,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1975.61,1960.85,1925.28,1939.91,1819.96,1920.51,1920.94,1906.34,1956.37,1948.64,1903.34,1921.06,1941.24,1841.54,1930.66,1934.98,1975.94,1906.57,1970.22,1963.17,1962.72,1956.89,1955.19,1958.97,1916.95,1943.42,1932.31,1915.35,1831.04,1910.84,1900,1924.77,
1D FFT Z-Direction,52.9541,53.1517,53.0261,52.8765,54.4064,54.4057,54.1381,54.0709,52.1741,52.2333,52.063,52.2251,54.3907,54.387,54.3161,54.2532,52.1202,52.1563,51.6451,51.5615,53.0508,53.053,52.9905,52.988,51.9343,52.1237,52.0846,52.0328,53.4461,53.4491,53.1514,53.2396,
First Transpose (First Send),0.209144,0.204858,0.203614,0.201167,0.204003,0.205106,0.203125,0.199324,0.21266,0.202234,0.202387,0.201274,0.202797,0.201797,0.202583,0.202405,0.209192,0.205497,0.20548,0.203403,0.201253,0.203108,0.206431,0.201281,0.20893,0.202172,0.204612,0.20371,0.20048,0.200677,0.201411,0.203654,
First Transpose (Packing),0.207971,0.203455,0.202455,0.199957,0.202723,0.203512,0.201706,0.198188,0.211084,0.200981,0.200859,0.199598,0.201226,0.200222,0.201022,0.200885,0.207746,0.203819,0.204136,0.202009,0.199857,0.201667,0.204662,0.200027,0.207222,0.201011,0.203143,0.20227,0.199218,0.199507,0.199727,0.202164,
First Transpose (Start Local Transpose),0.215733,0.211415,0.21019,0.206935,0.210701,0.212258,0.209407,0.210373,0.218521,0.208729,0.208769,0.207223,0.208637,0.208298,0.208317,0.207373,0.215171,0.212037,0.211665,0.210459,0.208425,0.210177,0.212853,0.208293,0.2153,0.207801,0.211545,0.209992,0.206845,0.206118,0.207045,0.210101,
First Transpose (Start Receive),0.220161,0.215517,0.214369,0.210863,0.214929,0.216823,0.213831,0.21502,0.222794,0.212959,0.212819,0.211776,0.214306,0.212807,0.212636,0.211517,0.219073,0.216543,0.216478,0.214736,0.212386,0.214805,0.216781,0.212337,0.219454,0.212421,0.216251,0.214721,0.210816,0.210955,0.211195,0.214046,
First Transpose (First Receive),20.9532,19.3672,20.1467,18.4865,18.7882,19.2246,18.7406,18.3667,21.1576,20.1359,19.5031,19.2212,20.0365,19.4051,19.7349,19.936,21.0778,21.0177,20.7393,21.0369,18.3422,18.5651,17.489,19.5551,21.1723,19.1437,19.8614,18.5548,19.1767,18.868,19.3469,18.378,
First Transpose (Finished Receive),23.7156,23.9043,23.4733,23.477,28.3821,28.2398,27.3137,27.4651,21.5161,21.702,21.3389,20.5904,20.4013,19.7458,19.7519,19.9565,21.4835,23.9456,23.5751,23.6274,28.3355,28.2069,27.3601,27.4503,23.7202,23.9077,21.3254,23.4242,28.3955,28.1942,27.2031,27.4945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.7764,23.961,23.5324,23.5354,28.4421,28.3004,27.374,27.5252,21.5777,21.758,21.3949,20.6759,20.5037,19.8399,19.886,20.0873,21.5879,24.0032,23.6306,23.6865,28.395,28.2686,27.4199,27.5103,23.7815,23.9633,21.3815,23.4836,28.4553,28.2554,27.2624,27.5541,
First Transpose (Send Complete),25.8865,26.139,25.7145,25.6536,30.4439,30.4441,29.538,29.7086,23.704,23.9242,23.5131,23.5402,28.3688,28.2065,27.3259,27.464,23.6613,25.805,25.7729,25.8176,30.4839,30.3757,29.5387,29.6565,25.8597,26.0949,23.5005,25.5424,30.5241,30.3626,29.3918,29.7057,
1D FFT Y-Direction,25.885,26.138,25.7133,25.6522,30.442,30.4425,29.5368,29.7075,23.6484,23.8619,23.5118,22.8424,22.6601,22.026,21.7952,22.1944,23.6599,25.8037,25.7714,25.8165,30.4824,30.3745,29.5374,29.6554,25.8583,26.0936,23.4133,25.5412,30.5225,30.3614,29.3905,29.7023,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.0839,26.3286,25.9048,25.8431,30.6377,30.6361,29.7287,29.9002,23.8992,24.1182,23.705,23.7273,28.5572,28.4011,27.5169,27.6519,23.8622,25.9947,25.9653,26.0091,30.6768,30.5696,29.7303,29.8463,26.0544,26.2849,23.6905,25.7336,30.7147,30.5543,29.5841,29.8996,
Second Transpose (Start Local Transpose),25.9136,26.1645,25.737,25.6769,30.471,30.471,29.5633,29.7347,23.7276,23.949,23.5361,23.5633,28.4,28.2464,27.3633,27.5003,23.6864,25.8282,25.7965,25.84,30.5094,30.4012,29.5639,29.6815,25.8842,26.1179,23.524,25.5673,30.5488,30.3896,29.4189,29.7334,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.0842,26.3292,25.9052,25.8434,30.6381,30.6364,29.7291,29.9004,23.8994,24.1184,23.7053,23.7277,28.5578,28.4015,27.5173,27.6524,23.8625,25.995,25.9656,26.0094,30.6771,30.5701,29.7306,29.8467,26.0548,26.2852,23.6908,25.7339,30.715,30.5547,29.5845,29.8998,
Second Transpose (Finished All2All),52.5695,52.7701,52.6381,52.4927,54.0237,54.0237,53.7509,53.6916,51.7909,51.8495,51.6771,51.8399,54.0045,54.0049,53.9322,53.8657,51.7372,51.7756,51.2604,51.1766,52.6686,52.6699,52.6095,52.6047,51.5522,51.7407,51.7015,51.6485,53.0633,53.0651,52.768,52.8562,
Second Transpose (Unpacking),52.7699,52.968,52.8416,52.692,54.2228,54.222,53.9546,53.8886,51.9907,52.0497,51.8769,52.0399,54.2039,54.2029,54.1318,54.0684,51.9365,51.9737,51.4597,51.3751,52.8687,52.8691,52.8058,52.8046,51.7505,51.9401,51.8994,51.8495,53.2619,53.2646,52.9661,53.0544,
1D FFT X-Direction,0.207324,0.202867,0.2019,0.199519,0.202204,0.202934,0.201238,0.197594,0.210392,0.200429,0.200363,0.199115,0.200608,0.199841,0.200514,0.200269,0.207214,0.203349,0.203611,0.201567,0.199393,0.201205,0.204108,0.199586,0.20666,0.200519,0.202634,0.201601,0.198535,0.19887,0.199322,0.201749,
Run complete,52.9543,53.1519,53.0263,52.8768,54.4066,54.406,54.1384,54.0712,52.1743,52.2336,52.0633,52.2254,54.3911,54.3872,54.3167,54.2535,52.1205,52.1565,51.6453,51.5618,53.0511,53.0533,52.9908,52.9883,51.9345,52.124,52.0849,52.0331,53.4463,53.4493,53.1516,53.2398,

init,1975.61,1960.85,1925.28,1939.91,1819.96,1920.51,1920.94,1906.34,1956.37,1948.64,1903.34,1921.06,1941.24,1841.54,1930.66,1934.98,1975.94,1906.57,1970.22,1963.17,1962.72,1956.89,1955.19,1958.97,1916.95,1943.42,1932.31,1915.35,1831.04,1910.84,1900,1924.77,
