,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2354.14,2351.08,2353.66,2405.89,2367.11,2383.56,2392.56,2384,2366.34,2403.3,2329.53,2339.92,2275.95,2309.09,2310.66,2338.51,
1D FFT Z-Direction,838.176,840.673,835.508,852.517,838.974,852.525,833.126,851.667,838.88,839.455,833.575,853.01,845.075,854.159,847.855,854.163,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.12867,2.89986,2.85406,2.84891,2.85383,2.8621,2.85685,2.85999,3.17978,2.85883,2.85649,2.86235,2.85552,2.87315,2.84444,2.86527,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.12897,2.90014,2.85429,2.84922,2.85406,2.86232,2.85706,2.86026,3.18,2.85908,2.85678,2.86269,2.85574,2.87337,2.84463,2.86554,
First Transpose (Finished All2All),359.804,404.683,398.152,456.504,413.101,457.81,410.212,461.672,360.809,396.821,401.833,447.744,417.346,453.793,414.446,457.526,
First Transpose (Unpacking),362.897,407.65,401.129,459.483,416.066,460.797,413.182,464.575,363.829,399.799,404.736,450.701,420.247,456.77,417.509,460.507,
First Transpose (Send Complete),401.781,450.875,444.684,502.92,459.508,504.191,456.574,507.862,402.443,443.259,447.701,494.174,463.232,500.079,460.634,504.053,
1D FFT Y-Direction,401.78,450.874,444.684,502.919,459.508,504.19,456.573,507.861,402.442,443.258,447.701,494.173,463.231,500.078,460.633,504.052,
Second Transpose (First Send),402.167,451.234,445.042,503.278,459.865,504.547,456.933,508.222,402.832,443.613,448.057,494.535,463.586,500.437,460.987,504.415,
Second Transpose (Packing),404.454,453.366,447.132,505.373,462.025,506.641,459.032,510.315,405.125,445.813,450.248,496.639,465.671,502.537,463.252,506.511,
Second Transpose (Start Local Transpose),404.454,453.367,447.133,505.373,462.027,506.641,459.032,510.316,405.125,445.814,450.249,496.642,465.671,502.539,463.253,506.512,
Second Transpose (Start Receive),404.459,453.371,447.138,505.378,462.032,506.646,459.038,510.32,405.13,445.818,450.253,496.647,465.675,502.543,463.258,506.518,
Second Transpose (First Receive),716.379,746.806,719.085,830.406,740.886,829.45,735.178,827.872,728.13,728.424,728.436,806.891,749.038,816.849,749.517,829.869,
Second Transpose (Finished Receive),835.094,837.587,832.422,849.444,835.888,849.436,830.041,848.582,835.803,836.361,830.486,849.928,841.992,851.078,844.768,851.084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),835.496,837.999,832.832,849.846,836.301,849.851,830.453,848.994,836.205,836.774,830.901,850.34,842.404,851.491,845.181,851.487,
1D FFT X-Direction,3.12826,2.89939,2.85362,2.84846,2.85333,2.86159,2.85636,2.85937,3.17941,2.85838,2.85606,2.86189,2.85513,2.87237,2.84405,2.86487,
Run complete,838.566,840.675,835.509,852.519,838.977,852.529,833.128,851.67,839.992,839.456,833.576,853.013,845.077,854.162,847.857,854.166,

init,2354.14,2351.08,2353.66,2405.89,2367.11,2383.56,2392.56,2384,2366.34,2403.3,2329.53,2339.92,2275.95,2309.09,2310.66,2338.51,
1D FFT Z-Direction,870.735,860.657,835.843,873.977,829.748,839.925,828.073,837.293,849.991,853.056,827.976,846.935,819.957,827.471,828.732,836.383,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.15019,2.86402,2.8529,2.88394,2.85844,2.87013,2.86169,2.83837,3.08631,2.85365,2.87764,2.86213,2.8912,2.86543,2.88301,2.87875,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.15045,2.86426,2.85319,2.8842,2.85867,2.87043,2.8619,2.83865,3.08655,2.85387,2.87792,2.86251,2.89144,2.86569,2.88327,2.87899,
First Transpose (Finished All2All),451.366,449.463,394.381,462.151,388.716,395.634,382.018,398.845,452.599,449.662,394.487,462.298,380.432,387.35,376.333,390.877,
First Transpose (Unpacking),454.371,452.538,397.374,465.05,391.619,398.536,384.923,401.82,455.623,452.568,397.481,465.285,383.424,390.324,379.309,393.85,
First Transpose (Send Complete),493.024,496.113,440.581,508.391,434.796,441.969,428.15,445.177,494.358,495.998,440.814,508.688,426.799,433.661,422.726,436.757,
1D FFT Y-Direction,493.024,496.112,440.58,508.391,434.795,441.968,428.149,445.176,494.357,495.997,440.813,508.688,426.798,433.661,422.725,436.756,
Second Transpose (First Send),493.411,496.47,440.935,508.748,435.184,442.324,428.504,445.528,494.745,496.356,441.168,509.048,427.153,434.016,423.081,437.11,
Second Transpose (Packing),495.706,498.573,443.112,510.937,437.326,444.409,430.77,447.706,497.037,498.452,443.262,511.14,429.235,436.099,425.168,439.196,
Second Transpose (Start Local Transpose),495.706,498.574,443.112,510.938,437.326,444.41,430.77,447.707,497.037,498.452,443.263,511.141,429.236,436.099,425.169,439.197,
Second Transpose (Start Receive),495.711,498.579,443.117,510.942,437.33,444.413,430.775,447.711,497.042,498.457,443.268,511.147,429.24,436.104,425.173,439.201,
Second Transpose (First Receive),814.54,816.919,715.589,824.327,691.581,734.303,691.416,731.723,814.163,814.961,713.299,809.558,674.475,716.084,674.403,736.88,
