,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3511.62,3457.85,3453.38,3485.43,3359.24,3381.33,3359.6,3262.09,3484.45,3410.83,3449.96,3450.6,3404.86,3311.99,3260.67,3366.65,
1D FFT Z-Direction,1668.61,1682.76,1671.57,1653.39,1668.68,1682.94,1671.32,1653.58,1702.23,1665.42,1651.61,1665.85,1701.72,1664.86,1652.11,1665.2,
First Transpose (First Send),19.6085,24.3508,23.4258,28.6104,19.3626,28.3915,23.4063,28.1559,19.6481,24.8773,24.4808,23.5916,19.7328,27.4565,23.6148,28.0441,
First Transpose (Packing),19.6068,24.3493,23.4239,28.6081,19.3608,28.3894,23.4048,28.1546,19.6462,24.8755,24.4792,23.5881,19.7311,27.4549,23.6134,28.0428,
First Transpose (Start Local Transpose),19.6193,24.359,23.4342,28.6196,19.3693,28.4006,23.4139,28.1657,19.6622,24.8887,24.4892,23.6124,19.7416,27.4652,23.6222,28.0515,
First Transpose (Start Receive),19.6242,24.3641,23.4392,28.6254,19.3739,28.4067,23.4187,28.1705,19.6668,24.8933,24.4945,23.6167,19.7466,27.4703,23.6273,28.0565,
First Transpose (First Receive),1373.88,1378.87,1360.6,1367.56,1373.88,1378.88,1360.61,1367.58,1358.34,1356.94,1373.58,1378.53,1358.35,1356.94,1373.57,1378.53,
First Transpose (Finished Receive),1373.88,1378.87,1360.6,1367.56,1373.88,1378.88,1360.61,1367.58,1358.34,1356.94,1373.58,1378.53,1358.36,1356.94,1373.57,1378.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1373.92,1378.9,1360.64,1367.59,1373.91,1378.91,1360.64,1367.61,1358.37,1356.97,1373.61,1378.56,1358.55,1356.97,1373.6,1378.56,
First Transpose (Send Complete),1533.27,1543.87,1525.71,1532.97,1533.38,1544.05,1525.87,1532.68,1517.45,1522.33,1538.61,1544.53,1517.53,1522.39,1539.05,1544,
1D FFT Y-Direction,1533.25,1543.86,1525.7,1532.93,1533.37,1544.04,1525.86,1532.64,1517.42,1522.28,1538.6,1544.52,1517.51,1522.38,1539.04,1543.99,
Second Transpose (First Send),1536.65,1568.79,1528.5,1535.75,1536.76,1568.97,1528.65,1535.46,1520.85,1525.21,1541.39,1569.56,1520.92,1525.17,1541.84,1569.01,
Second Transpose (Packing),1587.86,1574.43,1534.05,1563.45,1587.97,1574.61,1534.21,1563.17,1527.62,1575.25,1591.38,1575.45,1527.7,1575.18,1591.83,1574.89,
Second Transpose (Start Local Transpose),1587.87,1574.43,1534.05,1563.45,1587.97,1574.61,1534.21,1563.17,1527.62,1575.25,1591.38,1575.45,1527.7,1575.18,1591.83,1574.9,
Second Transpose (Start Receive),1587.87,1574.43,1534.05,1563.46,1587.97,1574.62,1534.21,1563.17,1527.63,1575.26,1591.39,1575.45,1527.71,1575.19,1591.84,1574.9,
Second Transpose (First Receive),1587.89,1574.45,1586.13,1563.47,1587.98,1574.64,1585.85,1563.32,1592.69,1575.28,1591.4,1575.47,1592.1,1575.2,1591.85,1574.91,
Second Transpose (Finished Receive),1654.84,1669.07,1657.6,1639.17,1654.95,1669.27,1657.33,1639.36,1688.56,1651.74,1636.87,1652.18,1688.04,1651.19,1637.41,1651.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1657.97,1672.13,1660.96,1642.61,1658.07,1672.32,1660.69,1642.79,1691.6,1654.79,1640.3,1655.23,1691.09,1654.24,1640.85,1654.57,
1D FFT X-Direction,19.6061,24.3487,23.4231,28.6073,19.3603,28.3888,23.4042,28.1541,19.6455,24.8749,24.4785,23.5871,19.7306,27.4541,23.6128,28.0422,
Run complete,1668.61,1682.76,1671.57,1669.06,1668.68,1682.94,1671.32,1669.27,1702.23,1665.42,1688.56,1665.85,1701.73,1664.86,1688.05,1665.2,

init,3511.62,3457.85,3453.38,3485.43,3359.24,3381.33,3359.6,3262.09,3484.45,3410.83,3449.96,3450.6,3404.86,3311.99,3260.67,3366.65,
1D FFT Z-Direction,1686.14,1681.97,1642.38,1644.05,1685.79,1681.57,1641.8,1646.64,1657.19,1668.03,1634.64,1636.78,1656.88,1667.13,1634.45,1636.44,
First Transpose (First Send),19.6885,27.8395,27.8783,25.0917,19.5822,27.9486,30.5653,28.5407,19.6945,24.4611,24.7138,25.7874,19.5682,25.2381,24.7731,27.9224,
First Transpose (Packing),19.6853,27.838,27.8767,25.09,19.5802,27.9465,30.5634,28.5393,19.6922,24.4559,24.711,25.7833,19.5656,25.2356,24.7704,27.9198,
First Transpose (Start Local Transpose),19.7014,27.8485,27.8877,25.1015,19.5895,27.9574,30.5739,28.548,19.7038,24.4893,24.7274,25.8047,19.5822,25.2549,24.7875,27.9351,
First Transpose (Start Receive),19.7111,27.8534,27.8967,25.108,19.5942,27.9637,30.5791,28.5532,19.7106,24.4997,24.7372,25.8146,19.5892,25.2656,24.7976,27.9461,
First Transpose (First Receive),1363.17,1376.2,1364.96,1362.58,1363.18,1376.21,1364.97,1362.59,1359.99,1362.18,1354.1,1357.19,1359.82,1362.17,1354.09,1357.18,
First Transpose (Finished Receive),1363.17,1376.2,1364.97,1362.59,1363.18,1376.21,1364.97,1362.59,1359.99,1362.18,1354.1,1357.19,1359.82,1362.17,1354.09,1357.18,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1363.2,1376.23,1365,1362.79,1363.22,1376.41,1365,1362.61,1360.02,1362.21,1354.13,1357.22,1359.85,1362.2,1354.12,1357.2,
First Transpose (Send Complete),1522.68,1541.64,1530.32,1528.09,1523.2,1541.67,1530.43,1527.75,1519.25,1527.65,1519.4,1522.58,1518.89,1526.77,1519.19,1522.19,
1D FFT Y-Direction,1522.66,1541.62,1530.31,1528.07,1523.19,1541.65,1530.42,1527.74,1519.24,1527.64,1519.39,1522.57,1518.88,1526.76,1519.18,1522.18,
Second Transpose (First Send),1526.06,1544.42,1533.11,1530.88,1526.58,1544.46,1533.21,1530.53,1522.63,1530.44,1522.18,1525.37,1522.27,1529.55,1521.97,1524.97,
Second Transpose (Packing),1532.82,1595.21,1584.18,1536.68,1533.34,1595.09,1583.82,1536.25,1529.43,1580.88,1527.74,1553.4,1529.07,1579.87,1527.52,1553.03,
Second Transpose (Start Local Transpose),1532.82,1595.21,1584.18,1536.68,1533.34,1595.09,1583.82,1536.25,1529.43,1580.88,1527.74,1553.4,1529.07,1579.87,1527.52,1553.03,
Second Transpose (Start Receive),1532.83,1595.22,1584.19,1536.68,1533.35,1595.09,1583.82,1536.25,1529.43,1580.89,1527.74,1553.41,1529.08,1579.88,1527.52,1553.04,
Second Transpose (First Receive),1556.79,1595.23,1584.21,1560.54,1556.15,1595.11,1583.84,1558.4,1576.59,1580.9,1574.72,1553.42,1576.25,1579.89,1574.51,1553.05,
Second Transpose (Finished Receive),1672.43,1668.2,1628.7,1630.12,1672.11,1667.79,1628.12,1632.73,1643.52,1654.36,1620.96,1622.86,1643.2,1653.44,1620.77,1622.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1675.51,1671.32,1631.76,1633.26,1675.17,1670.92,1631.18,1635.87,1646.57,1657.42,1624.02,1626,1646.26,1656.5,1623.83,1625.66,
1D FFT X-Direction,19.6842,27.8375,27.876,25.089,19.5796,27.9457,30.5626,28.5388,19.6912,24.4549,24.7102,25.7821,19.5647,25.2345,24.7691,27.9185,
Run complete,1686.14,1681.97,1668.2,1646.06,1685.79,1681.57,1667.79,1646.64,1657.2,1668.04,1634.64,1654.35,1656.88,1667.13,1634.45,1653.45,

init,3511.62,3457.85,3453.38,3485.43,3359.24,3381.33,3359.6,3262.09,3484.45,3410.83,3449.96,3450.6,3404.86,3311.99,3260.67,3366.65,
1D FFT Z-Direction,1679.69,1680.48,1643.09,1654.1,1678.52,1681.15,1645.46,1654.04,1692.87,1651.93,1648.18,1653.44,1692.33,1652.59,1648.09,1652.85,
First Transpose (First Send),19.5199,25.5931,25.2477,28.1724,19.4615,28.3862,24.8623,25.1803,19.5684,24.1102,27.5199,23.8483,19.6927,24.0151,27.7626,23.4593,
First Transpose (Packing),19.5161,25.581,25.2457,28.1672,19.4592,28.3814,24.8608,25.1786,19.5666,24.1063,27.5169,23.8449,19.6915,24.0129,27.7605,23.4498,
