,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2025.08,2001.04,2021.77,2020.65,1914.87,2041.08,2044.4,1958.24,1982.38,2030.23,2001.77,2035.63,1980.41,2017.18,2018.13,2011.82,1992.33,2053,2036.61,2048.12,2024.81,2024.63,2012.6,2028.43,1969.6,1997,2015.04,2005.28,2006.09,2038.14,2039.01,2013.92,2022.47,2013.83,2013.99,2016.22,1993.03,1984.21,1896.38,1974.21,2048.52,2047.93,2014.73,2036.99,1950.47,2001.09,1973.11,2024.09,2063.1,2069.07,2066.98,2059.04,1997.02,1939.86,2018.5,2027.36,2058.42,2057.2,2037.54,2030.88,2053.08,2048.37,2064.91,1896.48,
1D FFT Z-Direction,112.29,115.131,115.257,114.155,112.901,115.152,115.286,114.187,112.985,113.072,112.037,113.728,112.586,115.398,115.54,114.444,114.15,112.764,111.375,110.808,112.751,114.493,114.638,113.551,113.211,115.288,115.416,114.33,112.752,113.757,111.555,113.073,112.654,112.82,112.341,113.955,112.47,115.167,115.306,114.213,114.951,115.128,115.28,114.077,112.476,115.146,115.281,114.188,112.386,115.276,115.418,114.313,115.23,115.292,115.453,114.337,113.706,113.906,112.29,113.83,112.742,115.279,115.425,114.311,
First Transpose (First Send),0.803388,0.758827,0.772358,0.767387,0.819222,0.768187,0.764133,0.760273,0.792027,0.758033,0.749592,0.770106,0.794987,0.772192,0.749978,0.779353,0.777346,0.754115,0.766278,0.759844,0.799441,0.763067,0.761507,0.77184,0.816655,0.757272,0.765455,0.755598,0.803548,0.756009,0.752644,0.767766,0.809551,0.753559,0.753743,0.77104,0.808219,0.758824,0.755959,0.766136,0.815999,0.760347,0.756537,0.759493,0.830623,0.758676,0.758288,0.767088,0.849891,0.760793,0.773436,0.776298,0.792326,0.770415,0.767043,0.764572,0.783856,0.761849,0.755874,0.774895,0.812604,0.757595,0.775717,0.773966,
First Transpose (Packing),0.801966,0.757724,0.770594,0.766345,0.81801,0.767065,0.762886,0.759042,0.790941,0.756923,0.748526,0.768733,0.793708,0.770975,0.74873,0.778381,0.776291,0.752499,0.76516,0.758704,0.798313,0.760845,0.760283,0.769981,0.815112,0.756065,0.76432,0.753883,0.802497,0.754766,0.750891,0.766564,0.808472,0.752073,0.752334,0.769544,0.807125,0.757832,0.754726,0.764688,0.814491,0.759242,0.755361,0.758221,0.82662,0.757717,0.757132,0.766059,0.846611,0.759476,0.772155,0.775216,0.790897,0.769371,0.76598,0.763305,0.782519,0.760657,0.754566,0.773579,0.811324,0.755525,0.774468,0.772845,
First Transpose (Start Local Transpose),0.83514,0.788706,0.802924,0.800227,0.848755,0.797882,0.793563,0.789735,0.825582,0.788484,0.781182,0.801773,0.826097,0.801968,0.779068,0.805353,0.807363,0.783905,0.795202,0.789199,0.831171,0.821277,0.819184,0.803828,0.846434,0.787813,0.794825,0.786458,0.834947,0.785988,0.780756,0.799385,0.843342,0.782234,0.783923,0.802429,0.838529,0.811632,0.787365,0.795737,0.846903,0.791008,0.786699,0.788753,0.93968,0.789262,0.786735,0.797588,0.959099,0.788896,0.800799,0.807811,0.821277,0.799451,0.797962,0.793452,0.815806,0.791555,0.786944,0.804118,0.847924,0.813609,0.807784,0.803476,
First Transpose (Start Receive),0.839898,0.793102,0.807264,0.805478,0.853253,0.802055,0.798025,0.79404,0.829344,0.792621,0.786175,0.806586,0.830235,0.806734,0.783377,0.810018,0.812551,0.788231,0.800102,0.794291,0.83634,0.827752,0.824806,0.810148,0.85108,0.792778,0.800746,0.791354,0.8398,0.790504,0.786974,0.804177,0.848207,0.787157,0.788901,0.80735,0.843249,0.817223,0.792351,0.800971,0.85207,0.795892,0.791226,0.793475,0.950632,0.793841,0.791626,0.802065,0.970396,0.793634,0.805881,0.812733,0.827165,0.804494,0.802494,0.798639,0.820277,0.796172,0.792222,0.809336,0.853336,0.818621,0.812724,0.808319,
First Transpose (First Receive),2.60589,4.46693,4.90307,1.80555,1.25014,2.12442,2.03944,3.31631,3.08809,2.52545,3.69014,2.20919,1.32433,2.23847,3.54914,2.39342,4.27185,3.86171,4.14253,3.16545,1.23226,2.54992,2.41273,2.48934,1.24082,1.53567,3.72346,2.92027,1.39563,2.20753,2.32612,4.05732,1.2436,4.50257,3.53993,3.85416,1.24885,2.05991,2.14986,2.68076,2.5418,1.32458,5.19856,5.16508,1.39604,3.48839,1.91837,3.11833,1.45284,4.24902,3.2032,1.93111,2.80406,2.20841,2.16533,3.82516,3.92379,3.02855,3.45593,1.98401,1.25294,2.34074,2.0556,2.41352,
First Transpose (Finished Receive),101.541,102.636,103.195,105.608,101.809,103.596,103.324,105.587,102.937,103.453,102.201,105.492,101.841,103.285,102.991,105.875,101.727,103.196,103.258,101.811,102.923,103.983,103.349,102.778,101.774,103.992,103.317,105.7,102.941,104.075,103.378,105.073,102.948,103.288,101.401,105.635,101.71,103.015,103.286,105.642,101.696,103.45,102.29,105.487,101.787,103.135,103.106,105.62,101.85,103.114,103.161,105.711,101.382,104.394,103.374,105.718,102.929,104.371,102.197,105.718,102.902,104.003,103.327,105.723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
