,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2436.25,2446.87,2432.31,2435.87,2391.05,2352.82,2413.38,2406.15,2396.16,2394.64,2391.09,2370.1,2293.2,2348.57,2383.03,2374.72,2364.58,2329.97,2379.31,2376.16,2363.14,2364.47,2355.68,2356.67,2387.82,2399.61,2441.09,2397.8,2320.77,2343.19,2339.11,2409.15,
1D FFT Z-Direction,167.523,109.245,105.913,109.139,109.647,109.558,105.754,109.321,99.2277,99.6116,97.6697,97.6324,109.694,109.6,105.873,109.349,109.568,109.477,105.873,109.217,109.577,109.48,105.864,109.233,109.657,109.559,105.783,109.327,109.765,109.675,105.831,109.418,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.821056,0.762756,0.760697,0.771047,0.82926,0.774934,0.773809,0.769571,0.82236,0.76767,0.770185,0.766123,0.837996,0.772448,0.766914,0.762686,0.82464,0.764622,0.767291,0.791891,0.83974,0.76789,0.775556,0.783792,0.849167,0.772028,0.774006,0.776266,0.819104,0.760064,0.762317,0.761895,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.821285,0.762977,0.760914,0.77132,0.829492,0.775182,0.77404,0.769786,0.82262,0.76793,0.770391,0.766316,0.83823,0.772747,0.767284,0.762917,0.824866,0.764842,0.767555,0.792173,0.839972,0.768108,0.775757,0.78398,0.849373,0.772258,0.774239,0.7765,0.819308,0.760303,0.762672,0.762124,
First Transpose (Finished All2All),98.3297,99.2873,97.1095,96.0536,98.3105,99.4515,96.9765,96.083,88.7307,89.1823,88.8462,88.7814,98.4255,99.4874,97.0445,96.2376,98.453,99.3872,96.9651,96.2716,98.4361,99.3869,96.9698,96.1458,98.3582,99.4837,96.921,96.1311,98.4051,99.5504,96.97,96.1729,
First Transpose (Unpacking),99.1544,100.028,97.8511,96.798,99.1339,100.192,97.7165,96.8246,89.5464,89.9366,89.5969,89.5325,99.2605,100.251,97.7968,96.9994,99.2717,100.125,97.7074,97.0127,99.2581,100.147,97.7363,96.9045,99.1735,100.223,97.6618,96.8731,99.2325,100.293,97.7119,96.9132,
First Transpose (Send Complete),100.092,100.747,98.5695,97.5149,100.062,100.922,98.4436,97.5366,90.4941,90.6603,90.3331,90.2691,100.204,100.99,98.5301,97.7171,100.218,100.851,98.4373,97.7323,100.207,100.868,98.4744,97.6358,100.127,100.94,98.3784,97.5843,100.175,101.037,98.4364,97.6332,
1D FFT Y-Direction,100.091,100.746,98.5691,97.5145,100.061,100.922,98.4431,97.5362,90.4937,90.6599,90.3326,90.2688,100.198,100.989,98.5296,97.7166,100.217,100.85,98.4368,97.7319,100.206,100.868,98.4739,97.6354,100.127,100.939,98.378,97.5837,100.175,101.036,98.4359,97.6326,
Second Transpose (First Send),100.291,102.353,98.7743,97.721,100.261,102.505,98.6299,97.7215,90.6967,90.8616,90.5343,90.4738,100.406,102.576,98.7349,97.9243,100.418,102.436,98.6406,97.9223,100.407,102.45,98.6784,97.8218,100.328,102.523,98.5816,97.771,100.381,102.641,98.621,97.8187,
Second Transpose (Packing),102.096,105.54,99.1684,98.1229,102.06,105.693,99.0242,98.0941,91.0945,91.2462,90.9042,90.8611,102.215,105.74,99.1296,98.315,102.216,105.62,99.0344,98.2949,102.204,105.621,99.0761,98.1907,102.128,105.7,98.9759,98.142,102.183,105.813,99.02,98.1891,
Second Transpose (Start Local Transpose),102.097,105.541,99.1688,98.1238,102.06,105.694,99.0248,98.0946,91.0949,91.2467,90.9048,90.8618,102.215,105.74,99.1302,98.3156,102.216,105.62,99.0349,98.2954,102.205,105.621,99.0766,98.1915,102.128,105.7,98.9763,98.1424,102.183,105.814,99.0204,98.19,
Second Transpose (Start Receive),102.101,105.545,99.1731,98.1278,102.064,105.698,99.0291,98.0987,91.0993,91.251,90.9088,90.8664,102.22,105.744,99.1355,98.3199,102.221,105.624,99.0394,98.3001,102.209,105.626,99.0812,98.1957,102.133,105.704,98.9811,98.1468,102.188,105.819,99.0247,98.1942,
Second Transpose (First Receive),102.122,105.562,100.667,100.286,102.078,105.716,100.518,100.15,92.5335,94.1956,92.4245,92.3777,102.235,105.761,100.636,100.259,102.236,105.64,100.533,100.152,102.223,105.643,100.577,100.192,102.147,105.721,100.475,100.095,102.203,105.837,100.519,100.137,
Second Transpose (Finished Receive),166.627,108.349,105.024,108.246,108.76,108.662,104.863,108.428,98.3389,98.7184,96.7567,96.7385,108.802,108.706,104.982,108.457,108.677,108.587,104.981,108.325,108.689,108.586,104.973,108.342,108.767,108.665,104.891,108.434,108.872,108.783,104.941,108.527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),166.841,108.565,105.234,108.458,108.97,108.877,105.075,108.642,98.5495,98.9315,96.9713,96.9546,109.014,108.92,105.195,108.67,108.888,108.799,105.194,108.537,108.9,108.802,105.185,108.555,108.978,108.88,105.103,108.648,109.084,108.999,105.153,108.739,
1D FFT X-Direction,0.820638,0.762379,0.760378,0.770541,0.828921,0.774506,0.773372,0.769147,0.82186,0.76732,0.769848,0.765775,0.837632,0.772052,0.766467,0.762295,0.824267,0.764179,0.766862,0.791466,0.839332,0.767502,0.775133,0.783401,0.848788,0.771638,0.773635,0.775568,0.818679,0.75961,0.761879,0.761465,
Run complete,167.524,166.629,163.863,109.14,109.648,109.561,105.758,109.322,99.2285,99.6125,98.7184,97.6332,109.695,109.602,105.878,109.35,109.569,109.48,105.877,109.218,109.578,109.482,105.868,109.234,109.658,109.562,105.786,109.328,109.766,109.678,105.835,109.419,

init,2436.25,2446.87,2432.31,2435.87,2391.05,2352.82,2413.38,2406.15,2396.16,2394.64,2391.09,2370.1,2293.2,2348.57,2383.03,2374.72,2364.58,2329.97,2379.31,2376.16,2363.14,2364.47,2355.68,2356.67,2387.82,2399.61,2441.09,2397.8,2320.77,2343.19,2339.11,2409.15,
1D FFT Z-Direction,165.735,108.366,107.47,109.393,109.208,108.472,107.383,109.602,99.0552,98.3165,95.8556,95.8811,109.18,108.802,107.427,110.122,109.108,108.928,107.364,110.229,109.232,108.459,107.416,109.557,109.254,108.496,107.434,107.652,109.393,108.471,107.493,109.514,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.837525,0.754064,0.765482,0.773386,0.82385,0.774052,0.761909,0.782864,0.848686,0.787144,0.776098,0.77306,0.845448,0.785451,0.780697,0.816454,0.854136,0.764242,0.786549,0.771626,0.828984,0.779094,0.776922,0.783742,0.911279,0.769848,0.795118,0.802574,0.841996,0.785388,0.792942,0.774655,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
