,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1757.81,1748.59,1740.85,1731.61,1738.92,1737.1,1738.55,1603.45,1744.23,1741.93,1739.82,1733.04,1716.06,1651.72,1718.15,1712.2,1780.15,1776.75,1776.06,1773.12,1739.65,1745.94,1678.73,1677.15,1772.95,1764.25,1767.32,1766.14,1718.66,1667.75,1710.69,1666.87,1752.87,1724.05,1704.69,1690.52,1747.72,1750.03,1736.2,1749.39,1749.91,1738.73,1744.85,1746.41,1728.95,1637.45,1716.46,1692.86,
1D FFT Z-Direction,1.42156,1.0191,0.970218,1.03316,0.932232,0.997041,0.991211,1.03273,1.01335,0.997876,0.999838,0.961806,0.988825,0.985091,1.01411,1.03364,0.943912,0.937843,0.94142,0.934026,0.897043,0.935929,0.924496,1.02027,0.964347,0.944632,1.01734,1.06971,0.946757,1.04968,1.17674,1.17556,0.989582,1.00017,1.03172,0.917434,0.931045,0.970004,0.93976,1.01204,0.976069,0.921905,0.968851,0.95644,1.00169,0.916459,0.957386,0.944946,
First Transpose (First Send),0.014867,0.014999,0.013729,0.014168,0.014636,0.016134,0.014058,0.014033,0.014483,0.015162,0.013968,0.01406,0.014449,0.013861,0.014024,0.013875,0.014572,0.014392,0.014513,0.014261,0.014106,0.015696,0.013745,0.01471,0.015036,0.014198,0.014084,0.013665,0.014151,0.014001,0.017188,0.016926,0.014231,0.014261,0.013816,0.013718,0.014105,0.014443,0.013895,0.015147,0.014591,0.01438,0.015033,0.01507,0.015927,0.014075,0.013958,0.014231,
First Transpose (Packing),0.014311,0.014258,0.013229,0.013464,0.013976,0.015221,0.013379,0.013345,0.013853,0.014364,0.013271,0.013364,0.013726,0.013175,0.013257,0.013123,0.01392,0.013729,0.01368,0.013688,0.01343,0.015081,0.013162,0.01412,0.014147,0.013225,0.013458,0.013035,0.013444,0.013414,0.01608,0.015781,0.013592,0.013673,0.013189,0.013064,0.013537,0.013804,0.013183,0.014339,0.0139,0.013841,0.014329,0.014288,0.014992,0.013468,0.013244,0.013695,
First Transpose (Start Local Transpose),0.01989,0.020106,0.017991,0.019217,0.019344,0.020881,0.018209,0.018924,0.019029,0.020191,0.019005,0.018627,0.01924,0.018159,0.018308,0.018201,0.019762,0.019696,0.020428,0.019432,0.01841,0.020308,0.018371,0.01901,0.019787,0.018951,0.01948,0.018619,0.018699,0.018705,0.025012,0.025431,0.019606,0.019817,0.018451,0.018577,0.018611,0.01921,0.018301,0.02014,0.019676,0.018528,0.019819,0.020078,0.021051,0.019311,0.01896,0.018841,
First Transpose (Start Receive),0.023668,0.024132,0.02171,0.022794,0.022743,0.025747,0.022605,0.022582,0.022457,0.023976,0.022724,0.022443,0.023283,0.021586,0.021733,0.022163,0.023631,0.023844,0.024047,0.022969,0.021822,0.023695,0.021663,0.022766,0.023423,0.022877,0.023083,0.022141,0.022191,0.022259,0.030978,0.030887,0.023223,0.023651,0.022489,0.021934,0.022133,0.022931,0.021929,0.024633,0.023724,0.022225,0.023378,0.023655,0.025379,0.02271,0.022902,0.022226,
First Transpose (First Receive),0.35236,0.331688,0.356087,0.365862,0.443379,0.437414,0.34771,0.352095,0.279354,0.373341,0.392457,0.415585,0.302521,0.444982,0.358241,0.395945,0.465625,0.472746,0.466461,0.471664,0.407764,0.399177,0.435351,0.363389,0.429264,0.328758,0.413442,0.448251,0.401936,0.403903,0.524206,0.393118,0.320535,0.321227,0.343304,0.313514,0.398631,0.425935,0.298563,0.34016,0.33562,0.422787,0.36573,0.38665,0.343283,0.355543,0.26333,0.403044,
First Transpose (Finished Receive),0.586467,0.541513,0.489312,0.550581,0.45652,0.501996,0.448447,0.454607,0.482636,0.470212,0.498135,0.464079,0.468732,0.475643,0.475137,0.491578,0.480052,0.486147,0.482102,0.484611,0.420292,0.467971,0.447445,0.445771,0.484623,0.45903,0.482526,0.461009,0.438126,0.416567,0.567604,0.568057,0.486995,0.5399,0.581422,0.457499,0.456367,0.50029,0.447168,0.527766,0.496851,0.452461,0.492231,0.483601,0.507424,0.465363,0.447867,0.416047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
