,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1736.34,1730.11,1736.94,1737.47,1733.3,1563.12,1731.54,1731.6,1756.35,1759,1753.54,1761.04,1646.23,1743.4,1741.17,1741.38,1768.07,1765.98,1761.68,1760.75,1708.4,1605.58,1793.09,1795.57,1775.06,1788.76,1789.02,1793.5,1755.94,1762.21,1735.77,1769.15,1790.94,1783.93,1783.08,1783.55,1661.6,1768.69,1753.29,1746.64,1786.31,1741.29,1788.83,1794.38,1778.04,1729.71,1778.79,1771.96,
1D FFT Z-Direction,8.20433,8.36899,8.25039,8.26205,8.22404,8.25883,8.2537,8.12231,8.12262,8.26882,8.16453,8.1623,8.18826,8.32846,8.23208,8.22715,8.07733,8.08732,8.1141,8.11468,8.22518,8.35516,8.26817,8.25676,8.07805,8.21964,8.12874,8.1235,8.22619,8.36639,8.27476,8.27865,8.20789,8.34327,8.24691,8.24077,8.10733,8.26423,8.15213,8.15867,8.20852,8.24081,8.2399,8.09165,8.10255,8.08437,8.14101,8.11925,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05367,0.046203,0.044342,0.04701,0.055211,0.047,0.047041,0.04656,0.053056,0.047228,0.046372,0.048482,0.053221,0.046133,0.044215,0.045236,0.057113,0.045018,0.046773,0.045157,0.057483,0.050139,0.044026,0.047243,0.055394,0.045216,0.046314,0.044665,0.055427,0.046952,0.045409,0.04585,0.049165,0.045051,0.044855,0.045502,0.051094,0.045623,0.047057,0.043956,0.049518,0.045591,0.04845,0.046572,0.049578,0.047113,0.047661,0.046578,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053869,0.046413,0.044552,0.047249,0.055377,0.047195,0.047266,0.046763,0.05327,0.047456,0.046551,0.048713,0.053482,0.04635,0.044398,0.045422,0.057332,0.045219,0.046988,0.045366,0.057668,0.050334,0.044221,0.047442,0.055622,0.045515,0.046533,0.044854,0.055655,0.047159,0.04561,0.046075,0.049374,0.045263,0.045057,0.045739,0.05128,0.045824,0.04723,0.044159,0.049726,0.045803,0.048664,0.046781,0.049778,0.047332,0.047853,0.046784,
First Transpose (Finished All2All),7.30086,7.44841,7.70394,7.73957,7.34451,7.46957,7.72853,7.59567,7.34365,7.3323,7.63025,7.63182,7.34483,7.41411,7.69251,7.69964,7.33667,7.44041,7.59897,7.60761,7.16102,7.41869,7.73876,7.7372,7.18401,7.19876,7.59965,7.60737,7.14094,7.41798,7.7437,7.74874,7.15015,7.16825,7.7316,7.72854,7.07988,7.31818,7.58835,7.65021,7.22029,7.31575,7.72801,7.56375,7.21019,7.41286,7.59269,7.60403,
