,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1624.55,1574.93,1616.31,1545.58,1577.12,1604.47,1607.26,1601.6,1622.02,1621.36,1622.29,1621.85,1583.28,1546.33,1533.72,1556.7,1605.6,1549.14,1601.87,1506.64,1605.65,1605.78,1602.87,1593.49,1614.25,1615.22,1613.96,1615.79,1535,1558.27,1567.53,1527.93,1581.82,1591.02,1584.74,1569.97,1578.1,1510.99,1501.42,1543.32,1627.03,1635.11,1626.88,1630.31,1593.1,1585.36,1528.13,1579.43,1611.87,1586.97,1608.1,1618.62,1571.06,1606.98,1618.78,1554.44,1532.88,1587.87,1604.38,1598.18,1598.93,1617.52,1607.42,1606.77,
1D FFT Z-Direction,3.67222,3.60743,3.64397,3.64842,3.62036,3.56082,3.59121,3.59834,3.58537,3.52301,3.56082,3.5656,3.63532,3.56869,3.60844,3.61194,3.62251,3.55617,3.59346,3.59947,3.66914,3.60621,3.64037,3.6476,3.66242,3.60072,3.6364,3.64156,3.76568,3.67757,3.7186,3.73084,3.76616,3.702,3.73667,3.74133,3.73054,3.66823,3.70307,3.70579,3.73396,3.67022,3.70528,3.70865,3.74428,3.67365,3.71091,3.71456,3.63012,3.56429,3.60126,3.60501,3.72973,3.66545,3.70504,3.70884,3.60903,3.54562,3.58209,3.58431,3.76772,3.70157,3.73823,3.74464,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013107,0.014131,0.013831,0.013722,0.013951,0.015308,0.013837,0.013387,0.014551,0.014156,0.014548,0.013494,0.014414,0.015005,0.014589,0.013308,0.01422,0.014099,0.014288,0.01399,0.014,0.013898,0.013951,0.013982,0.014053,0.014009,0.01428,0.013948,0.01592,0.013303,0.014151,0.014215,0.013544,0.013497,0.013516,0.013697,0.014254,0.013896,0.014356,0.014174,0.014029,0.013874,0.014051,0.013622,0.015367,0.013567,0.014464,0.01501,0.014373,0.01386,0.013769,0.01415,0.013652,0.014126,0.014746,0.013981,0.014067,0.014686,0.014117,0.014334,0.013885,0.014051,0.01522,0.01382,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013299,0.014357,0.014037,0.013953,0.014157,0.015507,0.01408,0.013576,0.014764,0.014328,0.014812,0.013689,0.014614,0.015212,0.014795,0.013498,0.014426,0.014312,0.014472,0.014204,0.014194,0.014102,0.014216,0.014172,0.014272,0.014194,0.014478,0.014163,0.016141,0.013515,0.014349,0.014372,0.01375,0.013676,0.013709,0.013872,0.014444,0.014081,0.014555,0.01438,0.014248,0.014054,0.014243,0.013815,0.015576,0.013778,0.014655,0.015225,0.014564,0.014071,0.013982,0.01432,0.013863,0.014337,0.014923,0.014174,0.014283,0.014879,0.014327,0.014555,0.014145,0.014255,0.015437,0.014052,
First Transpose (Finished All2All),3.51724,2.09395,2.10351,2.12286,3.46368,2.19688,2.0049,1.99328,3.43093,1.99002,1.97593,2.10109,3.47485,2.01755,1.99756,1.95885,3.46821,1.98809,1.9045,2.05227,3.51676,2.13765,2.00236,2.13388,3.50973,1.98814,1.99196,2.00721,3.5751,2.00476,2.07586,2.0881,3.61159,2.11531,1.96167,2.1513,3.57745,2.01817,2.13726,2.09594,3.57636,2.06514,2.11788,2.1641,3.57265,2.00252,2.08331,2.02346,3.47377,2.12288,1.95855,2.20669,3.572,2.24466,2.26553,2.16647,3.45101,1.96343,2.10234,2.14993,3.611,2.08964,2.04305,2.04709,
