,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1625.64,1626.91,1620.12,1622.76,1610,1606.85,1608.51,1595.33,1614.13,1614.71,1606.25,1612.82,1603.09,1598.22,1601.21,1600.93,1613.24,1625.58,1622.61,1620.51,1614.76,1601.16,1608.68,1605.38,1627.18,1614.69,1626.2,1625.83,1590.46,1602.85,1594.87,1595.88,1606.37,1609.17,1614.46,1612.6,1604.66,1594.34,1600.84,1597.73,1623.92,1623.51,1615.73,1623.97,1603.17,1610.25,1572.9,1615.61,
1D FFT Z-Direction,8.95221,8.54429,8.57744,8.76986,8.85063,8.92219,8.47363,8.54661,8.46387,8.55913,8.59491,8.57507,8.63789,8.46214,8.75399,8.72813,8.50352,8.47165,8.68376,8.72302,8.66233,8.58583,8.49914,8.4979,8.53302,8.41987,8.50803,8.48047,8.44584,8.36457,8.47615,8.40954,9.25057,8.57817,8.75745,8.73834,8.73624,8.43746,8.34919,8.35048,8.52061,8.4118,8.61027,8.47228,8.43641,8.30665,8.44467,8.36369,
First Transpose (First Send),0.070924,0.067855,0.067879,0.069149,0.06662,0.069733,0.068879,0.069774,0.070195,0.067294,0.069191,0.06787,0.069744,0.068375,0.067864,0.070049,0.071184,0.06696,0.068468,0.069081,0.066944,0.06849,0.068786,0.067705,0.068091,0.073686,0.068495,0.068185,0.06838,0.068874,0.066892,0.070098,0.073029,0.074373,0.071675,0.074209,0.069277,0.073225,0.067554,0.067158,0.073761,0.066714,0.072292,0.069457,0.070904,0.072655,0.068416,0.073182,
First Transpose (Packing),0.095597,0.09173,0.092562,0.093317,0.089271,0.094325,0.093316,0.093495,0.093886,0.091662,0.093657,0.091212,0.093582,0.092252,0.091295,0.095781,0.096549,0.090587,0.091298,0.092203,0.090228,0.093148,0.092064,0.091572,0.093604,0.099284,0.093876,0.092362,0.093441,0.092574,0.090678,0.093774,0.096464,0.100206,0.095694,0.101339,0.092027,0.096544,0.090703,0.09068,0.097276,0.090239,0.09497,0.092958,0.09472,0.096702,0.091801,0.098883,
First Transpose (Start Local Transpose),0.095785,0.091974,0.092815,0.093568,0.089505,0.094573,0.093537,0.093723,0.094137,0.091922,0.093894,0.091441,0.093853,0.092476,0.091523,0.096044,0.096801,0.090835,0.091588,0.09247,0.090483,0.093461,0.092319,0.091819,0.093915,0.099546,0.09415,0.092689,0.093694,0.092841,0.090997,0.094053,0.096716,0.100488,0.095963,0.101591,0.092284,0.096772,0.090932,0.090884,0.097508,0.090474,0.095217,0.093172,0.094928,0.09694,0.091995,0.099133,
First Transpose (Start Receive),0.099946,0.095973,0.097125,0.097228,0.093304,0.098474,0.097188,0.09746,0.098085,0.095444,0.097381,0.095048,0.097677,0.096686,0.095091,0.100744,0.100596,0.094554,0.094977,0.095703,0.093753,0.09694,0.095516,0.095287,0.097658,0.104033,0.097742,0.096284,0.097952,0.096499,0.09425,0.09791,0.1013,0.104903,0.100022,0.107244,0.096447,0.10059,0.094796,0.094691,0.101705,0.094165,0.098704,0.096628,0.098788,0.10155,0.095962,0.103448,
First Transpose (First Receive),3.4134,3.7588,3.77801,3.70847,3.75852,3.77871,3.48007,3.71415,3.69243,3.30458,3.79349,3.69121,3.7386,3.65452,3.67326,3.62089,3.37652,3.03443,3.02148,3.19245,3.28,3.28944,3.19672,2.96803,3.03083,3.49989,3.09283,3.21664,3.12733,3.31099,3.11902,3.47801,3.0732,3.73608,3.6783,3.67959,3.75142,3.66716,3.37448,3.65505,3.74579,3.07057,3.70389,3.6301,3.69333,3.67438,3.66076,3.59196,
First Transpose (Finished Receive),3.41405,3.75909,3.77826,3.70878,3.75888,3.77895,3.48043,3.71441,3.69268,3.30488,3.79384,3.69151,3.73885,3.65491,3.67355,3.62126,3.37684,3.03479,3.02183,3.19315,3.28037,3.28976,3.19727,2.96858,3.03142,3.50048,3.09318,3.21711,3.12781,3.31138,3.11958,3.47836,3.07348,3.73638,3.67873,3.68002,3.75173,3.66738,3.37481,3.65529,3.74604,3.07089,3.70413,3.63028,3.69352,3.67464,3.66101,3.59227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41692,3.76186,3.78116,3.71143,3.76137,3.78191,3.48406,3.71735,3.69565,3.30868,3.7969,3.6945,3.74158,3.65809,3.67648,3.62491,3.37995,3.09715,3.03372,3.19886,3.28637,3.3019,3.20352,3.02545,3.03688,3.50746,3.17318,3.24339,3.13492,3.31773,3.14011,3.48393,3.08166,3.73943,3.68246,3.68357,3.75455,3.67051,3.37788,3.65844,3.74915,3.10094,3.70687,3.63299,3.69622,3.67775,3.66361,3.59536,
First Transpose (Send Complete),3.47503,3.81842,3.8354,3.76737,3.81678,3.83756,3.54211,3.77387,3.75101,3.36329,3.85112,3.74958,3.79765,3.71379,3.72962,3.68102,3.4348,3.67066,3.68745,3.66885,3.68759,3.68939,3.41703,3.6386,3.67792,3.57105,3.68331,3.63912,3.67777,3.63866,3.63086,3.59435,3.33939,3.79458,3.7383,3.73709,3.80853,3.7252,3.43258,3.71532,3.80237,3.27365,3.76002,3.68634,3.74994,3.73034,3.71669,3.65271,
