,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.79,1607.7,1600.05,1613.31,1590.82,1575.85,1585.86,1592.33,1554.53,1590.8,1588.89,1614.23,1595.79,1593.43,1592.06,1587.23,1606.28,1616.78,1614.59,1610.16,1599.12,1595.83,1599.75,1600.96,1602.17,1607.9,1600.97,1602.95,1601.23,1594,1577.12,1589.67,1613.21,1606.6,1610.03,1611.83,1612.08,1607.62,1572.91,1598.43,1607.49,1605.91,1603.43,1606.96,1583.69,1595.82,1598.06,1608.4,
1D FFT Z-Direction,46.0535,46.1497,46.1675,46.1368,46.0889,46.1924,46.2077,46.1763,46.4467,46.4573,46.4655,46.3939,46.4797,46.4898,46.4924,46.4241,46.2118,46.2182,46.1689,46.2054,46.3393,46.4352,46.4572,46.4185,46.5177,46.5234,46.5082,46.4037,43.7054,43.6331,43.6316,43.591,45.4139,45.3585,45.4309,45.443,45.2991,45.2395,45.3143,45.3307,46.5136,46.5312,46.4997,46.4093,46.0171,45.9562,46.0288,46.0486,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027731,0.026806,0.026267,0.027291,0.02689,0.027568,0.026164,0.026644,0.028188,0.027897,0.026669,0.028426,0.027294,0.026509,0.027858,0.027495,0.026829,0.027593,0.026637,0.027018,0.028128,0.027879,0.025814,0.027195,0.043285,0.027333,0.042877,0.027525,0.028867,0.026912,0.026128,0.026955,0.027375,0.027978,0.026055,0.027354,0.0291,0.026834,0.026972,0.027108,0.026996,0.027097,0.028069,0.026369,0.026882,0.026732,0.027312,0.025941,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02791,0.027009,0.026495,0.027482,0.027091,0.027824,0.026382,0.026844,0.028407,0.028095,0.026867,0.028648,0.027501,0.026738,0.02808,0.027702,0.027037,0.027795,0.026882,0.027212,0.028329,0.02807,0.026025,0.027368,0.043488,0.027518,0.043062,0.027731,0.029092,0.027151,0.026387,0.027155,0.027608,0.028186,0.026264,0.027542,0.029357,0.027011,0.027163,0.027309,0.027208,0.027302,0.028227,0.026597,0.027104,0.02695,0.027507,0.026119,
First Transpose (Finished All2All),45.1227,45.5377,45.2385,45.8805,45.1149,45.5226,45.2234,45.9224,45.7003,45.882,46.2047,46.1296,45.724,45.9082,46.2365,46.1503,45.027,45.9325,43.3682,45.9424,43.8749,43.366,43.369,46.1718,43.0232,43.3629,46.2589,43.0893,43.0916,43.3563,43.3744,43.1045,45.1458,42.9742,43.3727,43.6154,45.0257,43.0522,42.5597,43.1081,45.4213,44.7107,46.2554,45.939,45.7451,43.3731,42.9044,43.6646,
First Transpose (Unpacking),45.1231,45.5382,45.2389,45.881,45.1153,45.5231,45.2238,45.9228,45.7007,45.8824,46.2052,46.1301,45.7244,45.9086,46.2368,46.1506,45.0274,45.9334,43.3687,45.9431,43.8752,43.3663,43.3694,46.1724,43.0237,43.3635,46.2594,43.09,43.092,43.3566,43.3748,43.1052,45.1463,42.9747,43.3733,43.6157,45.0262,43.0526,42.5601,43.1085,45.4217,44.7111,46.2557,45.9398,45.7456,43.3735,42.9048,43.6654,
First Transpose (Send Complete),45.1511,45.5665,45.2664,45.91,45.1471,45.5555,45.2524,45.9518,45.7285,45.9114,46.2328,46.16,45.7523,45.937,46.2633,46.1787,45.0563,45.9613,43.3982,45.9738,43.9022,43.3923,43.3969,46.1995,43.0549,43.3932,46.288,43.1209,43.123,43.3815,43.4015,43.133,45.1735,43.0056,43.4016,43.6423,45.0555,43.0795,42.5879,43.1375,45.4486,44.7418,46.2827,45.97,45.7737,43.3997,42.9312,43.6992,
1D FFT Y-Direction,45.1508,45.5662,45.2662,45.9096,45.1468,45.5551,45.2519,45.9515,45.7283,45.9111,46.2325,46.1596,45.752,45.9368,46.2631,46.1783,45.0559,45.961,43.3978,45.9734,43.9019,43.3919,43.3966,46.1992,43.0546,43.3927,46.2878,43.1206,43.1225,43.3812,43.4012,43.1327,45.1732,43.0052,43.4012,43.6416,45.0552,43.0792,42.5876,43.1372,45.4484,44.7413,46.2825,45.9696,45.7734,43.3994,42.931,43.6988,
Second Transpose (First Send),45.1664,45.6139,45.2824,45.9591,45.1625,45.6059,45.2718,45.9984,45.7444,45.9276,46.248,46.2079,45.7678,45.9519,46.2789,46.231,45.0722,46.0081,43.4144,46.0221,43.9732,43.4079,43.413,46.2464,43.071,43.4095,46.3326,43.137,43.141,43.3974,43.4466,43.1486,45.2459,43.0226,43.4169,43.6573,45.1289,43.1249,42.6046,43.153,45.5219,44.7597,46.325,46.017,45.8467,43.4444,42.9467,43.7165,
Second Transpose (Packing),45.2014,45.7102,45.3774,46.0822,45.1986,45.7115,45.3679,46.1222,45.7846,46.0207,46.3748,46.3022,45.8056,46.045,46.4041,46.3258,45.1663,46.1023,43.4525,46.0852,44.0617,43.4417,43.4502,46.3654,43.1088,43.5561,46.4548,43.1729,43.1809,43.541,43.5415,43.1834,45.3618,43.0599,43.4831,43.7765,45.2457,43.1616,42.6422,43.2225,45.5577,44.7979,46.4463,46.108,45.9653,43.4783,42.9825,43.8437,
