,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1539.09,1559.94,1538.79,1553.99,1518.11,1499.44,1529.57,1517.42,1557.34,1556.02,1552.75,1539.25,1520.42,1492.75,1509.92,1512.69,1545.4,1563.8,1566.93,1552.54,1515.9,1529.78,1500.25,1527.38,1559.57,1541.79,1561.3,1562.94,1537.35,1526.73,1544.74,1500.85,1554.77,1572.18,1568.51,1563.94,1503.28,1513.23,1553.11,1531.15,1543.45,1533.23,1557.93,1560.1,1497.26,1511.79,1521.25,1508.69,1575.24,1570.84,1567.11,1557.34,1517.83,1534.41,1506.08,1534.93,1558.73,1536.61,1553.37,1562.67,1496.18,1508.63,1511.02,1522.77,
1D FFT Z-Direction,787.308,785.735,797.163,797.229,785.244,785.148,781.717,782.373,784.537,780.857,778.512,775.64,794.539,784.334,782.423,783.819,786.777,786.347,796.629,796.528,785.071,785.654,782.493,779.978,788.432,783.541,776.532,775.798,798.314,798.42,789.908,784.972,798.518,808.28,797.519,798.147,793.061,792.832,792.421,793.817,814.391,813.546,804.317,804.644,824.208,818.031,816.855,817.051,787.396,797.447,797.507,797.456,787.345,785.868,782.97,782.918,792.571,790.006,785.264,784.745,802.339,792.449,789.13,789.641,
First Transpose (First Send),3.97595,3.65486,3.66471,3.62604,3.66354,3.72443,3.72599,3.62584,4.08665,3.62452,3.67007,3.64936,3.67349,3.613,3.62877,3.67196,4.05898,3.61812,3.64674,3.56993,3.59261,3.64755,3.71584,3.61523,4.03334,3.63396,3.63391,3.67924,3.65294,3.62785,3.67311,3.6583,4.03441,3.63579,3.65356,3.66764,3.65108,3.66745,3.74122,3.68222,4.02207,3.62562,3.60682,3.68081,3.60027,3.63571,3.68419,3.62655,3.96701,3.64259,3.62764,3.68424,3.64198,3.68528,3.6522,3.66169,4.02242,3.59472,3.63688,3.66018,3.68836,3.68417,3.67547,3.62054,
First Transpose (Packing),6.17162,5.81539,5.8249,5.95057,5.82521,5.88964,5.92792,5.80481,6.25785,5.77781,5.8434,5.84473,5.83319,5.77731,5.79941,5.82793,6.25003,5.78932,5.80892,5.73561,5.75008,5.80842,5.87703,5.79574,6.23138,5.81223,5.81768,5.86378,5.82256,5.8021,5.8707,5.83452,6.22586,5.79311,5.82272,5.83727,5.81712,5.83429,5.91272,5.85484,6.21141,5.79713,5.77026,5.85418,5.75648,5.80524,5.84324,5.80004,6.15066,5.81356,5.79446,5.85702,5.81088,5.85769,5.81804,5.82485,6.21026,5.75918,5.81019,5.8291,5.8545,5.85402,5.8436,5.79178,
First Transpose (Start Local Transpose),6.17191,5.81573,5.82529,5.95089,5.82549,5.88991,5.92822,5.80514,6.25828,5.7781,5.84369,5.84503,5.83348,5.77761,5.79967,5.8282,6.25032,5.78959,5.80929,5.7359,5.75037,5.80871,5.87738,5.79607,6.23167,5.81252,5.81798,5.86411,5.82303,5.80243,5.87104,5.83485,6.22626,5.79339,5.82299,5.83755,5.81742,5.83458,5.91297,5.8551,6.21242,5.79745,5.77051,5.85452,5.75677,5.80556,5.8435,5.80033,6.15093,5.81383,5.7947,5.85737,5.81115,5.85796,5.81831,5.82514,6.21055,5.75948,5.81047,5.82942,5.85477,5.85429,5.84387,5.79206,
First Transpose (Start Receive),6.17665,5.8198,5.82902,5.97217,5.8294,5.89405,5.933,5.81019,6.26248,5.78221,5.84794,5.85001,5.83749,5.78121,5.80391,5.8324,6.25478,5.79434,5.81346,5.73984,5.75499,5.81343,5.88238,5.80115,6.23625,5.81852,5.82281,5.86913,5.82706,5.80749,5.87683,5.841,6.231,5.79717,5.82712,5.84128,5.82171,5.83881,5.91787,5.86024,6.21736,5.80193,5.77466,5.85919,5.76044,5.80958,5.84725,5.80464,6.156,5.818,5.79866,5.86141,5.81552,5.86181,5.82187,5.82965,6.21473,5.76319,5.81488,5.83356,5.8589,5.85874,5.84758,5.79624,
First Transpose (First Receive),415.484,408.95,406.566,405.446,410.106,409.341,405.271,405.326,415.322,409.808,406.403,401.733,409.556,409.84,401.359,404.407,415.452,404.064,406.864,405.375,410.105,409.988,405.526,404.528,414.233,409.847,400.271,402.743,405.969,409.307,405.291,404.602,415.398,410.007,406.617,405.196,410.756,409.656,405.547,404.766,405.478,409.847,406.433,405.412,409.878,405.056,404.825,401.069,415.292,409.499,406.45,405.409,410.221,410.102,405.511,405.319,414.508,409.803,406.697,405.33,410.285,409.919,404.916,405.168,
First Transpose (Finished Receive),415.485,408.95,406.567,405.447,410.107,409.341,405.271,405.327,415.323,409.809,406.404,401.734,409.557,409.842,401.36,404.408,415.453,404.064,406.865,405.375,410.105,409.988,405.527,404.529,414.234,409.847,400.272,402.744,405.97,409.308,405.292,404.603,415.399,410.008,406.617,405.197,410.756,409.658,405.548,404.767,405.48,409.848,406.434,405.413,409.878,405.057,404.826,401.07,415.293,409.499,406.451,405.41,410.221,410.103,405.511,405.32,414.509,409.803,406.697,405.331,410.286,409.919,404.917,405.168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
