,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.32,1649.11,1650.82,1653.17,1623.77,1629.58,1632.28,1634.14,1651.31,1656.07,1648.66,1646.99,1628.79,1605.99,1634.7,1635.61,1655.24,1647.09,1650.54,1652.44,1648.88,1624.77,1637.41,1634.96,1653.36,1651.94,1654.25,1647.22,1619.84,1636.9,1637.05,1617.25,1648.76,1643.79,1643.79,1652.61,1634.5,1638.66,1626.45,1641.33,1650.86,1654.3,1659.82,1661.8,1649.32,1649.6,1649.76,1622.34,
1D FFT Z-Direction,3.07096,2.59492,2.52425,2.5018,3.13351,2.75031,3.03146,3.05291,2.66231,2.59326,2.51426,2.67925,2.61756,2.56468,2.54706,2.59325,2.90894,2.84629,2.84512,3.11039,3.1945,3.13085,3.22022,3.18637,2.87342,2.79608,2.70894,2.88831,2.70709,2.7174,2.70724,2.7035,3.17028,3.21325,3.16919,3.16917,3.502,3.34645,3.44337,3.47101,3.29518,3.21239,3.24224,3.26638,3.37598,3.316,3.29272,3.37395,
First Transpose (First Send),0.029771,0.0306,0.032827,0.030288,0.031298,0.029487,0.029205,0.028799,0.031415,0.033588,0.03066,0.030756,0.030266,0.032945,0.029915,0.029408,0.03081,0.032651,0.032372,0.030095,0.033235,0.029978,0.03072,0.029547,0.031212,0.030856,0.031888,0.03116,0.029739,0.034111,0.03318,0.030964,0.032923,0.031769,0.036291,0.030128,0.031165,0.0294,0.031807,0.039877,0.030927,0.030968,0.031843,0.030731,0.031537,0.031188,0.033757,0.029271,
First Transpose (Packing),0.04443,0.044329,0.047754,0.043792,0.045698,0.043157,0.04271,0.042188,0.045516,0.048542,0.044389,0.045345,0.044465,0.047314,0.043918,0.04265,0.045304,0.047099,0.047721,0.044344,0.050126,0.044498,0.043836,0.044337,0.047174,0.044985,0.046548,0.046896,0.04443,0.051044,0.048588,0.045276,0.051662,0.050925,0.050692,0.050481,0.045946,0.043853,0.050764,0.055461,0.045854,0.044914,0.047792,0.04604,0.046265,0.046196,0.050553,0.043415,
First Transpose (Start Local Transpose),0.04466,0.04457,0.048002,0.044027,0.045935,0.043383,0.042938,0.042435,0.045754,0.048757,0.044621,0.045686,0.044733,0.047549,0.044219,0.042874,0.045578,0.047335,0.048017,0.044671,0.050381,0.044778,0.044045,0.044585,0.047516,0.045199,0.046781,0.047141,0.044664,0.05137,0.048864,0.045653,0.051934,0.051157,0.050919,0.050851,0.046238,0.04407,0.051012,0.055741,0.046138,0.045231,0.048085,0.046265,0.046504,0.04649,0.05075,0.043663,
First Transpose (Start Receive),0.048672,0.048385,0.05204,0.048041,0.04958,0.046775,0.046547,0.046068,0.049855,0.052502,0.048835,0.04982,0.050307,0.051084,0.047829,0.04654,0.049603,0.051208,0.051687,0.048178,0.055306,0.049217,0.047632,0.048896,0.051707,0.049334,0.051465,0.051747,0.048683,0.056123,0.052634,0.050152,0.056731,0.055702,0.055807,0.056109,0.050544,0.04838,0.054344,0.060446,0.050458,0.050134,0.052156,0.050821,0.050569,0.050286,0.055566,0.047714,
First Transpose (First Receive),0.32681,0.313171,0.397474,0.32826,0.404975,0.254702,0.342959,0.36679,0.303599,0.372622,0.346135,0.367537,0.368526,0.314832,0.373635,0.379181,0.339747,0.334036,0.358198,0.35649,0.371597,0.36945,0.32152,0.343614,0.368453,0.320555,0.364456,0.365273,0.267417,0.348595,0.31647,0.318404,0.369023,0.378742,0.393495,0.39819,0.288761,0.322853,0.386068,0.377356,0.314959,0.317314,0.359015,0.371234,0.359331,0.302099,0.364217,0.307992,
First Transpose (Finished Receive),0.327045,0.313538,0.397708,0.328547,0.405199,0.254965,0.343229,0.367,0.30381,0.372805,0.346382,0.367837,0.368752,0.315056,0.373843,0.379382,0.339946,0.334287,0.358431,0.356714,0.371881,0.369797,0.321753,0.343807,0.368729,0.320779,0.364679,0.36564,0.267661,0.34888,0.316773,0.318701,0.369304,0.378963,0.393696,0.398513,0.288982,0.323051,0.386317,0.377623,0.315271,0.317559,0.359327,0.371474,0.359533,0.302293,0.364678,0.30818,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
