,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2004.6,2010.54,2006.82,2015.04,1948.47,1924.73,1960.57,1973.7,1999.99,1995.84,1986.61,1989.66,1917.9,1916.22,1916.4,1946.73,1974.35,1997.82,1985.93,1966.77,1975.25,1970.49,1887.13,1986.01,2011.17,2004.29,2010.3,1996.03,1913.2,1980.73,1988.11,1922.64,1981.9,1976.21,1984.83,1975.79,1963.25,1837.31,1944.03,1958.47,1955.06,1966.18,1973.21,1995.66,1991.71,1989.13,1985.5,1988.49,2008.39,1983.29,2011.53,1963.03,1996.87,2004.52,2001.18,2002.64,1973.91,2016.44,1976.86,2026.25,2037.94,2038.35,2035.83,2035.75,
1D FFT Z-Direction,574.292,572.4,572.38,577.999,587.682,580.923,588.636,585.299,573.196,574.192,573.717,575.826,580.18,578.184,579.686,581.085,602.281,593.334,604.578,594.751,579.57,579.971,575.669,580.459,575.102,575.506,576.882,572.193,588.569,580.258,586.614,589.51,579.265,580.167,577.363,575.814,628.509,628.508,622.991,629.352,626.364,640.855,642.296,618.51,587.724,595.137,588.679,595.13,581.741,582.174,581.255,583.507,580.239,589.669,595.576,595.555,585.74,580.496,588.648,584.808,577.287,582.037,585.889,585.9,
First Transpose (First Send),0.430448,0.422036,0.427853,0.421276,0.431209,0.430093,0.435744,0.437668,0.429704,0.422436,0.426315,0.42537,0.433081,0.422894,0.41647,0.425536,0.4347,0.426991,0.420785,0.42839,0.432394,0.421073,0.422929,0.42813,0.449832,0.434661,0.421575,0.41858,0.421308,0.415857,0.41915,0.423184,0.429899,0.435528,0.423183,0.425448,0.430278,0.420899,0.426743,0.415636,0.424862,0.434694,0.430398,0.414785,0.429653,0.424258,0.429562,0.430237,0.450225,0.42213,0.424485,0.418338,0.424928,0.429214,0.420075,0.41551,0.433354,0.42917,0.421463,0.420702,0.435064,0.423694,0.415804,0.418035,
First Transpose (Packing),0.428899,0.420113,0.426472,0.419534,0.429788,0.428951,0.433504,0.436346,0.427925,0.420858,0.42447,0.423583,0.431554,0.421303,0.414798,0.424016,0.432526,0.425231,0.41912,0.426514,0.430766,0.41905,0.420968,0.425911,0.448396,0.433268,0.419536,0.417064,0.4199,0.414346,0.417234,0.421572,0.428182,0.434051,0.421669,0.423946,0.428505,0.419314,0.424532,0.414262,0.422959,0.432965,0.428516,0.412925,0.428267,0.422871,0.42794,0.428107,0.448551,0.420341,0.42298,0.416395,0.423398,0.427481,0.417957,0.41393,0.431895,0.427457,0.419885,0.418804,0.433501,0.422436,0.414197,0.41653,
First Transpose (Start Local Transpose),0.489071,0.480523,0.464319,0.480644,0.466994,0.465446,0.471154,0.47364,0.468681,0.4591,0.463994,0.460818,0.486276,0.465699,0.454949,0.479805,0.504052,0.490566,0.457469,0.491122,0.469522,0.45587,0.458157,0.6101,0.491313,0.473977,0.460736,0.456527,0.473066,0.452354,0.465527,0.462442,0.498411,0.474189,0.462516,0.463934,0.617553,0.455861,0.464699,0.449879,0.466782,0.475778,0.467765,0.454174,0.467359,0.461089,0.465105,0.471274,0.519893,0.460766,0.466701,0.45727,0.62123,0.467231,0.45807,0.454698,0.488647,0.465748,0.459174,0.476783,0.493642,0.479096,0.468422,0.473819,
First Transpose (Start Receive),0.497505,0.489495,0.471691,0.489834,0.474292,0.473452,0.480393,0.48147,0.476684,0.467218,0.472306,0.469933,0.494466,0.474716,0.462963,0.487255,0.51274,0.501613,0.465804,0.501254,0.478365,0.464529,0.46495,0.620998,0.498842,0.482121,0.468381,0.464451,0.480337,0.459331,0.475667,0.470104,0.508538,0.484901,0.474263,0.472349,0.635723,0.463658,0.474443,0.457805,0.47625,0.484532,0.476296,0.463267,0.475171,0.468875,0.473511,0.481441,0.529064,0.468713,0.475429,0.465597,0.630633,0.474905,0.467579,0.463693,0.496366,0.47378,0.467046,0.485261,0.502054,0.486606,0.476766,0.481394,
First Transpose (First Receive),0.734724,1.84098,1.29858,1.00887,1.65085,1.82345,1.17929,1.24642,3.18271,3.06522,3.09664,3.32493,0.71036,2.06494,3.14782,2.05545,0.771484,1.51571,0.997283,1.88495,1.32563,1.55424,1.33436,2.00252,0.735581,1.51742,2.99352,1.96304,1.87588,2.80908,2.32015,2.00605,0.894331,1.14408,1.50742,1.37105,0.876821,1.58462,1.85429,3.10252,2.26245,0.710369,1.97483,5.31385,1.2335,2.43149,2.03488,1.83989,0.941872,1.25075,1.51568,1.36979,0.859718,2.58789,3.58959,3.41654,0.732715,3.87154,3.77572,3.28772,0.773095,2.1908,1.46423,2.70475,
First Transpose (Finished Receive),53.8034,53.8333,52.8564,53.3037,53.6954,53.8537,53.3187,53.3414,53.6532,53.8354,53.2531,52.5394,53.6517,53.819,53.1997,53.2386,53.6858,53.8205,52.857,53.2336,53.6144,53.8956,53.212,53.3349,53.771,53.8435,52.8561,53.3303,53.6817,53.1597,53.307,53.307,53.7916,53.8393,53.3098,53.298,53.7167,53.9106,53.368,53.4114,52.1446,53.8217,53.2763,53.2989,51.7579,53.1769,53.3455,53.2467,53.7964,53.3221,52.6707,52.5646,53.8654,53.7007,52.8875,53.078,53.7424,53.8479,53.2615,53.3035,53.7283,53.8708,53.2009,53.3093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.8417,53.8684,52.8925,53.3391,53.7331,53.8879,53.3542,53.376,53.691,53.8703,53.2867,52.5912,53.6897,53.8521,53.2332,53.2719,53.7235,53.8544,52.8922,53.2691,53.6518,53.9307,53.2484,53.3699,53.8078,53.8773,52.891,53.364,53.7186,53.1954,53.3443,53.3415,53.83,53.8741,53.3449,53.332,53.7699,53.9459,53.4039,53.4472,52.6026,53.8565,53.3108,53.3359,51.7956,53.2124,53.3802,53.2834,53.8346,53.3574,52.7057,52.6009,53.9039,53.7695,52.9893,53.1201,53.78,53.8829,53.2963,53.3382,53.7658,53.9058,53.2353,53.3443,
First Transpose (Send Complete),54.314,54.246,53.2755,53.7163,54.215,54.2673,53.7505,53.7709,54.1702,54.2558,53.6741,52.9737,54.1642,54.2357,53.6122,53.6513,54.2072,54.2289,53.2707,53.6568,54.1254,54.3118,53.6336,53.7512,54.2878,54.2583,53.2793,53.7388,54.1951,53.6163,53.7284,53.7165,54.3142,54.2541,53.7231,53.719,54.2771,54.3184,53.7816,53.8232,54.2871,54.2442,53.7006,53.7191,52.2839,53.6016,53.7704,53.6699,54.318,53.7376,53.0751,52.9865,54.3857,54.2501,53.6694,53.7018,54.2488,54.2717,53.6709,53.7116,54.2531,54.2975,53.6135,53.7173,
1D FFT Y-Direction,54.3137,54.2457,53.275,53.7156,54.2146,54.2669,53.7501,53.7703,54.1699,54.2554,53.6736,52.9731,54.1637,54.2352,53.6119,53.651,54.2068,54.2284,53.2702,53.6564,54.1249,54.3113,53.6329,53.7508,54.2872,54.2578,53.2789,53.7385,54.1947,53.6158,53.728,53.716,54.3138,54.2537,53.7227,53.7186,54.2766,54.318,53.7808,53.8226,54.2864,54.2436,53.7002,53.7187,52.2835,53.6012,53.7701,53.6694,54.3176,53.7371,53.0744,52.9861,54.3851,54.2497,53.6687,53.7011,54.2484,54.271,53.6705,53.7111,54.2526,54.297,53.6132,53.717,
Second Transpose (First Send),54.3182,54.2512,53.2797,53.7192,54.2187,54.2732,53.7557,53.7736,54.1741,54.2619,53.6797,52.9767,54.1683,54.2417,53.6164,53.6549,54.2119,54.2348,53.2746,53.6616,54.1298,54.3174,53.6377,53.756,54.2915,54.264,53.284,53.7421,54.1992,53.6203,53.7348,53.7197,54.3181,54.2598,53.728,53.7226,54.2932,54.324,53.7871,53.8265,54.3012,54.2509,53.706,53.7237,52.2901,53.606,53.7745,53.6766,54.3226,53.7436,53.0793,52.9904,54.3905,54.256,53.6755,53.7054,54.2543,54.2774,53.6762,53.7156,54.2571,54.3027,53.6188,53.7205,
Second Transpose (Packing),54.3146,54.2466,53.2761,53.7169,54.2156,54.2678,53.7511,53.7713,54.1708,54.2564,53.6747,52.9742,54.1649,54.2363,53.6128,53.652,54.2077,54.2294,53.2712,53.6575,54.1264,54.3124,53.634,53.7519,54.2887,54.2589,53.2802,53.7395,54.1956,53.6168,53.7291,53.7171,54.3148,54.2547,53.7239,53.7196,54.2786,54.3188,53.7822,53.8237,54.2888,54.245,53.7014,53.7199,52.2851,53.6022,53.7709,53.6705,54.3185,53.7382,53.0756,52.9871,54.3866,54.2506,53.6701,53.7023,54.2498,54.2723,53.6716,53.7124,54.2537,54.2981,53.6142,53.7179,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),206.732,205.562,205.474,207.339,208.809,206.875,209.816,206.93,206.294,206.69,206.185,205.145,208.961,206.18,206.002,207.264,208.027,205.177,205.925,205.52,207.363,206.99,205.593,207.463,207.906,205.924,205.378,204.522,210.039,205.688,207.399,209.726,206.855,207.825,206.261,204.633,214.359,210.394,207.618,209.812,212.775,204.911,211.403,207.128,206.163,211.673,207.033,209.936,209.458,205.735,205.182,205.543,208.249,208.424,212.547,209.254,207.73,206.772,210.365,206.589,207.367,207.519,206.855,209.315,
Second Transpose (First Receive),573.937,572.043,572.022,577.642,587.323,580.569,588.277,584.944,572.84,573.835,573.36,575.469,579.824,577.829,579.33,580.73,601.916,592.977,604.198,594.395,579.219,579.616,575.313,580.1,574.746,575.146,576.518,571.835,588.205,579.903,586.255,589.152,578.91,579.812,577.005,575.458,628.143,628.143,622.63,628.992,625.997,640.471,641.9,618.151,587.365,594.782,588.323,594.77,581.383,581.817,580.899,583.15,579.882,589.316,595.215,595.199,585.383,580.14,588.291,584.454,576.933,581.682,585.53,585.546,
Second Transpose (Finished Receive),573.938,572.044,572.023,577.643,587.324,580.57,588.277,584.945,572.84,573.836,573.36,575.469,579.825,577.83,579.331,580.731,601.917,592.978,604.199,594.395,579.22,579.617,575.313,580.101,574.747,575.146,576.519,571.836,588.205,579.904,586.255,589.153,578.911,579.812,577.006,575.458,628.144,628.144,622.631,628.993,625.998,640.472,641.901,618.151,587.366,594.783,588.324,594.771,581.383,581.818,580.899,583.15,579.883,589.316,595.216,595.2,585.383,580.14,588.292,584.454,576.934,581.682,585.531,585.547,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),573.938,572.045,572.023,577.643,587.324,580.57,588.278,584.945,572.841,573.836,573.361,575.47,579.825,577.83,579.331,580.731,601.917,592.978,604.201,594.396,579.22,579.618,575.314,580.101,574.748,575.147,576.519,571.836,588.206,579.904,586.256,589.154,578.911,579.813,577.007,575.458,628.144,628.144,622.631,628.993,626,640.473,641.901,618.152,587.366,594.784,588.324,594.771,581.384,581.818,580.9,583.151,579.883,589.316,595.216,595.2,585.384,580.141,588.292,584.455,576.934,581.683,585.531,585.547,
1D FFT X-Direction,0.428272,0.419515,0.425801,0.418812,0.42921,0.428139,0.43285,0.435713,0.427276,0.420061,0.423772,0.422895,0.430906,0.420761,0.414216,0.423217,0.431815,0.424442,0.418479,0.425961,0.430089,0.418401,0.420228,0.425331,0.447766,0.432748,0.418907,0.416364,0.419212,0.413718,0.416581,0.421051,0.427658,0.433406,0.420842,0.423147,0.427391,0.418731,0.423878,0.413516,0.42168,0.432282,0.42793,0.412334,0.427733,0.422337,0.427309,0.427365,0.447848,0.419532,0.422414,0.415868,0.42271,0.42699,0.417259,0.413295,0.431306,0.42646,0.419286,0.418267,0.43292,0.421705,0.413641,0.415836,
Run complete,577.64,576.249,572.382,578,588.273,585.892,588.637,585.406,574.508,575.464,574.986,575.828,580.723,578.186,579.687,581.086,604.19,593.336,604.581,594.753,580.087,579.972,575.671,580.46,576.519,575.506,576.884,572.195,589.147,582.788,586.618,589.511,579.813,580.169,577.364,575.816,628.983,628.509,622.993,629.353,631.195,641.894,642.3,619.568,587.87,595.14,588.879,595.134,583.146,582.176,581.257,583.508,588.277,593.202,595.58,595.559,588.293,584.928,588.65,585.428,582.604,585.01,585.892,585.904,

init,2004.6,2010.54,2006.82,2015.04,1948.47,1924.73,1960.57,1973.7,1999.99,1995.84,1986.61,1989.66,1917.9,1916.22,1916.4,1946.73,1974.35,1997.82,1985.93,1966.77,1975.25,1970.49,1887.13,1986.01,2011.17,2004.29,2010.3,1996.03,1913.2,1980.73,1988.11,1922.64,1981.9,1976.21,1984.83,1975.79,1963.25,1837.31,1944.03,1958.47,1955.06,1966.18,1973.21,1995.66,1991.71,1989.13,1985.5,1988.49,2008.39,1983.29,2011.53,1963.03,1996.87,2004.52,2001.18,2002.64,1973.91,2016.44,1976.86,2026.25,2037.94,2038.35,2035.83,2035.75,
