,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1560.68,1568.47,1561,1563.49,1550.21,1533.84,1544.54,1537.66,1559.77,1564.64,1563.24,1563.82,1542.54,1555.08,1526.11,1554.77,1555.27,1563.95,1563.73,1560.83,1534.74,1546.31,1543.58,1523.23,1566.63,1568.87,1559.08,1565.96,1544.9,1542.99,1545.5,1546.63,1552.45,1562.61,1559.22,1552.39,1532.16,1534.2,1537.58,1532.79,1546.24,1554.95,1552.18,1558.99,1542.92,1532.12,1511.13,1538.01,1536,1538.03,1547.27,1548.12,1545.12,1538.82,1540.63,1541.81,1554.07,1557.09,1556.87,1555.56,1539.69,1538.65,1542.91,1546.04,
1D FFT Z-Direction,5.0274,4.96539,4.99207,4.87527,5.09663,4.7961,5.11566,4.58979,5.1647,4.78365,5.0688,5.01647,5.0626,4.86862,4.9643,4.61759,5.09599,5.07251,4.94503,4.89213,5.05063,4.89347,4.83655,4.81458,4.99533,4.92678,4.90004,4.83407,4.76578,4.61877,4.80106,4.4396,4.80676,4.6848,4.84933,4.68126,4.98347,4.76431,4.95371,4.82842,4.96199,5.22496,5.12576,5.02888,4.90208,4.75949,4.93375,4.58673,5.04019,5.07838,4.94625,5.00587,4.94567,4.77391,5.09992,5.08265,5.01468,4.92246,4.91942,4.81689,5.04607,4.86702,4.76725,4.72344,
First Transpose (First Send),0.117345,0.102264,0.189853,0.228782,0.218406,0.222279,0.195597,0.201101,0.152715,0.131547,0.233859,0.106273,0.320686,0.244235,0.138608,0.214267,0.282443,0.259687,0.233496,0.198447,0.287774,0.284659,0.333172,0.233466,0.139822,0.189512,0.208935,0.139453,0.261899,0.252144,0.214041,0.219897,0.254955,0.125511,0.205374,0.213349,0.183416,0.227971,0.199195,0.18528,0.179213,0.239964,0.242377,0.265998,0.172328,0.182605,0.211645,0.23051,0.090563,0.178834,0.188329,0.114186,0.201039,0.179665,0.239001,0.175163,0.243547,0.112688,0.119017,0.203975,0.207377,0.247073,0.130117,0.224151,
First Transpose (Packing),0.206659,0.24593,0.337762,0.302782,0.238219,0.30959,0.305071,0.291949,0.260187,0.193415,0.301149,0.206667,0.393987,0.327792,0.253425,0.259903,0.37066,0.349385,0.329166,0.372056,0.363066,0.338791,0.38927,0.314156,0.243296,0.351839,0.314721,0.302232,0.276379,0.319497,0.314644,0.284983,0.274822,0.257432,0.290976,0.320078,0.417257,0.30413,0.319515,0.273938,0.235571,0.344873,0.351572,0.307422,0.264851,0.201459,0.30362,0.321369,0.295308,0.273199,0.280624,0.236765,0.216306,0.253203,0.297842,0.284595,0.370312,0.206158,0.282158,0.224756,0.369525,0.333254,0.261838,0.238679,
First Transpose (Start Local Transpose),0.16481,0.206138,0.310153,0.116864,0.156204,0.121632,0.141716,0.126961,0.171671,0.158882,0.155841,0.143629,0.342479,0.186781,0.158774,0.16469,0.209084,0.236512,0.287176,0.22727,0.21661,0.229269,0.225151,0.271528,0.150507,0.306993,0.254513,0.123118,0.152448,0.225256,0.143625,0.209943,0.192774,0.192198,0.149049,0.117475,0.396616,0.18604,0.150332,0.121205,0.127533,0.13997,0.155623,0.164769,0.154118,0.128933,0.139696,0.114046,0.131669,0.131968,0.170146,0.127583,0.119595,0.124129,0.125534,0.137223,0.153057,0.189478,0.179846,0.133384,0.154117,0.303782,0.193202,0.153322,
First Transpose (Start Receive),0.17025,0.210066,0.315458,0.121098,0.160928,0.125746,0.147393,0.130596,0.177076,0.164359,0.160892,0.149837,0.34733,0.192269,0.163308,0.169964,0.212905,0.240188,0.293985,0.232469,0.220017,0.233811,0.228967,0.276536,0.154532,0.311729,0.259237,0.128755,0.157791,0.230599,0.147951,0.216588,0.19785,0.198319,0.154304,0.122513,0.401757,0.19263,0.154885,0.125476,0.132864,0.145005,0.161859,0.171137,0.157722,0.132551,0.145177,0.117518,0.139447,0.137068,0.174642,0.131215,0.123145,0.128815,0.129243,0.143355,0.157592,0.19623,0.185797,0.137334,0.158577,0.310077,0.199897,0.158349,
First Transpose (First Receive),2.90145,2.95913,3.37539,3.22733,2.95219,2.58845,2.85524,2.68287,3.00681,2.75277,3.43405,3.15402,2.96427,2.56245,2.85938,2.60844,2.83775,2.81646,3.32488,3.1576,2.99655,2.72521,2.72446,2.62357,2.85613,2.8713,3.27764,3.21716,2.98996,2.61354,2.72336,2.58717,2.80888,2.75049,3.27017,3.12748,2.94388,2.6048,2.95477,2.55787,2.85365,2.86416,3.15359,3.02284,2.8859,2.67328,2.85403,2.60949,2.85949,2.8485,3.27044,3.2467,2.89438,2.62521,2.85102,2.77639,2.81043,2.83204,3.33321,3.15367,2.97983,2.87213,2.72778,2.61103,
First Transpose (Finished Receive),2.90199,2.95963,3.37601,3.2277,2.95262,2.58886,2.85575,2.68328,3.00743,2.75317,3.43461,3.15448,2.96488,2.56291,2.86029,2.60924,2.83829,2.81686,3.32529,3.15832,2.99701,2.72568,2.72482,2.62413,2.85673,2.8717,3.27814,3.21765,2.9904,2.61406,2.72381,2.58762,2.8093,2.75092,3.27067,3.12797,2.94428,2.60533,2.95524,2.55834,2.85411,2.86466,3.1542,3.02349,2.88633,2.6738,2.85453,2.60995,2.86012,2.84895,3.27086,3.24721,2.89477,2.6256,2.85152,2.77703,2.81097,2.83257,3.33369,3.15414,2.98036,2.87264,2.7283,2.61157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
