,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.67,1487.09,1472.49,1483.09,1468.49,1470.56,1466.91,1437.72,1473.83,1468.93,1497.47,1473.38,1465.98,1469.94,1473.11,1476.25,1475.53,1473.43,1465.73,1473.34,1460.96,1461.51,1464.18,1465.29,1484.14,1477.39,1478.62,1479.45,1484.8,1447.74,1486.04,1427.91,
1D FFT Z-Direction,77.6424,20.5708,16.619,77.7517,20.4501,20.4481,20.4195,16.7021,19.9045,16.2992,19.9035,19.8741,19.8269,19.7997,19.8243,16.5811,19.8707,19.869,19.8405,16.3149,20.176,20.1482,20.1756,16.5117,19.7902,19.7886,16.2527,19.7587,20.0019,19.9707,19.9987,16.4775,
First Transpose (First Send),0.030164,0.029237,0.027098,0.02912,0.027184,0.026404,0.033448,0.028787,0.027323,0.027099,0.02618,0.029338,0.026535,0.027348,0.027581,0.029742,0.028462,0.026819,0.026452,0.028224,0.026135,0.025806,0.028422,0.027049,0.028779,0.02697,0.026628,0.027253,0.025332,0.025751,0.026851,0.025244,
First Transpose (Packing),0.105774,0.102964,0.110825,0.105192,0.100897,0.096392,0.115544,0.102094,0.100506,0.098664,0.09627,0.10052,0.097094,0.099205,0.097532,0.107454,0.101466,0.097066,0.098917,0.103174,0.096728,0.094441,0.105196,0.097605,0.102436,0.098452,0.107093,0.095997,0.094075,0.095142,0.095545,0.094042,
First Transpose (Start Local Transpose),0.106049,0.103194,0.111093,0.105432,0.101154,0.096605,0.11584,0.102355,0.100766,0.098908,0.096475,0.100717,0.09732,0.09947,0.097755,0.107712,0.101712,0.097285,0.09915,0.103381,0.096932,0.094643,0.10544,0.097835,0.102674,0.098716,0.107369,0.09623,0.0943,0.09536,0.095783,0.094265,
First Transpose (Start Receive),0.109754,0.107011,0.114632,0.109002,0.105139,0.100507,0.12039,0.105827,0.104034,0.102205,0.099743,0.10405,0.10073,0.102526,0.101002,0.111659,0.105262,0.100475,0.102257,0.106733,0.100085,0.09795,0.109841,0.101131,0.106637,0.102382,0.110972,0.09977,0.09792,0.098577,0.098794,0.097371,
First Transpose (First Receive),0.745028,0.684582,0.802683,0.722554,0.711539,0.674266,0.78735,0.714798,0.71089,0.770149,0.698864,0.711508,0.708422,0.68671,0.692338,0.725261,0.690978,0.700017,0.663043,0.729399,0.603181,0.664682,0.734356,0.721407,0.740728,0.689335,0.707453,0.696862,0.62443,0.634192,0.646224,0.677368,
First Transpose (Finished Receive),0.745286,0.684825,0.802951,0.722856,0.711759,0.67449,0.787626,0.715089,0.711338,0.770415,0.69908,0.711741,0.70865,0.686937,0.692547,0.725612,0.691214,0.700241,0.663235,0.729628,0.603403,0.664916,0.734656,0.721677,0.741032,0.689707,0.707673,0.697089,0.624765,0.634406,0.646417,0.677619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
