,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1666.79,1672.06,1669.94,1666.2,1628.62,1630.59,1538.75,1632.56,1679.28,1611.89,1608.36,1681.84,1669.71,1639.01,1670.95,1672.46,1685.33,1611.78,1687.85,1669.4,1669.34,1640.45,1665.35,1659.24,1706.57,1705.4,1705.53,1701.12,1590.14,1698.23,1594.28,1688.07,1672.13,1671.84,1675.12,1677.48,1599.76,1571.8,1639.23,1656.14,1685.7,1686.93,1679.12,1615.3,1685.19,1689.94,1663.74,1688.01,1701.02,1700.94,1664.08,1586.13,1695.71,1699.17,1697.5,1688.44,1686.75,1653.8,1683.62,1662.46,1694.92,1692.32,1688.03,1695.08,
1D FFT Z-Direction,1.67491,1.69002,1.71733,1.74607,1.69549,1.66727,1.6691,1.72566,1.69437,1.66541,1.62792,1.64611,1.90649,1.9101,1.9761,1.87136,1.67718,1.65401,1.63772,1.64084,1.62289,1.67535,1.62445,1.64834,1.63113,1.65709,1.6414,1.60144,1.61716,1.6769,1.62522,1.60325,1.63721,1.67112,1.66683,1.63424,1.67244,1.6484,1.64736,1.66711,1.66524,1.65109,1.62021,1.627,1.68666,1.71552,1.63516,1.64951,1.61659,1.67374,1.60895,1.60569,1.68546,1.63916,1.62173,1.64454,1.68009,1.66586,1.62758,1.61868,1.787,1.78894,1.84871,1.76123,
First Transpose (First Send),0.01478,0.016146,0.015032,0.01561,0.016125,0.015272,0.016034,0.01492,0.015737,0.016017,0.0153,0.015073,0.018429,0.016475,0.019145,0.014903,0.015628,0.01534,0.015196,0.015631,0.015129,0.017079,0.015567,0.016008,0.015565,0.015667,0.015487,0.015432,0.015063,0.016489,0.015855,0.016105,0.016337,0.015488,0.016006,0.015671,0.015061,0.014859,0.015196,0.017064,0.015322,0.015119,0.015362,0.014915,0.016061,0.015279,0.01534,0.016076,0.015547,0.016361,0.015677,0.016146,0.015614,0.015571,0.015471,0.016947,0.015256,0.016355,0.014936,0.014929,0.016064,0.015565,0.017291,0.015801,
First Transpose (Packing),0.014144,0.015507,0.014345,0.014825,0.015272,0.014674,0.015455,0.014344,0.014993,0.015376,0.014577,0.014393,0.017102,0.015592,0.017844,0.014359,0.014867,0.014689,0.014372,0.014887,0.014497,0.016212,0.014843,0.01531,0.014832,0.014894,0.014828,0.014736,0.014399,0.015607,0.015172,0.015473,0.015686,0.014808,0.015222,0.015067,0.014444,0.014192,0.014539,0.016092,0.014626,0.014362,0.014696,0.01427,0.015378,0.01457,0.014657,0.015,0.014908,0.015727,0.014985,0.015265,0.014961,0.014964,0.014701,0.015972,0.014725,0.015675,0.014347,0.014213,0.01546,0.014916,0.016337,0.014904,
First Transpose (Start Local Transpose),0.032592,0.034422,0.033387,0.035538,0.033328,0.032311,0.031723,0.031849,0.036062,0.034032,0.033955,0.033454,0.046327,0.035195,0.046939,0.030499,0.03513,0.033995,0.033237,0.033325,0.032942,0.035505,0.033077,0.033739,0.033494,0.034644,0.033966,0.033978,0.033546,0.034421,0.032368,0.03287,0.034237,0.034523,0.036905,0.033733,0.032929,0.03261,0.031806,0.034384,0.032134,0.034089,0.033708,0.033418,0.033936,0.037592,0.033611,0.0333,0.03387,0.035362,0.035155,0.033352,0.036262,0.032327,0.033025,0.034912,0.03226,0.034868,0.033229,0.033235,0.034204,0.033245,0.035178,0.034337,
First Transpose (Start Receive),0.036384,0.038524,0.037573,0.039353,0.037578,0.036325,0.035304,0.035438,0.039751,0.037576,0.037828,0.037032,0.052327,0.040008,0.053261,0.033985,0.039375,0.037721,0.036956,0.036993,0.036594,0.040118,0.037428,0.038971,0.037443,0.038348,0.037792,0.038038,0.037646,0.040331,0.036177,0.036671,0.038192,0.038551,0.04092,0.037248,0.036755,0.03637,0.035707,0.039162,0.036271,0.037669,0.037791,0.03723,0.037696,0.041404,0.037456,0.036966,0.037644,0.039932,0.038857,0.036862,0.040103,0.035833,0.036633,0.040005,0.03591,0.038734,0.037155,0.036884,0.037707,0.0368,0.039817,0.038083,
First Transpose (First Receive),0.181375,0.179664,0.173315,0.236857,0.178474,0.175424,0.171843,0.24055,0.232879,0.189756,0.230624,0.173527,0.328547,0.186732,0.349918,0.164424,0.228413,0.203538,0.200163,0.194078,0.184131,0.184745,0.182305,0.179532,0.182313,0.181984,0.177724,0.174398,0.179958,0.201352,0.179932,0.170071,0.185664,0.183364,0.187643,0.165902,0.183049,0.175672,0.175577,0.206708,0.186122,0.185376,0.181741,0.176656,0.183028,0.229628,0.181995,0.552922,0.17877,0.184352,0.17842,0.160121,0.186127,0.174265,0.17003,0.212142,0.183358,0.18573,0.180009,0.250393,0.186262,0.18601,0.224205,0.228724,
First Transpose (Finished Receive),1.4396,1.44354,1.41771,1.5221,1.46337,1.43063,1.42043,1.50333,1.46125,1.43209,1.40749,1.43213,1.58476,1.45315,1.69195,1.38801,1.43434,1.42864,1.39848,1.42752,1.3314,1.43178,1.41195,1.42948,1.3782,1.41834,1.43154,1.38485,1.39018,1.43022,1.41556,1.3741,1.39297,1.44349,1.44566,1.40317,1.4437,1.42857,1.42935,1.43249,1.43441,1.42355,1.37981,1.40073,1.45119,1.48649,1.38368,1.4029,1.38975,1.44367,1.38884,1.38438,1.45408,1.42281,1.34229,1.41213,1.45561,1.43416,1.41096,1.39854,1.46211,1.4283,1.61395,1.50058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.45013,1.45419,1.42852,1.53245,1.4737,1.44083,1.4314,1.51385,1.47153,1.44363,1.41795,1.44278,1.59968,1.46504,1.70579,1.39847,1.44513,1.43929,1.409,1.43863,1.34412,1.44425,1.42208,1.43972,1.38857,1.42943,1.44197,1.39479,1.40223,1.44149,1.42586,1.3858,1.40401,1.45354,1.45639,1.42106,1.45411,1.43981,1.43983,1.44396,1.44566,1.43433,1.3904,1.41167,1.46141,1.49755,1.39473,1.41395,1.40038,1.45421,1.39937,1.39536,1.46514,1.43389,1.35241,1.42257,1.46545,1.44472,1.42155,1.40937,1.47302,1.43889,1.62545,1.51219,
First Transpose (Send Complete),1.51201,1.51598,1.48871,1.5979,1.53515,1.49917,1.49495,1.57829,1.53725,1.51034,1.47841,1.50609,1.69792,1.53736,1.7994,1.4612,1.51246,1.49958,1.47076,1.49901,1.41218,1.51284,1.48451,1.50094,1.45295,1.49248,1.5033,1.45985,1.46294,1.50784,1.48665,1.4504,1.4736,1.51477,1.5179,1.48603,1.51775,1.50049,1.50261,1.51127,1.50894,1.49622,1.45413,1.47758,1.52743,1.55863,1.45701,1.47453,1.46233,1.51747,1.46393,1.45778,1.52739,1.49489,1.4171,1.48751,1.52542,1.50563,1.48043,1.4717,1.53777,1.5028,1.69206,1.57424,
1D FFT Y-Direction,1.51107,1.51503,1.48772,1.59704,1.53424,1.49832,1.49392,1.57742,1.53623,1.50919,1.47744,1.50523,1.69598,1.5364,1.79715,1.46004,1.50725,1.49844,1.4695,1.49803,1.41122,1.51166,1.48353,1.49987,1.45027,1.4891,1.50236,1.45635,1.46196,1.50684,1.48577,1.44637,1.47255,1.51394,1.51699,1.48516,1.51687,1.49941,1.50152,1.5103,1.50792,1.49528,1.45052,1.47328,1.52631,1.55757,1.45354,1.47227,1.4614,1.5166,1.46298,1.45484,1.52647,1.49392,1.41243,1.48636,1.52453,1.50465,1.47915,1.47076,1.5368,1.50184,1.69113,1.57318,
Second Transpose (First Send),1.52549,1.52891,1.50156,1.61072,1.55266,1.51225,1.50729,1.5908,1.54985,1.52347,1.49413,1.51869,1.71562,1.55249,1.81578,1.47421,1.52498,1.51203,1.48313,1.51223,1.42563,1.52715,1.49698,1.51345,1.46657,1.5058,1.51484,1.47295,1.47569,1.52283,1.49907,1.46333,1.48696,1.52724,1.53005,1.49819,1.53049,1.51375,1.51545,1.52524,1.52208,1.50934,1.46677,1.49024,1.54061,1.57272,1.46933,1.48676,1.47587,1.52963,1.47682,1.47186,1.54021,1.50744,1.43002,1.50128,1.5389,1.51873,1.49265,1.48432,1.55192,1.5168,1.70543,1.58731,
Second Transpose (Packing),1.55547,1.55551,1.52811,1.66198,1.5783,1.54303,1.53459,1.61765,1.57717,1.55068,1.52068,1.54612,1.7496,1.5821,1.85033,1.50472,1.58722,1.53791,1.51217,1.53933,1.45318,1.55671,1.52392,1.5397,1.49348,1.56984,1.54087,1.4993,1.50325,1.55285,1.52506,1.49076,1.51442,1.5524,1.55706,1.52525,1.55817,1.54001,1.54183,1.55503,1.54882,1.53581,1.49418,1.53719,1.56726,1.59946,1.49642,1.51255,1.50271,1.5553,1.50355,1.49784,1.56769,1.53305,1.45728,1.53033,1.56463,1.54594,1.51979,1.51156,1.57871,1.54419,1.73449,1.61474,
Second Transpose (Start Local Transpose),1.55574,1.55583,1.52847,1.66231,1.57858,1.54339,1.53489,1.61792,1.57741,1.55099,1.52097,1.54641,1.75002,1.58245,1.8509,1.50503,1.58749,1.53819,1.51251,1.53966,1.45366,1.55717,1.52417,1.53996,1.49379,1.57022,1.5411,1.49956,1.50357,1.55314,1.52564,1.49104,1.51469,1.55266,1.55737,1.52552,1.55846,1.54055,1.54207,1.55535,1.54911,1.53613,1.49454,1.5375,1.56752,1.59973,1.4967,1.51278,1.50306,1.5556,1.50384,1.4981,1.56795,1.53329,1.4576,1.53062,1.56493,1.54628,1.52005,1.51193,1.57909,1.54471,1.73483,1.61503,
Second Transpose (Start Receive),1.55911,1.5592,1.53212,1.66576,1.58216,1.54703,1.54243,1.62149,1.58107,1.55443,1.52435,1.54987,1.75518,1.58685,1.8566,1.50844,1.59147,1.54151,1.516,1.54323,1.4569,1.56174,1.52769,1.54361,1.49747,1.57367,1.54441,1.50281,1.507,1.55727,1.52899,1.49429,1.51918,1.55603,1.56111,1.52904,1.5622,1.54388,1.54525,1.55985,1.55272,1.53973,1.49795,1.54089,1.57089,1.60335,1.49996,1.51605,1.50646,1.55919,1.50757,1.5018,1.5714,1.53719,1.46083,1.53484,1.56853,1.54994,1.52369,1.51527,1.58239,1.54854,1.73982,1.61863,
Second Transpose (First Receive),1.59671,1.59706,1.56268,1.67507,1.61989,1.57163,1.57393,1.64856,1.61773,1.57862,1.5533,1.5766,1.78564,1.62496,1.89537,1.60351,1.60019,1.56578,1.54612,1.56991,1.55088,1.60246,1.5641,1.57154,1.52154,1.58214,1.58027,1.53328,1.5321,1.597,1.56525,1.52957,1.54356,1.59473,1.59825,1.55654,1.58603,1.5803,1.57218,1.588,1.58969,1.56383,1.53729,1.55,1.60835,1.62807,1.53718,1.54268,1.53036,1.59735,1.54304,1.52853,1.60817,1.56175,1.53643,1.56309,1.59364,1.5876,1.55115,1.54313,1.61878,1.59214,1.76821,1.65398,
Second Transpose (Finished Receive),1.64667,1.66065,1.68718,1.71694,1.66879,1.63892,1.64224,1.69745,1.66696,1.63846,1.59998,1.61939,1.87115,1.87991,1.94216,1.84402,1.64961,1.62679,1.60984,1.61329,1.59471,1.64513,1.59739,1.62088,1.60306,1.62838,1.61298,1.57441,1.5897,1.64711,1.59781,1.57615,1.60936,1.64311,1.63873,1.60627,1.64521,1.62198,1.62025,1.63795,1.63839,1.62396,1.59253,1.59854,1.65842,1.68798,1.60887,1.62229,1.59002,1.64592,1.58167,1.57891,1.65756,1.61295,1.59065,1.61412,1.65255,1.63876,1.60077,1.59104,1.75862,1.76178,1.81866,1.73319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
