,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1490.55,1487.23,1491.12,1480.41,1485.71,1487.11,1484.13,1489.02,1474.57,1472.5,1473.4,1484.4,1510.62,1507.26,1471.03,1459.94,1481.64,1485.5,1489.15,1480.76,1480.9,1472.21,1484.59,1475.35,1507.32,1503.81,1500.92,1504.75,1461.89,1465.4,1477.56,1478.15,
1D FFT Z-Direction,1.01552,0.978867,0.972063,0.98645,1.09258,1.12154,1.06207,1.08216,0.978602,1.00127,1.00842,1.01517,1.05151,1.03618,1.02469,1.02914,1.01939,0.987516,0.999611,0.992742,0.990695,0.963753,0.965682,0.971958,1.02067,1.00331,1.01311,1.01211,1.01777,0.995302,1.00123,1.01503,
First Transpose (First Send),0.348254,0.2464,0.242343,0.230196,0.22543,0.255877,0.240483,0.303429,0.097702,0.096381,0.192643,0.199914,0.103489,0.108621,0.187781,0.206754,0.195936,0.098452,0.233502,0.100164,0.20248,0.181701,0.100016,0.116845,0.204738,0.168951,0.144989,0.092632,0.102772,0.08633,0.174874,0.206712,
First Transpose (Packing),0.396383,0.312414,0.300225,0.27377,0.281873,0.433748,0.300472,0.347144,0.154232,0.134488,0.249544,0.273472,0.178242,0.327738,0.20815,0.243349,0.210825,0.209112,0.248128,0.140742,0.267253,0.236637,0.142556,0.172445,0.241312,0.181769,0.163688,0.244979,0.218843,0.227723,0.194404,0.269808,
First Transpose (Start Local Transpose),0.278491,0.293088,0.252344,0.263739,0.252041,0.411745,0.274691,0.263822,0.12272,0.112538,0.132672,0.111583,0.160277,0.281188,0.132028,0.13498,0.12762,0.188129,0.162536,0.124972,0.247836,0.139092,0.124411,0.133293,0.136692,0.118926,0.115477,0.101624,0.13294,0.108288,0.13455,0.11163,
First Transpose (Start Receive),0.283368,0.298261,0.257265,0.269349,0.256892,0.417682,0.280944,0.268235,0.126202,0.11669,0.137374,0.115893,0.165219,0.313569,0.136995,0.140557,0.131375,0.193029,0.167545,0.128191,0.251759,0.144898,0.128372,0.13748,0.141384,0.122922,0.12097,0.105386,0.137557,0.111659,0.138702,0.115352,
First Transpose (First Receive),0.877933,0.846711,0.81628,0.831186,0.850697,0.985775,0.86954,0.832985,0.781179,0.729874,0.858005,0.895088,0.912008,0.90148,0.835249,0.897102,0.896453,0.862286,0.871596,0.850681,0.864565,0.774674,0.836561,0.850046,0.899565,0.704703,0.837022,0.89873,0.89616,0.706981,0.837733,0.898251,
First Transpose (Finished Receive),0.87837,0.847093,0.816555,0.831565,0.851124,0.986113,0.869946,0.833393,0.781498,0.73017,0.858478,0.895344,0.912717,0.901899,0.835599,0.897498,0.896785,0.862677,0.872083,0.851017,0.864959,0.774986,0.836849,0.850341,0.899986,0.704934,0.837363,0.898987,0.896532,0.707292,0.83803,0.898564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.882789,0.851394,0.820342,0.835284,0.855853,0.991055,0.873766,0.83723,0.784957,0.734355,0.862258,0.898702,0.917793,0.905939,0.839553,0.901577,0.901173,0.866715,0.876234,0.854741,0.868992,0.779154,0.840556,0.854111,0.90405,0.708599,0.841028,0.902358,0.901401,0.711031,0.842131,0.902253,
First Transpose (Send Complete),0.908352,0.874315,0.858841,0.856403,0.879409,1.01392,0.895695,0.886227,0.805522,0.763759,0.883568,0.923726,0.941508,0.936341,0.86072,0.931246,0.92178,0.887899,0.898262,0.874863,0.890965,0.802285,0.861913,0.874186,0.926056,0.730064,0.8645,0.921914,0.922251,0.733156,0.863122,0.922295,
1D FFT Y-Direction,0.903283,0.871176,0.839378,0.854955,0.876047,1.01243,0.894047,0.858285,0.803683,0.752745,0.882128,0.922253,0.939504,0.931954,0.859174,0.929504,0.920102,0.886181,0.896479,0.873375,0.889159,0.799136,0.860408,0.872787,0.924517,0.727053,0.862861,0.920587,0.920586,0.730257,0.861541,0.920744,
Second Transpose (First Send),0.92225,0.887173,0.871827,0.869249,0.892539,1.02795,0.909201,0.900186,0.817949,0.775946,0.896429,0.943676,0.956618,0.957208,0.873385,0.945835,0.934073,0.901101,0.911945,0.886978,0.912039,0.815576,0.874333,0.886429,0.946942,0.741913,0.877576,0.933581,0.942754,0.745941,0.876399,0.933868,
Second Transpose (Packing),0.949658,0.913223,0.898353,0.896298,0.921049,1.05658,0.937231,0.930269,0.844458,0.803022,0.934376,0.976006,0.986729,0.983764,0.901723,0.97841,0.961398,0.929205,0.938816,0.914687,0.938529,0.843208,0.907446,0.92005,0.973029,0.770093,0.912059,0.964688,0.968642,0.773076,0.910779,0.967157,
Second Transpose (Start Local Transpose),0.950245,0.913857,0.898631,0.8968,0.921722,1.05725,0.937891,0.931077,0.845051,0.803979,0.934991,0.976804,0.987383,0.984454,0.902323,0.979097,0.96217,0.929983,0.939302,0.915443,0.939127,0.843758,0.908117,0.920297,0.973753,0.770747,0.912619,0.965291,0.969298,0.773795,0.911364,0.967899,
Second Transpose (Start Receive),0.954006,0.917659,0.90255,0.900664,0.925797,1.0611,0.941275,0.935647,0.849283,0.80771,0.938497,0.980613,0.992264,0.988298,0.91246,0.98295,0.966097,0.933807,0.942779,0.919015,0.942918,0.848044,0.912027,0.924075,0.977702,0.774852,0.9163,0.969017,0.973413,0.777809,0.915126,0.971287,
Second Transpose (First Receive),0.997234,0.960155,0.954533,0.968101,1.07223,1.1031,1.04353,1.0625,0.961179,0.983784,0.990426,0.997574,1.03169,1.01744,1.00699,1.01121,1.0017,0.969294,0.980889,0.975401,0.971986,0.944495,0.946779,0.954305,1.00218,0.984673,0.994734,0.994595,0.999172,0.977028,0.982729,0.997409,
Second Transpose (Finished Receive),0.997493,0.960402,0.954739,0.968338,1.07246,1.10334,1.04374,1.06271,0.961415,0.984039,0.990649,0.997808,1.03192,1.01763,1.00717,1.0114,1.00191,0.969517,0.981149,0.975603,0.972171,0.944776,0.94697,0.9545,1.0024,0.98486,0.994952,0.99477,0.999358,0.977215,0.98296,0.997612,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.999721,0.9627,0.957045,0.97062,1.07496,1.10558,1.04601,1.06523,0.963702,0.986353,0.992863,0.999949,1.03444,1.01983,1.00933,1.01365,1.00409,0.971682,0.983376,0.977818,0.974302,0.946932,0.949198,0.956542,1.00463,0.9871,0.997226,0.996896,1.00166,0.979408,0.98518,0.999712,
1D FFT X-Direction,0.014728,0.014914,0.014341,0.01443,0.014614,0.014998,0.014403,0.015039,0.015763,0.014065,0.01486,0.014099,0.015831,0.014695,0.014847,0.01421,0.014925,0.01466,0.014611,0.014217,0.014913,0.014795,0.014403,0.014488,0.014304,0.01448,0.013844,0.014581,0.015249,0.013987,0.014173,0.015317,
Run complete,1.01604,0.999144,0.980234,0.987993,1.09414,1.12205,1.10139,1.09346,0.989393,1.00319,1.01004,1.01566,1.05209,1.03786,1.02624,1.03075,1.01984,0.995029,1.00129,0.994341,0.991248,0.965201,0.971527,0.973565,1.02125,1.00505,1.01459,1.01459,1.01834,0.997683,1.00361,1.01674,

init,1490.55,1487.23,1491.12,1480.41,1485.71,1487.11,1484.13,1489.02,1474.57,1472.5,1473.4,1484.4,1510.62,1507.26,1471.03,1459.94,1481.64,1485.5,1489.15,1480.76,1480.9,1472.21,1484.59,1475.35,1507.32,1503.81,1500.92,1504.75,1461.89,1465.4,1477.56,1478.15,
1D FFT Z-Direction,1.12881,1.15461,1.10088,1.12108,1.30206,1.31394,1.3176,1.28373,1.27425,1.18087,0.980879,1.14699,1.13684,1.14907,1.10492,1.12057,1.27644,1.09538,1.15029,1.09742,1.13263,1.11231,1.0627,1.1117,1.14169,1.05123,0.772165,1.02492,0.874453,0.913677,0.880048,0.878063,
