,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.22,1656.75,1659.13,1659.59,1639.25,1652.23,1649.75,1628,1663.67,1662.37,1662.62,1651.4,1662.41,1661.74,1657.4,1656.02,1653.93,1663.8,1652.07,1656.54,1649.16,1647.32,1655.37,1657.6,1673.06,1671.94,1677.22,1675.63,1647.62,1674.98,1655.51,1660.03,1662.88,1663.38,1658.88,1659.16,1641.7,1654.21,1646.18,1652.89,1672.57,1670.98,1673.51,1666.33,1627.94,1652.94,1645.96,1668.05,
1D FFT Z-Direction,1.97485,1.63748,1.55575,1.51602,1.95494,1.96703,1.50378,1.56568,1.61729,1.65702,1.63911,1.63837,1.65688,1.63646,1.58219,1.58231,1.50555,1.45411,1.56148,1.47111,1.54949,1.44757,1.49989,1.56125,1.56225,1.51961,1.50549,1.52043,1.33637,1.527,1.35846,1.56144,1.5292,1.51063,1.51139,1.4974,1.53011,1.5284,1.49063,1.50939,1.60398,1.56225,1.516,1.4778,1.6033,1.39699,1.55301,1.40681,
First Transpose (First Send),0.026378,0.02715,0.026157,0.025804,0.026198,0.025679,0.02788,0.025073,0.02663,0.025333,0.025541,0.0264,0.02591,0.025517,0.02815,0.025654,0.026782,0.027639,0.029808,0.028344,0.028961,0.028559,0.027388,0.025334,0.026514,0.025874,0.025391,0.024813,0.026002,0.025309,0.027269,0.028666,0.025575,0.025216,0.025192,0.024476,0.02514,0.025148,0.025498,0.024717,0.02658,0.025739,0.0258,0.025139,0.027319,0.024892,0.025006,0.025066,
First Transpose (Packing),0.072787,0.074403,0.072317,0.071424,0.070656,0.070499,0.077694,0.070064,0.073133,0.070326,0.07167,0.071761,0.07154,0.070728,0.079224,0.071317,0.079704,0.079215,0.080638,0.079678,0.082999,0.081794,0.076583,0.07347,0.07512,0.072058,0.071909,0.072096,0.072663,0.072196,0.074039,0.07991,0.091815,0.09096,0.082519,0.083365,0.079226,0.078794,0.079379,0.076234,0.072244,0.071209,0.071307,0.071104,0.074299,0.069392,0.070763,0.070328,
First Transpose (Start Local Transpose),0.07296,0.074576,0.072518,0.071653,0.07089,0.070725,0.077924,0.070243,0.073381,0.070516,0.071842,0.071954,0.071741,0.070927,0.079407,0.071511,0.079895,0.079429,0.080857,0.079892,0.083271,0.082044,0.076884,0.073734,0.075321,0.072265,0.072107,0.072313,0.072881,0.072393,0.074238,0.080125,0.092045,0.09117,0.082699,0.083602,0.07942,0.079014,0.07958,0.07646,0.072462,0.071395,0.071514,0.071284,0.074474,0.069638,0.070953,0.070495,
First Transpose (Start Receive),0.076016,0.077932,0.075504,0.074566,0.07379,0.073873,0.08163,0.073223,0.077064,0.074013,0.07526,0.075228,0.075271,0.07444,0.082818,0.075069,0.082743,0.084484,0.08391,0.084473,0.087106,0.085087,0.080086,0.076717,0.079088,0.075682,0.075555,0.075776,0.076221,0.075714,0.077587,0.084511,0.095398,0.095,0.086223,0.087292,0.082976,0.082398,0.082934,0.079751,0.075672,0.074704,0.074916,0.07455,0.077646,0.072837,0.074157,0.073726,
First Transpose (First Receive),0.78859,0.785631,0.873931,0.858738,0.884373,0.878017,0.844409,0.883511,0.806332,0.78936,0.790345,0.810473,0.806214,0.812879,0.772324,0.795802,0.846924,0.795531,0.812461,0.828447,0.889262,0.805315,0.853558,0.886524,0.769389,0.754775,0.771089,0.846824,0.599606,0.899778,0.68015,0.90231,0.815843,0.795907,0.86488,0.852607,0.881702,0.872152,0.848541,0.88274,0.779293,0.784198,0.869921,0.770461,0.91142,0.774491,0.87643,0.747671,
First Transpose (Finished Receive),0.788821,0.785912,0.87411,0.858948,0.88462,0.878198,0.844781,0.883724,0.806585,0.789618,0.790565,0.810671,0.806399,0.813148,0.772499,0.795959,0.847154,0.79584,0.812757,0.828703,0.889547,0.805637,0.853888,0.88677,0.76958,0.755103,0.771265,0.847013,0.599808,0.90004,0.680312,0.902525,0.816053,0.796117,0.865118,0.852856,0.881931,0.872437,0.848879,0.882913,0.779487,0.784418,0.870125,0.770636,0.91163,0.774715,0.876589,0.747934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
