,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1533.75,1517.76,1520.36,1529.31,1482.46,1479.94,1481.64,1462.2,1508.66,1508.61,1519.08,1505.78,1490.14,1472.75,1470.28,1543.39,1520.13,1522.23,1520.1,1516.85,1480.23,1500.56,1447.34,1500.43,1522.12,1513.76,1515.66,1520.17,1460.91,1489.35,1469.7,1486.01,
1D FFT Z-Direction,1396.08,1406.58,1395.66,1338.88,1346.5,1357.1,1345.95,1344.65,1310.82,1321.79,1307.06,1302.41,1342.66,1352.38,1353.7,1339.82,1342.96,1353.72,1341.78,1353.05,1348.06,1358.63,1343.04,1346.68,1340.68,1339.03,1351.53,1337.17,1342.85,1353.78,1336.92,1333.85,
First Transpose (First Send),3.80074,3.51068,3.43607,3.5048,3.85141,3.46482,3.52677,3.47127,3.82117,3.47567,3.47908,3.48122,3.81497,3.43871,3.49851,3.50973,3.82266,3.51348,3.44384,3.43005,3.84381,3.44064,3.50884,3.43303,3.82344,3.47222,3.42067,3.45306,3.86276,3.45935,3.44428,3.43492,
First Transpose (Packing),6.01603,5.72618,5.59455,5.66184,6.01634,5.61766,5.73111,5.62777,5.99792,5.67636,5.64565,5.65691,6.0387,5.60813,5.66573,5.66948,5.98676,5.66857,5.60398,5.5872,6.02019,5.59977,5.68125,5.58555,5.97963,5.62994,5.59807,5.60532,6.18039,5.61675,5.59785,5.58273,
First Transpose (Start Local Transpose),6.01663,5.72658,5.59487,5.66227,6.017,5.61795,5.73144,5.62812,5.99827,5.6767,5.64592,5.65723,6.03901,5.60845,5.66604,5.66979,5.98706,5.66885,5.60424,5.5876,6.02051,5.60008,5.68153,5.58588,5.97989,5.63023,5.59839,5.60568,6.1808,5.61711,5.59819,5.58303,
First Transpose (Start Receive),6.02145,5.73124,5.59883,5.66701,6.02213,5.62207,5.736,5.63275,6.00319,5.68303,5.64999,5.66227,6.04506,5.61323,5.67127,5.67556,5.99181,5.6735,5.60797,5.59219,6.02599,5.60496,5.68746,5.59011,5.985,5.63463,5.6026,5.60989,6.18715,5.62285,5.60285,5.58708,
First Transpose (First Receive),392.884,389.895,380.296,379.511,392.446,389.945,380.541,379.404,323.215,322.386,323.31,324.061,322.57,322.607,321.785,323.181,392.555,390.02,380.551,379.473,392.949,389.897,380.574,379.351,392.645,389.929,380.708,379.454,392.91,389.169,380.156,379.456,
First Transpose (Finished Receive),392.884,389.896,380.297,379.511,392.447,389.946,380.542,379.405,323.216,322.387,323.311,324.062,322.571,322.608,321.787,323.182,392.556,390.021,380.552,379.474,392.95,389.898,380.575,379.352,392.646,389.93,380.709,379.455,392.911,389.17,380.157,379.456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
