,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1451.01,1444.37,1453.7,1448,1436.14,1439.19,1432.02,1433.1,1449.33,1448.87,1443.4,1448.08,1449.23,1449.25,1433.02,1448.23,1457.05,1454.49,1458.24,1459.64,1433.66,1426.86,1417.58,1432.76,1452.1,1455.19,1446.87,1442.66,1436.27,1445.33,1429.89,1422.44,
1D FFT Z-Direction,131.595,131.588,131.527,131.497,131.025,129.696,129.656,131.554,131.864,131.447,131.846,131.418,131.505,131.872,131.394,131.373,131.726,130.688,131.769,130.766,131.765,131.455,131.492,131.432,133.27,133.142,133.212,133.236,133.277,133.183,132.149,132.173,
First Transpose (First Send),0.085561,0.083915,0.082512,0.081149,0.08536,0.08476,0.081588,0.08352,0.083659,0.084451,0.08298,0.083083,0.085008,0.083414,0.084922,0.083466,0.085628,0.082111,0.082684,0.083414,0.082615,0.081626,0.083304,0.085584,0.085951,0.083598,0.082099,0.081991,0.083734,0.083299,0.080991,0.080656,
First Transpose (Packing),0.141401,0.136693,0.137292,0.1348,0.138811,0.140578,0.133636,0.136947,0.136667,0.135066,0.134831,0.138345,0.138672,0.133956,0.13671,0.136071,0.134821,0.132356,0.133723,0.134097,0.133254,0.131366,0.137794,0.138775,0.13839,0.135363,0.131601,0.132136,0.133235,0.136709,0.132001,0.131718,
First Transpose (Start Local Transpose),0.141674,0.136976,0.137558,0.135057,0.139105,0.140849,0.133903,0.137205,0.136907,0.135318,0.135158,0.138567,0.138888,0.134207,0.136963,0.136299,0.135006,0.132584,0.134045,0.134357,0.133555,0.131591,0.138062,0.139081,0.138638,0.135652,0.131838,0.132382,0.133462,0.137024,0.13227,0.132093,
First Transpose (Start Receive),0.14577,0.141699,0.141631,0.13955,0.143728,0.145951,0.137899,0.141459,0.141006,0.139538,0.140485,0.142906,0.143178,0.13844,0.141654,0.140485,0.138968,0.136531,0.138316,0.138979,0.137842,0.135493,0.142501,0.144334,0.142694,0.140061,0.136362,0.136507,0.137789,0.141219,0.13636,0.136169,
First Transpose (First Receive),5.74051,6.00694,6.02852,6.05513,6.57143,6.36899,6.38964,6.35937,5.78155,5.69026,6.00679,5.9355,6.17875,5.83028,6.14186,5.70791,5.65805,5.6904,5.94668,6.05688,6.55248,6.3876,6.47854,6.35827,5.4676,6.11068,5.65504,5.94423,6.52642,6.31217,6.39567,6.32004,
First Transpose (Finished Receive),5.74083,6.00745,6.029,6.05559,6.57235,6.36941,6.39017,6.36016,5.7819,5.69073,6.00736,5.93591,6.17944,5.8309,6.1424,5.70863,5.65845,5.69095,5.94743,6.05731,6.55297,6.38807,6.47939,6.35931,5.46786,6.11122,5.65548,5.94469,6.52705,6.31269,6.39633,6.32051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.74391,6.01245,6.03443,6.0611,6.5787,6.37581,6.39528,6.3659,5.78443,5.69686,6.01238,5.94111,6.21939,5.89193,6.22307,5.72895,5.66175,5.69703,5.95315,6.06184,6.55774,6.3944,6.48501,6.36526,5.48645,6.11696,5.66167,5.95197,6.53236,6.31789,6.40192,6.32626,
