,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1523.79,1517.11,1512.63,1521.25,1500.76,1498.39,1499.66,1495.76,1520.98,1516.1,1518.46,1524.51,1479.23,1488.56,1475.92,1488.15,1526.88,1516.75,1526.32,1520.99,1488.06,1487.98,1495.49,1493.21,1511.42,1514.49,1508.6,1516.22,1495.65,1496.54,1483.97,1479.77,1516.33,1515.77,1514,1526.43,1505.83,1523.25,1507.12,1496.34,1518.14,1510.78,1518.07,1515.62,1498.46,1468.01,1501.13,1505.13,1515.12,1523,1513.57,1505.9,1500.73,1507.27,1471.62,1510.3,1522.02,1521.97,1522.47,1523.66,1491.04,1495.39,1488.23,1494.95,
1D FFT Z-Direction,98.934,98.4216,98.8312,99.0126,97.7306,98.8541,99.0356,98.7599,98.6166,98.2094,98.341,98.5233,98.3161,98.5708,98.6238,98.6072,99.5868,98.4841,99.5973,99.5488,97.9016,99.3168,99.0612,98.8269,98.9184,98.6207,98.8345,98.7,98.8113,98.9215,98.6391,98.7435,98.7244,98.4479,98.6906,98.6379,98.5477,98.7217,98.6989,98.7002,99.5426,98.3121,99.3089,99.5682,99.1577,99.5771,99.1195,99.3204,97.9025,97.7536,98.2176,98.1975,98.2549,98.2515,98.2436,98.1228,99.5275,98.9225,99.4254,99.5236,99.3341,99.4816,99.1353,99.1816,
First Transpose (First Send),0.533328,0.475521,0.497486,0.485631,0.508713,0.490115,0.497481,0.483167,0.53191,0.50087,0.509996,0.511287,0.473694,0.492796,0.485904,0.477896,0.522187,0.493541,0.500859,0.511357,0.49401,0.491898,0.487269,0.513472,0.540152,0.483721,0.480702,0.491192,0.483063,0.48728,0.499901,0.502664,0.53742,0.516606,0.504734,0.50751,0.492548,0.489298,0.504194,0.483924,0.547627,0.491419,0.490541,0.491354,0.493424,0.491733,0.495077,0.509127,0.5344,0.498418,0.501411,0.487101,0.499055,0.490399,0.478145,0.50594,0.533464,0.5019,0.500556,0.513533,0.500862,0.511639,0.491979,0.499122,
First Transpose (Packing),0.880198,0.813388,0.832955,0.821423,0.847205,0.825971,0.835344,0.828296,0.873023,0.846267,0.85542,0.85705,0.826387,0.842759,0.826628,0.819916,0.878113,0.848775,0.847112,0.858208,0.845582,0.835066,0.829317,0.898749,0.929441,0.817753,0.815014,0.826003,0.819123,0.821915,0.832349,0.840793,0.877451,0.877959,0.837707,0.844275,0.84069,0.826076,0.839459,0.822056,0.942722,0.850027,0.844585,0.83934,0.829626,0.828672,0.842684,0.890545,0.878109,0.843583,0.839755,0.834221,0.846473,0.836411,0.821993,0.845701,0.878391,0.847019,0.854493,0.866804,0.860188,0.860201,0.843937,0.842436,
First Transpose (Start Local Transpose),0.880529,0.813696,0.833253,0.821744,0.84755,0.826238,0.83568,0.828623,0.873284,0.846671,0.855767,0.857751,0.826665,0.843041,0.826957,0.820181,0.878366,0.849047,0.847382,0.858559,0.84585,0.835332,0.829602,0.899021,0.929727,0.81802,0.815315,0.826276,0.81942,0.822153,0.832628,0.841047,0.8777,0.878226,0.837975,0.84458,0.840974,0.826385,0.839697,0.82234,0.942999,0.85035,0.844908,0.839635,0.829953,0.828966,0.842998,0.890834,0.878376,0.843867,0.840001,0.834474,0.846747,0.836718,0.822298,0.845979,0.878654,0.847299,0.854841,0.867064,0.860471,0.860491,0.844217,0.842676,
First Transpose (Start Receive),0.884568,0.817457,0.837483,0.825551,0.851376,0.830302,0.840368,0.833277,0.877337,0.850934,0.859604,0.861648,0.83025,0.847489,0.830364,0.824526,0.883166,0.853166,0.851448,0.86331,0.85031,0.839065,0.833667,0.9058,0.933881,0.821724,0.819158,0.830083,0.82354,0.825862,0.835884,0.845425,0.881635,0.88276,0.841349,0.84858,0.844539,0.830062,0.843466,0.8259,0.948331,0.854788,0.848933,0.843813,0.83396,0.833147,0.847614,0.896975,0.882836,0.847465,0.843575,0.838383,0.851286,0.840476,0.825815,0.849964,0.882362,0.850809,0.858901,0.871259,0.864051,0.864961,0.847671,0.846211,
First Transpose (First Receive),50.9544,51.9316,51.3895,51.7608,51.392,52.4996,51.5876,51.155,52.6041,51.8566,51.4357,51.7503,51.8886,52.5982,51.0967,51.2128,52.814,51.9645,51.8434,51.8464,51.7668,52.5727,51.5938,51.7854,52.797,51.9745,51.337,51.3214,51.7632,52.3294,51.5935,51.7788,52.7503,51.9166,51.7118,51.771,51.5635,52.5758,51.5828,50.7906,52.8121,51.9155,51.709,51.2201,52.1441,52.5422,51.5833,51.7857,52.4648,51.9199,51.6167,51.9303,51.6799,52.6673,51.6533,51.283,52.719,51.9249,51.6271,51.2421,52.0678,51.3388,51.7279,51.7901,
First Transpose (Finished Receive),50.9561,51.9322,51.3903,51.7614,51.3925,52.5001,51.5882,51.1558,52.6046,51.8573,51.4362,51.7509,51.8895,52.5989,51.0973,51.214,52.8146,51.9651,51.8442,51.8469,51.7674,52.5733,51.5945,51.786,52.7978,51.9751,51.3375,51.3221,51.7637,52.3301,51.5942,51.7793,52.7513,51.9172,51.7124,51.7717,51.5643,52.5764,51.5836,50.7915,52.8128,51.9163,51.7096,51.2206,52.1448,52.543,51.584,51.7863,52.4654,51.9206,51.6172,51.931,51.6805,52.6681,51.654,51.2836,52.7196,51.9257,51.6278,51.2427,52.0684,51.3396,51.7286,51.7911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
