,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1663.67,1667.03,1660.99,1661.72,1642.16,1648.21,1636.49,1634.29,1657.79,1652.71,1653.83,1657.82,1639.22,1644.33,1645.02,1644.6,1655.73,1655.84,1652.68,1654.07,1640.96,1643.7,1630.86,1631.03,1659.07,1656.54,1655.75,1659.47,1632.76,1617.66,1640.47,1646.73,1658.76,1660.02,1655.32,1662.27,1643.02,1637.23,1653.18,1647.09,1645.96,1648.93,1653.45,1655.36,1625.58,1636.22,1631.21,1641.51,
1D FFT Z-Direction,3.61736,3.61724,3.62729,3.59624,3.61901,3.6224,3.63586,3.60003,3.61555,3.61866,3.63709,3.59989,3.61665,3.63156,3.63894,3.60967,3.6188,3.63412,3.64499,3.60755,3.61714,3.6276,3.64382,3.60351,3.62093,3.62797,3.63161,3.60199,3.61503,3.62467,3.64112,3.6039,3.65093,3.65391,3.6681,3.6617,3.62063,3.62499,3.63817,3.60703,3.60517,3.61154,3.62798,3.58722,3.6135,3.63775,3.6018,3.60321,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058352,0.057653,0.059625,0.058889,0.060496,0.057545,0.057235,0.057368,0.056442,0.056697,0.058255,0.059003,0.057089,0.059624,0.059428,0.059005,0.058601,0.056405,0.058001,0.058701,0.05873,0.059578,0.059413,0.062259,0.059448,0.057567,0.059444,0.058439,0.058534,0.056911,0.057501,0.061058,0.058331,0.057868,0.056697,0.058012,0.05937,0.06064,0.057585,0.057341,0.060368,0.062581,0.059437,0.058785,0.06209,0.063601,0.057801,0.058951,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.49024,3.49089,3.50096,3.43776,3.4938,3.49122,3.51069,3.4437,3.48828,3.49298,3.51208,3.4509,3.48673,3.50405,3.51293,3.4469,3.48826,3.5068,3.51647,3.4479,3.48339,3.50113,3.51526,3.45405,3.48666,3.50043,3.50504,3.44758,3.48878,3.49601,3.51479,3.45366,3.39949,3.50386,3.53473,3.51342,3.48648,3.49713,3.50842,3.44217,3.48036,3.39016,3.5046,3.44193,3.48032,3.49625,3.47384,3.47083,
First Transpose (Send Complete),3.51296,3.51326,3.52205,3.46028,3.51478,3.5128,3.53205,3.46507,3.51058,3.51427,3.53326,3.47318,3.50905,3.52528,3.53473,3.4694,3.51042,3.52924,3.53884,3.47128,3.50565,3.52218,3.53753,3.47721,3.50858,3.52267,3.52607,3.47128,3.5115,3.51834,3.53721,3.47654,3.42347,3.53075,3.56727,3.53996,3.51041,3.51849,3.53398,3.46566,3.5025,3.41288,3.52622,3.46486,3.50301,3.52092,3.49852,3.49653,
1D FFT Y-Direction,3.5125,3.51299,3.52178,3.46001,3.51448,3.51255,3.53175,3.46481,3.51025,3.51396,3.53301,3.4729,3.50873,3.52503,3.53447,3.46913,3.50999,3.52894,3.53851,3.47108,3.50539,3.52182,3.53718,3.47691,3.50833,3.52239,3.52577,3.47102,3.51121,3.51797,3.53669,3.47624,3.42316,3.53051,3.5669,3.53964,3.51012,3.51819,3.53371,3.46536,3.50215,3.4126,3.52596,3.46451,3.50274,3.5206,3.49823,3.4962,
Second Transpose (First Send),3.52746,3.52785,3.53611,3.47492,3.52908,3.52817,3.5462,3.47892,3.52557,3.52744,3.54718,3.48794,3.52358,3.53892,3.54906,3.48444,3.52491,3.54293,3.55298,3.48542,3.52114,3.53711,3.55211,3.49182,3.52374,3.53672,3.54004,3.48678,3.52694,3.5326,3.55182,3.49148,3.43788,3.54603,3.58189,3.58101,3.52435,3.53413,3.54813,3.47963,3.52536,3.42853,3.54045,3.47895,3.51728,3.53713,3.51314,3.51174,
Second Transpose (Packing),3.55618,3.55604,3.5643,3.50542,3.55739,3.557,3.5739,3.50837,3.55375,3.5558,3.57572,3.51725,3.55339,3.56892,3.57805,3.51309,3.55397,3.57191,3.58144,3.51495,3.55093,3.56476,3.58007,3.52146,3.55392,3.56523,3.56804,3.5174,3.55447,3.56154,3.57989,3.52104,3.46759,3.60009,3.61793,3.60834,3.55834,3.56301,3.5753,3.50623,3.55177,3.45971,3.57721,3.50697,3.54697,3.56885,3.53993,3.54021,
Second Transpose (Start Local Transpose),3.5565,3.55641,3.56457,3.50572,3.55768,3.55726,3.57419,3.50866,3.55404,3.55605,3.57605,3.5176,3.55372,3.56924,3.57837,3.51341,3.55428,3.57229,3.5817,3.51525,3.55128,3.56512,3.58047,3.52182,3.55432,3.56556,3.56841,3.51774,3.55476,3.56216,3.58025,3.5214,3.46801,3.60045,3.61836,3.60877,3.55879,3.56336,3.5757,3.50659,3.55209,3.45999,3.57752,3.50737,3.54736,3.56946,3.54039,3.54058,
