,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.69,1653.62,1655.36,1649.92,1612.7,1631.69,1628.76,1632.47,1642.13,1644.86,1602.22,1641.81,1639.11,1643.96,1636.73,1645.08,1646.41,1642.67,1650.03,1655.07,1627.03,1629.04,1602.25,1621.18,1642.71,1637.79,1634.63,1633.05,1625.02,1620.79,1622.48,1622.85,1641.25,1644.68,1643.49,1649.97,1636.3,1638.21,1626.06,1600.67,1638.27,1644.07,1648.99,1644.11,1617.95,1612.36,1638.12,1629.65,
1D FFT Z-Direction,295.549,205.699,295.46,295.548,207.813,206.901,207.739,207.816,210.634,210.633,208.756,209.154,210.686,210.633,210.648,210.693,211.277,209.82,211.231,211.279,218.901,217.561,218.656,218.958,211.847,211.791,211.847,211.836,208.844,208.859,208.828,208.857,202.084,202.089,202.088,201.727,199.602,199.189,199.297,199.607,202.136,202.13,202.136,201.427,200.636,200.494,200.642,200.417,
First Transpose (First Send),0.189317,0.177453,0.173547,0.171912,0.188723,0.175602,0.173382,0.171576,0.195539,0.179325,0.185885,0.175229,0.189468,0.178873,0.179591,0.177275,0.188855,0.177411,0.181232,0.174861,0.188426,0.186246,0.181481,0.180956,0.186199,0.174545,0.183076,0.177548,0.187419,0.181372,0.174586,0.177332,0.179281,0.169973,0.173674,0.172792,0.18192,0.164245,0.177686,0.167925,0.183104,0.171516,0.17934,0.176809,0.177187,0.175017,0.174245,0.182489,
First Transpose (Packing),0.434193,0.422615,0.417122,0.418557,0.436982,0.419963,0.412011,0.416938,0.464836,0.440488,0.445271,0.434584,0.442549,0.43432,0.44024,0.441322,0.448788,0.443818,0.456097,0.451959,0.469831,0.447834,0.45557,0.450791,0.447822,0.458292,0.457001,0.454229,0.457037,0.457279,0.429101,0.42978,0.428437,0.41309,0.420984,0.43451,0.429408,0.401999,0.441585,0.410375,0.44563,0.43321,0.451915,0.443111,0.436869,0.425081,0.448028,0.446087,
First Transpose (Start Local Transpose),0.434477,0.422866,0.417424,0.418862,0.437268,0.420227,0.412287,0.417226,0.465132,0.440779,0.445569,0.434939,0.442874,0.434591,0.440537,0.441671,0.449117,0.444161,0.456532,0.452281,0.470102,0.448224,0.455917,0.451088,0.448129,0.45859,0.457358,0.454525,0.457411,0.457611,0.429415,0.430112,0.428711,0.413394,0.421276,0.434822,0.429677,0.40229,0.441951,0.410768,0.445919,0.433567,0.452257,0.443434,0.437193,0.425399,0.448324,0.446377,
First Transpose (Start Receive),0.438475,0.426548,0.420921,0.422851,0.441169,0.423955,0.416087,0.421573,0.468665,0.446597,0.450184,0.440907,0.447754,0.438797,0.44482,0.445545,0.454063,0.449136,0.461286,0.457293,0.473903,0.453024,0.459747,0.456194,0.451788,0.464111,0.461267,0.460114,0.461386,0.463411,0.434694,0.434172,0.432513,0.41738,0.425459,0.438793,0.433438,0.406447,0.447237,0.415104,0.449995,0.43907,0.458215,0.447257,0.441306,0.429448,0.452553,0.45068,
First Transpose (First Receive),18.8225,19.1412,18.8161,18.9014,18.803,19.1556,18.7466,18.6934,16.0297,17.3096,17.55,17.2717,16.4685,18.6669,17.7737,17.8011,18.7398,19.1592,18.8745,18.9883,18.8483,19.1473,18.8788,18.9922,18.726,19.2208,18.9015,18.9382,18.8458,19.1892,18.8712,18.8257,18.7648,19.142,18.8746,18.9615,18.7642,19.1522,18.8223,18.953,18.792,19.1398,18.8732,19.0019,18.7821,19.119,18.8309,18.9698,
First Transpose (Finished Receive),18.8232,19.1419,18.8168,18.9022,18.8037,19.1564,18.7473,18.6941,16.0307,17.3104,17.5507,17.2723,16.4691,18.6686,17.7745,17.8018,18.7404,19.1597,18.8756,18.9888,18.849,19.1481,18.8794,18.9927,18.7266,19.2215,18.9022,18.9391,18.8463,19.1901,18.872,18.8262,18.7653,19.1425,18.8752,18.9621,18.7648,19.1529,18.8232,18.9537,18.7928,19.1404,18.874,19.0027,18.7825,19.1197,18.8315,18.9707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.8294,19.1503,18.8255,18.9102,18.8095,19.1641,18.7551,18.7015,16.0407,17.3207,17.5577,17.2834,16.51,18.7137,18.1386,18.1095,18.7492,19.1691,18.8849,18.9972,18.856,19.1578,18.889,19.0032,18.7363,19.2299,18.9115,18.9482,18.8549,19.1997,18.8808,18.8355,18.7732,19.1504,18.883,18.9702,18.7723,19.161,18.8327,18.9625,18.8031,19.1503,18.883,19.0112,18.7912,19.128,18.8404,18.9793,
First Transpose (Send Complete),19.007,19.3104,18.9829,19.0759,18.973,19.3224,18.9146,18.8656,16.9322,17.4907,17.7175,17.4505,18.8123,19.1562,18.8646,18.9663,18.919,19.3285,19.0476,19.1571,19.026,19.32,19.0548,19.174,18.9109,19.3911,19.0737,19.1099,19.0295,19.3654,19.0452,19.0038,18.9358,19.307,19.0389,19.131,18.9392,19.3159,18.9951,19.1214,18.9789,19.31,19.0427,19.1642,18.9584,19.2867,19.0048,19.1383,
1D FFT Y-Direction,19.0051,19.3081,18.9812,19.0738,18.9714,19.3196,18.9126,18.8636,16.2139,17.4883,17.7153,17.4439,16.6821,18.8771,18.2988,18.2734,18.9169,19.3252,19.0455,19.1548,19.024,19.3179,19.0529,19.1715,18.9074,19.3887,19.0716,19.1065,19.0274,19.3627,19.0428,19.0011,18.9337,19.3052,19.0365,19.129,18.9369,19.3139,18.9925,19.1192,18.9754,19.3079,19.0402,19.1624,18.9563,19.2846,19.0022,19.1357,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.0077,19.3109,18.9841,19.0767,18.974,19.3231,18.9151,18.8662,16.9329,17.4913,17.7205,17.4514,18.8132,19.157,18.8655,18.9673,18.9198,19.3293,19.0484,19.1576,19.0267,19.3208,19.0557,19.1748,18.9117,19.3918,19.0745,19.1105,19.0302,19.3663,19.046,19.0044,18.9363,19.3078,19.0399,19.1316,18.9399,19.3167,18.9957,19.1221,18.9798,19.3107,19.0435,19.1652,18.959,19.2874,19.0055,19.139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.008,19.3112,18.9844,19.0771,18.9747,19.3234,18.9154,18.8666,16.9333,17.4917,17.7209,17.4519,18.8137,19.1574,18.866,18.9678,18.9201,19.3297,19.0487,19.1583,19.0271,19.3211,19.056,19.175,18.912,19.3923,19.0748,19.111,19.0305,19.3674,19.0464,19.0048,18.9367,19.308,19.0403,19.1319,18.9402,19.3172,18.996,19.1224,18.9801,19.3111,19.0439,19.1654,18.9593,19.2877,19.0068,19.1401,
Second Transpose (Finished All2All),295.266,205.43,295.178,295.265,207.532,206.634,207.473,207.532,210.361,210.359,208.484,208.868,210.414,210.36,210.369,210.419,211.006,209.546,210.959,211.006,218.629,217.288,218.381,218.638,211.577,211.519,211.577,211.568,208.577,208.587,208.56,208.585,201.816,201.82,201.82,201.459,199.336,198.921,199.024,199.338,201.864,201.862,201.864,201.157,200.366,200.226,200.371,200.144,
Second Transpose (Unpacking),295.267,205.43,295.179,295.266,207.535,206.635,207.474,207.534,210.362,210.36,208.485,208.869,210.415,210.361,210.371,210.42,211.007,209.546,210.959,211.006,218.629,217.288,218.381,218.642,211.578,211.52,211.578,211.568,208.577,208.587,208.56,208.585,201.817,201.82,201.82,201.459,199.337,198.921,199.025,199.339,201.864,201.862,201.865,201.157,200.366,200.227,200.372,200.145,
1D FFT X-Direction,0.162861,0.150589,0.146676,0.143777,0.161783,0.149514,0.146896,0.14445,0.165131,0.149466,0.154173,0.145866,0.161706,0.150661,0.151279,0.149722,0.158916,0.149588,0.153062,0.147013,0.160197,0.155972,0.151907,0.151604,0.157856,0.145934,0.153288,0.145233,0.158468,0.149463,0.144727,0.148721,0.152899,0.143191,0.146656,0.146465,0.154778,0.13872,0.149575,0.141679,0.15533,0.142898,0.149211,0.148235,0.150712,0.149461,0.148344,0.152068,
Run complete,295.549,205.699,295.461,295.548,207.813,206.901,207.739,207.817,210.635,210.633,208.756,209.154,210.686,210.633,210.649,210.693,211.277,209.822,211.232,211.279,218.902,217.561,218.656,218.958,211.848,211.792,211.847,211.836,208.844,208.859,208.828,208.858,202.084,202.089,202.088,201.728,199.602,199.189,199.297,199.607,202.136,202.13,202.136,201.427,200.636,200.495,200.643,200.417,

init,1655.69,1653.62,1655.36,1649.92,1612.7,1631.69,1628.76,1632.47,1642.13,1644.86,1602.22,1641.81,1639.11,1643.96,1636.73,1645.08,1646.41,1642.67,1650.03,1655.07,1627.03,1629.04,1602.25,1621.18,1642.71,1637.79,1634.63,1633.05,1625.02,1620.79,1622.48,1622.85,1641.25,1644.68,1643.49,1649.97,1636.3,1638.21,1626.06,1600.67,1638.27,1644.07,1648.99,1644.11,1617.95,1612.36,1638.12,1629.65,
1D FFT Z-Direction,206.676,206.563,206.679,206.649,204.485,204.422,204.371,204.476,202.945,203.124,202.235,202.204,205.752,205.735,205.313,205.346,206.556,205.995,206.361,206.411,205.211,204.81,205.167,205.224,205.701,205.769,205.842,205.813,202.91,202.785,202.883,202.924,201.345,201.353,201.35,200.646,199.314,198.76,198.93,199.306,201.309,201.485,201.487,200.739,199.409,199.081,199.393,199.039,
First Transpose (First Send),0.202173,0.198751,0.180152,0.175446,0.188089,0.207828,0.205489,0.180904,0.1982,0.195011,0.184914,0.195532,0.197749,0.189672,0.193048,0.191223,0.196126,0.193677,0.192333,0.194827,0.199249,0.192399,0.196864,0.225168,0.193405,0.193747,0.186332,0.185012,0.188375,0.1947,0.192528,0.183931,0.179794,0.186178,0.210154,0.186529,0.182804,0.192574,0.189849,0.185911,0.208427,0.185511,0.186902,0.191343,0.182604,0.17821,0.181622,0.184246,
First Transpose (Packing),0.462236,0.453822,0.432651,0.42532,0.442923,0.459131,0.4524,0.43451,0.472702,0.452742,0.439945,0.452226,0.453865,0.444157,0.444933,0.448305,0.456424,0.474124,0.469732,0.475063,0.465863,0.463668,0.482402,0.586665,0.45362,0.460263,0.432156,0.42823,0.439454,0.45745,0.441279,0.431401,0.434231,0.440465,0.467786,0.440769,0.436883,0.445768,0.453335,0.437127,0.477855,0.44072,0.439073,0.441792,0.430686,0.427952,0.432915,0.432276,
First Transpose (Start Local Transpose),0.462559,0.454107,0.432961,0.425672,0.443205,0.459441,0.452669,0.434799,0.472994,0.454523,0.440212,0.452525,0.454177,0.444456,0.445273,0.448592,0.456864,0.474478,0.470199,0.475401,0.466159,0.464079,0.482721,0.587057,0.453896,0.460625,0.432462,0.428545,0.439761,0.457838,0.441577,0.431689,0.434517,0.440807,0.468153,0.441111,0.43716,0.446063,0.453713,0.437434,0.478164,0.441117,0.439416,0.442093,0.431011,0.428339,0.433208,0.432562,
First Transpose (Start Receive),0.466559,0.458653,0.437097,0.429738,0.447224,0.464246,0.456997,0.439116,0.477525,0.458807,0.444119,0.456771,0.458047,0.448777,0.449407,0.453318,0.462395,0.478922,0.474704,0.479565,0.470181,0.468906,0.488769,0.594984,0.459201,0.465221,0.436343,0.432143,0.444265,0.46318,0.445774,0.435826,0.438503,0.444971,0.472516,0.44491,0.44134,0.450263,0.458605,0.441894,0.482772,0.445326,0.444127,0.446252,0.435167,0.432365,0.437639,0.436439,
First Transpose (First Receive),18.7486,18.671,18.064,18.1456,18.8029,18.7162,18.0763,18.1218,16.9985,17.3387,17.1392,17.3234,17.0983,17.3783,16.9118,17.3681,18.7091,18.6154,17.9451,18.0224,18.6394,18.6199,18.0112,18.0784,18.5205,18.618,18.0475,18.0517,18.6668,18.6003,18.0494,18.0251,18.7883,18.6764,18.0911,18.0912,18.647,18.6578,18.006,18.122,18.6248,18.6376,18.0266,17.9836,18.6422,18.6606,17.7733,17.9806,
First Transpose (Finished Receive),18.7493,18.6714,18.0645,18.1464,18.8033,18.7168,18.077,18.1226,16.9991,17.3393,17.1397,17.324,17.0987,17.3793,16.9124,17.3687,18.7096,18.616,17.9457,18.023,18.6399,18.6205,18.0119,18.0791,18.521,18.6187,18.048,18.0522,18.6674,18.601,18.0501,18.0255,18.7889,18.6769,18.0917,18.0917,18.6477,18.6583,18.0067,18.1224,18.6256,18.6382,18.0272,17.9841,18.6428,18.6612,17.7737,17.9813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.7564,18.6773,18.0714,18.1533,18.8105,18.7228,18.0832,18.1305,17.0068,17.3459,17.1475,17.3319,17.5766,17.7361,17.1093,17.3781,18.7181,18.6227,17.9521,18.0299,18.6482,18.6285,18.0179,18.0862,18.5274,18.6249,18.0547,18.0585,18.674,18.6081,18.057,18.0322,18.7962,18.6832,18.0982,18.0983,18.6553,18.6644,18.0145,18.1293,18.6341,18.6448,18.0339,17.9906,18.6497,18.6677,17.7808,17.9872,
First Transpose (Send Complete),18.9259,18.8343,18.2304,18.3116,18.9814,18.877,18.2457,18.2933,17.1841,17.5109,17.3031,17.4878,18.7965,18.7288,18.1694,18.2054,18.8902,18.7775,18.1148,18.1923,18.8168,18.7843,18.1776,18.2539,18.6962,18.7838,18.2095,18.2132,18.8402,18.7644,18.2171,18.1879,18.963,18.8375,18.2514,18.2572,18.817,18.8201,18.1699,18.2859,18.7994,18.7999,18.1915,18.1455,18.8094,18.8251,17.9387,18.147,
