,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1708.77,1702.53,1696.25,1695.46,1645.38,1657.79,1592.03,1652.8,1704.65,1691.11,1695.02,1689.48,1675.76,1640.33,1637.77,1611.06,1732.83,1722.58,1727.29,1727.45,1684.51,1624.7,1658.34,1682,1693.87,1698.72,1695.05,1690.16,1574.25,1689.98,1677.69,1632.13,
1D FFT Z-Direction,25.419,25.4599,24.9765,24.944,25.2025,25.4814,25.244,25.1697,25.6341,25.6803,25.7333,25.6842,26.8121,26.6195,26.4105,26.5313,24.6747,24.6044,24.8884,24.8845,25.2242,25.4603,25.3752,25.3283,24.8644,25.3923,25.3542,25.3146,25.5856,25.67,25.4818,25.5057,
First Transpose (First Send),0.1178,0.114233,0.113927,0.115582,0.112609,0.114033,0.115,0.113416,0.118508,0.112007,0.114453,0.114144,0.113354,0.113392,0.113757,0.113705,0.114482,0.11363,0.113591,0.114355,0.110346,0.11499,0.11196,0.117462,0.116165,0.113532,0.113348,0.112358,0.115393,0.111167,0.113972,0.110049,
First Transpose (Packing),0.116527,0.112991,0.112811,0.114579,0.11174,0.112929,0.113856,0.112327,0.117623,0.110629,0.11313,0.112452,0.112262,0.112225,0.112401,0.112379,0.112603,0.112515,0.112429,0.112925,0.10902,0.113691,0.110967,0.116353,0.115087,0.111762,0.112179,0.111175,0.11411,0.109751,0.112778,0.108864,
First Transpose (Start Local Transpose),0.122809,0.120181,0.119406,0.121218,0.118266,0.120253,0.120541,0.120109,0.122863,0.116845,0.119828,0.118834,0.118916,0.11817,0.119015,0.118698,0.11971,0.119767,0.119526,0.120995,0.116087,0.120154,0.117748,0.122952,0.120742,0.11948,0.118859,0.118553,0.120372,0.117158,0.11977,0.115527,
First Transpose (Start Receive),0.126901,0.124436,0.123316,0.125551,0.122086,0.124174,0.124538,0.124319,0.126702,0.120988,0.124051,0.122765,0.123123,0.122003,0.122936,0.122553,0.123827,0.123522,0.123567,0.124854,0.120102,0.124084,0.121869,0.126972,0.12466,0.123964,0.12259,0.122889,0.124079,0.121362,0.123704,0.119498,
First Transpose (First Receive),10.4452,10.3265,10.3339,10.765,9.62492,9.45979,10.0795,10.0088,10.3942,9.63348,10.7682,10.6078,9.75894,9.69805,9.26262,9.63074,10.5542,9.49106,10.5717,10.7798,8.97236,8.84752,9.42239,9.48814,10.7028,9.99919,10.165,10.1211,9.54501,9.55805,9.74416,10.034,
First Transpose (Finished Receive),11.6777,11.8038,11.9293,11.8512,13.3563,13.5708,13.2518,13.0599,10.6408,10.6543,10.9114,11.103,10.4915,10.2553,9.97408,10.0782,11.6587,11.771,11.8729,11.8484,13.3899,13.6211,13.2181,13.2745,11.567,11.865,11.8044,11.8534,13.3679,13.4637,13.1935,12.9621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.7153,11.8418,11.9674,11.889,13.3969,13.6106,13.2915,13.1021,10.6804,10.6956,10.9749,11.1603,10.5618,10.2932,10.1116,10.1505,11.6954,11.8098,11.9099,11.8859,13.4302,13.6605,13.2604,13.3161,11.6026,11.9038,11.8423,11.8923,13.4088,13.5035,13.2338,13.0041,
First Transpose (Send Complete),12.4926,12.4731,12.5644,12.4971,14.004,14.2121,13.9122,13.7114,11.6569,11.8326,11.891,11.8466,13.3677,13.576,13.2177,13.0868,12.4747,12.4179,12.5244,12.4895,14.0327,14.2891,13.8757,13.9198,12.3977,12.517,12.4323,12.5009,14.0143,14.1161,13.8326,13.6187,
1D FFT Y-Direction,12.4919,12.4722,12.5634,12.496,14.0032,14.2111,13.9111,13.7104,11.4807,11.3031,11.5851,11.7984,11.1607,10.9203,10.7126,10.7584,12.474,12.4167,12.5232,12.4886,14.0318,14.288,13.8746,13.9186,12.3967,12.5156,12.4312,12.5,14.013,14.1149,13.8315,13.6176,
