,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1741.42,1730.27,1723.77,1723.58,1720.8,1692.1,1622.77,1720.44,1754.53,1754.23,1729.79,1745.89,1705.86,1734.93,1676.51,1746.9,1755.93,1749.66,1754.79,1750.72,1721.19,1606.27,1734.55,1739.1,1739.71,1736.12,1740.38,1738.58,1651.03,1693.53,1710.81,1701.12,1755.28,1736.49,1741.46,1750.31,1730.97,1695.37,1718.84,1674.81,1711.57,1696.34,1702.88,1711.6,1710.27,1568.32,1700.38,1708.44,
1D FFT Z-Direction,17.0119,16.2519,16.5755,16.6501,16.2231,16.3805,16.6667,16.4308,16.3749,16.1623,16.3048,16.5581,16.5747,16.5382,16.0814,16.2768,16.5584,16.1832,16.3819,16.3787,16.5206,16.498,16.2718,16.2357,16.1661,16.1923,16.1193,16.182,15.946,15.8918,16.3253,16.0667,16.6064,16.078,16.561,16.5358,16.2415,16.2268,16.3392,16.5289,15.9745,16.2648,16.096,16.2902,15.9414,16.1914,16.3927,16.4081,
First Transpose (First Send),0.142636,0.092394,0.082399,0.085508,0.09679,0.08414,0.085628,0.082407,0.08621,0.082801,0.082522,0.084869,0.082196,0.092217,0.081601,0.085114,0.165884,0.082096,0.084055,0.087402,0.095426,0.086655,0.086897,0.083136,0.083336,0.08622,0.081845,0.0817,0.079358,0.081728,0.086775,0.086532,0.093533,0.081902,0.08171,0.083147,0.081047,0.079515,0.086058,0.091382,0.079159,0.085793,0.082982,0.08442,0.080237,0.083296,0.0824,0.083539,
First Transpose (Packing),0.141206,0.090842,0.081239,0.084338,0.095728,0.082731,0.084128,0.081242,0.08486,0.081703,0.081231,0.083805,0.081066,0.090968,0.080579,0.084055,0.153487,0.080781,0.082602,0.086208,0.094161,0.085075,0.085037,0.081849,0.081927,0.084716,0.080831,0.080365,0.078111,0.080442,0.085191,0.084816,0.092191,0.080789,0.080678,0.081628,0.079284,0.078197,0.084774,0.088212,0.078026,0.084627,0.082112,0.082719,0.079242,0.081745,0.081194,0.082382,
First Transpose (Start Local Transpose),0.146967,0.09575,0.085954,0.088552,0.100544,0.08817,0.089325,0.085963,0.089369,0.086462,0.086292,0.088134,0.086423,0.095867,0.086144,0.088913,0.170362,0.085751,0.088591,0.091431,0.099851,0.09027,0.091009,0.087082,0.086461,0.090199,0.085695,0.085471,0.083134,0.085985,0.090832,0.089891,0.097739,0.085323,0.085317,0.087392,0.084945,0.083764,0.090231,0.110037,0.082482,0.090403,0.086656,0.08791,0.083779,0.087992,0.085792,0.087501,
First Transpose (Start Receive),0.153564,0.101701,0.090182,0.092645,0.10503,0.093516,0.095587,0.090252,0.093644,0.090932,0.090934,0.092365,0.090764,0.100488,0.090563,0.093679,0.17446,0.0902,0.092796,0.095725,0.104033,0.094256,0.095379,0.09132,0.090616,0.094671,0.090033,0.08993,0.08806,0.089969,0.095712,0.094039,0.102519,0.089654,0.089647,0.092018,0.090079,0.087899,0.093885,0.114556,0.08709,0.094641,0.091167,0.092143,0.08768,0.092996,0.089937,0.09139,
First Transpose (First Receive),7.04287,5.88011,5.90429,5.35738,5.983,5.39482,6.31174,6.41661,5.99443,6.36487,6.45523,6.27981,6.05946,6.47955,5.61726,6.58929,5.65288,6.31004,5.46498,6.2243,5.95453,5.89742,4.71999,6.30857,5.64374,5.99097,6.4781,6.08403,6.23676,5.01904,5.57629,6.15027,5.37211,5.22298,5.43187,5.21262,5.99455,5.34424,5.12048,6.14086,5.7256,6.48923,6.41275,6.43662,6.0936,5.07718,6.32301,6.62527,
First Transpose (Finished Receive),7.0907,6.4233,6.81061,6.07754,6.11237,6.83018,6.89355,6.92958,6.79309,6.36999,6.49971,6.80994,7.00762,7.00398,6.50658,6.85226,6.99169,6.4739,5.66503,6.80017,6.8791,6.73577,6.23914,6.52872,5.82792,6.94759,6.5215,6.2348,6.94475,6.26374,6.9854,6.41729,7.07049,6.44705,6.80402,6.78574,6.92181,5.60084,6.85676,6.93998,6.72259,6.9888,6.51764,6.77747,6.42525,6.95254,6.97415,6.87303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.15633,6.47869,6.86316,6.13299,6.17866,6.89018,6.94559,6.9893,6.84504,6.46412,6.55278,6.86794,7.06084,7.0558,6.55923,6.90819,7.05904,6.53084,5.72477,6.86056,6.9345,6.79206,6.29466,6.58405,5.89004,7.00716,6.57355,6.28846,6.99664,6.31881,7.0473,6.47756,7.12839,6.5044,6.86355,6.83794,6.97396,5.65933,6.91645,6.9996,6.77736,7.04801,6.57005,6.82953,6.4778,7.00688,7.02584,6.93217,
First Transpose (Send Complete),7.66671,6.84601,7.22576,6.75147,6.86906,7.2843,7.28863,7.35263,7.20581,6.93366,6.92845,7.25224,7.43942,7.41932,6.9612,7.28045,7.61056,6.89852,6.78826,7.22777,7.2655,7.15038,6.83327,6.94383,6.72901,7.37014,6.94596,6.7684,7.36349,6.9269,7.43574,6.85721,7.63106,6.84078,7.25871,7.17556,7.33101,6.73928,7.24987,7.38932,7.14941,7.43473,6.9077,7.18583,6.92888,7.35088,7.39008,7.30055,
1D FFT Y-Direction,7.66571,6.83993,7.22497,6.47864,6.58891,7.2836,7.28796,7.35195,7.20519,6.84484,6.9277,7.2513,7.43883,7.41869,6.91403,7.27984,7.59644,6.89784,6.06812,7.22693,7.26491,7.14978,6.64747,6.91775,6.2345,7.36946,6.94521,6.633,7.36239,6.67376,7.43484,6.82127,7.63013,6.84013,7.25806,7.17473,7.33021,6.03613,7.24893,7.38862,7.14876,7.43415,6.90698,7.18518,6.85132,7.35011,7.3895,7.29982,
Second Transpose (First Send),7.69096,6.86754,7.2447,6.77391,6.89078,7.30656,7.30851,7.37352,7.22567,6.9531,6.94818,7.27456,7.45853,7.43863,6.98009,7.30001,7.63603,6.91826,6.80903,7.25038,7.28625,7.17182,6.85347,6.96431,6.74958,7.39223,6.96528,6.7877,7.38335,6.94647,7.45901,6.87913,7.65464,6.86203,7.27956,7.19568,7.35354,6.76045,7.27087,7.41181,7.16898,7.45584,6.9261,7.20626,6.94809,7.37219,7.40976,7.32194,
