,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1748.61,1738.06,1737.15,1746.65,1717.65,1706.34,1622.71,1708.1,1773.77,1734.98,1766.47,1762.27,1757.41,1746.14,1730.87,1766.48,1776.41,1762.42,1762.11,1767.95,1726.05,1629.31,1739.22,1732.09,1766.07,1773.76,1778.42,1774.27,1689.65,1760.05,1746.96,1699.7,1781.73,1760.31,1768.54,1766.92,1723.64,1727.96,1703.26,1740.54,1774.02,1752.95,1758.93,1758.73,1675.96,1712.58,1698.04,1697.82,
1D FFT Z-Direction,76.8198,78.0614,78.2535,81.6238,82.4227,78.1251,82.4239,78.3494,76.8796,78.1947,77.3513,78.8287,78.6161,78.6211,78.4626,78.8325,78.6777,78.6618,78.205,78.6728,78.5301,77.556,77.9016,77.5596,78.6841,77.4241,78.6821,77.5635,78.2539,78.0659,77.6704,78.2198,75.8115,76.219,84.9739,79.8762,84.9683,76.6821,76.3282,76.2853,77.5061,77.5014,76.1822,83.9368,75.8349,76.5025,84.3427,84.3387,
First Transpose (First Send),0.022417,0.020273,0.020145,0.019257,0.019102,0.022006,0.018524,0.018613,0.021505,0.019366,0.019642,0.019797,0.019663,0.02073,0.018992,0.020498,0.021596,0.020469,0.019847,0.01925,0.019646,0.01961,0.021154,0.019432,0.021917,0.019917,0.019751,0.020211,0.018745,0.019229,0.019296,0.018962,0.022585,0.019262,0.020437,0.019159,0.020881,0.020384,0.022417,0.021154,0.022998,0.019381,0.018989,0.020717,0.019959,0.019672,0.022207,0.019605,
First Transpose (Packing),0.021023,0.019093,0.019257,0.018221,0.017672,0.020939,0.017727,0.017645,0.020423,0.018269,0.018594,0.018935,0.018727,0.019609,0.017798,0.019312,0.020661,0.019435,0.018721,0.018179,0.018602,0.018459,0.019724,0.018258,0.020753,0.018767,0.018451,0.018948,0.017801,0.018089,0.018299,0.017936,0.021348,0.018048,0.019094,0.01819,0.019266,0.018901,0.020877,0.019845,0.021262,0.018337,0.017878,0.019522,0.01863,0.018304,0.020818,0.018256,
First Transpose (Start Local Transpose),0.030447,0.027112,0.026834,0.026496,0.025422,0.029179,0.024633,0.024185,0.028179,0.026086,0.026913,0.02628,0.027929,0.027887,0.026742,0.033385,0.029103,0.029139,0.027124,0.027692,0.027005,0.027443,0.028905,0.026245,0.030063,0.028501,0.027758,0.029745,0.025948,0.026602,0.025635,0.025661,0.031101,0.0268,0.028804,0.026683,0.028703,0.02765,0.030889,0.029568,0.030659,0.027068,0.027022,0.028339,0.027417,0.027336,0.030738,0.027389,
First Transpose (Start Receive),0.037017,0.034057,0.032978,0.032809,0.031799,0.036564,0.03078,0.030419,0.033855,0.032153,0.032639,0.032449,0.034408,0.034739,0.032745,0.040954,0.035148,0.035527,0.032642,0.03388,0.03267,0.033628,0.037005,0.031674,0.036644,0.035269,0.033979,0.035704,0.032392,0.032451,0.031691,0.031405,0.037571,0.033323,0.036015,0.032735,0.035066,0.034053,0.037669,0.035147,0.037074,0.032776,0.032977,0.03425,0.033356,0.032688,0.0382,0.03336,
First Transpose (First Receive),1.36846,1.21239,1.11543,1.09536,1.22177,1.1167,1.02395,1.14339,1.36643,1.36272,1.10213,1.06575,1.15902,1.20613,1.19005,1.32152,1.05314,1.23466,1.08379,1.18734,0.788082,0.94624,1.27092,1.08679,1.12222,1.13199,1.20942,1.19892,0.975466,0.390468,1.04695,1.17402,1.11114,1.15058,1.43334,1.0545,1.08164,1.19807,1.16496,1.18087,1.32323,1.21149,1.07699,1.19862,1.04319,1.13852,1.24871,1.23163,
First Transpose (Finished Receive),1.57319,1.60303,1.52724,1.36402,1.5586,1.60691,1.59803,1.52873,1.49607,1.49703,1.4371,1.41905,1.42382,1.446,1.41599,1.40568,1.3422,1.29346,1.23132,1.36906,1.56097,1.60875,1.60969,1.51024,1.58231,1.60849,1.49423,1.33665,1.5783,1.60923,1.60524,1.55969,1.57144,1.60057,1.47046,1.37173,1.59332,1.60239,1.59413,1.53311,1.57169,1.60631,1.47506,1.39143,1.59632,1.59498,1.6054,1.56279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58694,1.61678,1.5417,1.37898,1.5725,1.62241,1.61171,1.54346,1.51108,1.511,1.45168,1.43412,1.43964,1.46088,1.43061,1.41994,1.35676,1.30745,1.24605,1.38296,1.57543,1.62376,1.62469,1.52447,1.5965,1.6227,1.50872,1.35065,1.59236,1.62293,1.6192,1.57407,1.58566,1.61418,1.4846,1.38523,1.60763,1.61685,1.60914,1.54682,1.58701,1.62022,1.4896,1.40509,1.61083,1.60954,1.62108,1.57675,
First Transpose (Send Complete),1.65581,1.68054,1.60723,1.55136,1.64297,1.69812,1.67928,1.61253,1.62956,1.65275,1.57366,1.50532,1.63871,1.65364,1.65095,1.61236,1.579,1.57922,1.57573,1.50959,1.64498,1.69239,1.70135,1.59343,1.66576,1.68975,1.57407,1.52939,1.66036,1.68938,1.68558,1.64413,1.65496,1.67905,1.55198,1.57679,1.67584,1.68356,1.68042,1.61302,1.65855,1.68674,1.55381,1.47351,1.67829,1.67777,1.69483,1.64497,
1D FFT Y-Direction,1.65556,1.68025,1.60699,1.55104,1.64273,1.69784,1.67904,1.61234,1.62934,1.65251,1.57312,1.5051,1.63847,1.6534,1.65072,1.61209,1.57879,1.57895,1.57549,1.50935,1.64476,1.69216,1.70091,1.59319,1.66547,1.68951,1.57382,1.52916,1.66004,1.68912,1.68536,1.64387,1.65469,1.67881,1.55171,1.57643,1.67556,1.68331,1.6802,1.61271,1.65829,1.68646,1.55354,1.47323,1.67796,1.67753,1.69445,1.64469,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.65613,1.68085,1.60753,1.55159,1.64329,1.69836,1.67955,1.61286,1.62983,1.6531,1.57389,1.50558,1.63907,1.65393,1.65124,1.61265,1.57932,1.57949,1.57601,1.50993,1.64536,1.69272,1.70165,1.59368,1.66607,1.69008,1.57442,1.52969,1.66061,1.6897,1.68585,1.64443,1.65529,1.67942,1.5523,1.5772,1.67618,1.6838,1.6807,1.61338,1.65883,1.68706,1.55409,1.47382,1.67859,1.67804,1.69512,1.64521,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
