,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.35,1480.75,1485.05,1471.44,1426.23,1447.82,1453.87,1461.68,1481.4,1475.95,1467.28,1477.79,1492.66,1456.08,1471.2,1452.11,1471.52,1470.18,1471.78,1490.35,1460.99,1457.7,1442.31,1449.37,1478.99,1513.66,1472.95,1464.84,1444.44,1453.91,1452.4,1428.39,
1D FFT Z-Direction,682.862,682.861,681.263,680.013,686.059,686.064,686.024,685.151,676.601,676.545,676.589,676.06,692.471,692.458,689.261,689.181,683.692,682.883,683.711,682.104,687.457,687.469,685.145,682.43,684.657,684.656,684.624,682.409,684.281,684.286,683.565,682.892,
First Transpose (First Send),1.00915,0.913466,0.908503,0.932671,0.987181,0.897139,0.916677,0.885202,0.995706,0.908815,0.909783,0.913953,0.994106,0.932431,0.907374,0.925032,1.00845,0.888234,0.924738,0.912792,0.993977,0.90691,0.91999,0.888927,0.995613,0.916847,0.91766,0.905447,0.970379,0.925816,0.893202,0.937867,
First Transpose (Packing),1.61616,1.53753,1.51592,1.58448,1.59536,1.49635,1.51495,1.48429,1.60585,1.52222,1.51596,1.52159,1.60759,1.54189,1.52349,1.53677,1.61416,1.49452,1.53575,1.52267,1.60255,1.51251,1.52373,1.4903,1.601,1.51787,1.51693,1.50573,1.57472,1.5249,1.50051,1.58874,
First Transpose (Start Local Transpose),1.61644,1.53785,1.51621,1.58477,1.59562,1.49664,1.51527,1.48459,1.6062,1.52251,1.51627,1.52191,1.60788,1.5422,1.52383,1.53732,1.61453,1.49481,1.53613,1.52296,1.60289,1.5128,1.52399,1.49059,1.60128,1.5182,1.51722,1.50602,1.57499,1.52516,1.50076,1.58906,
First Transpose (Start Receive),1.62068,1.5429,1.5199,1.58932,1.60007,1.50036,1.51902,1.48928,1.61074,1.52684,1.52032,1.526,1.61182,1.54681,1.52965,1.5415,1.61849,1.49875,1.54082,1.52733,1.60702,1.5172,1.52831,1.49511,1.60542,1.52262,1.52132,1.51043,1.57928,1.52914,1.50508,1.59355,
First Transpose (First Receive),96.4301,98.7016,94.7833,94.9527,96.2996,98.8629,94.6907,94.8673,82.7684,83.3449,82.8571,82.8428,82.7137,85.8342,82.7634,83.0051,96.3813,98.8181,94.7506,94.9009,96.2618,98.8685,94.7398,94.7693,96.3523,98.8933,94.5478,94.9228,96.212,98.9272,94.6404,94.8672,
First Transpose (Finished Receive),96.4305,98.7024,94.7842,94.9534,96.3002,98.8637,94.6913,94.8678,82.7692,83.3457,82.8579,82.8436,82.7145,85.8351,82.7646,83.006,96.3819,98.8188,94.7514,94.9016,96.2626,98.8692,94.7404,94.77,96.353,98.894,94.5486,94.9235,96.2127,98.9279,94.6411,94.868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.4385,98.711,94.7918,94.9611,96.3069,98.8703,94.7004,94.8757,82.8236,83.3891,82.871,82.8768,82.8018,85.863,82.7758,83.106,96.3894,98.827,94.7593,94.9098,96.2716,98.8765,94.7476,94.7782,96.3619,98.9032,94.5571,94.9315,96.2202,98.9369,94.6494,94.8761,
First Transpose (Send Complete),97.3292,99.5244,95.6004,95.7741,97.1882,99.6696,95.5347,95.7068,86.7119,87.3209,87.6064,85.1787,96.4148,98.8743,94.7434,94.909,97.2658,99.6473,95.5901,95.7542,97.1925,99.6993,95.5549,95.5975,97.2414,99.7288,95.3681,95.7498,97.1222,99.756,95.459,95.715,
