,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1907.32,1893.44,1880.03,1893.67,1849.14,1836.64,1841.5,1805.4,1872.22,1871.79,1851.88,1870.34,1723.71,1870.79,1870.62,1869.53,1859.37,1891.27,1884.61,1865.26,1872.31,1884,1871.67,1801.45,1899.36,1885.18,1884.5,1885,1851.55,1808.95,1833.69,1843.96,1838.76,1879.32,1834.68,1883.24,1870.7,1871.88,1868.89,1877.28,1887.79,1884.2,1835.57,1820.27,1868.76,1836.58,1867.93,1870.61,
1D FFT Z-Direction,6.70944,6.21022,6.46663,6.70711,5.85455,5.79455,5.71369,6.44203,6.43198,6.10275,5.89836,6.42605,6.30332,6.19869,5.93552,6.43258,6.18106,6.30714,6.49627,6.49825,6.00227,6.40058,5.90752,6.33231,6.46829,6.30866,5.89687,6.47439,6.19537,6.25648,6.04376,6.39132,6.38607,6.02671,6.48833,6.49131,5.80817,6.24597,6.17024,6.41717,6.43568,5.71437,6.51428,6.51958,6.1855,6.24375,5.69786,6.46815,
First Transpose (First Send),0.032836,0.027808,0.027769,0.028818,0.028172,0.027237,0.030023,0.028514,0.033309,0.027962,0.028339,0.027747,0.027471,0.02811,0.028317,0.027555,0.031397,0.027518,0.027657,0.026555,0.028056,0.027741,0.027538,0.029238,0.031415,0.030804,0.027197,0.027771,0.027392,0.028504,0.028517,0.02795,0.028419,0.027545,0.028021,0.026883,0.027336,0.028693,0.028005,0.028803,0.02829,0.028544,0.027603,0.028,0.026939,0.026645,0.027643,0.028182,
First Transpose (Packing),0.032142,0.027048,0.027028,0.027663,0.027348,0.026044,0.028938,0.027728,0.032074,0.02712,0.02745,0.027036,0.026712,0.027372,0.027462,0.026748,0.030572,0.02672,0.026884,0.025832,0.027345,0.026945,0.026601,0.02814,0.030609,0.029514,0.026493,0.027072,0.02633,0.027695,0.027627,0.027129,0.02761,0.026524,0.02735,0.026221,0.026361,0.027768,0.027287,0.027806,0.02758,0.02758,0.026904,0.027181,0.02597,0.025906,0.026899,0.027384,
First Transpose (Start Local Transpose),0.039028,0.033842,0.033305,0.035068,0.034257,0.032598,0.035739,0.034652,0.040005,0.033314,0.034439,0.033733,0.032821,0.033192,0.034038,0.033411,0.037146,0.034064,0.033148,0.031849,0.034444,0.033725,0.033552,0.039018,0.037792,0.039445,0.033353,0.034014,0.033371,0.034233,0.034494,0.033531,0.03442,0.035811,0.03387,0.032673,0.033732,0.035602,0.035291,0.035524,0.035343,0.035224,0.0344,0.034744,0.032718,0.032094,0.034009,0.034271,
First Transpose (Start Receive),0.043067,0.037702,0.037138,0.038842,0.038063,0.036227,0.040475,0.038341,0.044012,0.03694,0.038568,0.037207,0.036632,0.036912,0.037923,0.037137,0.040606,0.037546,0.03668,0.035829,0.038217,0.037649,0.037063,0.043055,0.041637,0.043385,0.037097,0.038436,0.036868,0.03791,0.038136,0.037395,0.038014,0.039371,0.037248,0.036205,0.037433,0.038875,0.038886,0.039475,0.038862,0.039435,0.037874,0.0384,0.036314,0.035709,0.037875,0.037773,
First Transpose (First Receive),3.83914,2.19274,2.17242,2.12979,2.14761,2.12181,2.15203,2.03962,2.1407,1.95972,2.17639,1.95887,2.71494,2.71701,2.43929,2.30484,2.17729,2.05578,1.79552,4.14155,1.8855,1.77675,1.9447,4.14393,2.165,1.96464,2.09015,1.87237,2.13522,1.85504,2.02309,1.76109,2.10822,2.24584,2.22239,2.07164,2.20681,1.79631,2.16985,2.08251,2.20031,2.10545,2.15838,2.14558,2.3066,2.31648,2.15765,2.06251,
First Transpose (Finished Receive),3.9333,2.33667,4.08588,4.46774,2.83862,2.83846,2.62218,4.38625,3.91382,2.2863,2.35859,4.46214,2.73123,2.73269,2.48379,4.45868,2.22223,2.31216,4.0655,4.17368,2.78562,2.8193,2.6243,4.17469,3.92175,2.46805,2.61505,4.4641,2.84114,2.84068,2.6259,4.46823,3.89701,2.45283,4.1127,4.46104,2.75739,2.92518,2.61915,4.46108,3.89162,2.35874,4.11064,4.4634,2.81289,2.82063,2.62247,4.42125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
