,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1597.06,1602.07,1605.92,1523.01,1593.16,1592.77,1586.5,1550.56,1576.2,1585.1,1586.42,1580.25,1570.34,1550.45,1552.18,1542.22,1582.56,1583.18,1581.94,1585.28,1548.61,1552.01,1539.3,1535.64,1592.97,1581.98,1578.36,1592.98,1506.39,1567.78,1524.24,1490.62,
1D FFT Z-Direction,0.804299,0.800101,0.81596,0.808958,0.862953,0.809212,0.823879,0.828011,0.874526,0.89421,0.895429,0.927669,0.856315,0.869888,0.87645,0.907366,0.831404,0.814087,0.825711,0.814556,0.88668,0.920247,0.864077,0.877447,0.832968,0.850415,0.851353,0.874286,0.791904,0.799679,0.821179,0.799024,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013589,0.01353,0.014152,0.013794,0.015578,0.013806,0.013517,0.014317,0.013908,0.014539,0.013822,0.013141,0.013406,0.014159,0.013697,0.014519,0.013309,0.013393,0.013168,0.013387,0.01321,0.014767,0.013908,0.013109,0.013884,0.013453,0.01373,0.013641,0.013431,0.013498,0.013646,0.013562,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013784,0.013673,0.01435,0.013969,0.015749,0.013982,0.013718,0.01453,0.014097,0.014728,0.014018,0.013305,0.01358,0.014336,0.013873,0.014755,0.013496,0.013561,0.013342,0.013586,0.013385,0.01492,0.014091,0.013245,0.014038,0.013632,0.013923,0.013816,0.013608,0.013669,0.013816,0.013729,
First Transpose (Finished All2All),0.60418,0.579399,0.628577,0.614662,0.644748,0.584032,0.628115,0.585002,0.599284,0.650117,0.676828,0.731011,0.597719,0.581344,0.644093,0.708283,0.636012,0.600382,0.640098,0.622247,0.639304,0.70693,0.668502,0.609194,0.5978,0.657904,0.615895,0.687613,0.58969,0.586948,0.63158,0.609721,
First Transpose (Unpacking),0.639281,0.613483,0.661575,0.651813,0.681783,0.619198,0.662103,0.618711,0.63405,0.682829,0.710186,0.764714,0.632408,0.617558,0.679178,0.742117,0.669796,0.634327,0.672746,0.656529,0.677742,0.744462,0.70182,0.643673,0.631931,0.691652,0.649039,0.721,0.623102,0.619511,0.66462,0.643083,
First Transpose (Send Complete),0.70191,0.671085,0.718276,0.710808,0.748989,0.677715,0.72031,0.677632,0.692574,0.740147,0.767952,0.821125,0.692154,0.677956,0.738045,0.80071,0.733135,0.693118,0.729534,0.716115,0.739525,0.810397,0.760333,0.703797,0.691324,0.748131,0.709481,0.778176,0.683213,0.679101,0.723243,0.702059,
1D FFT Y-Direction,0.701634,0.670919,0.718045,0.710594,0.748726,0.677485,0.720044,0.677405,0.692255,0.739893,0.767685,0.820856,0.691956,0.677718,0.737809,0.800446,0.732893,0.692854,0.729258,0.715846,0.739272,0.810176,0.760074,0.703559,0.691082,0.747901,0.709282,0.777948,0.683002,0.678872,0.723017,0.701852,
Second Transpose (First Send),0.714696,0.682784,0.730564,0.72284,0.761869,0.68973,0.732759,0.689624,0.704044,0.751912,0.779326,0.833232,0.704223,0.689818,0.750191,0.813226,0.745155,0.704841,0.741124,0.727657,0.751507,0.823238,0.771912,0.715426,0.703743,0.759855,0.720998,0.789939,0.694668,0.690567,0.735386,0.713505,
Second Transpose (Packing),0.740888,0.707696,0.755667,0.747775,0.790871,0.71467,0.756985,0.71596,0.730451,0.77669,0.804636,0.858,0.729327,0.714833,0.775188,0.838698,0.770426,0.730104,0.764627,0.752753,0.777711,0.851035,0.796827,0.740032,0.728532,0.783761,0.746037,0.814254,0.719589,0.715931,0.759942,0.738571,
Second Transpose (Start Local Transpose),0.741153,0.707955,0.75604,0.748026,0.791143,0.714929,0.757228,0.716223,0.730706,0.776976,0.804918,0.858251,0.729576,0.715236,0.775455,0.839002,0.770641,0.73039,0.764938,0.752959,0.777972,0.851478,0.797075,0.740414,0.728761,0.784033,0.746287,0.814487,0.719825,0.716161,0.760167,0.738842,
Second Transpose (Start Receive),0.744724,0.711288,0.759364,0.751268,0.795722,0.718338,0.760559,0.71947,0.733899,0.780277,0.808019,0.86161,0.732926,0.718583,0.778901,0.842622,0.77393,0.733829,0.768155,0.756436,0.781613,0.855821,0.801664,0.743905,0.732059,0.787456,0.749577,0.817643,0.723115,0.719376,0.763674,0.742215,
Second Transpose (First Receive),0.771363,0.739365,0.781445,0.772944,0.816537,0.739308,0.778683,0.74335,0.795141,0.799892,0.828124,0.885414,0.752913,0.739567,0.796705,0.865267,0.796715,0.763385,0.790937,0.781072,0.798588,0.881541,0.820209,0.792246,0.753963,0.812553,0.770828,0.841078,0.743176,0.740782,0.785777,0.7643,
Second Transpose (Finished Receive),0.78136,0.777893,0.794342,0.786838,0.838689,0.786877,0.801818,0.805751,0.85203,0.866642,0.87247,0.905798,0.834157,0.847648,0.855129,0.877549,0.809069,0.792313,0.803428,0.792695,0.864364,0.896698,0.841644,0.855646,0.810721,0.828181,0.829459,0.853324,0.76974,0.777305,0.799225,0.776416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.792325,0.788371,0.804715,0.797328,0.850135,0.797397,0.812062,0.816356,0.862764,0.876803,0.882832,0.916271,0.844451,0.857956,0.865139,0.894652,0.819462,0.802599,0.813896,0.803133,0.874515,0.907868,0.852079,0.865867,0.821362,0.838918,0.839882,0.863157,0.780133,0.787513,0.809668,0.787146,
1D FFT X-Direction,0.013332,0.013215,0.013798,0.013511,0.015238,0.013515,0.013219,0.014009,0.013642,0.014186,0.01351,0.012879,0.013096,0.013855,0.013361,0.014209,0.01302,0.013099,0.012856,0.013086,0.012957,0.014426,0.013595,0.01285,0.013652,0.013154,0.013393,0.013382,0.013133,0.013204,0.013363,0.013313,
Run complete,0.807191,0.801868,0.816598,0.810714,0.863682,0.83147,0.83988,0.829575,0.88596,0.89935,0.90698,0.928304,0.871902,0.871637,0.878565,0.908993,0.833082,0.816422,0.827339,0.817289,0.888355,0.922362,0.895767,0.879661,0.849011,0.855112,0.853416,0.875803,0.79457,0.801287,0.821907,0.801134,

