,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1463.74,1465.36,1445.14,1456.21,1429.79,1416.11,1415.65,1432.28,1447.4,1429.79,1438.77,1442.29,1391.79,1476.67,1397.49,1472.12,
1D FFT Z-Direction,2769.69,2769.71,2753.69,2751.03,2808.99,2790.18,2786.03,2809,2824.23,2824.23,2820.3,2822.36,2808.63,2785.83,2790.42,2808.7,
First Transpose (First Send),4.20403,3.82365,3.82932,3.87501,4.18864,3.83757,3.83473,3.82514,4.15163,3.78614,3.78524,3.833,4.17285,3.78819,3.82681,3.84105,
First Transpose (Packing),5.63534,5.25337,5.25575,5.32754,5.64555,5.28222,5.38761,5.27019,5.58078,5.20941,5.20784,5.27897,5.60774,5.21451,5.25322,5.26516,
First Transpose (Start Local Transpose),5.63584,5.25374,5.25606,5.32834,5.64593,5.28269,5.38791,5.27052,5.58113,5.2097,5.20815,5.27928,5.60809,5.21481,5.25355,5.26545,
First Transpose (Start Receive),5.64208,5.25858,5.26093,5.33826,5.65274,5.29084,5.39344,5.27862,5.5863,5.21392,5.21277,5.28695,5.61301,5.21945,5.25835,5.27105,
First Transpose (First Receive),440.627,442.207,340.267,329.776,482.557,361.783,337.098,483.963,402.348,428.11,324.181,404.875,410.33,411.801,403.409,423.114,
First Transpose (Finished Receive),440.628,442.207,340.268,329.777,482.558,361.783,337.099,483.964,402.349,428.111,324.181,404.875,410.331,411.801,403.409,423.114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),440.636,442.216,340.277,329.786,482.566,361.79,337.105,483.97,402.355,428.118,324.218,404.882,410.338,411.808,403.415,423.12,
First Transpose (Send Complete),444.122,445.319,399.513,418.536,486.093,419.574,399.551,487.09,475.129,436.113,339.067,480.696,475.231,430.528,406.552,477.944,
1D FFT Y-Direction,444.121,445.318,343.416,332.914,486.091,364.946,340.257,487.088,405.81,431.223,327.36,407.997,413.823,414.895,406.551,426.212,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),444.123,445.32,399.514,418.537,486.093,419.574,399.552,487.09,475.13,436.114,339.067,480.696,475.232,430.529,406.553,477.945,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),444.124,445.32,399.514,418.537,486.094,419.574,399.552,487.091,475.13,436.114,339.068,480.697,475.233,430.529,406.553,477.945,
Second Transpose (Finished All2All),2760.17,2760.18,2744.17,2741.54,2799.52,2780.69,2776.51,2799.53,2814.71,2814.71,2810.77,2812.87,2799.14,2776.33,2780.94,2799.15,
Second Transpose (Unpacking),2760.17,2760.18,2744.18,2741.54,2799.52,2780.69,2776.52,2799.53,2814.71,2814.71,2810.77,2812.87,2799.14,2776.33,2780.94,2799.16,
1D FFT X-Direction,3.49046,3.11105,3.11755,3.15194,3.46157,3.11575,3.1251,3.10174,3.43791,3.07545,3.07618,3.11271,3.46003,3.07808,3.11741,3.12954,
Run complete,2769.69,2769.71,2753.69,2751.03,2808.99,2790.18,2786.03,2809,2824.23,2824.23,2820.3,2822.36,2808.63,2785.83,2790.42,2808.7,

init,1463.74,1465.36,1445.14,1456.21,1429.79,1416.11,1415.65,1432.28,1447.4,1429.79,1438.77,1442.29,1391.79,1476.67,1397.49,1472.12,
1D FFT Z-Direction,2766.73,2761.22,2766.87,2759.02,2779.93,2777.88,2779.93,2766.19,2807.45,2807.3,2802.37,2782.9,2791.99,2788.58,2791.98,2790.18,
First Transpose (First Send),4.25303,3.83099,3.82809,3.80823,4.15207,3.83734,3.80816,3.79481,4.22977,3.7984,3.8422,3.8403,4.14083,3.81653,3.87855,3.83216,
