,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2564.59,2563.73,2582.5,2568.14,2464.6,2473.84,2491.84,2523.25,2503.8,2562.7,2571.87,2561.3,2528.44,2458.63,2492.08,2536.97,2561.65,2561.66,2549.63,2550.13,2490.91,2521.69,2490.84,2426.88,2560.33,2527.83,2502.6,2568.94,2511.8,2488.47,2502.53,2383.21,2503.81,2507.21,2499.54,2502.96,2455.41,2463.77,2273.85,2473.61,2573.08,2567.37,2568.48,2577.6,2506.34,2509.27,2439.15,2482.43,2461.39,2537.01,2545.88,2519.85,2521.05,2499.58,2455.04,2435.21,2528.2,2513.86,2538.64,2424.08,2562.3,2553.17,2563.24,2563.47,
1D FFT Z-Direction,578.583,444.045,436.639,435.68,448.431,448.591,438.005,438.758,448.214,448.395,437.794,438.532,448.555,448.388,438.064,439.109,448.619,448.258,437.783,438.438,442.986,443.727,436.472,434.895,443.628,449.002,435.572,435.197,443.319,449.645,436.446,435.295,449.554,443.833,438.126,438.986,449.494,444.948,439.275,437.416,448.218,448.552,438.029,438.73,448.977,443.744,438.072,439.024,448.019,448.182,438.2,439.302,448.667,448.274,438.259,439.172,448.517,448.154,438.127,439.137,448.291,448.405,438.291,439.316,
First Transpose (First Send),5.26669,3.88188,3.85057,3.88515,5.12666,3.86203,3.85986,3.8419,5.19218,3.85935,3.86253,3.85195,5.28246,3.85073,3.84592,3.82449,5.08608,3.82902,3.89653,3.82534,5.14524,3.83801,3.84014,3.80438,5.15786,3.85719,3.86946,3.8403,5.27829,3.87162,3.81185,3.83289,5.26272,3.91171,3.85192,3.83311,5.1284,3.81849,3.88291,3.88794,5.23772,3.8034,3.93525,3.83406,5.07915,3.83879,3.84785,3.85873,5.2167,3.84047,3.82656,3.84998,5.18291,3.87311,3.84154,3.88796,5.14552,3.89253,3.83908,3.91502,5.22401,3.87921,3.83767,3.8358,
First Transpose (Packing),5.26426,3.88036,3.84921,3.88351,5.12417,3.86084,3.85809,3.84023,5.19004,3.85812,3.8612,3.85078,5.28105,3.84973,3.84456,3.82336,5.08437,3.82783,3.89534,3.82441,5.14362,3.8369,3.83882,3.8023,5.15526,3.85536,3.86826,3.83898,5.27644,3.87007,3.81081,3.8315,5.26088,3.9102,3.8505,3.8318,5.1269,3.81707,3.8815,3.88638,5.23611,3.80237,3.93407,3.8328,5.07783,3.83729,3.84662,3.8575,5.21471,3.83918,3.82495,3.84865,5.18109,3.87159,3.83936,3.88666,5.14315,3.89125,3.83785,3.9138,5.22224,3.87739,3.83629,3.83427,
First Transpose (Start Local Transpose),5.305,3.91308,3.88563,3.91963,5.17432,3.89203,3.89779,3.87414,5.23135,3.8897,3.8963,3.88663,5.32001,3.88085,3.87965,3.85698,5.14049,3.86339,3.92829,3.85855,5.18116,3.87119,3.87233,3.87106,5.20569,3.89066,3.90426,3.87309,5.31712,3.90343,3.84313,3.86426,5.30164,3.94475,3.88492,3.86713,5.16638,3.84841,3.93196,3.93505,5.2839,3.83558,3.96987,3.86957,5.11592,3.86977,3.87982,3.89622,5.26971,3.87599,3.85989,3.88411,5.21845,3.90445,3.87547,3.92109,5.1916,3.92869,3.87128,3.9488,5.26508,3.9107,3.8729,3.87074,
First Transpose (Start Receive),5.31131,3.91836,3.89187,3.92468,5.17986,3.89701,3.90371,3.87927,5.23704,3.89419,3.90235,3.89111,5.32488,3.88514,3.88438,3.86157,5.14868,3.86829,3.93376,3.86376,5.18667,3.87566,3.87771,3.87671,5.21217,3.89666,3.90978,3.87807,5.32344,3.90945,3.84877,3.86921,5.30742,3.95011,3.89085,3.87197,5.17354,3.85347,3.93798,3.94153,5.28949,3.84138,3.97492,3.87499,5.12234,3.87444,3.88506,3.90129,5.27645,3.88127,3.86588,3.88916,5.22491,3.9093,3.88206,3.9266,5.19837,3.93372,3.8776,3.9542,5.27059,3.91599,3.88345,3.8761,
First Transpose (First Receive),7.37116,8.28881,7.82614,9.63997,8.38941,5.82645,7.23552,9.09461,7.73295,5.73613,8.37476,7.70873,6.97565,5.56874,9.68903,8.52208,9.6243,5.94838,8.52336,7.70195,8.48075,5.46047,9.55648,7.30546,8.45816,5.43943,8.48675,6.87549,6.91804,5.43047,9.06465,8.04045,8.5303,6.17589,8.97776,9.25205,8.71828,7.29873,8.21544,8.1705,8.36271,7.11875,8.70555,8.6037,8.07531,6.64181,8.92111,8.07111,8.07547,7.38487,8.41185,9.81628,8.45009,8.16386,7.1548,8.78904,8.55738,6.68706,7.99729,9.022,8.5926,6.06497,8.34639,8.04294,
First Transpose (Finished Receive),411.09,408.085,403.741,404.249,410.862,412.222,404.203,402.355,410.551,412.018,404.39,402.702,410.925,412.195,407.579,404.078,411.069,411.967,404.253,401.875,405.189,407.579,403.679,404.287,405.907,411.958,403.786,402.901,405.43,412.365,403.857,404.2,411.012,408.012,407.68,401.933,410.682,408.411,403.757,406.862,410.571,412.224,403.829,402.54,410.462,407.729,407.685,405.498,410.382,411.978,407.825,404.143,411.083,412.11,407.644,404.096,410.855,411.959,407.673,405.566,410.648,412.213,407.827,405.734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
