,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.74,1501.05,1497.83,1492.52,1487.74,1490.99,1490.6,1494.09,1491.11,1506.28,1496.6,1502.73,1483.02,1487.86,1483.67,1481.98,1500.68,1503.66,1498.24,1500.67,1483.12,1476.04,1469.06,1474.73,1440.9,1450.39,1438.79,1442.39,1432.67,1432.82,1433.66,1432.61,
1D FFT Z-Direction,98.3376,96.0175,98.3737,95.4121,100.57,99.7206,96.1215,99.6999,100.871,95.8032,98.3375,96.1792,101.969,102.239,103.137,101.261,98.0024,94.309,98.072,95.2937,99.7775,98.9717,95.3142,99.9356,97.0004,95.0197,96.877,94.9477,97.9992,98.6545,96.1875,99.5234,
First Transpose (First Send),0.476711,0.464053,0.465572,0.473085,0.46633,0.459802,0.459742,0.453235,0.475733,0.478177,0.48002,0.475837,0.457971,0.456622,0.45712,0.458851,0.487355,0.483436,0.46236,0.461172,0.457295,0.460365,0.482148,0.467384,0.477184,0.458387,0.45614,0.457264,0.457941,0.458852,0.453759,0.461412,
First Transpose (Packing),0.680054,0.668932,0.677185,0.684263,0.679412,0.670904,0.663999,0.655009,0.67819,0.705577,0.702759,0.698181,0.658169,0.655573,0.656836,0.65679,0.701585,0.722727,0.663697,0.66651,0.660122,0.664444,0.708376,0.676272,0.677891,0.657828,0.655926,0.655707,0.659794,0.658159,0.654304,0.665776,
First Transpose (Start Local Transpose),0.680316,0.669197,0.677506,0.684596,0.679694,0.671218,0.664246,0.655277,0.678454,0.705805,0.703005,0.698427,0.658397,0.655852,0.657098,0.657052,0.701868,0.723022,0.663936,0.6668,0.660359,0.66472,0.70865,0.676536,0.678174,0.658077,0.656155,0.655943,0.660038,0.658435,0.654587,0.666089,
First Transpose (Start Receive),0.683972,0.673779,0.681295,0.689908,0.683483,0.676916,0.668757,0.659355,0.682717,0.711428,0.710246,0.70487,0.662139,0.659689,0.661491,0.661145,0.706998,0.729329,0.668778,0.671523,0.664307,0.668695,0.716467,0.680722,0.681664,0.662522,0.66016,0.659907,0.663764,0.661731,0.658586,0.6706,
First Transpose (First Receive),40.4776,43.4672,47.3102,42.6871,51.1911,53.597,39.6351,51.4819,47.2643,43.4803,47.5026,41.3679,39.235,39.6303,44.727,38.8525,47.1663,42.3259,35.5535,42.6211,51.3233,53.5775,44.4846,51.6448,47.0909,43.4332,47.0277,42.7983,51.1738,53.4319,44.542,51.693,
First Transpose (Finished Receive),40.4791,43.4678,47.3109,42.6878,51.1919,53.5978,39.636,51.4827,47.2649,43.481,47.5032,41.3686,39.2358,39.631,44.7276,38.8532,47.1669,42.3269,35.5548,42.6219,51.3241,53.5781,44.4853,51.6456,47.0916,43.4337,47.0287,42.799,51.1745,53.4327,44.5429,51.6937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
