,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.74,1605.59,1606.71,1600.83,1577.47,1531.9,1515.72,1571.71,1636.38,1588.43,1639.6,1580.6,1552.66,1523.31,1557.17,1522.05,1597,1598.76,1586.29,1572.44,1570.31,1549.91,1573.09,1504.43,1525.5,1592.74,1535.36,1590.67,1584.51,1581.3,1574.38,1583.85,1572.36,1581.48,1576.2,1490.83,1573.34,1560,1562.76,1566.82,1640.95,1634.48,1631.95,1617.07,1538.05,1535.97,1620.93,1608.17,1602.4,1605.78,1601.22,1605.24,1584.1,1503.58,1542.71,1580.92,1607.66,1548.34,1557.34,1619.63,1603.22,1601.85,1602.82,1573.33,
1D FFT Z-Direction,11.4027,11.1993,11.3181,11.3021,11.5076,11.3741,11.4109,11.3827,11.4701,11.2853,11.4311,11.3532,11.5148,11.3931,11.5545,11.3873,11.4474,11.3468,11.4224,11.3618,11.3576,11.2153,11.3958,11.343,11.4514,11.3745,11.3888,11.336,11.414,11.2987,11.3914,11.3514,11.3252,11.3268,11.3612,11.3043,11.541,11.3402,11.3517,11.3628,11.4362,11.3282,11.3571,11.3189,11.3715,11.2787,11.289,11.5225,11.4606,11.2952,11.2917,11.3351,11.385,11.3853,11.4388,11.416,11.2722,11.1487,11.3036,11.2495,11.3902,11.389,11.3316,11.4054,
First Transpose (First Send),0.016127,0.0159,0.017039,0.016673,0.01594,0.016073,0.016091,0.017763,0.015374,0.01606,0.015657,0.015859,0.015929,0.016091,0.015966,0.016125,0.015294,0.016078,0.016628,0.015578,0.015333,0.016079,0.01597,0.015668,0.016086,0.015666,0.015924,0.015625,0.015467,0.016347,0.015671,0.016024,0.015912,0.0181,0.01925,0.016415,0.015876,0.015697,0.018869,0.018911,0.016592,0.016013,0.016661,0.015826,0.016808,0.015641,0.015638,0.017539,0.015851,0.015644,0.015347,0.01713,0.018252,0.015671,0.015755,0.015514,0.016222,0.015787,0.015643,0.015481,0.015618,0.015916,0.015969,0.016326,
First Transpose (Packing),0.015176,0.015009,0.01596,0.015329,0.014982,0.014973,0.015277,0.016493,0.014331,0.015133,0.014646,0.014861,0.014957,0.015016,0.015003,0.015065,0.014448,0.014926,0.015589,0.01453,0.014478,0.015214,0.015064,0.014411,0.015062,0.014565,0.014819,0.014784,0.014491,0.015176,0.014688,0.014853,0.01481,0.016666,0.018127,0.015216,0.014804,0.014689,0.017769,0.017989,0.01554,0.01512,0.015546,0.014983,0.015768,0.014609,0.014791,0.016163,0.014736,0.014605,0.014402,0.016348,0.016744,0.014783,0.014539,0.014591,0.015314,0.014786,0.014703,0.014494,0.01481,0.015014,0.014871,0.015284,
First Transpose (Start Local Transpose),0.04131,0.041502,0.044068,0.044268,0.042063,0.043401,0.039564,0.041887,0.040771,0.041806,0.041296,0.041415,0.042653,0.039424,0.040725,0.041211,0.041165,0.042218,0.044587,0.040497,0.039198,0.04068,0.039739,0.038799,0.040619,0.04031,0.039866,0.04025,0.04067,0.039001,0.040123,0.040301,0.041723,0.046191,0.044932,0.043306,0.041156,0.040644,0.045194,0.043296,0.041403,0.042355,0.04167,0.041582,0.041994,0.040698,0.039513,0.042124,0.041737,0.044204,0.040612,0.044082,0.04418,0.040136,0.042238,0.039173,0.040455,0.040033,0.040655,0.039573,0.040395,0.039835,0.039968,0.038933,
First Transpose (Start Receive),0.046405,0.04669,0.050015,0.049728,0.048134,0.048584,0.045014,0.048109,0.04635,0.046909,0.046908,0.04654,0.047556,0.044481,0.045928,0.046737,0.046474,0.04737,0.049926,0.045707,0.043918,0.046777,0.044618,0.04418,0.045658,0.045322,0.044996,0.045687,0.045621,0.043987,0.045048,0.045508,0.047547,0.05241,0.050395,0.04867,0.046631,0.046742,0.05103,0.04871,0.047208,0.047855,0.047596,0.047363,0.048051,0.046312,0.045148,0.048825,0.047155,0.049953,0.046204,0.049111,0.051219,0.045757,0.048134,0.045096,0.045954,0.045456,0.045932,0.045212,0.045928,0.045233,0.044864,0.044378,
First Transpose (First Receive),0.689117,0.557758,0.797026,1.05411,1.12587,1.11673,1.14628,1.14689,1.31025,0.87232,1.31642,1.09545,1.15343,1.4226,1.1937,1.18868,0.997599,0.790236,0.988225,1.08587,1.20288,1.18437,2.08473,2.18435,2.1498,2.74695,2.04549,1.93112,2.75695,2.82817,2.6459,2.46429,0.42049,0.579607,0.514904,0.761132,0.97012,1.06218,1.00105,0.663681,0.6159,0.754284,2.24765,0.829347,1.82939,2.74397,2.42319,2.24921,0.843866,0.667442,0.79112,0.881316,1.66383,1.15957,1.98268,2.45435,0.953876,2.48542,2.22281,2.52347,2.71917,3.12143,2.60274,2.93112,
First Transpose (Finished Receive),3.87192,3.85163,3.86718,3.83246,3.90575,3.86579,3.8907,3.86277,3.9033,3.8608,3.88551,3.85411,3.97698,3.8692,3.96754,3.86007,3.89832,3.85986,3.88137,3.84925,3.94375,3.85891,3.8617,3.84443,3.88091,3.86151,3.86645,3.84207,3.87542,3.85454,3.86343,3.83796,3.87747,3.85897,3.86677,3.84312,3.87765,3.86356,3.86524,3.84618,3.87946,3.85939,3.86404,3.84516,3.87168,3.85415,3.85341,3.91799,3.88158,3.86031,3.88137,3.85056,3.9602,3.92234,3.94198,3.8488,3.82642,3.76177,3.82928,3.76047,3.86708,3.75054,3.85219,3.77738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
