,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1786.71,1791.75,1782.17,1781.2,1758.62,1721.67,1762.87,1746.12,1743.57,1747.52,1756.53,1750.96,1744.34,1686.82,1696.07,1748.84,1834.1,1807.17,1823.74,1778.42,1809.28,1808.83,1801.62,1810.92,1783.07,1752.77,1789.51,1790.31,1714.31,1770.15,1773.61,1688.2,1785.2,1781.77,1779.21,1666.48,1777.36,1778.16,1774.41,1770,1804.37,1700.64,1804.88,1768,1797.39,1799,1773.62,1797.85,
1D FFT Z-Direction,7.09628,7.09671,7.13724,7.17451,7.29782,7.27589,7.23244,7.36246,7.423,7.37763,7.46346,7.33646,7.36663,7.31534,7.53059,7.27589,7.02814,6.99478,6.93706,6.9048,6.85199,6.95127,6.98831,6.93947,7.07555,7.03634,6.99999,6.86433,7.09049,7.03089,7.05268,6.87547,7.02164,7.06464,7.06645,6.90511,7.17987,7.06572,7.06954,7.0947,7.09688,7.03787,7.07102,6.88729,7.03754,7.04261,7.05661,7.08758,
First Transpose (First Send),0.058171,0.049067,0.049196,0.048405,0.055057,0.048807,0.048455,0.0486,0.059022,0.049072,0.048965,0.048879,0.059237,0.048636,0.047699,0.04735,0.056436,0.048172,0.047583,0.048132,0.056991,0.046895,0.046583,0.049062,0.058725,0.048011,0.048106,0.048745,0.057036,0.048118,0.047685,0.047879,0.051778,0.048895,0.047522,0.046091,0.050508,0.048766,0.047552,0.046138,0.054196,0.048285,0.048397,0.047402,0.05386,0.047164,0.047188,0.048354,
First Transpose (Packing),0.056798,0.047862,0.047733,0.047034,0.053786,0.047377,0.046801,0.04664,0.057273,0.047558,0.047338,0.047464,0.057826,0.047214,0.046246,0.046049,0.054992,0.046995,0.045609,0.046476,0.055064,0.04545,0.045239,0.047261,0.057381,0.046674,0.046345,0.047573,0.055509,0.046667,0.04633,0.045811,0.050113,0.047473,0.04549,0.044489,0.048946,0.046806,0.045993,0.044473,0.051916,0.046271,0.046888,0.045952,0.051996,0.046111,0.045905,0.046961,
First Transpose (Start Local Transpose),0.081138,0.068843,0.069732,0.071054,0.076911,0.069147,0.069519,0.06889,0.082315,0.071492,0.068815,0.071311,0.080479,0.069265,0.066893,0.066735,0.077519,0.068912,0.067551,0.06934,0.079288,0.068896,0.064861,0.07003,0.07992,0.068656,0.068635,0.070323,0.079933,0.069019,0.070924,0.069371,0.074362,0.073654,0.070599,0.067855,0.071189,0.070754,0.067464,0.070204,0.073684,0.070034,0.068184,0.06897,0.075712,0.068216,0.069701,0.070452,
First Transpose (Start Receive),0.089511,0.073124,0.073553,0.0756,0.080601,0.073433,0.07342,0.072959,0.086881,0.076055,0.072838,0.075335,0.084526,0.074123,0.07105,0.070317,0.081793,0.072933,0.071576,0.074109,0.08352,0.072484,0.06892,0.073869,0.083653,0.072449,0.072757,0.074418,0.084278,0.07289,0.074729,0.07356,0.078293,0.077965,0.074533,0.071774,0.075227,0.074675,0.071482,0.074278,0.078193,0.074541,0.072175,0.07315,0.080589,0.071977,0.073329,0.074639,
First Transpose (First Receive),6.33951,6.4928,6.57779,6.59649,6.34483,6.56775,6.65019,6.82279,6.47694,6.57832,6.91612,6.78409,6.55496,6.61926,6.98713,6.53727,6.25196,6.15009,6.3544,6.29982,6.2485,6.15229,6.31552,6.27618,6.17827,6.44654,6.46567,6.28971,6.21603,6.44677,6.52453,6.34743,6.28261,6.46353,6.52823,6.36509,6.21574,6.4777,6.54326,6.56254,6.21986,6.44264,6.54628,6.29569,6.32249,6.44239,6.53986,6.56989,
First Transpose (Finished Receive),6.34011,6.49325,6.5782,6.59683,6.34549,6.56812,6.65077,6.82322,6.47757,6.5787,6.91681,6.78506,6.55552,6.61974,6.98754,6.53805,6.25243,6.15061,6.35509,6.30039,6.24901,6.15298,6.31621,6.27672,6.17872,6.44705,6.46616,6.2905,6.21665,6.44726,6.52489,6.348,6.28311,6.46404,6.52881,6.36554,6.21638,6.47813,6.54374,6.5629,6.22057,6.44332,6.54672,6.29602,6.32332,6.44285,6.54031,6.57028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.34844,6.50158,6.58516,6.6035,6.35348,6.57548,6.65883,6.83085,6.48532,6.58614,6.92446,6.79281,6.56326,6.62709,6.9961,6.54601,6.26156,6.16005,6.36234,6.3077,6.25712,6.16096,6.32352,6.28581,6.18802,6.45496,6.47417,6.29912,6.22659,6.45447,6.53246,6.3556,6.29096,6.47223,6.53608,6.37296,6.22499,6.4868,6.55226,6.57099,6.22844,6.45058,6.55414,6.30423,6.33123,6.45061,6.54742,6.57728,
First Transpose (Send Complete),6.47267,6.62087,6.70936,6.72135,6.49058,6.69898,6.78046,6.95309,6.613,6.70638,7.04074,6.91829,6.69068,6.75283,7.11838,6.78235,6.39741,6.53105,6.54427,6.51384,6.38334,6.28477,6.44706,6.52119,6.31585,6.57511,6.59011,6.4167,6.35006,6.57195,6.65554,6.47576,6.41325,6.59362,6.65535,6.49439,6.348,6.60395,6.66538,6.69022,6.34846,6.58598,6.66689,6.42304,6.46293,6.57495,6.66436,6.69218,
1D FFT Y-Direction,6.47116,6.6194,6.70801,6.72009,6.48863,6.69753,6.77868,6.95156,6.61149,6.70482,7.03907,6.91196,6.68861,6.75053,7.11696,6.66803,6.39207,6.28831,6.493,6.4405,6.3816,6.2812,6.44042,6.40494,6.30754,6.57397,6.58842,6.41473,6.34831,6.57011,6.65002,6.47404,6.41198,6.5922,6.65337,6.49299,6.34639,6.60228,6.66392,6.68871,6.34681,6.58404,6.66543,6.42186,6.46097,6.57324,6.663,6.69067,
Second Transpose (First Send),6.49675,6.64394,6.73277,6.74414,6.51563,6.72202,6.80391,7.05078,6.63765,6.72847,7.06359,7.01316,6.71504,6.77566,7.14181,6.88103,6.43093,6.55311,6.56578,6.60655,6.4076,6.30801,6.46969,6.61704,6.34028,6.59659,6.61167,6.44028,6.37375,6.5964,6.67634,6.49718,6.43765,6.61591,6.67894,6.5176,6.37302,6.62574,6.68715,6.78482,6.37152,6.60636,6.68909,6.44424,6.49165,6.59587,6.68698,6.71371,
Second Transpose (Packing),6.54292,6.6893,6.91808,6.791,6.56277,6.90004,6.98462,7.09149,6.68516,6.77551,7.24498,7.05449,6.76206,6.81979,7.1876,6.92301,6.47858,6.72684,6.73366,6.64737,6.4528,6.35323,6.58467,6.84814,6.38664,6.77024,6.78668,6.48567,6.42023,6.77082,6.84679,6.54208,6.48556,6.66172,6.8557,6.56137,6.41746,6.79963,6.86201,6.82797,6.41713,6.78184,6.86599,6.50549,6.55169,6.64129,6.73131,6.75685,
Second Transpose (Start Local Transpose),6.54346,6.68973,6.91861,6.79145,6.56312,6.90047,6.98501,7.09179,6.68561,6.77589,7.24536,7.05495,6.76253,6.82029,7.1881,6.92347,6.47899,6.72722,6.73411,6.64777,6.45327,6.35373,6.58507,6.8485,6.3871,6.77072,6.78714,6.48606,6.421,6.77123,6.84712,6.54242,6.486,6.6623,6.85609,6.56171,6.41793,6.80002,6.86235,6.82837,6.41754,6.78226,6.86643,6.50583,6.55217,6.64173,6.73173,6.75724,
