,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1610.23,1623.18,1613.14,1615.72,1593.65,1594.65,1599.75,1566.87,1602.88,1599.85,1596.52,1607.62,1588.74,1591.06,1585.74,1588.68,1601.94,1609.61,1607.48,1600.45,1584.21,1583.95,1584.62,1596.76,1603.6,1601.87,1596.84,1608.31,1571.83,1603.34,1593.81,1596.06,1616.35,1609.93,1603.08,1610.8,1565.32,1591.86,1594.8,1586.53,1603.63,1608.23,1608.93,1611.09,1584.63,1584.68,1586.61,1561.17,
1D FFT Z-Direction,105.499,104.776,104.764,105.123,104.68,104.705,104.368,105.194,105.496,105.389,105.639,105.398,105.347,106.067,106.116,106.113,105.177,104.46,104.415,104.762,104.133,104.347,103.92,104.88,105.022,105.854,105.24,105.314,105.152,105.847,105.878,105.86,104.586,103.788,103.61,104.569,103.741,103.594,102.655,104.274,106.023,105.814,106.009,105.894,105.709,106.369,106.468,106.473,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.166561,0.139556,0.142031,0.144934,0.144716,0.139147,0.13768,0.144013,0.142706,0.142769,0.140023,0.138217,0.141337,0.148442,0.138316,0.144886,0.161959,0.142568,0.143955,0.137619,0.139642,0.136612,0.141062,0.138788,0.142175,0.147675,0.14285,0.14517,0.140308,0.140191,0.139549,0.142071,0.15799,0.141825,0.140043,0.142481,0.144875,0.137209,0.145449,0.14425,0.138682,0.140125,0.13985,0.139937,0.140042,0.149584,0.138985,0.143362,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.166792,0.139817,0.142309,0.145186,0.144979,0.139358,0.13789,0.14426,0.142955,0.142993,0.14041,0.138432,0.141516,0.148682,0.138532,0.145154,0.162156,0.142787,0.144407,0.137869,0.139966,0.136923,0.141299,0.139012,0.142356,0.147879,0.143065,0.145433,0.140508,0.140476,0.139798,0.142286,0.158159,0.142113,0.140282,0.142742,0.145144,0.137432,0.14661,0.144449,0.138904,0.140339,0.140057,0.140196,0.140351,0.149839,0.139259,0.143576,
First Transpose (Finished All2All),87.1269,83.9477,83.885,86.2818,83.8642,83.9455,83.9045,89.935,83.7313,83.6213,83.8402,83.6049,83.9885,87.4144,88.8398,88.5838,87.1473,83.9625,83.8704,86.434,83.8837,83.9704,83.9595,89.9614,83.733,83.4844,83.9114,83.5936,84.0135,87.5975,88.8381,88.3448,87.0288,83.9766,83.7317,86.4104,83.8243,83.9801,83.9279,88.9932,83.7465,83.6376,83.8948,83.6204,84.024,87.5863,88.7628,88.569,
First Transpose (Unpacking),87.1272,83.9481,83.8855,86.2826,83.8648,83.9459,83.905,89.9357,83.7319,83.6219,83.8408,83.6052,83.989,87.415,88.8405,88.5843,87.1479,83.9633,83.871,86.4345,83.8842,83.9707,83.9601,89.9621,83.7334,83.4852,83.9119,83.5944,84.0141,87.598,88.8388,88.3452,87.0297,83.9773,83.7325,86.4113,83.8246,83.9807,83.9286,88.9938,83.7469,83.6381,83.8953,83.6209,84.0244,87.5875,88.7642,88.57,
First Transpose (Send Complete),87.2984,84.0941,84.0312,86.4291,84.0112,84.0874,84.0503,90.105,83.8768,83.7657,83.9903,83.7522,84.1349,87.5683,88.9928,88.7335,87.3194,84.1118,84.0191,86.5795,84.031,84.1146,84.106,90.1122,83.8773,83.635,84.0601,83.7408,84.159,87.7446,89.0135,88.4994,87.1983,84.1239,83.8796,86.563,83.9697,84.1285,84.0811,89.1501,83.8934,83.7842,84.0486,83.7676,84.1736,87.7676,88.9438,88.7407,
1D FFT Y-Direction,87.2981,84.0938,84.0309,86.4288,84.0107,84.0871,84.05,90.1046,83.8765,83.7654,83.9898,83.7519,84.1346,87.5679,88.9923,88.7332,87.3192,84.1114,84.0188,86.5792,84.0307,84.1142,84.1057,90.1118,83.8769,83.6346,84.0598,83.7402,84.1588,87.7443,89.013,88.4991,87.1978,84.1234,83.8791,86.5626,83.9694,84.128,84.0808,89.1497,83.8931,83.7838,84.0483,83.7673,84.1731,87.7673,88.9434,88.7404,
Second Transpose (First Send),87.3258,84.1178,84.0555,86.4565,84.0341,84.1109,84.0737,90.151,83.9008,83.7902,84.0145,83.7759,84.1598,87.5988,89.0174,88.7591,87.346,84.1364,84.0426,86.6056,84.0541,84.1388,84.1292,90.1424,83.9004,83.6596,84.0839,83.7652,84.1829,87.7723,89.0586,88.5261,87.2259,84.1488,83.9059,86.5923,83.9946,84.1529,84.12,89.1792,83.9176,83.8081,84.0725,83.7905,84.2001,87.8086,88.9825,88.7875,
