,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1722.48,1718.94,1720.63,1717.14,1569.07,1695.55,1686.03,1691.29,1747.79,1746.08,1742.09,1740.83,1697.82,1676.78,1721.47,1725.53,1762.77,1758.45,1760.98,1757.39,1723.38,1706.41,1737.05,1698.36,1741.74,1705.95,1737.39,1633.01,1731.88,1733.02,1718.05,1730.17,1702.24,1680.87,1709.87,1697.64,1717.87,1723.49,1730.49,1722.79,1717.72,1752.72,1746.78,1614.23,1719.55,1722.77,1714.8,1711.86,
1D FFT Z-Direction,9.26028,9.17471,9.40188,9.3159,9.15319,9.18379,9.02387,9.12935,9.17957,8.99962,8.94536,8.8924,8.83995,9.07556,8.95138,9.1096,9.37081,9.32457,9.04022,9.10253,9.36,9.34163,9.39168,9.32281,9.13724,9.07732,8.89641,8.82019,8.75052,8.92781,9.03475,8.98594,10.1729,10.5221,9.80503,9.85174,9.96116,10.0279,10.0667,9.57291,9.07179,9.07112,9.05592,9.06933,9.06348,9.03692,9.04612,9.04592,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058664,0.046693,0.047661,0.04725,0.045909,0.044784,0.062459,0.045055,0.048369,0.049008,0.046684,0.044744,0.045911,0.046272,0.046756,0.051392,0.056357,0.047688,0.046476,0.044417,0.046268,0.049461,0.046621,0.046769,0.046956,0.045618,0.049066,0.045547,0.047046,0.046656,0.048194,0.045921,0.05173,0.045104,0.044753,0.045021,0.044556,0.045601,0.052051,0.04556,0.044853,0.045822,0.045609,0.045344,0.046521,0.047894,0.044535,0.044311,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05889,0.04694,0.047887,0.047481,0.046112,0.044977,0.06271,0.045229,0.048642,0.049231,0.046893,0.044988,0.04615,0.046494,0.047038,0.051637,0.056661,0.047932,0.046748,0.044678,0.046512,0.049704,0.046832,0.046957,0.047187,0.045837,0.049259,0.045795,0.047506,0.046931,0.048429,0.046126,0.051998,0.045343,0.044976,0.045354,0.044785,0.045812,0.052255,0.04579,0.045039,0.046203,0.045872,0.045599,0.046728,0.048111,0.044777,0.044536,
First Transpose (Finished All2All),3.7969,3.83548,3.89682,3.91071,3.9881,4.06038,3.84819,3.95597,4.04705,3.97837,3.80512,3.79797,3.6884,3.66891,3.83945,4.01227,3.88054,3.91661,3.8712,3.87938,4.05176,4.01026,3.96446,3.91716,4.03701,3.97025,3.83343,3.80969,3.8088,3.92737,3.96953,3.98612,3.87232,3.86238,3.85297,3.87988,3.95591,4.02279,3.86118,3.7565,3.93675,3.92167,3.81194,3.69103,3.76034,3.78621,3.83641,3.84012,
