,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.43,1653.84,1662.14,1657,1637.75,1622.24,1645.61,1635.16,1665.39,1655.73,1658.23,1655.62,1646.94,1614.11,1649.1,1631.1,1669.87,1655.48,1671.56,1666.75,1611.35,1655.25,1654.79,1643.98,1657.03,1666.59,1656.95,1656.33,1638.86,1642.54,1638.52,1647.04,1671.87,1656.49,1658.54,1665.07,1644.21,1643.12,1634.97,1626.97,1658.4,1665.38,1670.25,1662.93,1635.69,1620.87,1642.36,1642.68,
1D FFT Z-Direction,244.416,243.244,244.197,244.42,243.788,241.67,242.531,242.028,243.098,244.003,243.67,243.781,244.044,243.603,243.271,241.139,244.849,243.65,244.234,245.054,244.115,242.015,245.057,243.381,239.144,240.942,238.664,242.257,242.099,242.26,240.437,238.856,244.671,244.174,242.055,241.291,244.672,242.688,243.655,243.976,239.051,240.32,238.907,240.323,238.835,240.264,239.562,236.882,
First Transpose (First Send),1.63643,1.49682,1.49403,1.48246,1.51226,1.49293,1.48332,1.48814,1.51207,1.46424,1.46895,1.47971,1.49578,1.5242,1.48374,1.48696,1.65354,1.52375,1.50294,1.5038,1.51974,1.50069,1.50901,1.524,1.53915,1.51763,1.51414,1.51075,1.5221,1.53333,1.51923,1.52629,1.64821,1.49587,1.49441,1.50617,1.53658,1.51315,1.55106,1.52925,1.51229,1.51401,1.50651,1.50286,1.53124,1.52602,1.51188,1.53298,
First Transpose (Packing),2.00639,1.85961,1.85688,1.84487,1.87372,1.85484,1.84542,1.84845,1.8744,1.82716,1.83078,1.84308,1.86048,1.88602,1.84776,1.84937,2.01491,1.87617,1.85885,1.85835,1.87556,1.85519,1.86264,1.8783,1.89428,1.87486,1.87008,1.86495,1.87642,1.88783,1.87345,1.88139,2.00825,1.84982,1.84786,1.86102,1.89055,1.86566,1.90372,1.88376,1.86758,1.86803,1.86108,1.85624,1.8852,1.88445,1.86454,1.88937,
First Transpose (Start Local Transpose),2.00662,1.85986,1.85712,1.84523,1.87398,1.85508,1.8457,1.84874,1.87469,1.82752,1.83104,1.84333,1.86079,1.88629,1.84804,1.84967,2.01536,1.87652,1.85916,1.8587,1.87581,1.85545,1.86289,1.87859,1.89453,1.87516,1.87037,1.86521,1.87675,1.88808,1.87374,1.88167,2.00867,1.85011,1.8482,1.86128,1.89082,1.8659,1.90396,1.88401,1.86782,1.86831,1.86138,1.85651,1.88549,1.88476,1.86483,1.88962,
First Transpose (Start Receive),2.01208,1.86543,1.86229,1.85056,1.87923,1.86026,1.85069,1.8541,1.87925,1.83212,1.83616,1.84865,1.86531,1.89058,1.8527,1.8542,2.0207,1.88152,1.8643,1.86373,1.88099,1.86046,1.86777,1.88314,1.89941,1.88083,1.87567,1.86989,1.8819,1.89333,1.87886,1.88678,2.01361,1.85586,1.85355,1.86649,1.89584,1.87072,1.90999,1.88935,1.8735,1.87333,1.86614,1.86232,1.89047,1.89026,1.87013,1.89504,
First Transpose (First Receive),105.299,102.791,100.044,103.94,106.999,99.6528,103.638,99.1005,99.6545,107.904,100.896,83.9674,102.69,88.4007,95.4074,101.642,105.614,104.037,103.643,103.897,97.9249,101.766,103.568,103.446,102.89,102.747,101.114,103.963,102.724,104.181,104.945,99.4091,103.007,104.041,103.388,98.9558,106.979,102.361,101.597,103.565,102.429,107.619,99.545,104.21,96.3858,104.328,105.025,101.667,
First Transpose (Finished Receive),105.3,102.791,100.045,103.941,107,99.6533,103.638,99.101,99.6551,107.904,100.897,83.9682,102.691,88.4021,95.4091,101.643,105.615,104.038,103.644,103.897,97.9255,101.767,103.569,103.446,102.891,102.75,101.114,103.964,102.724,104.181,104.946,99.41,103.007,104.041,103.389,98.9564,106.98,102.361,101.598,103.566,102.429,107.619,99.546,104.211,96.3867,104.329,105.026,101.668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
