,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.69,1641.68,1642.7,1641.26,1618.29,1637.81,1601.05,1623.57,1633.41,1631.37,1630.55,1629.02,1609.22,1633.24,1633,1633.02,1634.62,1638.64,1636.39,1636.65,1633.31,1635.99,1629.45,1620.34,1642.22,1639.12,1649.91,1635.78,1631.26,1635.1,1640.7,1613.18,1631.53,1634.41,1635.58,1623.01,1631.89,1632.82,1626.29,1629.42,1649.41,1637.95,1644.84,1650.72,1641.47,1625.16,1632.56,1600.09,
1D FFT Z-Direction,0.952023,0.94578,0.926078,0.939378,0.914076,0.877502,0.896157,0.881862,0.985636,0.951476,0.948494,0.931864,0.910945,0.914314,0.911331,0.920147,0.894737,0.887023,0.872218,0.880202,0.867659,0.902024,0.869748,0.943496,0.938004,0.941304,0.938035,0.910119,0.856475,0.886909,0.97127,0.939938,0.960894,0.958946,0.913204,0.908618,0.950015,0.920293,0.925531,0.914566,0.91669,0.896838,0.919483,0.952355,0.910425,0.909919,0.923599,0.910469,
First Transpose (First Send),0.024811,0.025076,0.024378,0.024876,0.024248,0.024616,0.024077,0.024587,0.025582,0.024779,0.025866,0.025697,0.025603,0.025174,0.025277,0.024772,0.024448,0.024972,0.024711,0.025586,0.025487,0.024223,0.024291,0.026996,0.025514,0.025201,0.027284,0.025293,0.0249,0.025141,0.027014,0.025759,0.02428,0.025257,0.024362,0.024656,0.025927,0.025955,0.02423,0.024631,0.024324,0.024768,0.025078,0.025113,0.023636,0.025542,0.023689,0.024434,
First Transpose (Packing),0.068042,0.068801,0.070685,0.069176,0.066946,0.067463,0.067762,0.065362,0.067638,0.068035,0.069947,0.068946,0.069399,0.07005,0.067917,0.068008,0.068208,0.068902,0.06847,0.069037,0.068855,0.066741,0.066418,0.075099,0.069885,0.068503,0.073904,0.068086,0.066497,0.067505,0.075078,0.072781,0.068891,0.069919,0.067702,0.067195,0.069247,0.068239,0.067796,0.06736,0.067186,0.067595,0.069479,0.067878,0.06712,0.068298,0.066041,0.065561,
First Transpose (Start Local Transpose),0.068266,0.06902,0.070859,0.069385,0.067167,0.067665,0.067976,0.065523,0.067845,0.068218,0.070141,0.069167,0.069608,0.070273,0.068105,0.06817,0.068391,0.069124,0.068718,0.069271,0.069035,0.066915,0.066598,0.07533,0.07008,0.068711,0.074094,0.06827,0.066679,0.067725,0.075331,0.072999,0.069099,0.070105,0.067899,0.06737,0.069446,0.068479,0.068,0.06759,0.0674,0.06782,0.0697,0.068069,0.067317,0.068506,0.066221,0.065737,
First Transpose (Start Receive),0.07125,0.071899,0.073809,0.072395,0.070285,0.070484,0.071207,0.068831,0.070998,0.071246,0.073276,0.072048,0.073241,0.073299,0.071322,0.071187,0.071396,0.072299,0.07178,0.072283,0.072167,0.070104,0.069696,0.079131,0.073425,0.071851,0.077369,0.071669,0.06953,0.070811,0.079125,0.076048,0.072523,0.073584,0.071195,0.070781,0.072904,0.071565,0.070948,0.070566,0.070683,0.071417,0.073056,0.07161,0.070691,0.071786,0.069167,0.068676,
First Transpose (First Receive),0.546136,0.543752,0.529925,0.546519,0.52446,0.478447,0.50433,0.458021,0.539685,0.515226,0.52719,0.504357,0.502941,0.51486,0.510425,0.521317,0.521598,0.5218,0.500672,0.494176,0.490982,0.447305,0.473505,0.543152,0.521887,0.523602,0.537253,0.507774,0.454266,0.447832,0.539412,0.520955,0.52002,0.52752,0.527483,0.512889,0.523666,0.48708,0.50832,0.490142,0.538167,0.52255,0.4935,0.541084,0.45924,0.477121,0.495055,0.477707,
First Transpose (Finished Receive),0.546331,0.543942,0.530245,0.546694,0.52463,0.478615,0.5045,0.458188,0.539893,0.51546,0.527365,0.504627,0.503201,0.515133,0.510594,0.521485,0.521811,0.521973,0.500872,0.494345,0.491186,0.447559,0.473749,0.54338,0.522154,0.523825,0.537416,0.508008,0.454525,0.448063,0.53964,0.521168,0.520188,0.527687,0.527638,0.513077,0.52382,0.487316,0.508491,0.490385,0.53837,0.522745,0.493755,0.541252,0.45954,0.477309,0.495249,0.477898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.548614,0.546144,0.532595,0.548766,0.527111,0.480767,0.506633,0.460436,0.542169,0.517585,0.52952,0.507237,0.505538,0.517368,0.512622,0.52356,0.524131,0.524042,0.50301,0.501939,0.493331,0.449981,0.475802,0.545792,0.524288,0.526171,0.539512,0.510473,0.456649,0.450058,0.541922,0.523131,0.522491,0.529921,0.529875,0.515171,0.526242,0.489853,0.510541,0.492663,0.54054,0.524804,0.496146,0.543323,0.461955,0.479499,0.499301,0.480005,
First Transpose (Send Complete),0.564089,0.562203,0.550785,0.5639,0.54244,0.497662,0.522655,0.478507,0.557976,0.533493,0.544608,0.523933,0.52353,0.53334,0.528511,0.53871,0.540302,0.53946,0.520668,0.533803,0.509603,0.466986,0.501643,0.562409,0.542535,0.543541,0.555167,0.527159,0.473769,0.467941,0.558468,0.538253,0.538156,0.545184,0.545115,0.531319,0.542341,0.507897,0.525902,0.510157,0.556668,0.540886,0.516996,0.558336,0.501693,0.496411,0.526242,0.510134,
