,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.48,1660.4,1656.7,1657.39,1644.53,1631.12,1621.61,1645.33,1647.16,1651.68,1647.22,1649.53,1621.35,1628.29,1621.39,1626.98,1665.28,1663.96,1662.52,1663.43,1648.81,1647.75,1627.27,1650.76,1635.77,1641.48,1640.86,1648.14,1635.48,1636.63,1634.41,1615.87,1664.25,1661.69,1660.54,1662.79,1649.71,1620.42,1656.14,1655.9,1646.17,1648.06,1655.33,1649.85,1633.69,1615.8,1629.37,1637.99,
1D FFT Z-Direction,30.4981,27.8306,27.8178,30.478,30.4703,27.791,27.853,27.7645,27.5385,27.5976,27.5254,27.5074,27.5953,27.5728,27.5589,27.5757,32.9684,32.931,32.9188,33.021,32.9576,32.9026,32.8869,32.938,30.2754,30.2252,30.2109,30.2568,30.18,30.1965,30.2423,30.3252,30.5904,30.529,27.8151,30.5376,30.5732,30.5931,27.8057,30.5511,28.3479,28.3806,28.3991,28.3607,28.415,28.4282,28.4463,28.4504,
First Transpose (First Send),0.029505,0.030345,0.029737,0.029281,0.02922,0.029484,0.033538,0.030456,0.030414,0.031032,0.031698,0.031779,0.029516,0.032556,0.029468,0.029459,0.030866,0.030434,0.029601,0.029584,0.030396,0.031859,0.031011,0.052829,0.030863,0.031507,0.030206,0.032326,0.029222,0.02982,0.029359,0.031126,0.029121,0.029823,0.030608,0.029788,0.030117,0.030218,0.031345,0.029947,0.030116,0.030471,0.032873,0.031558,0.029872,0.029683,0.029827,0.029232,
First Transpose (Packing),0.043647,0.044018,0.04344,0.042536,0.04394,0.043796,0.049592,0.045144,0.043872,0.045026,0.046421,0.04533,0.042652,0.048202,0.043323,0.043086,0.046272,0.044755,0.04318,0.043527,0.044476,0.048643,0.045159,0.080718,0.045195,0.046161,0.047017,0.046831,0.042626,0.044484,0.042918,0.046151,0.043851,0.046573,0.044746,0.044088,0.046291,0.047147,0.045848,0.045542,0.044215,0.045546,0.048894,0.047414,0.045721,0.044389,0.043234,0.043073,
First Transpose (Start Local Transpose),0.043879,0.044271,0.043719,0.042782,0.0442,0.044007,0.049872,0.045408,0.044129,0.045282,0.046635,0.045621,0.042885,0.048485,0.04357,0.043331,0.046527,0.045076,0.043424,0.043825,0.044817,0.048863,0.045424,0.081014,0.045485,0.046535,0.047278,0.047105,0.042927,0.04477,0.043213,0.046438,0.044061,0.046814,0.045019,0.044366,0.046508,0.047373,0.046125,0.045791,0.044467,0.045783,0.049226,0.047681,0.045981,0.044683,0.043518,0.043333,
First Transpose (Start Receive),0.047678,0.047801,0.047341,0.046346,0.047986,0.047448,0.054421,0.049372,0.048076,0.04926,0.050314,0.049967,0.047357,0.052833,0.047172,0.047559,0.05117,0.049029,0.047299,0.047717,0.048868,0.052459,0.049255,0.08846,0.049617,0.050329,0.051146,0.051844,0.046418,0.049113,0.047343,0.05001,0.047727,0.050957,0.048763,0.04804,0.050534,0.051582,0.049955,0.049688,0.048311,0.050026,0.053339,0.051555,0.05075,0.050871,0.047419,0.047131,
First Transpose (First Receive),0.372377,0.36422,0.373983,0.32509,0.358339,0.369533,0.364752,0.383789,0.354302,0.389401,0.363042,0.341384,0.318139,0.365179,0.38995,0.367851,0.335435,0.377327,0.338323,0.350501,0.305656,0.291424,0.334796,0.381574,0.329079,0.32857,0.359891,0.355705,0.292225,0.381148,0.328598,0.347736,0.343426,0.369797,0.396658,0.375517,0.318365,0.327228,0.357249,0.347132,0.281766,0.350625,0.367753,0.344704,0.341701,0.355707,0.351828,0.332937,
First Transpose (Finished Receive),0.372609,0.364394,0.374178,0.325325,0.358568,0.369757,0.36501,0.384106,0.354639,0.389719,0.363299,0.341612,0.318335,0.365411,0.390189,0.368073,0.335683,0.377549,0.33854,0.350745,0.305866,0.291673,0.335088,0.381873,0.329305,0.328899,0.360165,0.35593,0.29247,0.381373,0.328838,0.347931,0.343662,0.37031,0.396894,0.375811,0.318738,0.327556,0.357461,0.347427,0.282079,0.350877,0.368017,0.344933,0.341985,0.355981,0.352071,0.333195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
