,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1543.57,1531.11,1489.8,1534.55,1507.35,1508.57,1452.35,1506.12,1514.7,1507.39,1498.65,1505.52,1475.24,1462.42,1444.83,1434.89,
1D FFT Z-Direction,2.3946,2.35466,2.37147,2.37437,2.20167,2.16101,2.17916,2.18402,2.03883,2.07744,2.01019,2.02934,2.03667,2.0685,2.00413,2.02305,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013836,0.013978,0.014146,0.015455,0.013844,0.014061,0.014026,0.013893,0.014556,0.014313,0.014762,0.014306,0.015612,0.014502,0.013723,0.014161,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014005,0.014136,0.014324,0.015626,0.014028,0.014253,0.014239,0.014039,0.014761,0.014481,0.01493,0.014484,0.015794,0.01469,0.013937,0.014347,
First Transpose (Finished All2All),2.19613,1.6395,1.67805,1.7313,2.00403,1.63116,1.68079,1.72315,1.71119,1.87181,1.79455,1.80946,1.71501,1.86042,1.65187,1.8112,
First Transpose (Unpacking),2.19644,1.6398,1.6784,1.7317,2.00436,1.63168,1.68115,1.72359,1.71154,1.8723,1.79495,1.80978,1.71557,1.86086,1.6522,1.81152,
First Transpose (Send Complete),2.27343,1.71852,1.75319,1.8084,2.08406,1.71297,1.75962,1.80013,1.79692,1.94867,1.8713,1.89622,1.80731,1.93884,1.72686,1.89557,
1D FFT Y-Direction,2.27317,1.71818,1.75295,1.80814,2.08382,1.71271,1.75931,1.79986,1.7966,1.94837,1.87095,1.89592,1.80706,1.93859,1.7266,1.89527,
Second Transpose (First Send),2.30565,1.73287,1.76753,1.82318,2.11444,1.72738,1.77516,1.81395,1.81132,1.96335,1.8865,1.91081,1.82364,1.95323,1.74093,1.91045,
Second Transpose (Packing),2.33243,1.761,1.79444,1.85131,2.14127,1.75466,1.80199,1.84079,1.83914,1.99063,1.91447,1.93736,1.85434,1.98343,1.76925,1.93967,
Second Transpose (Start Local Transpose),2.33268,1.7613,1.79476,1.85161,2.14183,1.75496,1.80224,1.84107,1.83943,1.99094,1.9147,1.93762,1.8546,1.98376,1.76957,1.93998,
Second Transpose (Start Receive),2.33678,1.76465,1.7983,1.8551,2.14513,1.75827,1.80577,1.84449,1.84329,1.99419,1.91812,1.94129,1.8639,1.98735,1.77279,1.9434,
Second Transpose (First Receive),2.34612,1.81287,1.81942,1.88143,2.15384,1.82045,1.82726,1.87069,1.92458,2.02273,1.94775,1.96206,1.88946,2.01272,1.86935,1.96336,
Second Transpose (Finished Receive),2.36971,2.32978,2.34721,2.35011,2.17717,2.1375,2.15494,2.1587,2.01555,2.05293,1.9864,2.00437,2.00952,2.04246,1.97902,1.99916,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.38147,2.34115,2.35829,2.36132,2.18903,2.14856,2.16584,2.17013,2.02663,2.06408,1.99743,2.01542,2.02195,2.05474,1.99084,2.01032,
1D FFT X-Direction,0.01353,0.013646,0.013893,0.015186,0.013507,0.013743,0.013774,0.013549,0.014209,0.014041,0.014417,0.014018,0.015299,0.014188,0.01347,0.013856,
Run complete,2.41252,2.35643,2.37361,2.37636,2.20219,2.16269,2.18095,2.18568,2.04052,2.07809,2.03912,2.05447,2.03956,2.06907,2.01556,2.0449,

