,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.5,1648.75,1650.77,1656.19,1628.19,1617.23,1631.12,1627.16,1637.38,1624.03,1630.13,1638.64,1612.73,1634.85,1628.23,1634.7,1639.87,1640.82,1640.31,1645.47,1628.27,1605.18,1610.3,1622.49,1638.26,1646.5,1643.25,1638.15,1618.88,1597.78,1619.79,1620.55,1641.21,1632.09,1636.44,1636.5,1626.24,1610.13,1626.78,1626.02,1643.26,1643.01,1644.69,1647.02,1604.7,1616.41,1619.38,1628.96,
1D FFT Z-Direction,68.0885,67.588,66.8195,66.3926,69.3009,69.3078,69.0486,69.2652,71.943,72.0415,71.822,71.8277,74.7242,74.7194,74.2641,74.1613,68.9397,68.8009,67.1924,67.1073,69.623,69.6221,69.5659,69.5563,66.8138,67.1674,66.5231,66.6828,68.9641,68.9654,68.8035,68.9083,68.2286,68.201,68.9872,69.1436,69.6583,69.6637,69.6088,69.6552,68.1172,67.6567,68.587,68.421,69.3695,69.373,69.1546,69.3602,
First Transpose (First Send),0.343404,0.308081,0.306634,0.304513,0.305849,0.304542,0.303686,0.302893,0.345784,0.307343,0.306444,0.308082,0.312716,0.308229,0.315515,0.307366,0.347682,0.30703,0.308968,0.307771,0.310294,0.307993,0.305276,0.307917,0.335532,0.307501,0.307682,0.307459,0.310513,0.308185,0.311194,0.308391,0.343728,0.321462,0.323998,0.322895,0.327039,0.327558,0.328853,0.322609,0.340041,0.323649,0.321021,0.320866,0.322327,0.321313,0.319465,0.328938,
First Transpose (Packing),0.560883,0.525291,0.52293,0.524464,0.51846,0.519247,0.519772,0.516613,0.563489,0.524681,0.522904,0.520788,0.530775,0.523556,0.527111,0.522076,0.562238,0.522271,0.522601,0.519246,0.528802,0.519463,0.515272,0.519926,0.551224,0.518639,0.520093,0.523171,0.525579,0.518381,0.526053,0.530142,0.558731,0.533917,0.536579,0.534606,0.539652,0.538177,0.539259,0.533814,0.555751,0.541216,0.53626,0.53409,0.537796,0.536498,0.539865,0.54632,
First Transpose (Start Local Transpose),0.561165,0.525599,0.523218,0.524746,0.518716,0.519483,0.520006,0.516853,0.563783,0.524925,0.523168,0.521259,0.531063,0.523798,0.527402,0.522477,0.562501,0.522495,0.522836,0.519499,0.529089,0.519676,0.515521,0.520186,0.551485,0.518926,0.520309,0.523553,0.525812,0.518657,0.526289,0.530413,0.559119,0.534135,0.536803,0.534854,0.53989,0.538419,0.539533,0.534069,0.556004,0.541478,0.536604,0.53433,0.538059,0.536749,0.540077,0.546603,
First Transpose (Start Receive),0.565688,0.530145,0.527473,0.529326,0.522775,0.524257,0.524217,0.521413,0.567838,0.528412,0.527106,0.524797,0.535883,0.527597,0.531005,0.526043,0.566145,0.526286,0.527272,0.523515,0.533904,0.523488,0.519122,0.523588,0.554824,0.522287,0.524307,0.527074,0.529339,0.521822,0.529636,0.535023,0.562978,0.537835,0.540386,0.538275,0.542931,0.542087,0.54309,0.537553,0.560198,0.544968,0.540263,0.537899,0.54153,0.540584,0.543849,0.550985,
First Transpose (First Receive),33.4482,33.416,31.9101,31.9414,37.7385,38.6477,36.2793,36.6739,32.7355,33.4685,32.498,32.4348,33.1753,32.3163,31.437,30.9378,33.3206,33.4265,32.4198,31.6963,37.7907,38.6543,36.3516,36.3744,32.7523,33.1064,31.8431,32.3714,37.8129,38.4538,36.1848,36.7413,33.3109,32.3533,32.4896,32.5247,37.9012,38.6726,36.3924,36.7292,33.2821,33.3869,32.5388,31.9651,37.9486,38.6136,36.3616,36.6927,
First Transpose (Finished Receive),33.4488,33.4166,31.9107,31.942,37.7393,38.6485,36.2799,36.6749,32.7362,33.4692,32.4984,32.4354,33.1758,32.3167,31.4378,30.9386,33.3209,33.4268,32.4204,31.6968,37.7915,38.6548,36.3523,36.375,32.7528,33.1069,31.8438,32.3725,37.8136,38.4544,36.1853,36.7426,33.3115,32.3542,32.4901,32.5253,37.902,38.6733,36.3932,36.7301,33.2828,33.3877,32.5394,31.9657,37.9493,38.6149,36.3621,36.6937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.4566,33.4241,31.945,31.9589,37.7492,38.6568,36.2861,36.6813,32.7533,33.475,32.5048,32.4579,33.2416,32.4106,31.445,30.9465,33.3273,33.4328,32.4265,31.7031,37.8049,38.6618,36.3591,36.3816,32.7596,33.1134,31.8508,32.3793,37.8198,38.4633,36.1909,36.7497,33.3188,32.4397,32.4963,32.5321,37.9117,38.6832,36.4005,36.7387,33.2905,33.3957,32.5465,31.9729,37.9573,38.6244,36.3688,36.7039,
First Transpose (Send Complete),33.8187,33.7517,32.502,32.4965,38.0824,38.9901,36.6207,37.0115,33.3732,33.8015,32.8357,32.7946,37.9205,38.6363,36.3805,36.7178,33.69,33.7617,32.7606,32.0343,38.148,39.0112,36.6934,36.7089,33.1163,33.4443,32.1838,32.6992,38.1596,38.7978,36.5212,37.0773,33.6877,33.4205,32.8233,32.85,38.247,39.0216,36.7366,37.0658,33.6743,33.7289,32.8818,32.3047,38.2848,38.9509,36.7035,37.0463,
1D FFT Y-Direction,33.8171,33.7504,32.2781,32.2921,38.08,38.9885,36.6192,37.0102,33.1168,33.7998,32.8344,32.7933,33.5779,32.7489,31.7734,31.277,33.6886,33.7604,32.7595,32.0331,38.1462,39.0088,36.6919,36.7072,33.1148,33.4432,32.1824,32.6979,38.1585,38.7962,36.52,37.0758,33.6864,32.7634,32.8219,32.8488,38.2451,39.0202,36.7354,37.064,33.6728,33.7273,32.8805,32.3032,38.2836,38.9488,36.7025,37.0445,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),34.0726,34.0005,32.7497,32.7458,38.3351,39.2407,36.8686,37.2593,33.6278,34.0504,33.0837,33.0438,38.1858,38.8856,36.6309,36.9649,33.9409,34.0066,33.007,32.2788,38.3977,39.2615,36.939,36.956,33.3644,33.69,32.4304,32.9448,38.4052,39.0446,36.7672,37.3253,33.9369,33.6665,33.0713,33.0969,38.4947,39.2681,36.9824,37.3128,33.9251,33.9761,33.127,32.5508,38.5311,39.1965,36.9516,37.295,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),34.073,34.0009,32.7501,32.7461,38.3354,39.241,36.8688,37.2597,33.6282,34.0508,33.0841,33.0441,38.1863,38.886,36.6312,36.9652,33.9412,34.0069,33.0074,32.2791,38.3981,39.2619,36.9396,36.9565,33.3647,33.6903,32.4307,32.9452,38.4055,39.0448,36.7675,37.3259,33.9372,33.6668,33.0717,33.0974,38.4952,39.2684,36.9828,37.3132,33.9254,33.9765,33.1274,32.5513,38.5315,39.1969,36.9521,37.2953,
Second Transpose (Finished All2All),67.5754,67.0719,66.3066,65.8758,68.7879,68.7939,68.5348,68.7516,71.4314,71.5276,71.3058,71.3151,74.2046,74.2071,73.7377,73.6457,68.4169,68.2816,66.6694,66.5836,69.0958,69.0988,69.0461,69.0334,66.2908,66.6439,65.9982,66.155,68.4398,68.4431,68.282,68.3854,67.7045,67.678,68.4682,68.6253,69.1369,69.1413,69.0844,69.1353,67.5945,67.1363,68.0649,67.902,68.8472,68.851,68.6333,68.8381,
Second Transpose (Unpacking),67.5759,67.0725,66.3071,65.8765,68.7885,68.7944,68.5351,68.7519,71.4318,71.528,71.3062,71.3155,74.205,74.2075,73.7381,73.6461,68.4172,68.2819,66.6698,66.584,69.0963,69.0991,69.0464,69.0341,66.2913,66.6444,65.9986,66.1556,68.4404,68.4436,68.2825,68.3858,67.7049,67.6786,68.4686,68.6257,69.1372,69.1417,69.0848,69.1357,67.595,67.1368,68.0653,67.9024,68.8475,68.8518,68.6337,68.8386,
1D FFT X-Direction,0.289083,0.25529,0.255323,0.251463,0.254509,0.251711,0.251427,0.250614,0.28603,0.252084,0.251516,0.251463,0.25494,0.252588,0.255765,0.25151,0.291868,0.252754,0.254898,0.253397,0.253839,0.253429,0.251415,0.253136,0.282314,0.25514,0.254152,0.253448,0.256975,0.256264,0.255967,0.25442,0.28971,0.267684,0.269955,0.268071,0.274203,0.274639,0.273872,0.26919,0.285523,0.26988,0.268078,0.267893,0.270089,0.268036,0.26646,0.274194,
Run complete,68.0888,67.5883,66.8197,66.3929,69.3012,69.308,69.0489,69.2654,71.9433,72.0418,71.8222,71.8279,74.7245,74.7197,74.2644,74.1615,68.94,68.8012,67.1927,67.1075,69.6233,69.6224,69.5662,69.5566,66.8142,67.1677,66.5233,66.6834,68.9643,68.9657,68.8038,68.9085,68.2289,68.2013,68.9875,69.1439,69.6585,69.664,69.609,69.6554,68.1175,67.6569,68.5873,68.4213,69.3697,69.3732,69.1549,69.3606,

init,1650.5,1648.75,1650.77,1656.19,1628.19,1617.23,1631.12,1627.16,1637.38,1624.03,1630.13,1638.64,1612.73,1634.85,1628.23,1634.7,1639.87,1640.82,1640.31,1645.47,1628.27,1605.18,1610.3,1622.49,1638.26,1646.5,1643.25,1638.15,1618.88,1597.78,1619.79,1620.55,1641.21,1632.09,1636.44,1636.5,1626.24,1610.13,1626.78,1626.02,1643.26,1643.01,1644.69,1647.02,1604.7,1616.41,1619.38,1628.96,
1D FFT Z-Direction,68.3917,67.6568,68.8228,67.9623,70.3151,70.3143,69.9283,70.2035,73.0295,72.6763,73.0667,72.6804,75.1642,75.1538,74.6699,74.7324,68.946,68.2997,69.6088,68.4731,70.2525,70.2469,69.7385,69.9451,69.7453,69.8953,69.5806,69.2217,70.7455,70.7322,70.3744,70.4337,68.4875,68.9667,69.5551,68.3281,70.1329,70.1303,69.612,69.9331,69.2257,68.9394,69.7656,68.9858,70.2359,70.2403,69.8339,69.9676,
First Transpose (First Send),0.359919,0.311582,0.312649,0.310522,0.311879,0.307529,0.309434,0.310968,0.437877,0.326968,0.323426,0.32345,0.336055,0.330222,0.332005,0.331832,0.357536,0.329,0.331948,0.327501,0.339787,0.3276,0.326559,0.33009,0.34672,0.3291,0.328925,0.324885,0.325651,0.325986,0.326103,0.333986,0.345808,0.340187,0.438433,0.344918,0.341674,0.346286,0.345473,0.340533,0.343134,0.339982,0.337398,0.340193,0.332898,0.341576,0.333501,0.429011,
