,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1945.74,1960.74,1959.54,1953.99,1905.79,1911.68,1918.71,1918.55,1936.67,1936.24,1920.12,1936.07,1931.15,1897.24,1808.01,1933.61,1953.74,1912.52,1946.16,1956.03,1936.46,1947.9,1945.69,1942.12,1955.35,1957.13,1949.7,1955.69,1864.65,1910.95,1903,1915.88,1903.15,1938.62,1902.06,1882.77,1933.55,1934.49,1934.62,1923.16,1938.4,1935.39,1935.23,1940.04,1858.98,1901.78,1890.97,1884.4,
1D FFT Z-Direction,25.92,25.4896,24.7605,25.3507,25.9009,25.4725,24.5838,25.3345,25.5906,25.3114,24.4844,25.0116,25.936,25.5136,24.6212,25.3765,25.86,25.4252,24.7613,25.2853,25.9045,25.4766,24.5782,25.3314,25.9206,25.4846,24.7583,25.342,25.8939,25.4632,24.631,25.3264,25.8649,25.4423,24.7394,25.3033,25.851,25.4347,24.7222,25.2955,25.8677,25.4508,24.7387,25.3099,25.848,25.4305,24.5584,25.296,
First Transpose (First Send),0.262269,0.150213,0.140942,0.145251,0.236871,0.14587,0.145001,0.145725,0.25296,0.150952,0.143505,0.145188,0.245741,0.145212,0.149193,0.147332,0.264947,0.146117,0.150431,0.151073,0.284137,0.152506,0.148629,0.143889,0.265771,0.146307,0.147813,0.145061,0.255825,0.147612,0.14667,0.144847,0.168619,0.144954,0.14617,0.141074,0.17625,0.142651,0.147277,0.148939,0.169006,0.144256,0.146512,0.140363,0.175903,0.145298,0.14167,0.146338,
First Transpose (Packing),0.260864,0.148311,0.13959,0.143521,0.23498,0.144283,0.143678,0.144284,0.250801,0.14956,0.14213,0.143547,0.244027,0.143481,0.147466,0.145187,0.263388,0.144427,0.148986,0.149418,0.282442,0.151044,0.146763,0.142553,0.264139,0.144595,0.146303,0.143499,0.25423,0.146138,0.145144,0.143416,0.167291,0.143452,0.144672,0.139701,0.174595,0.141164,0.145715,0.147011,0.167264,0.142818,0.144887,0.138482,0.174758,0.144058,0.140262,0.144607,
First Transpose (Start Local Transpose),0.284364,0.18484,0.174727,0.176881,0.258361,0.174531,0.166799,0.173649,0.276478,0.174571,0.165135,0.167243,0.267894,0.166515,0.170855,0.170423,0.290581,0.168554,0.171994,0.175767,0.315111,0.173668,0.168924,0.16462,0.28978,0.172663,0.169224,0.168486,0.278448,0.168442,0.167844,0.167115,0.196793,0.170231,0.171015,0.164464,0.203608,0.167135,0.169321,0.174083,0.19187,0.170618,0.17239,0.162635,0.201601,0.168041,0.166225,0.172139,
First Transpose (Start Receive),0.288865,0.188973,0.178704,0.181931,0.263053,0.178811,0.170976,0.177865,0.280553,0.179024,0.169064,0.171192,0.272002,0.171098,0.175007,0.176074,0.29561,0.172968,0.176123,0.18007,0.32062,0.177783,0.173441,0.169034,0.294496,0.177085,0.173698,0.17273,0.28267,0.172782,0.172694,0.170969,0.201104,0.174441,0.175139,0.169534,0.208754,0.171171,0.174592,0.178425,0.196734,0.175061,0.176756,0.166757,0.205901,0.171913,0.170302,0.176994,
First Transpose (First Receive),23.2607,23.6459,23.0194,23.2207,23.2472,23.6445,23.0186,22.9627,22.6836,23.5631,22.9682,22.8334,22.9572,23.6641,23.0416,22.9439,23.2708,23.5921,23.0239,23.2444,23.2817,23.642,23.0223,22.762,23.276,23.6483,23.0269,23.226,22.9977,23.6456,23.0843,22.9253,23.2792,23.6497,23.0131,23.219,23.3174,23.6432,23.0712,23.2147,23.2779,23.6579,23.0677,23.233,23.2792,23.6452,23.0114,22.9728,
First Transpose (Finished Receive),23.2614,23.6465,23.0203,23.2211,23.2481,23.6454,23.0196,22.9634,22.6841,23.5637,22.9688,22.8343,22.9579,23.6647,23.0425,22.9451,23.2716,23.5926,23.0245,23.2455,23.2824,23.6427,23.0231,22.763,23.2766,23.6491,23.0278,23.2267,22.9983,23.6462,23.0852,22.926,23.2798,23.6503,23.0138,23.2197,23.3178,23.6437,23.072,23.2153,23.2787,23.6585,23.0684,23.2335,23.28,23.6457,23.012,22.9739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.273,23.6585,23.032,23.2321,23.2579,23.6566,23.0305,22.9748,22.6937,23.574,22.9797,22.8446,22.9712,23.6763,23.0533,22.9591,23.2823,23.6061,23.0365,23.258,23.2928,23.6544,23.0336,22.7736,23.287,23.6598,23.0387,23.2383,23.0086,23.6568,23.0964,22.9384,23.2913,23.6616,23.0247,23.2305,23.3299,23.655,23.0826,23.226,23.2908,23.6698,23.0802,23.2453,23.2905,23.656,23.0229,22.986,
First Transpose (Send Complete),23.4845,23.8668,23.2349,23.4352,23.4597,23.8565,23.2418,23.1949,22.9168,23.7865,23.1877,23.0424,23.2585,23.8912,23.2717,23.2145,23.4854,23.8076,23.2391,23.4623,23.4964,23.8601,23.2314,22.9731,23.4966,23.8706,23.2399,23.4402,23.2158,23.8584,23.3041,23.1469,23.5005,23.8597,23.2341,23.4325,23.5482,23.8513,23.2949,23.4272,23.504,23.8737,23.2792,23.4454,23.4906,23.8522,23.2381,23.2183,
1D FFT Y-Direction,23.4826,23.8647,23.2326,23.4331,23.4577,23.8548,23.24,23.1927,22.8973,23.7814,23.1757,23.0378,23.1841,23.8849,23.2644,23.1837,23.4839,23.8053,23.2372,23.46,23.4946,23.857,23.2293,22.9703,23.4944,23.8686,23.2377,23.4379,23.214,23.8563,23.3015,23.1444,23.4988,23.8576,23.2322,23.43,23.5457,23.849,23.2928,23.425,23.5019,23.8717,23.2772,23.443,23.4887,23.8498,23.236,23.2156,
Second Transpose (First Send),23.5331,24.1727,23.2824,23.4812,23.5084,24.1566,23.2884,23.2412,22.9659,23.8315,23.2355,23.0883,23.3078,24.1899,23.3192,23.267,23.5326,24.1043,23.2855,23.5098,23.546,24.1517,23.2808,23.0198,23.544,24.1626,23.2863,23.4867,23.2645,24.1495,23.3514,23.1933,23.5486,24.1469,23.2823,23.4778,23.5952,24.1446,23.3422,23.4748,23.5531,24.1607,23.3254,23.4911,23.5383,24.1397,23.2841,23.2666,
Second Transpose (Packing),23.6248,25.2139,23.3735,23.5707,23.6014,25.1979,23.3801,23.3331,23.061,24.8807,23.8173,23.1811,23.4064,25.2379,23.4139,23.3638,23.6264,25.1502,23.3769,23.6019,23.8906,25.2012,23.3736,23.1093,23.6379,25.2074,23.3777,23.5764,23.359,25.1889,23.4435,23.2839,23.6431,25.1725,23.3723,23.5685,23.6873,25.1608,23.4318,23.5649,23.65,25.1802,23.4162,23.5826,23.6308,25.1618,23.3744,23.3586,
Second Transpose (Start Local Transpose),23.6253,25.2142,23.3739,23.5711,23.6017,25.1984,23.3804,23.3335,23.0617,24.8811,23.8178,23.1816,23.407,25.2384,23.4144,23.3642,23.6269,25.1507,23.3774,23.6023,23.8913,25.2015,23.374,23.1097,23.6383,25.2078,23.3782,23.5768,23.3594,25.1893,23.4439,23.2843,23.6435,25.1729,23.3727,23.5692,23.6877,25.1616,23.4322,23.5652,23.6503,25.1808,23.4168,23.5832,23.6311,25.1624,23.3748,23.3591,
