,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1775.82,1779.26,1717.39,1767.89,1724.87,1768.63,1763.57,1760.08,1790.19,1762.17,1777.21,1778.13,1787.75,1673.52,1784.99,1784.34,1779.44,1781.49,1774.8,1780.78,1756.03,1670.83,1741.48,1746.21,1779.4,1731.45,1762.5,1739.91,1768.91,1726.21,1776.21,1764.32,1800.41,1744.21,1746.01,1803.62,1797.39,1776.71,1786.16,1769.85,1801.8,1811.47,1804.11,1815.03,1759.04,1746.89,1702.06,1762.81,1760.65,1791.2,1712.92,1774.28,1785.36,1772.65,1783.14,1785.77,1783.13,1781.42,1785.32,1781.03,1760.25,1683.02,1696.16,1755.19,
1D FFT Z-Direction,7.67309,7.72999,7.46261,7.72555,7.6952,7.6697,7.83185,7.83837,7.67099,7.57773,7.90091,7.90778,7.70955,7.54171,7.75284,7.75134,7.8055,7.5842,7.68004,7.68063,7.95171,7.70778,7.82195,7.83293,7.51434,7.62132,7.54662,7.66558,7.46296,7.46963,7.70842,7.50842,7.85761,7.69105,7.82587,7.52117,7.77367,7.66001,7.70532,7.69158,7.87795,7.84439,7.51747,7.6119,7.76685,7.55746,7.734,7.68237,7.80447,7.83794,7.65942,7.72048,7.59458,7.61905,7.66942,7.84928,7.65431,7.58356,7.6429,7.59601,7.68599,7.61693,7.7988,7.80263,
First Transpose (First Send),0.025076,0.024942,0.025612,0.025489,0.025298,0.02783,0.026384,0.024589,0.026023,0.025647,0.025177,0.025117,0.027955,0.026086,0.026359,0.024863,0.025196,0.024136,0.024709,0.024793,0.026165,0.025077,0.026098,0.026292,0.025983,0.024988,0.026297,0.0247,0.025985,0.025559,0.025687,0.02546,0.026331,0.025079,0.026238,0.024682,0.025461,0.02575,0.025112,0.024834,0.026048,0.025898,0.024815,0.025272,0.02598,0.02451,0.026578,0.024484,0.02521,0.025065,0.024593,0.024034,0.027444,0.025493,0.024935,0.024031,0.026745,0.023925,0.025127,0.024476,0.026383,0.024935,0.024905,0.024927,
First Transpose (Packing),0.023922,0.023745,0.023992,0.02408,0.023747,0.025914,0.025099,0.023394,0.024616,0.024359,0.023844,0.02388,0.026054,0.024639,0.025072,0.023578,0.023553,0.022778,0.023232,0.023609,0.024043,0.023598,0.02432,0.024679,0.024887,0.023708,0.02467,0.023514,0.024548,0.024113,0.024512,0.024038,0.024687,0.023895,0.024967,0.023301,0.024054,0.024067,0.023404,0.023558,0.024714,0.024331,0.023407,0.024162,0.024413,0.02339,0.024909,0.023385,0.023998,0.023586,0.02354,0.022823,0.025378,0.023958,0.02382,0.022963,0.025117,0.022827,0.02378,0.023169,0.025,0.023989,0.023816,0.023893,
First Transpose (Start Local Transpose),0.03956,0.03639,0.037747,0.037941,0.036483,0.038351,0.03817,0.036975,0.039317,0.03574,0.035012,0.034895,0.040788,0.036826,0.037776,0.037536,0.038326,0.036323,0.036304,0.036507,0.037376,0.038093,0.038703,0.037666,0.040078,0.034734,0.036933,0.035834,0.035913,0.036182,0.036923,0.036824,0.038846,0.040205,0.040851,0.035868,0.036724,0.038478,0.034972,0.036528,0.040952,0.035775,0.036384,0.03682,0.037076,0.035828,0.040888,0.035191,0.038176,0.037088,0.035394,0.038178,0.040965,0.037958,0.037483,0.034654,0.045392,0.034583,0.035058,0.035332,0.037863,0.035045,0.035349,0.038166,
First Transpose (Start Receive),0.043845,0.040284,0.041493,0.041593,0.040561,0.043233,0.042145,0.040917,0.04368,0.040195,0.038841,0.038559,0.045633,0.041089,0.041689,0.041423,0.04202,0.039902,0.04017,0.040177,0.041369,0.041817,0.042818,0.041528,0.044049,0.038842,0.040653,0.039647,0.040484,0.039903,0.040653,0.041035,0.043041,0.043851,0.044805,0.039981,0.040705,0.042134,0.03868,0.040408,0.044673,0.039692,0.040326,0.040547,0.040546,0.039567,0.045824,0.038945,0.042087,0.04096,0.039203,0.042122,0.045761,0.042248,0.041447,0.038308,0.050645,0.038274,0.038889,0.039513,0.042099,0.039205,0.039522,0.042046,
First Transpose (First Receive),5.68905,5.59653,5.28099,5.69775,5.28425,5.22231,5.83758,5.93796,5.69506,5.14113,5.28863,5.46676,5.38629,4.98858,5.84572,5.84682,5.40109,5.12973,5.29132,5.68911,5.28494,5.2058,5.84788,5.84338,5.69256,5.41353,5.29413,5.69264,5.05104,5.23944,5.83644,5.62321,5.28017,5.24121,5.37123,5.77077,5.04833,5.09638,5.84466,5.84689,5.37171,5.41731,5.29194,5.69542,5.35761,5.21349,5.84079,5.8483,5.46264,5.50032,5.36925,5.77684,5.15299,5.25499,5.83793,5.93924,5.69805,5.32501,5.28928,5.78343,5.28895,5.09303,5.58425,5.85508,
First Transpose (Finished Receive),5.68954,5.5971,5.28142,5.69863,5.2849,5.22288,5.83805,5.93852,5.69596,5.14162,5.28967,5.46742,5.38703,4.98947,5.84661,5.84745,5.40191,5.1303,5.29215,5.68985,5.2854,5.20633,5.84863,5.84418,5.69305,5.41426,5.29461,5.6933,5.05185,5.24004,5.83717,5.62387,5.28084,5.24183,5.37204,5.77128,5.04901,5.09724,5.84533,5.84809,5.37227,5.41788,5.29256,5.69598,5.35841,5.21437,5.84209,5.84895,5.46318,5.50095,5.36982,5.77745,5.15364,5.2561,5.83872,5.94164,5.69898,5.32561,5.28992,5.78414,5.28962,5.09371,5.58483,5.85559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
