,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2426.21,2386.58,2366.39,2440.61,2406,2400.7,2410.12,2381.9,2444.48,2360.14,2445.09,2456.41,2350.97,2429.2,2426.12,2465.07,2463.38,2464.49,2478.15,2482.6,2351.86,2415.73,2361.89,2406.76,2431.59,2454.49,2492.36,2458.41,2403.47,2358.29,2476.89,2336,
1D FFT Z-Direction,469.382,465.512,461.662,469.852,469.286,466.817,461.751,468.931,487.254,483.634,479.59,488.023,487.211,483.629,479.563,488.027,469.262,465.493,461.638,469.891,468.512,465.416,460.964,470.114,469.257,465.509,461.631,469.863,468.784,465.082,461.161,469.442,
First Transpose (First Send),3.33228,2.85267,2.84695,2.86031,3.29713,2.84807,2.85679,2.84316,3.32262,2.87449,2.85938,2.89196,3.28958,2.85964,2.85257,3.03471,3.30427,2.81674,2.8687,2.84791,3.32518,2.85962,2.86727,2.85469,3.31508,2.84655,2.85466,2.86542,3.297,2.85467,2.87593,2.85173,
First Transpose (Packing),3.32916,2.85125,2.84543,2.85868,3.29497,2.84623,2.85513,2.84157,3.32055,2.87311,2.85815,2.89054,3.28763,2.85807,2.85082,3.03241,3.30205,2.81526,2.86632,2.84618,3.32299,2.85786,2.86535,2.85278,3.31265,2.84458,2.85302,2.86376,3.29475,2.85263,2.87334,2.84975,
First Transpose (Start Local Transpose),3.35358,2.86983,2.86446,2.87782,3.31757,2.86345,2.87535,2.86021,3.34106,2.89069,2.8768,2.90985,3.31384,2.87464,2.8681,3.06812,3.32481,2.83459,2.88694,2.86554,3.34462,2.87589,2.88512,2.87534,3.33983,2.87052,2.87231,2.88409,3.32282,2.88432,2.90037,2.87558,
First Transpose (Start Receive),3.35831,2.87438,2.86875,2.88251,3.32321,2.86811,2.88088,2.86496,3.34641,2.89538,2.88223,2.91403,3.31862,2.87926,2.87311,3.07436,3.33088,2.83995,2.8932,2.87056,3.35135,2.88065,2.89087,2.88241,3.34534,2.87594,2.87713,2.88968,3.32881,2.89226,2.90767,2.88174,
First Transpose (First Receive),429.059,427.993,415.285,414.445,429.046,427.085,415.533,413.025,446.986,446.112,434.93,434.821,446.974,446.102,434.924,434.806,429.068,428.014,415.279,414.502,428.373,427.872,415.663,414.791,429.025,427.965,415.973,414.955,428.624,427.566,415.691,414.583,
First Transpose (Finished Receive),429.06,427.994,415.286,414.446,429.047,427.085,415.534,413.026,446.987,446.113,434.93,434.822,446.975,446.103,434.924,434.807,429.069,428.015,415.28,414.502,428.374,427.873,415.664,414.792,429.025,427.966,415.973,414.956,428.624,427.566,415.692,414.584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),429.164,428.013,415.306,414.467,429.065,427.106,415.554,413.044,447.005,446.131,434.951,434.937,446.994,446.123,434.944,434.826,429.089,428.035,415.299,414.523,428.392,427.891,415.683,414.812,429.044,427.984,415.994,414.975,428.645,427.586,415.712,414.604,
First Transpose (Send Complete),433.817,431.238,418.494,417.71,433.931,430.318,418.79,416.233,451.791,449.363,438.176,438.197,451.754,449.365,438.161,438.052,433.818,431.24,418.518,417.754,433.158,431.116,418.887,418.063,433.818,431.227,419.216,418.216,433.364,430.801,418.931,417.799,
1D FFT Y-Direction,433.813,431.235,418.492,417.708,433.929,430.315,418.787,416.231,451.781,449.354,438.166,438.186,451.745,449.357,438.152,438.042,433.816,431.237,418.515,417.752,433.156,431.113,418.885,418.06,433.815,431.225,419.214,418.213,433.361,430.799,418.929,417.796,
Second Transpose (First Send),434.686,437.495,419.203,418.418,434.789,436.582,419.5,416.941,452.651,455.625,438.885,438.917,452.615,455.622,438.872,438.764,434.678,437.503,419.228,418.464,434.022,437.373,419.597,418.773,434.681,437.493,419.925,418.925,434.226,437.061,419.644,418.508,
Second Transpose (Packing),453.256,450,420.659,419.833,453.242,449.089,420.997,418.354,471.105,468.128,440.309,440.362,471.073,468.131,440.29,440.177,453.14,450.004,420.685,419.876,452.477,449.882,421.059,420.188,453.137,450.004,421.397,420.339,452.674,449.574,421.128,419.919,
Second Transpose (Start Local Transpose),453.258,450,420.66,419.834,453.243,449.09,420.997,418.354,471.106,468.128,440.31,440.363,471.074,468.131,440.29,440.178,453.141,450.005,420.686,419.877,452.478,449.883,421.059,420.188,453.137,450.004,421.398,420.34,452.674,449.575,421.129,419.92,
Second Transpose (Start Receive),453.262,450.004,420.665,419.839,453.248,449.095,421.003,418.359,471.111,468.133,440.315,440.368,471.078,468.135,440.295,440.183,453.145,450.01,420.691,419.882,452.482,449.888,421.064,420.193,453.143,450.009,421.403,420.346,452.679,449.58,421.135,419.924,
Second Transpose (First Receive),453.287,450.021,426.564,425.857,453.265,449.111,426.875,425.512,471.126,468.145,446.357,446.349,471.095,468.148,446.264,446.162,453.162,450.029,426.599,425.877,452.5,449.904,426.958,426.19,453.163,450.027,427.301,426.354,452.699,449.599,427.026,425.941,
Second Transpose (Finished Receive),465.904,461.931,458.139,466.328,465.836,460.954,458.216,465.399,483.777,480.055,476.061,484.494,483.732,480.049,476.039,484.492,465.788,461.929,458.116,466.367,465.002,461.845,457.442,466.586,465.784,461.933,458.105,466.334,465.31,461.502,457.629,465.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),466.696,462.802,458.99,467.178,466.609,461.823,459.067,466.249,484.586,480.926,476.91,485.344,484.541,480.92,476.891,485.345,466.59,462.792,458.967,467.219,465.818,462.713,458.291,467.436,466.583,462.8,458.959,467.186,466.111,462.37,458.481,466.762,
1D FFT X-Direction,3.32862,2.85066,2.84491,2.85794,3.29426,2.84571,2.85458,2.84109,3.31997,2.87257,2.8576,2.88995,3.28702,2.85765,2.85011,3.03177,3.30145,2.81454,2.86562,2.84558,3.32226,2.85722,2.86478,2.85204,3.31213,2.84403,2.85252,2.86298,3.29415,2.85164,2.87276,2.84911,
Run complete,469.429,465.904,461.662,469.852,469.287,466.914,461.752,468.932,487.257,483.78,479.59,488.024,487.214,483.735,479.564,488.028,469.265,465.789,461.638,469.892,468.516,465.418,460.965,470.115,469.259,465.786,461.632,469.863,468.787,465.313,461.162,469.443,

init,2426.21,2386.58,2366.39,2440.61,2406,2400.7,2410.12,2381.9,2444.48,2360.14,2445.09,2456.41,2350.97,2429.2,2426.12,2465.07,2463.38,2464.49,2478.15,2482.6,2351.86,2415.73,2361.89,2406.76,2431.59,2454.49,2492.36,2458.41,2403.47,2358.29,2476.89,2336,
