,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.09,1628.54,1633.85,1636.04,1615.57,1596.48,1609.81,1612.92,1618.05,1623.73,1617.48,1624.95,1617.52,1624.32,1626.39,1619.43,1634.56,1635.19,1632.77,1634.96,1621.41,1621.7,1618.62,1594.22,1631.06,1631.31,1631.79,1639.53,1590.78,1605.07,1597.8,1613.31,1626.97,1625.15,1625.04,1625.54,1611.05,1607.22,1610.57,1593.31,1629.69,1624.82,1628.87,1628.05,1601.86,1608.9,1609.51,1609.73,
1D FFT Z-Direction,54.6074,53.5337,53.7792,53.5071,54.8052,54.575,54.7529,54.7206,54.6792,53.6223,53.8429,53.8368,54.6497,54.6623,54.8217,54.6235,54.4659,53.2664,53.9419,53.8575,54.2661,54.4656,54.6073,54.1852,54.1133,53.3398,53.374,53.2001,53.9442,54.2527,54.2751,54.3271,54.4994,53.3248,53.6993,53.8734,54.6227,54.4904,54.4227,54.2653,54.2335,53.6777,53.5179,53.5287,54.4209,54.3564,53.9656,54.4088,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047479,0.04611,0.046333,0.046926,0.046148,0.047222,0.045573,0.046335,0.047522,0.047273,0.046093,0.046989,0.046814,0.046808,0.046862,0.046364,0.048379,0.046259,0.047417,0.04625,0.045633,0.045451,0.046746,0.044816,0.047976,0.045324,0.045874,0.044038,0.04603,0.046689,0.0458,0.047258,0.048181,0.046146,0.046183,0.043973,0.045893,0.045988,0.044074,0.045697,0.048603,0.046255,0.045456,0.046271,0.045893,0.046389,0.045731,0.046048,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047681,0.046309,0.046535,0.047132,0.046367,0.047433,0.045787,0.046535,0.047739,0.047519,0.046301,0.04719,0.047022,0.046985,0.047074,0.046591,0.048634,0.046443,0.047632,0.046445,0.045826,0.04569,0.046939,0.045041,0.0482,0.045534,0.046076,0.044242,0.046266,0.046903,0.046046,0.047475,0.048387,0.046373,0.04638,0.044168,0.046083,0.046174,0.0443,0.045906,0.04884,0.046484,0.045665,0.046487,0.046125,0.046596,0.045923,0.046272,
First Transpose (Finished All2All),51.0715,48.9388,49.1747,48.8421,50.0693,50.0399,50.2341,50.0396,51.1297,48.7483,49.1926,48.9381,50.1322,50.0886,50.3957,50.1204,51.1028,48.5483,48.8086,48.6913,49.4248,49.6685,50.4171,49.2743,50.5979,48.9624,49.1989,48.6191,49.9105,50.0661,49.9989,50.0614,51.146,48.3106,48.7211,48.8587,50.0871,49.7041,49.6518,49.2691,50.6755,48.7784,49.21,48.958,50.1493,50.1066,49.7939,50.139,
First Transpose (Unpacking),51.0718,48.9392,49.1751,48.8424,50.0698,50.0403,50.2344,50.0399,51.1303,48.7488,49.193,48.9385,50.1326,50.089,50.396,50.1208,51.1031,48.5486,48.8091,48.6917,49.4251,49.6689,50.4178,49.2747,50.5985,48.9631,49.1994,48.6199,49.9111,50.0672,49.9996,50.0618,51.1465,48.311,48.7215,48.8594,50.0875,49.7047,49.6524,49.2694,50.676,48.7788,49.2104,48.9585,50.15,50.1071,49.7944,50.1394,
First Transpose (Send Complete),51.1312,48.9945,49.2302,48.9005,50.1327,50.095,50.2915,50.0964,51.1934,48.8057,49.2481,48.9942,50.1887,50.1441,50.4521,50.1781,51.1604,48.6044,48.8674,48.7466,49.4807,49.7257,50.4756,49.33,50.6614,49.0188,49.2561,48.6749,49.9686,50.1289,50.0555,50.1172,51.2019,48.3661,48.7751,48.9122,50.142,49.7595,49.7074,49.3259,50.7354,48.8349,49.2648,49.0145,50.2051,50.1607,49.8521,50.1957,
1D FFT Y-Direction,51.1308,48.9942,49.2299,48.9002,50.1323,50.0946,50.2911,50.096,51.193,48.8053,49.2478,48.9938,50.1884,50.1439,50.4517,50.1778,51.16,48.6041,48.8671,48.7464,49.4804,49.7254,50.4753,49.3296,50.661,49.0184,49.2558,48.6746,49.9683,50.1286,50.0551,50.117,51.2016,48.3658,48.7749,48.9119,50.1418,49.7591,49.7072,49.3257,50.7348,48.8346,49.2645,49.014,50.2048,50.1604,49.8517,50.1954,
Second Transpose (First Send),51.1506,49.0116,49.2477,48.9175,50.1501,50.1114,50.3095,50.1142,51.2135,48.8236,49.2657,49.0102,50.2043,50.1606,50.4729,50.1947,51.1791,48.6216,48.8859,48.7634,49.497,49.7434,50.4932,49.347,50.6792,49.0345,49.2744,48.6919,49.9851,50.1504,50.0728,50.1338,51.2204,48.3838,48.7915,48.928,50.1611,49.7753,49.725,49.343,50.755,48.8525,49.283,49.0319,50.2213,50.1793,49.8711,50.2132,
Second Transpose (Packing),51.2724,49.1092,49.3435,49.0284,50.2474,50.2107,50.4108,50.224,51.3272,48.9233,49.3667,49.1042,50.3024,50.259,50.5788,50.2927,51.2861,48.7211,48.9901,48.8615,49.5976,49.8463,50.5991,49.4466,50.7822,49.1308,49.3732,48.7894,50.0861,50.2622,50.1728,50.2342,51.3232,48.4846,48.8898,49.0281,50.2819,49.8758,49.8277,49.451,50.8661,48.9528,49.3862,49.134,50.3317,50.2844,49.9769,50.3242,
