,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1781.42,1757.25,1750.95,1781.93,1739.3,1738.71,1763.48,1760.23,1790.46,1790.48,1787.68,1794.22,1668.32,1680.62,1755.37,1772.19,1757.4,1740.12,1754.84,1758.45,1747.45,1749.78,1741.2,1646.85,1738.11,1750.16,1783.49,1768.65,1771.67,1774.96,1776.13,1776.28,1755.45,1756.61,1743.59,1755.35,1704.13,1703.92,1703.85,1723.14,1766.86,1770.99,1774.06,1772.26,1737.69,1733.36,1721.61,1745.53,1754.15,1747.7,1717.16,1732.35,1671.74,1741.28,1743.71,1715.4,1778.7,1772.44,1776.41,1780.05,1777.69,1771.7,1779.46,1669.06,
1D FFT Z-Direction,31.3542,30.7157,31.5813,31.6289,30.9507,30.4268,30.4916,30.5502,30.7301,30.4024,30.2426,30.071,30.9157,30.4166,30.4552,30.5311,30.7347,30.3997,30.271,30.3254,30.9571,30.4933,30.4809,30.5477,30.7469,30.4648,30.2529,30.0721,31.0748,30.4505,31.3088,31.3695,30.6831,30.2989,30.2056,30.2715,30.6774,30.1445,29.7621,30.0888,31.3373,30.7017,31.5733,31.6285,30.8351,30.4357,30.3701,30.4326,31.2302,30.3303,30.8146,30.8689,31.3604,30.7308,31.605,31.6573,31.3422,30.7123,31.5788,31.6308,30.683,30.436,30.2058,30.2764,
First Transpose (First Send),0.209061,0.191468,0.200598,0.200397,0.206857,0.200633,0.205385,0.200588,0.207891,0.194161,0.204106,0.203123,0.209358,0.193023,0.202624,0.200507,0.205217,0.200034,0.202965,0.193209,0.205106,0.198677,0.204349,0.202394,0.207445,0.194563,0.202689,0.203696,0.206528,0.196564,0.203422,0.202018,0.207459,0.193708,0.202676,0.204157,0.206646,0.194371,0.204768,0.200199,0.206239,0.193995,0.200613,0.212336,0.206132,0.197163,0.200872,0.200877,0.204555,0.196358,0.201126,0.201258,0.207924,0.196063,0.199757,0.200269,0.207429,0.195009,0.202143,0.204174,0.203736,0.197416,0.198804,0.202093,
First Transpose (Packing),0.207972,0.19028,0.199456,0.19915,0.20548,0.199487,0.204332,0.199314,0.206763,0.192735,0.20283,0.201945,0.208267,0.191951,0.201567,0.199082,0.203797,0.198907,0.201616,0.191434,0.203596,0.197398,0.20326,0.201055,0.206051,0.193585,0.201708,0.202376,0.205039,0.19542,0.201562,0.200799,0.206475,0.192768,0.201465,0.20273,0.204942,0.193338,0.2036,0.199172,0.205176,0.192912,0.199472,0.211304,0.204748,0.196094,0.199309,0.199673,0.20315,0.195,0.199932,0.199732,0.206673,0.194924,0.198563,0.199364,0.206213,0.193927,0.200771,0.203008,0.202646,0.195779,0.197674,0.200909,
First Transpose (Start Local Transpose),0.237379,0.221107,0.231052,0.230528,0.234354,0.230809,0.233848,0.231594,0.235755,0.22298,0.231873,0.231506,0.237494,0.220844,0.228527,0.227651,0.238502,0.227271,0.230647,0.22287,0.235459,0.256111,0.23644,0.234726,0.238467,0.223074,0.234006,0.232782,0.234863,0.226077,0.233717,0.230108,0.236657,0.223372,0.230886,0.232294,0.236153,0.221659,0.233559,0.22735,0.235958,0.223459,0.230514,0.242247,0.235394,0.224043,0.2296,0.230214,0.236054,0.227905,0.229604,0.229718,0.236693,0.224898,0.228604,0.229728,0.236162,0.222477,0.229934,0.232345,0.229774,0.226438,0.225254,0.231261,
First Transpose (Start Receive),0.241927,0.225455,0.234972,0.234829,0.238436,0.235191,0.238084,0.235996,0.239957,0.227379,0.236292,0.23634,0.241619,0.224986,0.232524,0.233105,0.243311,0.231919,0.235176,0.227306,0.240748,0.262702,0.241321,0.240333,0.243032,0.227374,0.238973,0.237136,0.240422,0.230551,0.238981,0.234186,0.240861,0.228487,0.23565,0.237061,0.242067,0.22629,0.238244,0.23144,0.24019,0.228405,0.23506,0.246825,0.239708,0.228164,0.234103,0.234612,0.240763,0.232046,0.234943,0.233906,0.240802,0.229205,0.23323,0.23458,0.241322,0.22734,0.234472,0.237047,0.234262,0.231513,0.229565,0.235485,
First Transpose (First Receive),1.25731,1.34301,0.873606,0.990932,1.16184,1.36928,1.9661,1.92669,2.63757,1.66485,2.17019,1.50112,0.804237,2.1884,2.05725,1.65256,1.38256,2.06534,1.20302,2.35117,2.0752,1.57588,1.53225,1.585,1.55711,1.34994,1.66258,1.51827,1.75973,1.66546,1.58374,1.80867,2.07879,1.02417,2.12033,0.842511,0.926681,1.4159,1.65607,2.49987,1.43216,0.783832,1.89318,1.46312,1.59096,1.57822,1.46602,1.76298,1.45249,0.939584,2.16741,1.5862,1.57089,1.84696,2.25179,2.04356,1.47724,1.80076,1.28805,1.77691,2.23252,1.65456,1.47078,1.67341,
First Transpose (Finished Receive),28.6955,27.9021,27.6024,27.7239,28.3624,27.9024,27.3724,27.7475,28.1207,27.8735,27.426,27.8997,28.3354,27.8768,27.5982,27.7415,28.1562,27.8684,27.5373,27.5054,28.346,27.9621,27.6071,27.83,28.1295,27.9005,27.6055,27.9076,28.3486,27.9675,27.606,27.5012,28.068,27.7399,27.5998,27.6323,28.0421,27.5931,27.6049,27.4738,28.7018,27.3296,27.4018,27.7337,28.2489,27.8947,27.605,27.6771,28.7058,27.8662,27.8608,27.485,28.7028,27.5818,27.5918,27.7318,28.7022,27.8911,27.5325,27.7317,28.0764,27.896,27.5326,27.6737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
