,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1587.79,1584.97,1585.55,1578.4,1470.36,1526.7,1550.37,1544.35,1601.77,1586.29,1576.11,1577.34,1561.29,1504.23,1545.27,1496.54,1592.26,1576.63,1567.67,1567.67,1511.83,1512.9,1521.72,1487.31,1562.92,1533.34,1568.28,1561.86,1561.92,1523.01,1560.61,1544.87,
1D FFT Z-Direction,3.45682,4.3146,4.27916,4.09471,4.39729,4.3271,4.42415,4.19502,4.01488,4.38269,3.7066,3.81688,4.33417,4.46956,4.27451,4.28705,3.9899,4.44533,3.8231,3.83693,4.31815,4.37184,4.53278,4.43648,3.54906,4.19524,3.95793,4.06207,4.19545,4.12705,4.2854,4.30616,
First Transpose (First Send),0.026075,0.024961,0.02429,0.025557,0.025477,0.023488,0.023425,0.023995,0.025216,0.025591,0.024719,0.025171,0.024602,0.025783,0.025044,0.024919,0.026791,0.024832,0.023619,0.02463,0.02355,0.025471,0.024707,0.023543,0.025482,0.024068,0.025265,0.025224,0.024772,0.024472,0.024817,0.023285,
First Transpose (Packing),0.024954,0.024071,0.023405,0.024689,0.024683,0.022836,0.02275,0.023145,0.02448,0.024716,0.024026,0.024327,0.023337,0.02495,0.024256,0.023496,0.025998,0.024026,0.02285,0.023948,0.022846,0.024538,0.024047,0.022874,0.024682,0.023017,0.024318,0.024537,0.023865,0.023448,0.02389,0.022553,
First Transpose (Start Local Transpose),0.030768,0.029091,0.0284,0.029387,0.029635,0.026844,0.027001,0.027083,0.029174,0.028935,0.028115,0.028565,0.027972,0.028991,0.028406,0.028165,0.030995,0.028729,0.027507,0.028044,0.026833,0.028944,0.027833,0.026372,0.029238,0.027101,0.028737,0.028948,0.027732,0.027502,0.028345,0.026542,
First Transpose (Start Receive),0.034549,0.032948,0.032127,0.033074,0.033502,0.030752,0.030615,0.030845,0.032894,0.032501,0.03195,0.032589,0.031655,0.033144,0.032042,0.031967,0.034864,0.032583,0.03133,0.032209,0.03058,0.033226,0.031476,0.0304,0.03339,0.030695,0.032678,0.033068,0.031391,0.030951,0.032683,0.030094,
First Transpose (First Receive),1.30174,1.37567,1.36894,1.59193,1.54291,1.31159,1.71427,1.65655,1.31837,2.57323,1.50359,1.78567,1.65491,1.88548,1.98959,1.96259,1.30524,1.73648,1.53689,1.34956,1.55572,1.40835,1.57136,1.49475,1.26475,1.42291,1.2904,1.7835,1.32723,1.39281,1.54589,1.4842,
First Transpose (Finished Receive),1.70434,2.718,1.95589,1.92274,2.00691,2.03247,2.00009,1.97745,1.59394,2.7123,1.82317,1.79855,1.88206,1.89773,2.0025,1.97451,1.66906,2.87245,1.92709,1.86406,1.98438,2.14025,2.09182,2.05994,1.57967,2.57273,1.81796,1.92326,2.00067,2.05049,1.99807,1.97138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
