,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1861.63,1836.72,1855,1823.29,1741.24,1844.2,1840.24,1837.41,1817.46,1815.12,1824.05,1819.08,1804.44,1787.11,1800.4,1686.05,1869.55,1861.39,1857.27,1861.68,1850.2,1826.37,1834.65,1703.32,1843.46,1763.42,1776.7,1830.73,1818.91,1845.63,1835.83,1839.33,1851.28,1842.75,1731.83,1845.41,1840.06,1840.98,1805.87,1837.9,1846.06,1842.91,1822.22,1846.77,1728.6,1766.12,1835.61,1828.66,
1D FFT Z-Direction,32.191,32.105,32.0881,32.1635,32.3192,32.3174,31.4494,32.177,33.1076,33.1097,32.611,32.6248,32.9789,32.8878,32.3467,32.9033,32.2848,32.053,32.2377,32.1507,31.4399,31.4984,32.2515,32.109,31.6577,31.7155,31.6488,31.535,31.4017,31.7459,31.6952,31.7842,31.3723,31.4109,31.4722,31.251,31.3171,31.3821,31.392,31.2989,32.349,32.3493,31.7795,31.4014,31.5636,31.3249,32.2212,32.2376,
First Transpose (First Send),0.292617,0.148355,0.145078,0.143369,0.143305,0.150344,0.14657,0.145838,0.144558,0.144029,0.144131,0.144048,0.144888,0.144048,0.14958,0.14976,0.293441,0.147888,0.146121,0.145245,0.146623,0.146343,0.150888,0.14829,0.146113,0.148119,0.141683,0.145528,0.145035,0.147645,0.146998,0.147208,0.186675,0.146432,0.147091,0.142202,0.145996,0.144333,0.145856,0.144545,0.144793,0.148348,0.146787,0.14634,0.145737,0.139268,0.146398,0.147238,
First Transpose (Packing),0.290703,0.146668,0.143708,0.142132,0.14173,0.14905,0.145308,0.144596,0.143395,0.142459,0.142759,0.142462,0.142602,0.142816,0.147953,0.147569,0.291401,0.146101,0.144776,0.143595,0.14495,0.144794,0.148518,0.146925,0.144609,0.146884,0.140258,0.143972,0.14328,0.145898,0.145358,0.145641,0.184851,0.14466,0.145002,0.140724,0.144428,0.143046,0.143853,0.14303,0.14349,0.146924,0.145304,0.14504,0.144225,0.138206,0.144503,0.14516,
First Transpose (Start Local Transpose),0.296789,0.153405,0.149032,0.147579,0.147598,0.154356,0.150771,0.150574,0.149379,0.148832,0.148168,0.147815,0.149205,0.147654,0.153863,0.153693,0.29779,0.152496,0.150075,0.149421,0.150688,0.150368,0.155001,0.152249,0.150141,0.152551,0.145402,0.149834,0.150613,0.151776,0.151738,0.151903,0.190952,0.150669,0.150862,0.146783,0.149966,0.148987,0.14968,0.148487,0.148562,0.152184,0.150304,0.150459,0.149752,0.142953,0.151469,0.152366,
First Transpose (Start Receive),0.302202,0.158267,0.153271,0.152124,0.152087,0.158633,0.155291,0.155404,0.154142,0.153079,0.152361,0.151961,0.154053,0.152851,0.159141,0.15894,0.302602,0.157842,0.154185,0.153505,0.15492,0.154502,0.160291,0.157187,0.154611,0.156429,0.14972,0.153855,0.155897,0.156376,0.156768,0.156184,0.19517,0.154802,0.156087,0.151144,0.154118,0.152716,0.15381,0.15237,0.152945,0.156182,0.154991,0.154818,0.153844,0.147007,0.155699,0.157441,
First Transpose (First Receive),10.8783,9.29156,11.7921,11.2614,12.5909,11.3181,12.2188,9.35703,12.548,12.8174,10.9003,12.7078,12.609,12.2974,12.033,10.5902,11.3927,8.62671,11.8293,12.5894,11.6786,12.2001,12.0641,12.1728,12.5329,10.6389,9.85551,11.746,10.8339,12.2861,11.2688,12.6947,10.3795,11.9175,12.4824,11.8266,11.9975,11.564,12.0386,9.20707,11.8399,11.1052,12.134,10.8308,10.4716,12.2214,12.6586,9.82859,
First Transpose (Finished Receive),13.7151,11.9521,12.3252,13.6823,13.6651,13.8509,12.2903,13.5993,14.0132,14.0165,12.184,12.7153,13.7716,13.4675,12.7939,12.8207,13.7782,13.5149,13.7193,13.7236,12.624,13.7912,13.7899,13.5481,12.743,12.8119,13.8193,12.6557,12.5571,13.5613,13.8414,14.0421,10.6789,13.4967,13.7029,12.5641,12.584,12.3537,13.7333,11.828,13.9893,13.9894,13.8423,12.6721,13.6673,12.229,13.8396,13.9817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.7736,12.0118,12.3863,13.7382,13.7226,13.9092,12.3616,13.6601,14.0667,14.0726,12.2469,12.8089,13.8261,13.524,12.8502,12.8783,13.8375,13.575,13.7775,13.7771,12.6803,13.8455,13.8507,13.607,12.8066,12.868,13.8774,12.7106,12.6203,13.619,13.8952,14.0957,10.7396,13.5545,13.7575,12.6179,12.6413,12.4134,13.7897,11.8876,14.0449,14.0439,13.9001,12.7287,13.7209,12.3235,13.8929,14.0397,
First Transpose (Send Complete),14.8608,13.4389,13.6752,14.6264,14.6096,14.7979,13.7206,14.5568,14.9623,14.9506,13.7925,13.7088,14.7032,14.4295,13.8208,13.9805,14.9356,14.4374,14.6951,14.6474,13.5448,14.7248,14.7328,14.4939,13.9788,13.9878,14.7502,13.5992,13.6893,14.5134,14.8114,14.9898,13.7044,14.4184,14.6672,13.6575,13.6234,13.7969,14.6969,13.5169,14.9171,14.9149,14.7885,13.5993,14.6119,13.4846,14.7841,14.9098,
1D FFT Y-Direction,14.8596,12.9188,13.2654,14.6254,14.6086,14.7971,13.2532,14.5558,14.9608,14.949,13.113,13.708,14.7021,14.4287,13.7728,13.7777,14.9348,14.4362,14.6943,14.6466,13.544,14.7239,14.7317,14.4928,13.711,13.787,14.749,13.596,13.5226,14.5125,14.8105,14.9887,11.8402,14.4172,14.6661,13.5173,13.5588,13.317,14.696,12.7679,14.9154,14.9134,14.7875,13.598,14.611,13.2332,14.7831,14.9085,
Second Transpose (First Send),14.8862,13.4627,13.697,14.6491,14.6324,14.819,13.7435,14.5801,14.9847,14.9791,13.8148,13.7306,14.7257,14.4546,13.8417,14.0036,14.9587,14.4594,14.7173,14.6687,13.5671,14.7461,14.7562,14.5232,14.0011,14.0109,14.7716,13.6204,13.7122,14.5387,14.8328,15.0118,13.7264,14.4426,14.69,13.6801,13.646,13.818,14.7204,13.5386,14.938,14.9353,14.8126,13.6219,14.6344,13.5066,14.8079,14.9328,
