,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1557.08,1582.27,1546.68,1580.21,1457.1,1538.49,1533.86,1540.16,1559.75,1552.65,1549.26,1558.79,1549.49,1548.97,1543.42,1413.54,1594.99,1592.76,1597.06,1590.31,1567.7,1559.59,1492.52,1566.5,1577.06,1561.4,1575.15,1577.12,1489.67,1559.15,1488.51,1578.71,
1D FFT Z-Direction,4.17794,4.03985,4.08096,4.10025,3.94821,4.10056,4.28781,4.11716,3.90813,4.20524,4.11735,4.25264,4.04587,4.11813,4.28071,4.1212,4.14594,4.09187,4.17796,4.13381,4.08841,4.10819,4.25944,4.08196,4.08676,4.12976,4.10872,4.00044,4.1644,4.1153,4.07832,4.04949,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016886,0.016349,0.015877,0.016697,0.017653,0.017122,0.01548,0.016859,0.016037,0.01606,0.015996,0.016212,0.016033,0.016747,0.01634,0.016267,0.016331,0.016947,0.016888,0.016701,0.016001,0.016323,0.016353,0.018735,0.01647,0.016145,0.016519,0.016726,0.017316,0.016181,0.016083,0.015805,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017103,0.016582,0.016088,0.016915,0.017844,0.017326,0.015666,0.017076,0.01626,0.016257,0.016182,0.016401,0.016268,0.016941,0.016525,0.016445,0.016529,0.017135,0.017126,0.016908,0.01622,0.016536,0.016541,0.018932,0.016674,0.016376,0.016735,0.016985,0.017501,0.016384,0.0163,0.016012,
First Transpose (Finished All2All),3.15603,2.97721,3.0028,3.02433,2.75792,3.04592,2.9625,3.10683,2.84949,3.15996,3.00485,2.98301,2.75703,3.04642,3.14693,2.99446,3.06253,3.00986,3.00524,2.90802,2.74549,3.04074,3.15334,3.00311,2.99228,3.04656,3.00546,2.89882,2.7832,3.04402,3.0096,2.98996,
First Transpose (Unpacking),3.15657,2.9777,3.00353,3.02482,2.7584,3.04655,2.963,3.10748,2.85033,3.16046,3.00543,2.98396,2.75764,3.04702,3.14759,2.99515,3.06315,3.01043,3.00598,2.90892,2.74625,3.04128,3.15425,3.00395,2.99292,3.04713,3.00632,2.89942,2.78382,3.04468,3.01003,2.9907,
First Transpose (Send Complete),3.25399,3.07235,3.09472,3.11411,2.84671,3.13521,3.04926,3.19854,2.94719,3.2499,3.09436,3.07189,2.84816,3.13709,3.24696,3.08401,3.16156,3.10546,3.0982,3.00337,2.84456,3.14049,3.24374,3.10613,3.08904,3.13889,3.09664,2.98799,2.87465,3.13508,3.09678,3.08033,
1D FFT Y-Direction,3.25373,3.07199,3.09436,3.11382,2.84649,3.13488,3.04895,3.19829,2.94686,3.24966,3.09385,3.07146,2.84786,3.13675,3.24659,3.08367,3.16119,3.10514,3.09793,3.00309,2.84414,3.14017,3.24339,3.10576,3.08875,3.1386,3.09624,2.98766,2.87433,3.13468,3.09649,3.08001,
Second Transpose (First Send),3.27158,3.08867,3.11116,3.13208,2.86863,3.15183,3.06655,3.21689,2.96413,3.26782,3.11082,3.08961,2.86655,3.1533,3.26352,3.10062,3.17744,3.12212,3.11977,3.02057,2.86224,3.15746,3.26157,3.12674,3.10723,3.15632,3.11399,3.00491,2.89194,3.15146,3.11343,3.0964,
Second Transpose (Packing),3.35414,3.16524,3.18694,3.21033,2.94666,3.23254,3.14254,3.30891,3.04041,3.35383,3.18629,3.16842,2.94554,3.23901,3.34985,3.17949,3.256,3.19941,3.19763,3.10234,2.93961,3.23539,3.34018,3.20977,3.18311,3.23376,3.19268,3.08271,2.96862,3.23144,3.19211,3.17137,
Second Transpose (Start Local Transpose),3.35469,3.16566,3.1873,3.21066,2.94705,3.23305,3.14304,3.30944,3.04081,3.35429,3.1867,3.16912,2.94591,3.23941,3.35041,3.17997,3.25642,3.19984,3.1981,3.10283,2.93995,3.23614,3.34066,3.21011,3.1835,3.23422,3.19305,3.08305,2.96892,3.23189,3.19264,3.17178,
Second Transpose (Start Receive),3.3588,3.16954,3.19106,3.21439,2.95079,3.23681,3.14682,3.31371,3.0443,3.35924,3.19031,3.17273,2.94966,3.2437,3.35488,3.18453,3.2602,3.20396,3.20175,3.10711,2.94366,3.24004,3.34436,3.21506,3.18701,3.23826,3.19708,3.0871,2.97292,3.23595,3.19635,3.17597,
Second Transpose (First Receive),3.65167,3.22858,3.31134,3.45751,3.5623,3.58945,3.52252,3.52151,3.1592,3.50964,3.37504,3.59483,3.15691,3.32084,3.49846,3.47243,3.68612,3.59254,3.32447,3.22038,3.31639,3.69696,3.7094,3.53509,3.63533,3.76835,3.53221,3.20224,3.36117,3.55997,3.73497,3.64312,
Second Transpose (Finished Receive),4.14915,4.00973,4.05085,4.07187,3.91714,4.07047,4.25882,4.08878,3.87857,4.17567,4.08863,4.22309,4.01462,4.08869,4.25,4.09242,4.11712,4.05917,4.14857,4.10228,4.05807,4.07786,4.23006,4.04688,4.05688,4.09907,4.07887,3.96903,4.13508,4.08535,4.04846,4.01867,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.16045,4.0227,4.06404,4.08379,3.92946,4.08226,4.27088,4.1004,3.89038,4.1877,4.10036,4.23473,4.0273,4.10051,4.26215,4.10426,4.1293,4.07285,4.16059,4.11545,4.07078,4.09011,4.24178,4.06084,4.06865,4.1108,4.0906,3.98102,4.14707,4.09833,4.06094,4.03148,
1D FFT X-Direction,0.01657,0.016057,0.015457,0.016309,0.017251,0.016774,0.015214,0.0165,0.015724,0.015818,0.015644,0.015886,0.01562,0.016408,0.015977,0.015891,0.016034,0.016599,0.016543,0.016472,0.015695,0.016015,0.016062,0.018363,0.016123,0.015829,0.016163,0.016348,0.017,0.015871,0.015797,0.015518,
Run complete,4.26095,4.07357,4.09046,4.10417,3.94929,4.1053,4.28858,4.19078,3.91682,4.21082,4.14958,4.2535,4.04685,4.12306,4.28452,4.24899,4.15017,4.23157,4.22036,4.13583,4.08927,4.11252,4.2632,4.08572,4.09047,4.13528,4.11241,4.02158,4.16526,4.11944,4.13526,4.07901,

init,1557.08,1582.27,1546.68,1580.21,1457.1,1538.49,1533.86,1540.16,1559.75,1552.65,1549.26,1558.79,1549.49,1548.97,1543.42,1413.54,1594.99,1592.76,1597.06,1590.31,1567.7,1559.59,1492.52,1566.5,1577.06,1561.4,1575.15,1577.12,1489.67,1559.15,1488.51,1578.71,
1D FFT Z-Direction,3.76915,3.71565,3.93824,3.71812,3.98229,3.78278,4.04938,3.73161,3.72762,3.78448,3.85234,3.63458,3.76087,3.79024,3.86881,3.90585,3.81845,3.81275,3.78739,3.65456,3.77464,3.86399,3.8617,3.92023,3.78143,3.56873,3.67388,3.77435,3.98485,3.85384,3.6812,3.83609,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029687,0.019314,0.020066,0.017961,0.021044,0.018518,0.039383,0.017868,0.019935,0.029019,0.027171,0.026554,0.044515,0.027586,0.028305,0.127488,0.018103,0.026901,0.026893,0.027738,0.027951,0.027902,0.028102,0.033353,0.021501,0.028148,0.026888,0.028042,0.127806,0.026645,0.027151,0.028625,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029995,0.01958,0.020317,0.018215,0.021246,0.018736,0.039657,0.018075,0.020154,0.029323,0.02743,0.026819,0.044812,0.027839,0.02854,0.127705,0.018343,0.027212,0.027153,0.028062,0.02824,0.02818,0.028398,0.033665,0.021727,0.028394,0.027183,0.028373,0.128071,0.026955,0.027395,0.028878,
First Transpose (Finished All2All),2.65742,2.62169,2.49929,2.61529,2.67962,2.72657,2.84883,2.71931,2.64534,2.50227,2.77351,2.52406,2.67225,2.71201,2.6648,2.77329,2.75294,2.73673,2.49275,2.52436,2.67463,2.69071,2.76337,2.77094,2.7292,2.50457,2.51657,2.76581,2.90481,2.72459,2.61241,2.79089,
