,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.3,1569.54,1575.71,1565.04,1560.2,1563.57,1553.49,1566.78,1575.71,1573.55,1568.86,1573.17,1553.14,1526.49,1549.78,1558.35,1581.94,1581.46,1582.24,1580.23,1563.31,1561.88,1557.27,1565.19,1564.58,1564.65,1565.7,1564.7,1556.19,1550.42,1562.99,1545.98,1574.52,1576.42,1568.05,1580.01,1531.47,1560.07,1559.83,1566.77,1579.52,1573.93,1572.99,1577.37,1560.6,1561.26,1567.62,1556.69,1571.03,1570.89,1570.81,1578.05,1556.22,1549.04,1557.19,1555.19,1569.7,1565.81,1560.82,1565.7,1563.4,1557.72,1556,1563.44,
1D FFT Z-Direction,1.74288,1.75055,1.77862,1.77378,1.82637,1.83652,1.81267,1.81873,1.7494,1.77174,1.76586,1.74814,1.75376,1.72693,1.74067,1.74029,1.85134,1.86847,1.83553,1.84357,1.82805,1.8491,1.82809,1.87035,1.69977,1.68552,1.71005,1.72724,1.71541,1.77481,1.72116,1.7291,1.73676,1.73052,1.73928,1.72045,1.65597,1.66457,1.66049,1.65126,1.85636,1.85157,1.87679,1.83896,1.8462,1.8513,1.84273,1.8485,1.67324,1.63886,1.67505,1.67864,1.78538,1.79404,1.75925,1.76996,1.8221,1.83155,1.80702,1.81222,1.88758,1.76061,1.8005,1.83921,
First Transpose (First Send),0.027716,0.027195,0.028643,0.029182,0.02731,0.030149,0.028131,0.028552,0.028549,0.028086,0.028869,0.02698,0.030891,0.028622,0.028592,0.029578,0.026918,0.028652,0.028816,0.028298,0.026757,0.028205,0.027647,0.028997,0.028838,0.029399,0.026965,0.028005,0.028157,0.027298,0.029256,0.02824,0.028139,0.027423,0.028569,0.028439,0.027483,0.028502,0.028843,0.02765,0.029097,0.02756,0.027882,0.026993,0.028142,0.027169,0.028906,0.028705,0.026697,0.027884,0.028161,0.029978,0.02816,0.028474,0.031511,0.028962,0.034147,0.031964,0.036073,0.032493,0.034003,0.030532,0.027515,0.02905,
First Transpose (Packing),0.198682,0.196036,0.202365,0.205375,0.197025,0.211513,0.199349,0.200167,0.20069,0.197613,0.197821,0.198559,0.215764,0.199369,0.199787,0.197528,0.195575,0.207172,0.201837,0.19662,0.192523,0.20174,0.193052,0.199183,0.199732,0.199585,0.189868,0.195355,0.197786,0.195084,0.198731,0.193303,0.196781,0.196993,0.199458,0.200644,0.193702,0.202068,0.19607,0.196254,0.202181,0.201581,0.205508,0.197696,0.208642,0.203474,0.202696,0.201661,0.191725,0.190334,0.192864,0.199015,0.197568,0.197671,0.201978,0.198718,0.206039,0.200811,0.204894,0.199312,0.201452,0.199555,0.195024,0.199398,
First Transpose (Start Local Transpose),0.198938,0.196247,0.202613,0.205622,0.197263,0.211767,0.199594,0.200417,0.20092,0.197861,0.198051,0.198791,0.21605,0.199596,0.200027,0.197767,0.195862,0.207411,0.202091,0.196883,0.192748,0.202003,0.193327,0.199483,0.199967,0.199872,0.190133,0.195565,0.198067,0.195328,0.199033,0.19355,0.197048,0.197249,0.199721,0.200918,0.193928,0.202353,0.196327,0.196499,0.202462,0.201845,0.205812,0.197958,0.208875,0.203753,0.202969,0.201947,0.192029,0.190565,0.19308,0.199235,0.197783,0.19795,0.202218,0.199008,0.206285,0.201082,0.20515,0.199544,0.201671,0.199781,0.195263,0.19969,
First Transpose (Start Receive),0.202313,0.199425,0.206072,0.208743,0.200683,0.215855,0.202808,0.203744,0.204711,0.20118,0.201146,0.202171,0.22011,0.203138,0.203323,0.20154,0.19942,0.210983,0.205354,0.200549,0.196682,0.205893,0.196758,0.203028,0.203348,0.203655,0.193453,0.198629,0.201517,0.198553,0.202794,0.196947,0.20092,0.200974,0.20301,0.204505,0.19788,0.206018,0.199484,0.200489,0.206117,0.205312,0.209751,0.202088,0.212384,0.207053,0.206695,0.205772,0.195338,0.193747,0.196563,0.202738,0.201286,0.201435,0.205886,0.20236,0.209658,0.204887,0.208696,0.203769,0.204949,0.204353,0.199289,0.203303,
First Transpose (First Receive),1.42855,1.41271,1.40028,1.59908,1.42995,1.65808,1.40764,1.41397,1.43177,1.44449,1.60871,1.44317,1.57904,1.43701,1.45646,1.41592,1.43159,1.69141,1.6217,1.59684,1.42876,1.66461,1.41991,1.64785,1.52874,1.44358,1.39496,1.43622,1.5328,1.44294,1.4212,1.41227,1.43749,1.45029,1.56574,1.43664,1.43644,1.4695,1.41599,1.43126,1.44905,1.45037,1.70566,1.44353,1.61683,1.67647,1.64917,1.44591,1.40964,1.42831,1.41945,1.40663,1.41536,1.44936,1.58183,1.40884,1.62952,1.46851,1.61361,1.58485,1.60882,1.47008,1.41308,1.41367,
First Transpose (Finished Receive),1.42881,1.41304,1.40074,1.59956,1.43032,1.65865,1.40801,1.41435,1.43225,1.44492,1.60898,1.4436,1.5796,1.43732,1.45705,1.41633,1.43196,1.69173,1.62206,1.59719,1.42916,1.66496,1.42033,1.64818,1.52911,1.44394,1.39538,1.4365,1.53324,1.44321,1.4216,1.41265,1.43781,1.45071,1.56621,1.43696,1.43676,1.46988,1.41642,1.43157,1.44973,1.45069,1.70607,1.44382,1.61727,1.67686,1.64955,1.4463,1.41006,1.42866,1.41975,1.40701,1.41569,1.44982,1.58233,1.40914,1.62991,1.469,1.61397,1.58533,1.60928,1.47055,1.41344,1.41404,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43325,1.41707,1.40587,1.60491,1.43525,1.66545,1.41348,1.41926,1.44145,1.44954,1.61329,1.44803,1.58482,1.44185,1.46307,1.42117,1.43693,1.69649,1.62657,1.60159,1.43336,1.66919,1.42534,1.65229,1.53465,1.44822,1.39986,1.44149,1.53878,1.44783,1.42663,1.41722,1.44296,1.45528,1.5719,1.441,1.44165,1.47454,1.42195,1.43617,1.45427,1.45513,1.71069,1.4483,1.62236,1.68139,1.65456,1.45174,1.41464,1.43284,1.42421,1.41163,1.42061,1.4545,1.58787,1.41382,1.63412,1.47412,1.61853,1.59003,1.61445,1.47585,1.41851,1.41929,
First Transpose (Send Complete),1.45374,1.46037,1.43046,1.62592,1.45692,1.69197,1.43759,1.44009,1.46417,1.47057,1.63555,1.46875,1.60875,1.4671,1.48638,1.4497,1.45995,1.71713,1.64808,1.62181,1.45363,1.69078,1.44594,1.67343,1.5565,1.47001,1.42064,1.46169,1.56052,1.46917,1.44818,1.43761,1.46423,1.476,1.59502,1.46257,1.46304,1.49662,1.44428,1.46005,1.47546,1.47693,1.73256,1.4686,1.64556,1.70267,1.67655,1.47255,1.43926,1.45312,1.44784,1.43695,1.44313,1.47657,1.61049,1.43772,1.65491,1.49511,1.63988,1.61086,1.63692,1.49828,1.43888,1.44079,
