,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1714.42,1699.11,1706.02,1702.52,1615.82,1634.6,1650.88,1599.88,1652.15,1668.8,1675.04,1668.95,1669.77,1674.16,1575.03,1672.91,1715.72,1714.09,1714.08,1677,1728.76,1706.8,1710.31,1676.77,1673.98,1667.11,1533.45,1661.08,1659.96,1643.74,1644.97,1653.89,
1D FFT Z-Direction,6.93182,7.20689,7.0429,6.9205,7.07647,6.99245,6.73413,7.03015,6.64967,6.62538,6.85267,6.62115,6.76542,6.82636,6.73776,6.85337,6.99962,6.928,6.85368,6.98703,6.60846,6.5801,6.8341,6.79085,6.67249,6.61488,6.89487,6.95962,6.82308,6.69724,6.78683,6.79936,
First Transpose (First Send),0.041092,0.041147,0.040336,0.037546,0.041972,0.038814,0.038643,0.038569,0.039295,0.036895,0.038735,0.03881,0.040872,0.039926,0.039144,0.041872,0.040699,0.0389,0.039499,0.039457,0.042577,0.038934,0.04084,0.039281,0.040417,0.038229,0.03691,0.04132,0.040608,0.038506,0.039043,0.03934,
First Transpose (Packing),0.039856,0.039941,0.039178,0.03665,0.040709,0.037675,0.037524,0.037439,0.037775,0.035716,0.037369,0.037668,0.039626,0.038733,0.037809,0.04048,0.039563,0.037687,0.038408,0.038387,0.041016,0.037581,0.039633,0.037977,0.039317,0.037177,0.035781,0.040107,0.039561,0.037461,0.037549,0.03789,
First Transpose (Start Local Transpose),0.04682,0.047656,0.045942,0.044522,0.048808,0.04468,0.044128,0.044334,0.044585,0.042624,0.044454,0.045135,0.047087,0.045574,0.043939,0.047968,0.047357,0.044577,0.045572,0.046394,0.049173,0.0452,0.048359,0.045207,0.04555,0.043698,0.043289,0.047212,0.046163,0.04465,0.045061,0.045865,
First Transpose (Start Receive),0.05116,0.05178,0.04998,0.048725,0.053805,0.049337,0.048405,0.048285,0.048752,0.04679,0.048708,0.049222,0.051058,0.050023,0.048621,0.052001,0.051549,0.048871,0.049369,0.050465,0.054175,0.049707,0.052625,0.048883,0.049339,0.047605,0.047774,0.051562,0.050112,0.048685,0.050188,0.050236,
First Transpose (First Receive),2.29973,3.01033,2.9492,3.12279,2.32226,2.51685,2.30848,2.72094,2.40248,2.68757,2.49326,2.80037,3.07588,3.47431,3.19735,3.00793,2.26921,2.55854,2.54865,3.0592,2.20287,2.80434,2.62454,2.46052,2.33186,3.03258,2.97155,2.7656,2.05324,2.65394,2.02082,2.93077,
First Transpose (Finished Receive),3.07315,3.2576,3.26819,3.16499,3.66216,3.49227,3.49175,3.43114,2.85909,3.05318,3.26339,3.17618,3.13621,3.49037,3.21019,3.42013,3.05187,3.0887,2.99826,3.17263,3.68949,3.26421,3.59094,3.43547,2.87718,3.06347,3.23887,3.18528,3.60576,3.19078,3.47299,3.42222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
