,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1447.17,1447.64,1440.44,1433.1,1411.54,1402.25,1423.44,1435.57,1448.35,1452.3,1441.64,1450.3,1431.66,1407.94,1440.77,1449.85,1449.99,1450,1443.15,1443.58,1419.63,1424.96,1433.01,1416.56,1439.89,1452.97,1444.9,1442.99,1436.91,1437.49,1391.99,1427.62,
1D FFT Z-Direction,639.305,561.66,559.149,559.058,639.262,569.728,567.313,567.219,571.735,567.335,567.378,564.839,570.515,571.247,571.194,571.747,573.226,570.551,569.892,567.39,573.227,572.05,573.155,573.176,571.608,570.661,566.012,566.581,571.774,571.735,571.807,571.82,
First Transpose (First Send),0.482467,0.477085,0.475612,0.457585,0.476685,0.471025,0.478612,0.461803,0.485207,0.45916,0.457465,0.460358,0.463488,0.460826,0.459544,0.458438,0.479905,0.46003,0.457996,0.459759,0.458789,0.455811,0.465672,0.453712,0.499176,0.464336,0.475927,0.460791,0.463166,0.46086,0.457403,0.458913,
First Transpose (Packing),0.685611,0.699813,0.702664,0.657604,0.704483,0.69301,0.700885,0.663327,0.689133,0.662512,0.66323,0.661699,0.662951,0.661686,0.661121,0.660798,0.684065,0.659976,0.658135,0.664512,0.65976,0.656541,0.670802,0.656887,0.723088,0.665203,0.697541,0.662494,0.669797,0.666381,0.658428,0.659103,
First Transpose (Start Local Transpose),0.685912,0.70004,0.702958,0.657913,0.704818,0.693314,0.701152,0.663585,0.689418,0.662819,0.663479,0.661947,0.663195,0.661898,0.661386,0.661097,0.684365,0.660255,0.658395,0.664772,0.660034,0.656822,0.671107,0.657112,0.723365,0.665455,0.697924,0.662842,0.670111,0.666739,0.658689,0.659394,
First Transpose (Start Receive),0.690096,0.706262,0.709291,0.662593,0.713261,0.700919,0.707407,0.668066,0.694218,0.666933,0.668125,0.66655,0.668081,0.665952,0.665934,0.665642,0.689542,0.664698,0.662786,0.669398,0.664402,0.660948,0.676947,0.661634,0.731485,0.669593,0.705319,0.666899,0.677419,0.671982,0.662996,0.663778,
First Transpose (First Receive),44.4365,42.7455,43.5526,42.8607,49.2109,49.4067,47.6666,48.2654,43.7386,43.8361,43.0779,42.8392,39.8156,39.0455,40.4219,38.3849,44.5032,43.3821,42.9641,43.3683,49.1586,49.4606,47.8054,48.2517,44.4812,43.6423,43.5842,43.6053,49.1687,49.413,47.6649,48.3949,
First Transpose (Finished Receive),44.4371,42.7466,43.5536,42.8614,49.2119,49.4075,47.6673,48.2661,43.7394,43.8368,43.0787,42.8401,39.8165,39.0461,40.4227,38.3855,44.5039,43.3827,42.9646,43.369,49.1594,49.4615,47.8061,48.2525,44.4819,43.6429,43.5849,43.606,49.1696,49.4137,47.6657,48.3958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
