,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1567.47,1569.08,1570.45,1572.35,1547.73,1569.69,1554.8,1563.1,1573.28,1569.42,1572.76,1577.61,1555.77,1538.44,1552.45,1557.03,1576.92,1580.1,1581.38,1577,1561.69,1567.2,1562.75,1565.46,1564.09,1564.48,1566.17,1566.99,1542.83,1547.4,1544.87,1539.56,1577.28,1569.56,1572.74,1579.57,1548.85,1552.87,1551.78,1548.75,1561.43,1562.72,1560.95,1558.33,1558.55,1542.81,1547.48,1535.1,1562.05,1566.99,1566.82,1566.52,1550.13,1557.36,1558.58,1555.87,1563.09,1561.55,1559.23,1561.25,1557.81,1523.1,1559.31,1557.03,
1D FFT Z-Direction,4.88478,4.62183,4.63278,4.7002,4.69737,4.86558,4.87723,4.80155,4.80409,4.75816,4.72252,4.65819,4.80348,4.78986,4.60141,4.6238,4.76187,4.69305,4.67666,4.66011,4.76039,4.75451,4.60136,4.70901,4.75692,4.74777,4.65956,4.71844,4.58456,4.59263,4.63267,4.75566,4.75555,4.58533,4.66936,4.69741,4.61649,4.63529,4.75732,4.57812,4.76851,4.6495,4.66694,4.53716,4.76304,4.74355,4.75276,4.67538,4.9216,4.78528,4.69357,4.73432,4.91899,4.77243,4.80817,4.89186,4.75517,4.67683,4.75507,4.70627,4.67984,4.66709,4.6829,4.5779,
First Transpose (First Send),0.035668,0.036253,0.037393,0.037582,0.036006,0.039381,0.035914,0.036387,0.050052,0.049896,0.050346,0.050057,0.036526,0.036794,0.039465,0.036688,0.036033,0.0368,0.036363,0.036482,0.036999,0.036518,0.035909,0.038528,0.036782,0.03729,0.035824,0.035481,0.035545,0.036603,0.036472,0.03631,0.036208,0.036269,0.037016,0.036724,0.035043,0.035947,0.036553,0.038763,0.036111,0.037707,0.035854,0.035748,0.036437,0.036485,0.035854,0.035929,0.037928,0.040812,0.037916,0.039378,0.036917,0.038043,0.040897,0.036206,0.036072,0.035057,0.036692,0.035602,0.036023,0.036076,0.038304,0.036921,
First Transpose (Packing),0.116395,0.113067,0.116005,0.116661,0.112183,0.126239,0.115094,0.114487,0.132855,0.128905,0.133475,0.128261,0.117548,0.117982,0.126065,0.116248,0.123667,0.126019,0.122383,0.126055,0.117837,0.118245,0.116457,0.125743,0.119256,0.123243,0.115288,0.113141,0.113547,0.115355,0.11462,0.114951,0.119096,0.116992,0.115032,0.117204,0.113722,0.115501,0.117933,0.12252,0.117902,0.12025,0.11591,0.11717,0.116197,0.119305,0.115257,0.116959,0.126284,0.122206,0.118538,0.121254,0.120833,0.118265,0.133888,0.116744,0.119659,0.114131,0.119405,0.115215,0.113642,0.115342,0.124683,0.11369,
First Transpose (Start Local Transpose),0.116638,0.113301,0.116212,0.116908,0.112417,0.12649,0.115316,0.114733,0.133087,0.129165,0.13374,0.128485,0.117805,0.118201,0.126335,0.116499,0.123919,0.126283,0.122634,0.126301,0.118047,0.118488,0.116703,0.125972,0.119534,0.123526,0.115559,0.113398,0.11378,0.115616,0.114874,0.11519,0.119353,0.117264,0.115277,0.117451,0.11394,0.115741,0.11822,0.122782,0.118108,0.120511,0.116186,0.117452,0.116462,0.119587,0.115496,0.117219,0.126528,0.122465,0.118781,0.121502,0.121045,0.118518,0.134186,0.117002,0.119904,0.114363,0.119683,0.11548,0.113883,0.115582,0.124944,0.113916,
First Transpose (Start Receive),0.119883,0.116709,0.119515,0.120961,0.115542,0.13052,0.11883,0.118112,0.136361,0.133076,0.136931,0.132134,0.121029,0.121829,0.130524,0.120102,0.128033,0.129734,0.126066,0.12938,0.122035,0.121837,0.120277,0.12993,0.122655,0.127158,0.119289,0.116843,0.117085,0.119109,0.117919,0.118367,0.122598,0.120434,0.118615,0.121164,0.117085,0.1189,0.121389,0.12605,0.121288,0.123784,0.119538,0.120537,0.119604,0.122725,0.118961,0.121003,0.130688,0.12561,0.121866,0.124759,0.124322,0.121709,0.138114,0.120451,0.123291,0.117345,0.123194,0.119061,0.11691,0.118588,0.129033,0.11698,
First Transpose (First Receive),3.06893,2.88398,2.9698,2.98799,2.83911,2.90952,2.89837,2.9429,3.02684,2.85478,2.8599,2.90481,2.83751,2.81301,2.89456,2.94385,3.03275,2.88571,2.94089,2.9162,2.86121,2.82208,2.90345,2.96988,2.96659,2.88948,2.79603,2.83396,2.89608,2.81144,2.89503,2.85826,3.03284,2.96475,2.87618,2.91951,2.93019,2.86294,2.89493,2.92473,3.05228,2.85966,2.86538,2.91813,2.81954,2.86437,2.89495,2.9164,3.1216,2.8579,2.9668,3.01494,2.84396,2.91258,2.96247,2.91505,3.03246,2.78874,2.88942,2.92375,2.71611,2.81648,2.9512,2.86627,
First Transpose (Finished Receive),3.06926,2.8843,2.9706,2.98853,2.83946,2.9101,2.89895,2.94336,3.02745,2.85522,2.8603,2.90521,2.83799,2.81339,2.89522,2.94436,3.03322,2.88632,2.94145,2.91677,2.86183,2.82249,2.90383,2.97037,2.96757,2.88996,2.7967,2.83446,2.89656,2.81184,2.89561,2.85882,3.03329,2.96517,2.87659,2.92,2.9307,2.86346,2.89537,2.92525,3.05271,2.86008,2.86585,2.91851,2.82033,2.86483,2.89543,2.917,3.12214,2.85839,2.96726,3.01548,2.84458,2.91313,2.96313,2.91556,3.03302,2.78924,2.88994,2.92424,2.71681,2.81686,2.95184,2.86679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.07439,2.88874,2.97576,2.99379,2.8442,2.91599,2.90485,2.94846,3.03277,2.86012,2.8652,2.91001,2.8429,2.81769,2.90059,2.94912,3.03802,2.89045,2.94619,2.92197,2.86741,2.82714,2.90959,2.97664,2.97349,2.89499,2.80196,2.83957,2.90139,2.81635,2.90039,2.86463,3.03834,2.96952,2.88162,2.92489,2.93569,2.86971,2.90054,2.93125,3.05757,2.8662,2.87082,2.9232,2.8251,2.87039,2.90057,2.92218,3.12789,2.86322,2.97236,3.02012,2.84943,2.91736,2.97061,2.92303,3.03955,2.79407,2.89593,2.9295,2.72235,2.82208,2.95848,2.87176,
First Transpose (Send Complete),3.10392,2.91613,3.00333,3.02344,2.87191,2.94837,2.93377,2.97486,3.06066,2.88719,2.89208,2.93657,2.86906,2.84373,2.92996,2.97422,3.06687,2.9186,2.9739,2.94812,2.89657,2.85487,2.93794,3.0079,3.02643,2.92222,2.87599,2.91795,2.92904,2.85896,2.945,2.91147,3.06593,2.9954,2.90795,2.95168,2.96357,2.89683,2.92756,2.95862,3.08596,2.89588,2.89688,2.94972,2.85093,2.89891,2.92753,2.95001,3.15657,2.88984,2.99965,3.05079,2.98121,2.94555,3.0013,2.95223,3.06945,2.87835,2.92278,2.96119,2.83933,2.8485,2.98737,2.89826,
1D FFT Y-Direction,3.10285,2.91503,3.00186,3.02205,2.8706,2.94681,2.9322,2.97364,3.05964,2.88591,2.89105,2.93559,2.86781,2.84261,2.9287,2.97302,3.06535,2.91664,2.9727,2.94704,2.89509,2.85349,2.9366,3.00641,3.00047,2.92096,2.8264,2.86468,2.92773,2.843,2.92588,2.89152,3.06443,2.99437,2.90693,2.95025,2.9624,2.89576,2.92632,2.95697,3.08481,2.8947,2.89587,2.94863,2.84981,2.89757,2.9262,2.94878,3.15525,2.88846,2.99841,3.04937,2.87586,2.94426,2.99998,2.95091,3.06792,2.81981,2.92156,2.95513,2.74769,2.84745,2.98606,2.89695,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.14676,2.95699,3.0457,3.06633,2.91219,2.99332,2.97578,3.0189,3.10183,2.92625,2.93179,2.9751,2.9088,2.88598,2.972,3.02503,3.11042,2.96076,3.01425,2.99109,2.93874,2.89805,2.98315,3.05547,3.07052,2.96263,2.91655,2.95877,2.96964,2.8995,2.9831,2.9533,3.11006,3.03892,2.94916,2.99332,3.00632,2.93968,2.96888,3.00018,3.12771,2.93574,2.93731,2.98876,2.89121,2.93884,2.96722,2.98875,3.20139,2.93359,3.04605,3.0949,3.03179,2.9926,3.05275,3.00012,3.11625,2.91975,2.96671,3.0013,2.88169,2.89095,3.03285,2.94094,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
