,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1471.59,1467.15,1470.02,1469.84,1465.85,1463,1462.26,1473.1,1468.12,1466.65,1459.44,1470.84,1464.49,1454.1,1462.78,1462.09,1456.88,1451.69,1454.63,1465.16,1481.67,1429.73,1438.06,1482.43,1464.7,1470.7,1463.11,1470.25,1448.09,1422.32,1452.32,1435.74,
1D FFT Z-Direction,6.5243,6.66432,6.66683,6.60766,6.54067,6.67712,6.57931,6.67422,6.53741,6.6053,6.60269,6.55251,6.53697,6.58852,6.58632,6.53608,6.48677,6.3531,6.49119,6.39108,6.47152,6.60912,6.51228,6.60819,6.61044,6.59632,6.5616,6.60873,6.60551,6.59532,6.55618,6.60123,
First Transpose (First Send),0.056567,0.053048,0.0537,0.053514,0.059092,0.053647,0.054976,0.053655,0.055357,0.053418,0.052647,0.051915,0.056162,0.054242,0.054918,0.054841,0.054061,0.053955,0.054484,0.055024,0.056926,0.053426,0.054803,0.054398,0.057642,0.052447,0.053647,0.057072,0.055328,0.054186,0.052019,0.054271,
First Transpose (Packing),0.155405,0.147095,0.147829,0.148988,0.175425,0.159647,0.160764,0.159638,0.151476,0.1458,0.145751,0.143859,0.150066,0.146517,0.146954,0.146637,0.150662,0.146066,0.14766,0.148147,0.151645,0.144873,0.144516,0.146769,0.152221,0.148823,0.149451,0.150787,0.151464,0.147455,0.145993,0.148687,
First Transpose (Start Local Transpose),0.155694,0.147353,0.148102,0.149225,0.175723,0.159902,0.161008,0.159902,0.151739,0.146027,0.14601,0.144116,0.150313,0.146744,0.147186,0.146879,0.150909,0.146295,0.147908,0.14841,0.151907,0.145095,0.14477,0.147011,0.152506,0.149097,0.149723,0.151079,0.151708,0.147684,0.146232,0.148921,
First Transpose (Start Receive),0.159022,0.150954,0.151141,0.152403,0.179709,0.163094,0.16472,0.163976,0.155458,0.149254,0.149398,0.147762,0.153791,0.150787,0.151167,0.150058,0.154693,0.149815,0.151481,0.151798,0.155498,0.148735,0.148047,0.150485,0.156137,0.153136,0.153552,0.154816,0.156196,0.150959,0.149804,0.152637,
First Transpose (First Receive),3.93002,6.11482,5.96715,5.96612,5.57689,6.1159,5.96638,6.02649,5.73087,6.05146,6.03335,5.96629,5.74502,6.04731,6.03153,5.96738,5.75985,4.86852,5.93838,5.73624,5.7232,6.03534,5.51787,5.93577,5.74512,6.04789,6.04366,6.05178,5.74783,6.04363,6.041,6.04997,
First Transpose (Finished Receive),3.93051,6.11567,5.96773,5.96673,5.57773,6.11668,5.96689,6.02719,5.73151,6.05236,6.03387,5.96687,5.74563,6.04786,6.03214,5.96807,5.76041,4.86919,5.93912,5.73689,5.72383,6.03605,5.51852,5.93634,5.74586,6.04856,6.04426,6.05223,5.74858,6.0442,6.04176,6.05075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.93675,6.12222,5.97555,5.97245,5.58637,6.12423,5.97403,6.0335,5.73813,6.05967,6.03984,5.97386,5.75315,6.0538,6.0389,5.97492,5.76731,4.87533,5.94613,5.76065,5.73021,6.04337,5.52542,5.94394,5.75272,6.0563,6.05005,6.05924,5.75434,6.04979,6.04934,6.05772,
First Transpose (Send Complete),3.98546,6.16801,6.02625,6.01731,5.73573,6.17344,6.0203,6.08178,5.78372,6.10704,6.08529,6.0187,5.79848,6.10011,6.08449,6.0235,5.81288,4.91983,6.03234,5.80549,5.77835,6.10572,5.57357,6.03581,5.79805,6.09934,6.09661,6.1041,5.80106,6.09248,6.0959,6.10352,
1D FFT Y-Direction,3.98374,6.16605,6.02449,6.01531,5.64102,6.17175,6.01867,6.08024,5.78225,6.10528,6.0839,6.01703,5.79673,6.09829,6.08315,6.0217,5.81144,4.91853,5.99199,5.80376,5.77688,6.08906,5.57191,5.98861,5.79634,6.09794,6.09521,6.10221,5.79928,6.09081,6.09382,6.10167,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.02321,6.20436,6.0653,6.05455,5.77699,6.21249,6.05916,6.11926,5.82115,6.14507,6.12122,6.05426,5.83729,6.13736,6.12071,6.06348,5.85066,4.95827,6.07103,5.8426,5.81547,6.14372,5.612,6.07454,5.83382,6.13584,6.13365,6.1424,5.83824,6.12972,6.13425,6.14172,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.02364,6.20462,6.06562,6.05487,5.7774,6.21284,6.05962,6.11957,5.82145,6.14542,6.1215,6.05461,5.83764,6.13769,6.12094,6.06404,5.85091,4.95863,6.07137,5.84291,5.81582,6.14414,5.61235,6.07482,5.83406,6.13617,6.13412,6.14273,5.83857,6.13002,6.13482,6.14202,
Second Transpose (Finished All2All),6.47238,6.61186,6.61358,6.55681,6.48579,6.62217,6.52719,6.62291,6.48331,6.55071,6.55259,6.50215,6.48302,6.53433,6.53615,6.48463,6.43567,6.3004,6.43584,6.3394,6.41854,6.55637,6.46142,6.55735,6.55722,6.54241,6.50984,6.55727,6.5522,6.54228,6.5033,6.5505,
Second Transpose (Unpacking),6.47278,6.61221,6.61391,6.55713,6.48611,6.62258,6.52752,6.62327,6.48366,6.55134,6.5529,6.50264,6.48341,6.5347,6.53641,6.48494,6.43596,6.30069,6.43616,6.33967,6.41883,6.55668,6.46177,6.55769,6.55758,6.54277,6.51019,6.55758,6.55246,6.54256,6.50361,6.55084,
1D FFT X-Direction,0.04021,0.037415,0.038247,0.037779,0.041727,0.038696,0.039204,0.038102,0.039473,0.038592,0.037027,0.037063,0.039756,0.037736,0.037967,0.039055,0.038105,0.037636,0.038697,0.038204,0.040172,0.037516,0.038526,0.038098,0.040104,0.036643,0.037635,0.039481,0.0402,0.038406,0.036745,0.038545,
Run complete,6.52461,6.66461,6.66707,6.6079,6.54108,6.67743,6.57958,6.67452,6.53765,6.60557,6.60298,6.55275,6.53725,6.58876,6.58656,6.53633,6.48704,6.35336,6.49145,6.39132,6.47175,6.60942,6.51256,6.60844,6.6107,6.59653,6.56189,6.60902,6.60575,6.59556,6.55641,6.60151,

