,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.35,1559.88,1557.87,1557.6,1540.52,1547.55,1550.94,1545.39,1555.68,1557.05,1563.27,1563.32,1550.57,1535.11,1547.31,1541.83,1552.88,1558.95,1558.39,1558.9,1532.67,1521.47,1550.46,1548.15,1555.52,1554.82,1558,1553.72,1549.67,1552.48,1550.01,1546.4,1556.93,1567.09,1565.33,1565.93,1553.92,1565.51,1538.79,1551.28,1556.31,1556.44,1569.66,1557.27,1549.33,1547.68,1543.74,1547.83,1560.24,1555.65,1567.63,1560.75,1561.32,1551.38,1553.4,1547.78,1559.49,1558.9,1562.42,1558.99,1541.47,1555.34,1556.59,1545.87,
1D FFT Z-Direction,1.75774,1.50734,1.56814,1.4846,1.48208,1.53568,1.52836,1.44215,1.51214,1.52892,1.47196,1.51052,1.62032,1.59734,1.62848,1.51139,1.50324,1.54069,1.5851,1.5406,1.51941,1.52057,1.6139,1.4315,1.42096,1.42321,1.49449,1.43162,1.47553,1.51041,1.3612,1.40272,1.52116,1.60742,1.58314,1.46093,1.40932,1.54088,1.5545,1.40667,1.5799,1.51665,1.47865,1.48744,1.54105,1.48081,1.51406,1.61308,1.55185,1.4655,1.48714,1.49775,1.46692,1.56212,1.40955,1.53157,1.53471,1.54524,1.53473,1.44274,1.46989,1.4957,1.50494,1.56877,
First Transpose (First Send),0.103761,0.084728,0.089274,0.180524,0.217101,0.180443,0.100153,0.089644,0.206877,0.122633,0.104252,0.190512,0.15821,0.142945,0.164259,0.211364,0.157831,0.161197,0.15357,0.193953,0.222404,0.237327,0.162076,0.214359,0.111521,0.142463,0.128264,0.095649,0.201935,0.106942,0.238629,0.196048,0.10166,0.120749,0.094137,0.11384,0.102269,0.179963,0.099346,0.120266,0.0988,0.0852,0.175642,0.197628,0.16925,0.120624,0.20077,0.168649,0.10099,0.108132,0.235969,0.19139,0.174372,0.124769,0.10049,0.09638,0.1114,0.136103,0.126863,0.125776,0.095248,0.11767,0.140689,0.133645,
First Transpose (Packing),0.145552,0.247619,0.130795,0.233382,0.259424,0.194467,0.137734,0.167263,0.262734,0.160836,0.155123,0.204708,0.171709,0.160705,0.182365,0.316263,0.227732,0.339454,0.396131,0.362252,0.323674,0.301916,0.457947,0.271286,0.186583,0.227635,0.191847,0.287243,0.249857,0.179637,0.254211,0.212146,0.16286,0.170623,0.254306,0.170657,0.16007,0.353178,0.143085,0.25929,0.168465,0.141628,0.252857,0.214502,0.215725,0.185146,0.247741,0.182728,0.159978,0.144876,0.280065,0.370171,0.185996,0.377841,0.182635,0.140444,0.197092,0.185905,0.16623,0.287867,0.196077,0.232097,0.320206,0.209341,
First Transpose (Start Local Transpose),0.130685,0.103253,0.106394,0.121435,0.24139,0.124882,0.111463,0.138778,0.238132,0.147639,0.124427,0.126904,0.136862,0.116764,0.124734,0.26115,0.18496,0.325454,0.377468,0.341675,0.291377,0.175822,0.438332,0.18366,0.157081,0.15188,0.158931,0.266374,0.151154,0.112325,0.127969,0.175488,0.146875,0.152617,0.232567,0.152376,0.137903,0.336687,0.122805,0.126216,0.144027,0.125395,0.124587,0.122845,0.130976,0.121686,0.231232,0.133692,0.142843,0.129339,0.141771,0.283853,0.147207,0.359942,0.13312,0.122491,0.144885,0.155843,0.134167,0.268189,0.122334,0.187704,0.271888,0.189358,
First Transpose (Start Receive),0.13517,0.106982,0.110375,0.127177,0.245305,0.130746,0.115684,0.144087,0.242807,0.151664,0.127949,0.130606,0.141311,0.12012,0.129746,0.265931,0.192082,0.329465,0.380965,0.375553,0.295147,0.17913,0.442481,0.187736,0.163153,0.156659,0.163857,0.270265,0.156484,0.115941,0.131234,0.18254,0.151455,0.158069,0.236351,0.15706,0.143271,0.341094,0.128703,0.129631,0.148329,0.132135,0.12808,0.129017,0.158047,0.125169,0.235359,0.13882,0.147253,0.132622,0.146245,0.292477,0.15232,0.392976,0.136611,0.126177,0.149411,0.16155,0.137878,0.273214,0.126029,0.19339,0.275689,0.194856,
First Transpose (First Receive),0.850409,0.966788,1.02613,0.908045,0.846437,0.914143,0.794597,0.843905,0.882357,0.9548,0.800207,0.943245,0.857722,0.893776,1.05614,0.942499,0.826612,0.94691,1.01006,0.969179,0.900818,0.909088,1.03913,0.835874,0.836804,0.797088,0.788887,0.893947,0.849748,0.886437,0.791559,0.833326,0.828468,0.815634,0.848988,0.965983,0.841498,0.950524,0.783154,0.834717,0.8604,0.971169,0.751275,0.907387,0.839003,0.913381,0.908377,0.848909,0.798477,0.972267,0.803985,0.869068,0.867801,0.982695,0.797243,0.8409,0.829602,0.960382,0.766669,0.883495,0.863179,0.881896,0.88872,0.922878,
First Transpose (Finished Receive),0.850705,0.967081,1.02639,0.908389,0.846753,0.914401,0.795006,0.844182,0.882591,0.955041,0.800609,0.943584,0.858032,0.894037,1.05646,0.943135,0.826893,0.94722,1.0104,0.969582,0.901106,0.909335,1.03941,0.836291,0.837099,0.79771,0.789197,0.894231,0.850024,0.886716,0.791952,0.833684,0.828749,0.815945,0.849284,0.966356,0.841982,0.950816,0.783486,0.834982,0.860833,0.971439,0.751525,0.907641,0.839323,0.913653,0.908628,0.849276,0.798828,0.97255,0.804321,0.869381,0.868071,0.982958,0.797454,0.84117,0.829951,0.960694,0.766966,0.883784,0.863495,0.882275,0.889035,0.923383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.854405,0.970642,1.02939,0.91153,0.850589,0.917961,0.799161,0.847724,0.886108,0.958955,0.804626,0.947407,0.861924,0.89704,1.05997,0.946955,0.830596,0.951043,1.01383,0.972793,0.904784,0.912295,1.04338,0.840221,0.840406,0.801467,0.792562,0.898213,0.853312,0.889466,0.795622,0.837556,0.832977,0.819325,0.853235,0.969954,0.845904,0.954577,0.788292,0.838379,0.86492,0.974821,0.758758,0.910622,0.843189,0.91663,0.912145,0.853152,0.802968,0.975881,0.807595,0.873674,0.87203,0.987051,0.800594,0.844261,0.833601,0.963984,0.769962,0.887703,0.867166,0.886773,0.892754,0.929235,
First Transpose (Send Complete),0.874413,0.990354,1.05113,0.930926,0.871401,0.936749,0.820015,0.86764,0.906193,0.977488,0.82497,0.967478,0.882545,0.915312,1.07913,0.966352,0.851221,0.976726,1.0349,0.991656,0.926033,0.931456,1.07142,0.862417,0.858838,0.823386,0.815923,0.919639,0.873244,0.90744,0.815096,0.857855,0.853359,0.83957,0.874706,0.991252,0.86653,0.976943,0.811184,0.856586,0.884595,0.993739,0.789516,0.929235,0.862702,0.9352,0.931115,0.873166,0.846392,0.993086,0.827507,0.939824,0.892613,1.00959,0.82105,0.8623,0.853233,0.983895,0.790965,0.91012,0.887902,0.908699,0.915175,0.957273,
1D FFT Y-Direction,0.872752,0.988892,1.04968,0.929453,0.869905,0.935434,0.817342,0.866101,0.904829,0.976169,0.82379,0.966118,0.880988,0.914089,1.07785,0.965,0.848528,0.970735,1.03133,0.990333,0.924552,0.930129,1.06731,0.861006,0.857624,0.820462,0.812733,0.917748,0.871911,0.905907,0.81378,0.856434,0.851867,0.837846,0.871238,0.989742,0.864905,0.972817,0.808683,0.855389,0.88319,0.992528,0.778403,0.927916,0.861204,0.934077,0.929674,0.871608,0.823165,0.99189,0.825997,0.89199,0.890936,1.00783,0.818029,0.860723,0.851652,0.982446,0.789729,0.90595,0.886345,0.906928,0.910535,0.951065,
Second Transpose (First Send),0.887358,1.00276,1.06371,0.943557,0.883638,0.949439,0.832047,0.881191,0.918041,0.990971,0.837713,0.980407,0.896701,0.926671,1.09187,0.978399,0.863709,0.989642,1.05244,1.005,0.937846,0.943155,1.08359,0.875721,0.870746,0.836438,0.829298,0.933772,0.885764,0.918913,0.828075,0.869198,0.865369,0.852418,0.88683,1.00409,0.880329,0.991323,0.82538,0.868945,0.897966,1.00734,0.804151,0.940901,0.875958,0.947567,0.943202,0.886312,0.859588,1.0066,0.841086,0.952412,0.906449,1.02244,0.833423,0.874852,0.866007,0.997149,0.802859,0.922782,0.900515,0.921667,0.928111,0.972886,
Second Transpose (Packing),0.9618,1.08532,1.13711,1.01374,0.956631,1.02484,0.906057,0.950645,0.989073,1.06372,0.908003,1.05324,0.970947,0.995987,1.16901,1.04874,0.936578,1.06529,1.12341,1.07842,1.00813,1.01177,1.1555,0.951703,0.941801,0.908423,0.902877,1.01053,0.95633,0.988698,0.897535,0.939979,0.937024,0.923747,0.958974,1.08978,0.952837,1.06746,0.896332,0.938495,0.971563,1.08377,0.875313,1.01467,0.947632,1.01998,1.01663,0.957896,0.931863,1.07924,0.911645,1.03244,0.985362,1.09569,0.905169,0.947353,0.936151,1.0752,0.872805,0.995863,0.972808,0.995304,0.996951,1.05376,
Second Transpose (Start Local Transpose),0.962739,1.08666,1.1378,1.0147,0.957539,1.0252,0.906476,0.950981,0.989574,1.06398,0.908981,1.05383,0.971206,0.996985,1.1697,1.04913,0.936874,1.06589,1.12371,1.07909,1.00839,1.01277,1.15584,0.952757,0.942116,0.909459,0.903156,1.01089,0.957248,0.989068,0.898442,0.94031,0.937289,0.924091,0.959718,1.09036,0.953791,1.06813,0.896669,0.939425,0.972092,1.08419,0.876536,1.01522,0.948594,1.02043,1.01686,0.958532,0.932332,1.07991,0.91201,1.03325,0.985945,1.09602,0.905418,0.947659,0.936387,1.07561,0.873068,0.996176,0.973372,0.995937,0.99732,1.05414,
Second Transpose (Start Receive),0.966879,1.09056,1.14149,1.01836,0.960809,1.02845,0.909551,0.954339,0.993398,1.06718,0.912517,1.05754,0.975544,1.0003,1.17346,1.05264,0.940279,1.06982,1.12768,1.0825,1.01165,1.01605,1.15907,0.957156,0.945488,0.912851,0.906854,1.01438,0.96052,0.992758,0.901704,0.943553,0.940873,0.928211,0.963165,1.09382,0.957141,1.0721,0.900035,0.943,0.976149,1.08758,0.879884,1.01851,0.951918,1.02389,1.02001,0.962117,0.935861,1.08326,0.916095,1.03686,0.990133,1.10001,0.908761,0.951047,0.940284,1.079,0.876226,0.999547,0.97723,0.999581,1.00075,1.05822,
Second Transpose (First Receive),1.73796,1.49034,1.55167,1.46598,1.46543,1.51886,1.51121,1.42516,1.49335,1.51257,1.4542,1.49355,1.60232,1.58033,1.6114,1.49369,1.48539,1.52255,1.56847,1.52399,1.50226,1.50376,1.5962,1.4114,1.40389,1.40623,1.47684,1.41437,1.45809,1.49313,1.34502,1.38566,1.50382,1.59057,1.56491,1.44367,1.39235,1.52308,1.53701,1.38967,1.56283,1.50002,1.46115,1.47112,1.52334,1.46461,1.49746,1.59624,1.53435,1.4484,1.47059,1.48046,1.44787,1.54423,1.39208,1.51492,1.51718,1.52788,1.51745,1.42502,1.45369,1.47845,1.48685,1.55021,
Second Transpose (Finished Receive),1.73828,1.49056,1.55187,1.46626,1.46567,1.51909,1.51139,1.4254,1.49367,1.51278,1.45442,1.49378,1.60256,1.58053,1.61161,1.4939,1.48576,1.52284,1.56866,1.52417,1.50248,1.50402,1.59643,1.41167,1.40416,1.40644,1.47708,1.41471,1.45833,1.4933,1.34522,1.38589,1.50402,1.59086,1.56517,1.44387,1.39263,1.52333,1.53726,1.3899,1.56308,1.50027,1.46149,1.47133,1.52356,1.46482,1.49765,1.59651,1.53463,1.44864,1.47081,1.48069,1.44821,1.54447,1.3923,1.51515,1.51753,1.52823,1.51766,1.42523,1.4539,1.47867,1.48712,1.55045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.74123,1.4928,1.55412,1.46866,1.46791,1.52142,1.51365,1.42769,1.49612,1.51487,1.45681,1.49621,1.60515,1.58273,1.61392,1.49626,1.4881,1.52527,1.57068,1.52648,1.50487,1.50634,1.59863,1.41478,1.4064,1.40864,1.47928,1.417,1.46054,1.49559,1.34745,1.38806,1.50628,1.59313,1.56781,1.44618,1.39489,1.52617,1.53959,1.39214,1.56539,1.50237,1.46357,1.47347,1.5258,1.46692,1.49976,1.59884,1.5371,1.45083,1.47301,1.48291,1.45083,1.54681,1.39457,1.51734,1.51983,1.53057,1.51982,1.42766,1.45602,1.48112,1.48931,1.5531,
1D FFT X-Direction,0.014933,0.015106,0.015445,0.016253,0.015656,0.014976,0.014901,0.015353,0.014917,0.015233,0.015275,0.015447,0.016899,0.014494,0.015412,0.015105,0.01481,0.015926,0.015394,0.015356,0.015264,0.015241,0.015567,0.01626,0.015292,0.015652,0.015428,0.015659,0.015465,0.015099,0.014517,0.015834,0.015108,0.016222,0.015479,0.015933,0.015086,0.015537,0.01585,0.015946,0.015067,0.015584,0.015769,0.014797,0.015357,0.014751,0.014153,0.015553,0.016173,0.014552,0.015256,0.01529,0.015215,0.015901,0.014759,0.015129,0.015391,0.016047,0.015901,0.016339,0.014943,0.017816,0.015382,0.017746,
Run complete,1.75847,1.70439,1.74356,1.51563,1.48275,1.53886,1.52898,1.44276,1.51286,1.53108,1.4726,1.51353,1.62096,1.59797,1.63145,1.61313,1.50397,1.56704,1.58809,1.5995,1.52174,1.57065,1.61618,1.51174,1.42411,1.48233,1.49521,1.47897,1.47765,1.51323,1.48997,1.40576,1.52177,1.60809,1.58385,1.59072,1.41089,1.54365,1.55604,1.49261,1.5805,1.59531,1.47937,1.49007,1.54173,1.52905,1.51654,1.61372,1.55257,1.54104,1.48779,1.50048,1.47803,1.56497,1.4149,1.54283,1.53652,1.54787,1.53535,1.51258,1.54659,1.49888,1.50726,1.57293,

init,1563.35,1559.88,1557.87,1557.6,1540.52,1547.55,1550.94,1545.39,1555.68,1557.05,1563.27,1563.32,1550.57,1535.11,1547.31,1541.83,1552.88,1558.95,1558.39,1558.9,1532.67,1521.47,1550.46,1548.15,1555.52,1554.82,1558,1553.72,1549.67,1552.48,1550.01,1546.4,1556.93,1567.09,1565.33,1565.93,1553.92,1565.51,1538.79,1551.28,1556.31,1556.44,1569.66,1557.27,1549.33,1547.68,1543.74,1547.83,1560.24,1555.65,1567.63,1560.75,1561.32,1551.38,1553.4,1547.78,1559.49,1558.9,1562.42,1558.99,1541.47,1555.34,1556.59,1545.87,
1D FFT Z-Direction,1.95594,1.89793,2.09803,2.10749,2.04977,2.23531,2.12571,2.00029,1.77024,1.77889,2.02891,2.04435,1.95311,1.86742,2.0709,1.90777,1.88988,1.83519,1.94638,1.95399,1.90456,1.97435,2.03816,1.95657,1.45827,1.67819,2.01056,1.93215,1.75045,1.90211,1.90117,1.78856,1.99738,1.84394,1.9605,1.94119,1.88356,2.11256,1.97759,1.92584,1.59267,1.70462,1.87285,1.82018,1.76393,1.94898,1.95726,1.75131,1.48971,1.68581,1.89437,1.84938,1.74809,1.9954,1.84584,1.86637,1.37019,1.57289,1.8037,1.69986,1.67648,1.86045,1.76726,1.71245,
