,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1526.84,1511.42,1501.94,1465.48,1446.18,1511.69,1507.15,1510.07,1518.9,1516.77,1511.86,1486.97,1495.65,1584.25,1442.51,1585.63,1591.65,1580.59,1580.5,1553.22,1566.36,1477.69,1557.14,1514.28,1549.1,1539.51,1517.05,1517.33,1533.87,1535.58,1535.96,1442.42,
1D FFT Z-Direction,0.773165,0.702017,0.768293,0.754686,0.691683,0.715712,0.702426,0.73974,0.725287,0.74612,0.766089,0.703703,0.757194,0.724813,0.747676,0.746552,0.756492,0.728924,0.736506,0.720464,0.76611,0.670548,0.699217,0.756589,0.797449,0.742341,0.746062,0.78284,0.710989,0.728143,0.715543,0.771701,
First Transpose (First Send),0.013942,0.014303,0.014294,0.013748,0.013714,0.013767,0.014032,0.014947,0.01553,0.01482,0.014,0.014787,0.015688,0.013705,0.013666,0.01355,0.014001,0.013679,0.014531,0.013784,0.016462,0.013788,0.013825,0.01351,0.017422,0.017268,0.016873,0.017411,0.014202,0.014003,0.020479,0.019448,
First Transpose (Packing),0.013323,0.01378,0.013725,0.013136,0.013193,0.013044,0.013429,0.014124,0.01421,0.013544,0.013419,0.01342,0.014857,0.013093,0.012962,0.013035,0.013383,0.013101,0.013906,0.013205,0.015703,0.013235,0.013225,0.01295,0.016699,0.016584,0.016246,0.01684,0.013633,0.013321,0.019978,0.018569,
First Transpose (Start Local Transpose),0.016631,0.016834,0.017065,0.016605,0.016219,0.016415,0.01643,0.017772,0.019303,0.01835,0.016949,0.018049,0.018528,0.016183,0.016132,0.01589,0.017235,0.01645,0.017606,0.016612,0.019177,0.016233,0.016265,0.016049,0.020087,0.020147,0.019575,0.02019,0.016514,0.016521,0.022653,0.021922,
First Transpose (Start Receive),0.020269,0.020277,0.021744,0.020039,0.019568,0.020284,0.020079,0.022087,0.023057,0.021806,0.020427,0.021424,0.02299,0.019812,0.019622,0.019257,0.020579,0.020557,0.021136,0.019969,0.023554,0.019583,0.0195,0.01945,0.023651,0.023557,0.023225,0.023914,0.020002,0.019841,0.026499,0.029903,
First Transpose (First Receive),0.277517,0.227518,0.29589,0.279782,0.239552,0.181522,0.275828,0.236596,0.249465,0.24366,0.267079,0.278478,0.229096,0.321911,0.316764,0.212225,0.302482,0.300546,0.298421,0.233132,0.272758,0.259374,0.288463,0.300121,0.262455,0.294065,0.242507,0.291085,0.250619,0.260957,0.174018,0.245669,
First Transpose (Finished Receive),0.344041,0.285764,0.33303,0.315322,0.284487,0.312044,0.282525,0.29264,0.322233,0.291933,0.365493,0.285721,0.340108,0.328737,0.323572,0.333573,0.309767,0.307351,0.305542,0.323307,0.338598,0.265623,0.2947,0.306555,0.378821,0.328485,0.324787,0.370683,0.257544,0.268302,0.31463,0.342786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.355446,0.296855,0.344126,0.329184,0.295768,0.323053,0.293468,0.303646,0.333054,0.30269,0.376574,0.296615,0.352443,0.339709,0.335233,0.344241,0.320226,0.31867,0.315945,0.334081,0.350358,0.276768,0.306282,0.316792,0.389964,0.339523,0.335758,0.382041,0.268899,0.279628,0.325202,0.354255,
First Transpose (Send Complete),0.395327,0.33335,0.380307,0.366558,0.33495,0.361293,0.33383,0.344227,0.372803,0.340094,0.413318,0.353576,0.391763,0.378189,0.372194,0.380268,0.382241,0.357996,0.372195,0.369519,0.391142,0.316091,0.344005,0.354766,0.428681,0.375846,0.373275,0.419099,0.332161,0.318384,0.36005,0.39336,
1D FFT Y-Direction,0.394801,0.332621,0.379773,0.365939,0.33446,0.360842,0.32828,0.342309,0.372346,0.339614,0.412857,0.332357,0.391248,0.377653,0.371653,0.379745,0.358968,0.356175,0.352141,0.369002,0.390596,0.314303,0.341412,0.352596,0.428158,0.375278,0.372759,0.418527,0.304931,0.316532,0.359538,0.392843,
Second Transpose (First Send),0.406257,0.344472,0.390486,0.377757,0.344913,0.371451,0.344514,0.356387,0.383419,0.350846,0.423819,0.364914,0.403031,0.388451,0.382271,0.390292,0.393318,0.369121,0.382584,0.380489,0.402994,0.327566,0.354357,0.365619,0.439784,0.385692,0.383912,0.429622,0.343319,0.330608,0.369912,0.404552,
Second Transpose (Packing),0.4729,0.40768,0.456694,0.439189,0.40559,0.433606,0.405741,0.423571,0.444322,0.411472,0.489788,0.427306,0.471243,0.451858,0.44542,0.451969,0.45969,0.430837,0.449537,0.441298,0.475674,0.391941,0.417551,0.427894,0.507618,0.449673,0.44806,0.494127,0.405645,0.393103,0.431983,0.4726,
Second Transpose (Start Local Transpose),0.473216,0.407911,0.456897,0.439417,0.405827,0.43383,0.405976,0.423809,0.444547,0.411695,0.489979,0.427556,0.471508,0.452062,0.445622,0.452186,0.459902,0.431055,0.449743,0.441511,0.475929,0.392157,0.417785,0.428114,0.507865,0.449899,0.448285,0.494356,0.405882,0.393327,0.432199,0.472825,
