,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1893.43,1881.4,1905.25,1853.16,1904.77,1905.33,1901.33,1901.37,1857.22,1864.88,1870.71,1865.08,1740.3,1874.64,1817.27,1852.38,
1D FFT Z-Direction,5.31364,5.41874,5.08333,5.14192,5.33554,5.43765,5.1123,5.1374,5.71669,5.84709,5.84145,5.89827,5.65637,5.958,5.88307,5.88514,
First Transpose (First Send),0.059292,0.056615,0.057875,0.055886,0.057082,0.056275,0.056321,0.05783,0.057691,0.05606,0.058886,0.059673,0.058175,0.058181,0.057339,0.05791,
First Transpose (Packing),0.058075,0.055705,0.056989,0.055087,0.056127,0.05527,0.055538,0.057111,0.056696,0.055423,0.057998,0.058628,0.057343,0.057236,0.056398,0.057012,
First Transpose (Start Local Transpose),0.067034,0.062522,0.063681,0.061098,0.060914,0.060853,0.060545,0.062402,0.063133,0.061071,0.064113,0.064495,0.062836,0.062945,0.061892,0.06292,
First Transpose (Start Receive),0.071305,0.06661,0.067793,0.065364,0.06438,0.065138,0.064456,0.065933,0.067326,0.065105,0.068725,0.068173,0.067306,0.066891,0.065859,0.067106,
First Transpose (First Receive),0.497765,0.196383,0.267496,0.267703,0.447103,0.259352,0.265557,0.265458,0.594352,1.45022,0.296484,0.291254,0.191208,0.292758,0.291184,0.294812,
First Transpose (Finished Receive),3.02723,4.48092,3.27467,3.33184,2.94816,4.51374,3.18744,3.2276,4.41122,3.06286,4.97764,5.03705,4.46883,3.19849,4.95629,5.04117,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.05919,4.51155,3.32611,3.36044,2.97868,4.54462,3.21685,3.25621,4.43552,3.09259,5.0078,5.06779,4.50126,3.24404,4.98881,5.07196,
First Transpose (Send Complete),3.95893,4.76922,4.50819,4.55959,3.83444,4.80201,4.53217,4.56461,4.67614,4.228,5.28228,5.32315,4.73622,4.20054,5.23735,5.33318,
1D FFT Y-Direction,3.31156,4.76819,3.58659,3.62241,3.2211,4.80106,3.47499,3.51324,4.67529,3.35261,5.28091,5.32221,4.73519,3.49587,5.23582,5.33199,
Second Transpose (First Send),3.98489,4.79786,4.53249,4.69256,3.86224,4.82701,4.55726,4.69636,4.88981,4.25342,5.30728,5.34883,4.76198,4.23591,5.26275,5.46051,
Second Transpose (Packing),4.04398,5.04357,4.7781,4.85133,3.91775,5.06636,4.79986,4.84551,4.94173,4.31137,5.46353,5.5912,4.81439,4.2934,5.41749,5.69325,
Second Transpose (Start Local Transpose),4.04437,5.04396,4.77864,4.85168,3.91809,5.06669,4.80028,4.84591,4.94213,4.3117,5.46391,5.59167,4.81473,4.29405,5.41788,5.69361,
Second Transpose (Start Receive),4.04861,5.04771,4.78498,4.85602,3.92239,5.07068,4.80429,4.85017,4.94604,4.31621,5.46815,5.59545,4.81846,4.29839,5.4218,5.69766,
Second Transpose (First Receive),4.80002,5.05941,4.78979,4.86171,4.80316,5.08046,4.80841,4.85596,4.95,5.08639,5.48319,5.60744,5.01741,4.96761,5.433,5.7106,
Second Transpose (Finished Receive),5.2323,5.33838,5.00299,5.06044,5.25453,5.35867,5.03311,5.05683,5.63786,5.7677,5.76303,5.82,5.57872,5.87821,5.80629,5.80598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.25655,5.36256,5.02576,5.0857,5.27939,5.38249,5.05767,5.07969,5.65982,5.7915,5.78587,5.84314,5.60101,5.90203,5.82855,5.82989,
1D FFT X-Direction,0.057775,0.055293,0.056646,0.054736,0.055815,0.054933,0.055186,0.05677,0.056384,0.054979,0.057617,0.058255,0.056735,0.056914,0.055947,0.056623,
Run complete,5.31431,5.41927,5.33897,5.24739,5.33605,5.43811,5.35945,5.26672,5.71903,5.84767,5.84341,5.89883,5.70981,5.95859,5.88491,5.88767,

init,1893.43,1881.4,1905.25,1853.16,1904.77,1905.33,1901.33,1901.37,1857.22,1864.88,1870.71,1865.08,1740.3,1874.64,1817.27,1852.38,
1D FFT Z-Direction,4.85881,4.88449,4.7596,4.76411,4.79373,4.89664,4.76503,4.67985,5.47303,5.49545,5.55114,5.4496,5.41349,5.60104,5.55293,5.50374,
First Transpose (First Send),0.075212,0.058741,0.065587,0.058934,0.059442,0.058707,0.060515,0.059094,0.061702,0.068164,0.069546,0.068866,0.065981,0.068765,0.070546,0.070485,
First Transpose (Packing),0.072906,0.057711,0.063823,0.057633,0.058492,0.057327,0.059257,0.057998,0.060581,0.066307,0.067063,0.066853,0.062498,0.066946,0.0688,0.068513,
First Transpose (Start Local Transpose),0.085803,0.064609,0.07397,0.064532,0.064926,0.063491,0.065683,0.064944,0.067771,0.076608,0.079206,0.076971,0.074483,0.077569,0.078925,0.079529,
First Transpose (Start Receive),0.095252,0.069818,0.082121,0.069024,0.069464,0.067551,0.071171,0.069842,0.07345,0.085088,0.087827,0.08503,0.080469,0.086307,0.088045,0.088467,
First Transpose (First Receive),0.213338,1.88722,0.862351,0.862972,0.208904,0.571072,1.47021,1.04103,1.20859,0.202833,0.30461,0.424752,0.204186,0.200731,0.313897,0.310274,
First Transpose (Finished Receive),3.37858,2.81884,2.92199,2.92706,3.27,2.85881,2.93456,2.95347,4.43505,4.5589,4.66484,4.59066,4.45886,4.64594,4.71916,4.66321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41207,2.85118,2.95237,2.97749,3.38647,2.90385,2.97184,2.98537,4.46746,4.58954,4.69531,4.62222,4.49162,4.67763,4.74211,4.69416,
First Transpose (Send Complete),4.19354,3.95607,4.15013,4.11705,4.14811,3.85564,4.15027,4.12644,4.71793,4.8517,4.97492,4.88155,4.74873,4.94324,4.99397,4.94825,
1D FFT Y-Direction,3.71986,3.10076,3.21758,3.22794,3.67492,3.14508,3.23256,3.23768,4.71694,4.85076,4.97376,4.88069,4.74776,4.94225,4.99292,4.94713,
Second Transpose (First Send),4.40698,3.98007,4.17338,4.14012,4.36599,3.87931,4.17425,4.15035,4.74395,4.87536,4.99943,4.91216,4.78075,4.96807,5.019,4.97242,
Second Transpose (Packing),4.56681,4.03308,4.3289,4.37951,4.4155,3.93773,4.32931,4.38741,4.80165,4.92355,5.06555,4.96145,4.83268,5.01818,5.07477,5.02862,
Second Transpose (Start Local Transpose),4.56729,4.03356,4.32926,4.3799,4.41586,3.93807,4.32974,4.38775,4.80211,4.92388,5.06592,4.96192,4.83309,5.0185,5.07536,5.02899,
Second Transpose (Start Receive),4.57174,4.03718,4.33304,4.384,4.41996,3.94238,4.33406,4.39198,4.80612,4.92783,5.06961,4.96577,4.83657,5.02228,5.07888,5.03283,
Second Transpose (First Receive),4.58429,4.43833,4.33674,4.39537,4.43328,4.43985,4.33784,4.40316,5.02523,5.13171,5.2669,5.07916,4.93995,5.2254,5.18689,5.23315,
Second Transpose (Finished Receive),4.77915,4.80537,4.67812,4.68557,4.71305,4.81709,4.68573,4.6012,5.39512,5.41523,5.47025,5.369,5.33473,5.52177,5.47411,5.42471,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.80148,4.82888,4.70187,4.70913,4.73699,4.84036,4.7091,4.62382,5.41882,5.43837,5.49385,5.39322,5.3585,5.54564,5.4964,5.44833,
1D FFT X-Direction,0.072023,0.057275,0.063036,0.05711,0.05812,0.056866,0.058757,0.057497,0.060091,0.065429,0.066282,0.06616,0.061987,0.066276,0.067992,0.067702,
Run complete,4.86289,4.88504,4.78796,4.76476,4.81788,4.89724,4.76801,4.68186,5.47364,5.496,5.55179,5.47232,5.41409,5.60168,5.57103,5.50427,

init,1893.43,1881.4,1905.25,1853.16,1904.77,1905.33,1901.33,1901.37,1857.22,1864.88,1870.71,1865.08,1740.3,1874.64,1817.27,1852.38,
1D FFT Z-Direction,4.83399,4.83258,4.69875,4.70143,4.80787,4.7397,4.72195,4.7134,5.50794,5.4467,5.36069,5.41354,5.53589,5.48086,5.33062,5.35434,
First Transpose (First Send),0.074699,0.058034,0.061967,0.057832,0.059617,0.059218,0.058,0.05788,0.057621,0.064153,0.066484,0.065155,0.058021,0.072504,0.066032,0.065844,
First Transpose (Packing),0.072673,0.057209,0.060425,0.056869,0.058666,0.057911,0.056742,0.056998,0.056832,0.062923,0.064818,0.063673,0.05725,0.071177,0.064583,0.064553,
First Transpose (Start Local Transpose),0.084066,0.067282,0.067601,0.062572,0.064702,0.063838,0.063081,0.062628,0.062843,0.070662,0.073534,0.071691,0.063273,0.078894,0.072128,0.072282,
First Transpose (Start Receive),0.093313,0.071451,0.074011,0.06707,0.069243,0.068081,0.067376,0.066613,0.067235,0.078221,0.081469,0.079102,0.06764,0.087051,0.079843,0.079684,
First Transpose (First Receive),0.232058,0.21264,0.28722,0.83847,0.593342,0.186483,0.282982,0.287575,0.248006,0.256139,0.28715,0.283753,0.191154,0.208045,0.281458,0.284445,
First Transpose (Finished Receive),3.03199,3.01585,3.02521,2.98545,2.95327,2.92275,3.12089,3.05482,4.58463,4.48373,4.53379,4.59482,4.61776,4.54892,4.48619,4.51876,
