,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1499.55,1494.99,1500.17,1496.51,1445.59,1475.06,1479.72,1482.88,1496.23,1506.45,1502.49,1500.52,1498.07,1500,1487.85,1473.77,1487.5,1485.73,1493,1481.89,1480.22,1487.67,1490.33,1484.85,1499.85,1501.71,1495.94,1495.09,1492.29,1488.98,1473.22,1494.81,
1D FFT Z-Direction,201.136,133.277,129.484,133.416,133.448,129.458,133.327,131.323,130.44,130.375,130.437,130.444,129.33,129.327,127.316,129.295,129.904,129.842,129.707,129.903,129.772,129.897,129.21,129.184,130.788,137.898,137.924,137.816,130.161,137.929,137.868,130.778,
First Transpose (First Send),0.05885,0.056639,0.056269,0.058787,0.059188,0.058821,0.054428,0.05902,0.057301,0.058795,0.056732,0.055039,0.05985,0.05656,0.059379,0.057001,0.059767,0.056796,0.057773,0.057525,0.054828,0.058088,0.05808,0.057692,0.059868,0.066584,0.058786,0.058155,0.058463,0.057267,0.057902,0.067726,
First Transpose (Packing),0.10238,0.09826,0.098728,0.100567,0.099475,0.099483,0.09466,0.102466,0.095329,0.102613,0.097587,0.093885,0.103211,0.095957,0.100043,0.096196,0.106541,0.09909,0.104237,0.099186,0.094734,0.100207,0.098373,0.099702,0.099968,0.109926,0.100744,0.09921,0.099126,0.095329,0.098127,0.106433,
First Transpose (Start Local Transpose),0.102643,0.098515,0.098984,0.100846,0.099705,0.099756,0.094951,0.102762,0.095546,0.102855,0.097861,0.094134,0.10351,0.096218,0.100262,0.096445,0.10676,0.099353,0.104549,0.099458,0.095003,0.100467,0.098612,0.099931,0.100236,0.110242,0.100992,0.099472,0.099422,0.095556,0.098448,0.106715,
First Transpose (Start Receive),0.107025,0.102758,0.103856,0.10588,0.10433,0.103716,0.099389,0.10785,0.099689,0.107181,0.101923,0.098207,0.108563,0.100413,0.104544,0.100565,0.111144,0.103436,0.108893,0.103955,0.099986,0.104781,0.103141,0.104607,0.104126,0.115227,0.105206,0.103772,0.10352,0.099335,0.102599,0.110949,
First Transpose (First Receive),2.9919,3.3103,3.32624,3.29257,3.72693,3.59402,3.55872,3.53429,2.95767,3.3628,3.24856,3.21339,3.63987,3.48734,3.54808,3.24332,3.08443,3.30474,3.44222,3.3174,3.71938,3.60876,3.56319,3.49749,2.96361,3.38132,3.27609,3.2293,3.56939,3.5886,3.55412,3.51606,
First Transpose (Finished Receive),2.99231,3.31079,3.32662,3.29294,3.72767,3.59451,3.55925,3.53494,2.95795,3.36328,3.24898,3.21376,3.64044,3.48794,3.5485,3.24418,3.08478,3.3052,3.44278,3.31786,3.71985,3.60923,3.56361,3.49787,2.96396,3.38174,3.27658,3.22987,3.56975,3.58908,3.55487,3.5165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
