,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1746.96,1733.54,1728.08,1722.55,1632.16,1668.05,1694.15,1674.16,1719.77,1713.23,1701.51,1671.26,1695.47,1636.19,1708.04,1705.77,1721.13,1705.08,1727.05,1727.18,1601.41,1709.2,1713.56,1723.47,1665.23,1741.37,1736.47,1736.82,1679.33,1711.68,1716.35,1694.33,1732.79,1725.68,1731.96,1719.62,1747.87,1732.8,1749.79,1747.39,1715.49,1679.45,1660.32,1699.55,1710.4,1715.8,1717.53,1722.88,
1D FFT Z-Direction,9.04789,8.97142,8.80883,8.74023,8.60638,8.80757,8.74508,8.79896,9.47267,9.10835,9.64756,9.40429,9.72483,9.34316,9.83533,10.1164,8.68803,8.63501,8.62869,8.68952,8.61504,8.59748,8.75918,8.67229,8.70478,8.76637,8.85237,8.5973,8.61168,8.4206,8.73778,8.88448,8.65923,8.76381,9.03056,9.39313,8.77103,8.55975,8.66717,8.97253,8.73124,8.65945,8.53518,8.66289,8.63103,8.62703,8.63355,8.65194,
First Transpose (First Send),0.059448,0.049262,0.048703,0.048737,0.04972,0.052296,0.050182,0.048165,0.048324,0.04854,0.048246,0.04955,0.048791,0.053424,0.048843,0.049438,0.060417,0.049172,0.05044,0.048515,0.04729,0.05002,0.051129,0.049275,0.047955,0.049362,0.048397,0.048855,0.049733,0.048605,0.052286,0.050414,0.054153,0.050813,0.048606,0.047344,0.046515,0.048334,0.047624,0.048805,0.048197,0.048048,0.04731,0.04761,0.046532,0.04924,0.047569,0.048349,
First Transpose (Packing),0.058052,0.047708,0.047717,0.047555,0.048421,0.050413,0.048659,0.046856,0.046816,0.047438,0.046768,0.048107,0.04728,0.051853,0.04742,0.048108,0.058801,0.047408,0.048465,0.047004,0.045862,0.048526,0.049579,0.04793,0.04656,0.047722,0.046992,0.047459,0.048229,0.047092,0.05088,0.048958,0.052797,0.049376,0.046946,0.045692,0.044771,0.046473,0.046175,0.04765,0.046468,0.046564,0.045583,0.046393,0.04513,0.047845,0.04614,0.047132,
First Transpose (Start Local Transpose),0.062982,0.053835,0.052565,0.052788,0.053792,0.057512,0.053773,0.052392,0.051821,0.051771,0.052054,0.054315,0.052881,0.057028,0.05374,0.053101,0.064493,0.053163,0.055865,0.052445,0.051911,0.053767,0.055244,0.053266,0.052362,0.053845,0.052467,0.052659,0.053834,0.052616,0.056414,0.05445,0.058594,0.055851,0.052822,0.051051,0.04978,0.053038,0.05245,0.052634,0.052303,0.051849,0.051004,0.051452,0.051031,0.053167,0.052123,0.053175,
First Transpose (Start Receive),0.068437,0.058131,0.056722,0.057112,0.058141,0.062853,0.058394,0.057006,0.056817,0.055972,0.05669,0.059551,0.057325,0.061433,0.058359,0.057503,0.069072,0.057643,0.060236,0.056688,0.056133,0.058273,0.059881,0.057525,0.057756,0.058068,0.056704,0.057029,0.058394,0.057097,0.061177,0.058989,0.062565,0.060355,0.057236,0.055611,0.053847,0.057196,0.056849,0.056592,0.05704,0.056584,0.055325,0.055579,0.055286,0.058696,0.056324,0.057312,
First Transpose (First Receive),2.6797,2.70391,2.88396,3.31348,2.95821,3.24417,2.61595,3.26915,2.98653,3.03371,3.12051,2.9871,2.93277,3.0134,2.49202,2.78928,3.37484,2.88873,3.00827,3.3883,3.05307,3.1948,3.07736,2.42385,2.84339,3.09746,2.71189,3.14389,2.78971,2.95819,3.58909,2.90941,2.61784,2.77922,3.08212,3.03775,2.62057,3.36469,2.85642,2.46888,2.72506,2.93874,2.7514,2.9105,2.65182,2.87747,2.51516,2.2924,
First Transpose (Finished Receive),3.49416,3.67871,3.79653,3.36682,3.75879,3.38611,3.5046,3.65877,3.73525,3.7741,3.72679,3.79154,3.66275,3.75696,3.14945,3.67586,3.52056,2.96348,3.34203,3.42796,3.06272,3.62304,3.71081,3.24849,3.05763,3.1079,3.25147,3.18825,3.0537,3.18268,3.59905,2.92117,3.20326,3.68002,3.80204,3.15058,3.72017,3.45431,3.11679,3.67364,3.7021,3.77575,3.62881,3.79454,3.56902,3.74546,3.13555,3.74607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.53173,3.7126,3.83226,3.40024,3.79419,3.425,3.53865,3.69182,3.76993,3.80745,3.76127,3.82466,3.6966,3.78841,3.18234,3.71058,3.55455,3.00814,3.37867,3.46215,3.11738,3.65845,3.74696,3.28451,3.09321,3.16455,3.28803,3.28604,3.09497,3.25549,3.65692,2.97842,3.23764,3.71571,3.83765,3.18262,3.75295,3.48863,3.15344,3.7114,3.73653,3.80935,3.66074,3.82748,3.60279,3.77921,3.17063,3.78222,
First Transpose (Send Complete),3.72934,3.84731,3.96731,3.53476,3.94424,3.59863,3.67203,3.82587,3.91319,3.9423,3.89807,3.95616,3.83285,3.92794,3.35146,3.86106,3.74914,3.61966,3.7196,3.60333,3.66977,3.78498,3.88417,3.61525,3.71489,3.73529,3.67934,3.73706,3.60453,3.72084,3.79703,3.70958,3.491,3.856,3.97447,3.34393,3.8833,3.63316,3.44205,3.8477,3.86676,3.93979,3.79529,3.96386,3.73419,3.93041,3.30488,3.92249,
1D FFT Y-Direction,3.7286,3.8465,3.96656,3.53409,3.94338,3.56444,3.67133,3.82524,3.91227,3.9416,3.89744,3.95518,3.83203,3.92718,3.32318,3.86018,3.74849,3.15531,3.50902,3.60261,3.24909,3.78388,3.8832,3.42369,3.22826,3.30096,3.42752,3.41339,3.22891,3.39057,3.79588,3.11053,3.43453,3.85521,3.97381,3.3111,3.88262,3.63214,3.29735,3.84684,3.86558,3.93891,3.79455,3.96315,3.73344,3.92975,3.30424,3.92051,
Second Transpose (First Send),3.96462,4.20198,4.13125,3.69987,4.10774,3.81241,3.88948,3.9987,4.13875,4.10676,4.12161,4.19986,4.04487,4.1184,3.52783,4.10029,3.92977,3.7846,3.91395,3.77286,3.86217,3.98958,4.14089,3.79036,3.93436,3.94562,3.88148,3.91789,3.78071,3.92543,3.99423,3.92523,3.70052,4.01758,4.38694,3.50945,4.04355,3.83237,3.7037,4.08018,4.07692,4.14348,3.95384,4.15146,3.9027,4.16363,3.46692,4.17786,
Second Transpose (Packing),3.99924,4.23622,4.15929,3.72783,4.13597,3.84041,3.91464,4.02691,4.16455,4.13715,4.15226,4.28631,4.08608,4.1488,3.55547,4.13018,3.97934,3.8136,3.95045,3.80962,3.89106,4.02196,4.17165,3.83307,3.9791,4.00444,3.91471,3.95571,3.81285,3.95638,4.0644,3.95531,3.72778,4.04713,4.42454,3.53953,4.07584,3.87784,3.73087,4.11368,4.10479,4.17165,4.15423,4.17722,3.93258,4.18958,3.49299,4.20497,
Second Transpose (Start Local Transpose),3.95977,4.19752,4.12796,3.69481,4.10423,3.80695,3.88647,3.99439,4.11684,4.10179,4.11777,4.16571,3.99538,4.08467,3.52311,4.0657,3.92408,3.78137,3.90904,3.75442,3.84954,3.98505,4.13708,3.78392,3.92364,3.94264,3.86196,3.90169,3.77424,3.92051,3.98795,3.92203,3.69472,4.01406,4.38271,3.5054,4.0329,3.82939,3.69884,4.03972,4.07193,4.1361,3.94983,4.13986,3.89832,4.16822,3.46296,4.16821,
Second Transpose (Start Receive),3.96544,4.20336,4.13275,3.69951,4.10851,3.81202,3.89437,4.00303,4.12418,4.10643,4.12522,4.17272,4,4.08958,3.52747,4.07206,3.92918,3.78598,3.91499,3.75908,3.85437,3.99242,4.14296,3.78843,3.93028,3.94808,3.86851,3.90594,3.77862,3.92639,3.99275,3.92847,3.6993,4.0185,4.38834,3.50986,4.03843,3.83383,3.70373,4.04577,4.07623,4.14637,3.95399,4.15173,3.90252,4.1742,3.46708,4.1733,
Second Transpose (First Receive),6.97643,6.78766,6.67926,6.17609,6.636,5.35792,6.32129,6.80236,6.70755,6.71443,6.48634,6.82263,6.45656,6.39449,6.23486,8.18564,6.87852,6.48908,6.15873,6.15298,6.85173,6.54019,6.6087,5.6704,6.64181,6.66496,6.24804,6.46684,5.60193,6.30836,6.65112,6.51211,5.80681,6.00087,6.28437,3.85963,6.06558,5.85682,6.73222,6.16154,5.75883,5.72057,5.76493,6.25666,5.50492,5.49395,5.3678,6.10738,
Second Transpose (Finished Receive),8.98292,8.9118,8.75002,8.6815,8.54768,8.74337,8.68072,8.73961,9.41329,9.04942,9.58667,9.34337,9.66374,9.28279,9.77481,10.0487,8.62846,8.57568,8.56862,8.63176,8.55407,8.53339,8.69972,8.61219,8.6443,8.70479,8.79435,8.53242,8.55171,8.36157,8.67612,8.8239,8.60109,8.70306,8.97109,9.33327,8.71371,8.50203,8.60717,8.91361,8.67216,8.60015,8.47637,8.60473,8.57179,8.564,8.57469,8.59043,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.00197,8.92789,8.76509,8.69644,8.56342,8.76076,8.69647,8.75483,9.42923,9.06506,9.60211,9.35915,9.67986,9.297,9.79089,10.0639,8.6445,8.59181,8.58425,8.64621,8.56977,8.55153,8.7156,8.62777,8.66001,8.72066,8.8091,8.55146,8.56629,8.37688,8.6925,8.83961,8.61632,8.71937,8.9868,9.34838,8.72845,8.51661,8.62353,8.92941,8.68821,8.61613,8.49156,8.61993,8.58649,8.57997,8.58978,8.60644,
1D FFT X-Direction,0.057481,0.047104,0.047213,0.047028,0.047804,0.049805,0.048138,0.046341,0.046188,0.046851,0.046253,0.047617,0.046836,0.05133,0.046976,0.047588,0.058271,0.046939,0.047865,0.046429,0.045285,0.047927,0.048968,0.047437,0.046006,0.047144,0.046462,0.046857,0.047577,0.046506,0.050193,0.048343,0.052209,0.048689,0.046419,0.04509,0.044264,0.0459,0.045547,0.047236,0.045871,0.046065,0.044936,0.045895,0.044277,0.047212,0.045554,0.046555,
Run complete,9.07632,8.97662,8.81407,8.74198,8.73856,8.80975,8.78523,8.86853,10.0496,9.8713,9.8312,9.99357,9.7272,9.92823,9.83736,10.1206,8.69336,8.68271,8.63288,8.6915,8.61727,8.60385,8.76506,8.70049,8.70893,8.79524,8.85446,8.62682,8.61389,8.42423,8.81971,8.88661,8.86479,9.21575,9.29422,9.39517,9.15477,8.64454,8.66917,9.33209,8.73568,8.6649,8.59327,8.66776,8.63292,8.63238,8.63565,8.67014,

init,1746.96,1733.54,1728.08,1722.55,1632.16,1668.05,1694.15,1674.16,1719.77,1713.23,1701.51,1671.26,1695.47,1636.19,1708.04,1705.77,1721.13,1705.08,1727.05,1727.18,1601.41,1709.2,1713.56,1723.47,1665.23,1741.37,1736.47,1736.82,1679.33,1711.68,1716.35,1694.33,1732.79,1725.68,1731.96,1719.62,1747.87,1732.8,1749.79,1747.39,1715.49,1679.45,1660.32,1699.55,1710.4,1715.8,1717.53,1722.88,
1D FFT Z-Direction,8.82528,8.98258,8.90803,8.90263,9.05221,9.06931,8.90788,9.02325,9.36979,9.83427,9.41877,9.6209,9.43167,9.69694,9.70443,8.86229,9.11876,8.574,8.74665,8.68835,8.53433,8.45064,9.03585,8.74665,8.25767,8.29753,8.46228,8.37147,8.3711,8.46191,8.50202,8.24294,10.5249,10.6651,10.7591,10.1691,10.3912,10.2809,10.8908,10.4454,9.18662,9.46592,9.38693,9.50835,9.61739,9.32155,9.82799,9.41709,
First Transpose (First Send),0.076168,0.051198,0.049376,0.051851,0.049211,0.053781,0.052095,0.051734,0.057827,0.048992,0.052319,0.051198,0.050854,0.049151,0.050511,0.049206,0.067795,0.06283,0.065057,0.060508,0.060896,0.064669,0.111783,0.119939,0.061491,0.059286,0.060811,0.061269,0.059644,0.060295,0.061527,0.061835,0.051891,0.059028,0.059612,0.116527,0.05613,0.057695,0.057799,0.05777,0.05732,0.057491,0.056305,0.0587,0.05318,0.063939,0.054791,0.053262,
First Transpose (Packing),0.074072,0.049742,0.048131,0.050358,0.047995,0.051953,0.050462,0.050334,0.055801,0.047779,0.050743,0.049978,0.049506,0.04808,0.049003,0.047775,0.065494,0.059189,0.061188,0.058583,0.057107,0.060586,0.100891,0.109567,0.059311,0.055993,0.057592,0.058213,0.05607,0.056631,0.058384,0.058389,0.050433,0.056725,0.057555,0.107618,0.054359,0.05591,0.055876,0.055866,0.055035,0.055278,0.054024,0.056752,0.051325,0.061292,0.053059,0.051419,
