,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.66,1481.6,1477.25,1489.56,1471.51,1484.58,1472.95,1479.2,1448.47,1474.57,1476.99,1472.31,1477.16,1476.84,1475.38,1466.93,1483.8,1489.56,1477.47,1477.47,1505.31,1466.58,1440.45,1451.96,1473.06,1475.29,1473.71,1474.77,1440.27,1452.14,1494.18,1456.65,
1D FFT Z-Direction,3.38897,3.3879,3.32143,3.33624,3.29864,3.30183,3.23729,3.24661,3.25256,3.25773,3.28396,3.28457,3.3916,3.33855,3.39086,3.30948,3.61628,3.61983,3.61837,3.52916,3.38822,3.38774,3.32237,3.33748,3.38101,3.30317,3.38187,3.33133,3.39248,3.30881,3.39017,3.34215,
First Transpose (First Send),0.037062,0.037548,0.037289,0.036403,0.038622,0.038825,0.036978,0.036172,0.035569,0.035649,0.036891,0.03487,0.037584,0.039387,0.040321,0.036713,0.037643,0.045193,0.045211,0.038045,0.038284,0.037402,0.037663,0.038235,0.037535,0.036779,0.038126,0.037519,0.037534,0.037112,0.036768,0.040737,
First Transpose (Packing),0.120468,0.117166,0.117557,0.116106,0.122801,0.127773,0.116535,0.11829,0.11663,0.11408,0.117763,0.113079,0.120554,0.120553,0.129659,0.116754,0.119254,0.14732,0.147894,0.119978,0.121335,0.119514,0.117397,0.116707,0.120545,0.11664,0.119768,0.117278,0.130632,0.118494,0.119909,0.130171,
First Transpose (Start Local Transpose),0.120701,0.117397,0.117789,0.11639,0.123033,0.12806,0.116832,0.118552,0.116876,0.114349,0.117969,0.113338,0.120818,0.120807,0.12994,0.117028,0.119475,0.147729,0.148266,0.120259,0.12157,0.119788,0.117633,0.116968,0.120794,0.116904,0.120066,0.117526,0.130886,0.118743,0.120186,0.13045,
First Transpose (Start Receive),0.123893,0.120473,0.121174,0.119844,0.126678,0.13247,0.12012,0.121698,0.119832,0.117219,0.121434,0.116962,0.124253,0.124045,0.134103,0.1209,0.122841,0.153762,0.153972,0.1244,0.125226,0.123352,0.121121,0.120417,0.124318,0.120299,0.123427,0.121087,0.134738,0.122256,0.123567,0.134571,
First Transpose (First Receive),3.06189,2.97895,2.38825,2.89428,2.98475,2.94417,2.42309,2.89487,2.67481,2.7159,3.00656,2.70849,2.89482,2.88809,3.08806,2.89138,3.0731,3.23133,2.90991,2.98546,3.07061,2.9852,2.56645,2.89102,3.05816,2.89285,2.91143,2.89791,2.99034,2.94184,3.08734,2.93875,
First Transpose (Finished Receive),3.06249,2.97939,2.38874,2.89486,2.98522,2.94473,2.42383,2.89527,2.67543,2.71624,3.00723,2.70899,2.89534,2.88881,3.08863,2.89202,3.07374,3.2323,2.91078,2.98606,3.07108,2.98557,2.56699,2.8916,3.0588,2.89338,2.91184,2.89834,2.99085,2.94242,3.08793,2.93942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.06937,2.98465,2.39454,2.90101,2.99094,2.95069,2.42968,2.90035,2.68099,2.72079,3.01288,2.71338,2.90162,2.89382,3.09498,2.89704,3.07952,3.2423,2.91969,2.99173,3.07707,2.99179,2.57346,2.89641,3.06453,2.89854,2.91756,2.90378,2.99693,2.94785,3.0938,2.94468,
First Transpose (Send Complete),3.09954,3.01284,2.42864,2.92962,3.01951,2.98235,2.47297,2.92872,2.71413,2.75312,3.03949,2.7505,2.98147,2.94014,3.12712,2.93266,3.10834,3.27664,2.99379,3.01969,3.10615,3.02161,2.60044,2.92404,3.09129,2.92658,2.9441,2.93216,3.02395,2.9749,3.12154,2.97614,
1D FFT Y-Direction,3.09817,3.0115,2.42202,2.9283,3.01789,2.9804,2.45773,2.92731,2.70812,2.74773,3.03821,2.73846,2.92952,2.92071,3.12525,2.92226,3.1067,3.27385,2.95357,3.01812,3.10489,3.01983,2.59933,2.92266,3.0899,2.92504,2.94281,2.93092,3.02265,2.97348,3.12016,2.97481,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.13047,3.04319,2.45913,2.96021,3.04866,3.01361,2.5016,2.95801,2.74317,2.78089,3.06885,2.77833,3.01071,2.97111,3.1606,2.96412,3.13761,3.32162,3.0378,3.04855,3.13534,3.0505,2.63306,2.95205,3.11841,2.9538,2.97168,2.95968,3.05498,3.00531,3.15493,3.00813,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.13078,3.04369,2.45945,2.96053,3.04926,3.01403,2.50184,2.95827,2.74348,2.78137,3.06922,2.77857,3.01098,2.9715,3.16089,2.96438,3.13785,3.32223,3.03835,3.04883,3.1356,3.05104,2.63344,2.95236,3.11872,2.95413,2.97203,2.96009,3.05529,3.00565,3.15534,3.0085,
Second Transpose (Finished All2All),3.36309,3.36346,3.2952,3.31304,3.27451,3.27595,3.21047,3.22273,3.22786,3.23385,3.2602,3.25985,3.36775,3.3145,3.36547,3.28545,3.5908,3.59101,3.58693,3.50579,3.36431,3.36405,3.2975,3.31341,3.35766,3.28001,3.35685,3.30775,3.36883,3.28418,3.36648,3.3163,
Second Transpose (Unpacking),3.36341,3.36371,3.29552,3.3133,3.27484,3.2763,3.21122,3.22301,3.22824,3.23411,3.2605,3.26014,3.36803,3.31475,3.36579,3.28573,3.59109,3.59151,3.58742,3.5061,3.3646,3.36435,3.29784,3.31371,3.35795,3.28032,3.3572,3.30803,3.36917,3.28449,3.36677,3.31666,
1D FFT X-Direction,0.023627,0.023894,0.023372,0.022533,0.024969,0.024674,0.023303,0.022621,0.022815,0.022248,0.023469,0.021655,0.023634,0.023843,0.024457,0.023199,0.023409,0.026436,0.026667,0.023688,0.023155,0.023342,0.022963,0.023318,0.023232,0.022643,0.023381,0.023388,0.023409,0.023362,0.023444,0.02491,
Run complete,3.38927,3.38812,3.3217,3.33648,3.29881,3.30206,3.23754,3.24685,3.25276,3.25797,3.28419,3.28481,3.39182,3.33887,3.39112,3.30974,3.61652,3.62013,3.61872,3.52938,3.38846,3.38798,3.32265,3.33771,3.38124,3.30345,3.38211,3.33154,3.39272,3.30906,3.3904,3.34241,

init,1488.66,1481.6,1477.25,1489.56,1471.51,1484.58,1472.95,1479.2,1448.47,1474.57,1476.99,1472.31,1477.16,1476.84,1475.38,1466.93,1483.8,1489.56,1477.47,1477.47,1505.31,1466.58,1440.45,1451.96,1473.06,1475.29,1473.71,1474.77,1440.27,1452.14,1494.18,1456.65,
1D FFT Z-Direction,2.4414,2.38538,2.41491,2.4465,2.36954,2.39347,2.39151,2.34581,2.47147,2.47123,2.41743,2.37807,2.4844,2.4826,2.42162,2.37306,2.46865,2.45664,2.47707,2.4428,2.24131,2.24785,2.24992,2.23573,2.46648,2.40593,2.46858,2.41773,2.46994,2.46732,2.41614,2.37631,
First Transpose (First Send),0.058538,0.03892,0.044776,0.041873,0.043413,0.042516,0.040886,0.040195,0.041866,0.050549,0.052628,0.050551,0.040326,0.056499,0.059077,0.05212,0.042692,0.061612,0.061301,0.053938,0.041038,0.055802,0.054518,0.053058,0.040243,0.052855,0.155561,0.055916,0.0439,0.051152,0.052272,0.05882,
First Transpose (Packing),0.154203,0.126163,0.13327,0.127094,0.133856,0.134364,0.12846,0.127082,0.133664,0.141573,0.150664,0.146096,0.12884,0.15222,0.16001,0.144095,0.128771,0.173061,0.173665,0.145145,0.127551,0.14747,0.147826,0.146097,0.12548,0.141385,0.257299,0.147987,0.128652,0.143565,0.146995,0.159355,
First Transpose (Start Local Transpose),0.154525,0.126431,0.133512,0.127379,0.134093,0.134661,0.12869,0.127366,0.133961,0.141884,0.150965,0.146411,0.12908,0.152503,0.160366,0.144388,0.129017,0.173524,0.174073,0.145432,0.127847,0.147805,0.148148,0.146372,0.125756,0.141705,0.257602,0.148296,0.12895,0.143855,0.147289,0.15967,
