,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1530.56,1531.42,1531.22,1535.15,1518.55,1519.6,1518.67,1523.76,1542.91,1545.41,1547.38,1543.13,1525.72,1513.79,1511.46,1523.99,1557.42,1552.7,1555.88,1550.39,1531.71,1519.16,1528.29,1527.03,1538.78,1534.68,1542.6,1538.43,1531.63,1528.63,1512.83,1530.94,1544.35,1534.82,1534.98,1540.24,1519.17,1532.01,1531.1,1532.66,1540.43,1536.28,1536.45,1536.04,1513.48,1520.03,1517.83,1520.39,1542.55,1546.15,1543.89,1547.79,1539.42,1534.02,1537.08,1536.57,1538.62,1543.94,1537.11,1544.24,1526.08,1489.6,1533.6,1535.18,
1D FFT Z-Direction,51.7558,51.2219,51.3856,51.4737,51.5498,51.5986,51.6312,51.0112,51.7711,51.1718,51.2892,51.4947,51.571,51.6216,51.6482,51.0924,51.8224,51.3222,51.4154,51.6014,51.5664,51.6712,51.6968,51.0634,51.7706,51.1293,51.261,51.4682,51.5424,51.5908,51.6238,51.0649,51.8325,51.2268,51.5473,51.4966,51.6218,51.6692,51.7071,51.059,51.833,51.1726,51.452,51.5288,51.6082,51.6604,51.7055,51.0494,51.7737,51.2916,51.4095,51.5652,51.5301,51.6185,51.6507,51.0289,51.8597,51.3663,51.4566,51.6399,51.5815,51.6932,51.7369,51.1064,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039236,0.038136,0.038942,0.038834,0.038564,0.038811,0.03956,0.03727,0.040109,0.037639,0.038877,0.038675,0.037275,0.039542,0.038237,0.037091,0.040229,0.036668,0.037458,0.039623,0.037456,0.039322,0.038795,0.03935,0.040888,0.038097,0.038641,0.038206,0.037336,0.038405,0.038754,0.038992,0.039363,0.036676,0.038987,0.037282,0.037375,0.03845,0.040325,0.037615,0.040932,0.038098,0.038473,0.038008,0.038112,0.038274,0.039921,0.037434,0.041128,0.039285,0.037584,0.038308,0.039293,0.039249,0.038291,0.038679,0.039265,0.038472,0.038844,0.039719,0.037761,0.039507,0.03743,0.038383,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039444,0.038419,0.039219,0.039062,0.038775,0.039106,0.039738,0.037501,0.040329,0.037874,0.039094,0.038908,0.037481,0.039751,0.038463,0.037313,0.040498,0.03691,0.03772,0.03986,0.037653,0.03953,0.039025,0.039528,0.041103,0.038354,0.038864,0.038483,0.037542,0.038633,0.038991,0.039243,0.039582,0.036886,0.039235,0.037484,0.037568,0.038692,0.040556,0.037829,0.041175,0.038292,0.038692,0.03825,0.038365,0.038496,0.040095,0.037653,0.041322,0.039503,0.037801,0.038529,0.039541,0.039483,0.03852,0.038918,0.039499,0.0387,0.039057,0.039909,0.038029,0.039714,0.037659,0.038617,
First Transpose (Finished All2All),47.3811,44.3168,44.116,43.6719,44.2357,44.7384,49.0876,44.0596,47.5369,44.2692,44.1326,43.8535,44.4821,44.6087,49.1189,44.302,47.2877,44.2486,44.113,43.8508,44.4353,44.7396,49.1248,44.2903,47.547,44.2655,44.1349,43.8514,44.4337,44.7176,49.1044,44.0331,47.3546,44.2764,44.1445,43.845,44.1857,44.7713,49.113,44.3038,47.4351,44.277,44.119,43.6682,44.4526,44.7341,49.109,44.2948,47.2947,44.0751,44.1157,43.8496,44.449,44.7103,49.1049,44.2883,47.329,44.3084,44.1597,43.8573,44.22,44.7255,49.1236,44.3451,
