,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1741.3,1731.79,1752.1,1640.77,1739.62,1730.49,1735.36,1724.77,1776,1774.42,1776.23,1758.43,1756.28,1762.92,1622.19,1745.92,1794.13,1779.02,1794.32,1745.3,1775.27,1783.59,1764.67,1703.8,1767.85,1720.97,1780.86,1774.31,1774.39,1798.89,1755.67,1674.1,1732.34,1740.94,1719.74,1718.47,1741.64,1735.4,1741.92,1725.79,1784.46,1782.45,1771.58,1767.78,1741.25,1747.98,1683.39,1728.25,1781.91,1789.61,1772.61,1792.46,1683.65,1769.37,1783.38,1676.58,1771.6,1767.72,1726.5,1768.75,1754.67,1725.86,1705.8,1749.4,
1D FFT Z-Direction,30.884,30.3658,30.8786,30.1876,31.1282,31.1255,30.7957,31.1253,31.026,31.0231,30.2215,30.3,31.0956,30.2456,30.73,31.0898,30.8765,30.231,30.5104,30.8704,30.9866,30.2522,30.6264,30.9803,30.2429,30.8766,30.1716,30.8726,30.6984,30.3672,30.3382,30.6893,30.707,30.2371,30.3474,30.7021,30.961,30.962,30.2134,30.2147,31.0886,31.0895,30.2875,30.3529,31.0044,30.9979,30.2209,30.2553,30.943,30.9452,30.2128,30.2209,30.9688,30.9709,30.2041,30.2268,31.0075,31.0037,30.2625,30.1985,31.0561,31.0535,30.2135,30.321,
First Transpose (First Send),0.207384,0.206619,0.201177,0.203024,0.211133,0.201573,0.206869,0.201757,0.206634,0.205947,0.202702,0.199939,0.211375,0.205468,0.202996,0.203632,0.208348,0.199713,0.200693,0.205154,0.211313,0.202212,0.199997,0.200135,0.206775,0.210837,0.200154,0.205414,0.206323,0.199998,0.201196,0.201275,0.209534,0.201071,0.204748,0.202247,0.2064,0.204223,0.200512,0.204565,0.207386,0.202426,0.202821,0.19719,0.212064,0.20761,0.207802,0.202707,0.209509,0.205519,0.202732,0.203188,0.204938,0.204512,0.200951,0.204455,0.203708,0.201895,0.203736,0.205537,0.205824,0.205456,0.201378,0.199169,
First Transpose (Packing),0.204969,0.20516,0.199378,0.201852,0.209744,0.200198,0.205467,0.20015,0.205311,0.204572,0.201356,0.198615,0.209686,0.204239,0.201466,0.202021,0.207173,0.198144,0.199305,0.203794,0.210039,0.200459,0.198734,0.198575,0.205242,0.20944,0.198962,0.203989,0.204847,0.198464,0.199895,0.199625,0.208178,0.1998,0.203541,0.200995,0.205235,0.202736,0.199159,0.203118,0.205724,0.201107,0.201214,0.195748,0.210453,0.20615,0.20654,0.200803,0.208096,0.204281,0.201417,0.201821,0.203443,0.203116,0.199354,0.203155,0.202188,0.200488,0.202196,0.204241,0.204349,0.204149,0.199871,0.197966,
First Transpose (Start Local Transpose),0.238476,0.236038,0.23057,0.234404,0.240781,0.231481,0.237782,0.235297,0.234628,0.236721,0.230049,0.227995,0.241857,0.233615,0.231314,0.232518,0.238292,0.229233,0.230437,0.232703,0.239379,0.232455,0.22857,0.229178,0.236323,0.239361,0.22782,0.234055,0.233348,0.229167,0.22845,0.228975,0.239897,0.229157,0.233213,0.231338,0.235096,0.233127,0.227967,0.232558,0.238608,0.231219,0.23135,0.223302,0.241646,0.234931,0.233811,0.231276,0.239738,0.233966,0.23362,0.232762,0.234588,0.231283,0.228926,0.230261,0.232871,0.231093,0.23246,0.234821,0.238327,0.233574,0.229753,0.225396,
First Transpose (Start Receive),0.243688,0.240381,0.236415,0.239554,0.245583,0.235837,0.243417,0.241031,0.239315,0.241356,0.234295,0.232709,0.246935,0.238184,0.235504,0.23724,0.243116,0.234131,0.235232,0.236986,0.243778,0.237362,0.233348,0.233636,0.240682,0.243837,0.232465,0.238312,0.237844,0.233898,0.233234,0.233419,0.244594,0.23383,0.237856,0.236097,0.239546,0.239403,0.232448,0.237448,0.243039,0.23562,0.236172,0.228002,0.246106,0.239551,0.23843,0.235847,0.243971,0.238427,0.238515,0.237634,0.23895,0.23572,0.233579,0.235432,0.237235,0.235732,0.237426,0.239074,0.243341,0.238347,0.234209,0.229452,
First Transpose (First Receive),1.28182,1.40594,1.45826,1.05975,1.55315,1.53219,1.32238,1.52558,1.01794,1.32237,1.60508,2.40143,1.95103,2.03324,2.13611,2.01362,1.00989,1.30972,1.46337,2.59357,1.82814,1.23041,1.74819,1.54276,0.696029,1.20835,1.91285,2.45286,2.56262,2.41305,2.4963,1.66859,0.719472,1.24055,1.59586,0.923662,0.862809,1.0897,1.18454,1.47755,0.887653,1.12422,2.07493,2.36247,1.38231,1.7847,1.55684,1.76108,1.28073,1.0844,1.58425,0.818296,1.57677,1.70321,1.61822,1.73544,2.67673,1.75271,1.56783,1.47852,1.6605,1.64541,1.88524,1.9103,
First Transpose (Finished Receive),28.3056,27.7467,27.879,27.8103,28.5105,28.5371,27.9281,28.6047,28.4063,28.3675,27.627,27.243,28.5075,27.6681,27.5767,27.6412,28.301,27.6733,27.5381,27.671,28.398,27.681,27.6082,27.796,27.6079,28.3677,27.5436,27.7432,27.6497,27.8221,27.1766,27.7796,28.1493,27.6633,27.5945,27.6635,28.3057,28.3612,27.4425,27.7432,28.373,28.5303,27.5833,27.6719,28.374,28.3764,27.5989,27.7423,28.3195,28.3707,27.8951,27.791,28.3373,28.3621,27.5501,27.7592,28.3679,28.3624,27.9671,27.8648,28.4277,28.3655,27.8743,27.7367,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
