,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1986.84,2029.66,2034.77,2029.4,2013.01,1890.86,2018.8,2001.58,1986.45,2048.46,2015.34,2022.87,2034.76,2024.24,2035.37,2019.52,2081.38,2077.38,2071.4,2081.47,1979.68,1987.19,2039.02,2048.12,2028.64,2014.17,2012.96,2005.46,1988.18,2008.86,1924.24,1958.94,2052.09,2048.98,2047.37,2068.54,1959.16,2001.96,1991,1963.78,2020,2031.94,2026.7,2031.72,1997.67,1946.37,1904.1,1992.67,2046.45,2043.52,2041.4,1990.42,2022.12,2017.8,2011.5,1947.77,2002,2027.5,1942.08,1993.46,2023.12,2022.63,2022.59,2023.96,
1D FFT Z-Direction,49.1985,49.2566,49.3617,49.3867,49.2362,49.3559,49.3532,49.3631,49.2586,49.4375,49.4157,49.3655,49.3818,48.9736,49.3597,49.1489,50.2216,50.2339,50.2283,50.2567,50.1877,50.1865,49.8232,50.0043,49.5144,49.6048,49.61,49.461,49.373,49.1651,49.5967,49.631,50.046,50.1021,50.0824,50.0128,49.6423,49.5309,49.7127,49.888,48.9593,49.1581,49.0636,48.8323,48.9104,49.0941,49.1335,49.1218,49.6917,49.9139,49.889,49.8969,49.8068,49.5159,49.7487,49.3698,48.5933,49.2906,49.3231,49.3374,49.1952,49.3455,49.2273,48.9196,
First Transpose (First Send),0.209598,0.199997,0.20167,0.200444,0.207503,0.20067,0.204591,0.20211,0.210079,0.200783,0.208741,0.199464,0.205279,0.20419,0.209599,0.198717,0.209851,0.200324,0.202171,0.200035,0.204454,0.199894,0.203741,0.201808,0.211768,0.201393,0.205819,0.199457,0.201153,0.198779,0.20185,0.200759,0.208305,0.201773,0.198147,0.20566,0.200734,0.204228,0.206762,0.209894,0.208585,0.200943,0.207252,0.204751,0.201448,0.207404,0.205009,0.212297,0.211248,0.199895,0.200479,0.201971,0.201839,0.206669,0.200533,0.202543,0.209103,0.204098,0.209298,0.201191,0.203505,0.202672,0.203653,0.198531,
First Transpose (Packing),0.208214,0.198659,0.200381,0.198692,0.205539,0.199331,0.203259,0.200607,0.208924,0.198994,0.207418,0.198341,0.204091,0.202608,0.208092,0.197399,0.20889,0.198615,0.200845,0.198609,0.202366,0.198311,0.202759,0.200207,0.210311,0.200011,0.204368,0.197935,0.19962,0.197271,0.200293,0.199045,0.207188,0.200007,0.197023,0.204316,0.199129,0.20303,0.205334,0.208082,0.207456,0.199603,0.205987,0.203179,0.199745,0.205654,0.203471,0.210694,0.209604,0.198423,0.198688,0.20011,0.200625,0.204876,0.199103,0.200682,0.207818,0.202554,0.207989,0.199729,0.201287,0.201135,0.202234,0.197292,
First Transpose (Start Local Transpose),0.225225,0.214263,0.216463,0.217817,0.221412,0.214793,0.217585,0.214632,0.224415,0.215474,0.222715,0.213225,0.220605,0.217422,0.222746,0.213934,0.222358,0.213935,0.216129,0.213346,0.218636,0.212106,0.217707,0.215618,0.225834,0.214202,0.219904,0.213627,0.213237,0.211447,0.215364,0.213268,0.222867,0.214786,0.210568,0.219399,0.213627,0.217272,0.221634,0.224266,0.221285,0.215351,0.221065,0.219691,0.214098,0.221098,0.218209,0.226734,0.225687,0.214092,0.216022,0.21664,0.215402,0.221808,0.21485,0.215305,0.223119,0.218783,0.22325,0.215916,0.21702,0.216128,0.218642,0.211404,
First Transpose (Start Receive),0.229558,0.218246,0.22082,0.223509,0.22645,0.218975,0.222152,0.219157,0.229188,0.219959,0.227193,0.217487,0.22479,0.221525,0.227651,0.218137,0.226999,0.218044,0.220854,0.217831,0.223993,0.216207,0.222268,0.219964,0.230264,0.218795,0.224401,0.218171,0.217454,0.215519,0.21936,0.217415,0.227747,0.219284,0.215166,0.223629,0.217921,0.221184,0.226353,0.229437,0.225681,0.219624,0.225427,0.224288,0.21845,0.225518,0.222191,0.231198,0.230302,0.218334,0.220117,0.221387,0.219976,0.225855,0.219022,0.219435,0.228359,0.22305,0.227601,0.220358,0.221597,0.221055,0.222869,0.215505,
First Transpose (First Receive),23.3817,24.3734,22.4721,24.112,24.1468,24.3227,23.5201,24.7747,23.3379,24.2586,24.6103,23.8116,25.2316,24.6528,23.9296,23.6956,23.1153,23.2941,21.7303,23.5285,24.1942,23.1162,22.2589,22.4734,23.3956,23.2006,22.1373,23.6945,24.4989,23.7735,22.1927,23.9346,23.6568,24.1608,22.1727,24.0414,24.2634,24.2468,22.1438,23.554,22.9382,24.0651,21.6334,24.2996,23.4664,23.4901,23.8969,23.915,24.6296,23.1893,23.4884,24.4565,24.1413,23.7225,22.4368,23.0264,22.9738,23.8314,24.1249,23.4038,24.2411,24.1798,23.6672,23.6613,
First Transpose (Finished Receive),25.5167,26.3866,26.2585,26.3383,26.2569,26.4236,26.2111,26.2491,25.8999,26.5035,26.2567,25.9343,26.243,26.506,25.9409,25.9656,25.9594,25.8896,26.2902,26.3302,26.2523,26.4008,26.2167,26.2685,25.9106,26.0614,26.1923,25.8692,26.2382,25.726,25.8435,25.8791,25.9225,26.0457,25.8237,25.8836,26.231,26.3226,25.6893,25.8807,25.4971,26.2958,25.8281,25.9241,25.5908,26.2189,26.0818,25.8836,25.903,26.4997,26.2605,25.9373,26.2132,26.3487,26.2147,25.8827,25.5136,26.5005,26.274,25.9409,26.2456,26.4232,26.0796,25.8975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
