,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.42,1609.78,1620.72,1620.85,1612.52,1593.1,1582.08,1619.6,1627.65,1624.27,1637.2,1583.39,1610.92,1623.68,1611.49,1625.74,1589.26,1640.98,1617.14,1628.85,1626.3,1628.48,1610.53,1610.04,1630.36,1613.7,1612.48,1614.67,1577.17,1597.63,1605.34,1594.83,1628.2,1628.34,1622.37,1628.85,1600.44,1588.68,1588.78,1599.03,1640.22,1626.19,1632.32,1628.29,1586.08,1581.49,1596.44,1602.85,
1D FFT Z-Direction,1665.49,1663.95,1660,1660.88,1665.24,1663.75,1659.99,1660.75,1668.2,1670.21,1667.37,1663.25,1668.07,1670.28,1667.31,1663.22,1664.85,1661.16,1660.15,1657.83,1664.83,1661.45,1660.11,1658.19,1662.78,1661.95,1656.31,1655.68,1663.37,1662.03,1659.48,1659.42,1663.25,1659.14,1666.61,1666.49,1663.26,1659.19,1666.6,1666.51,1663.22,1662.78,1666.63,1666.47,1662.53,1662.91,1659.86,1656.04,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.50596,2.22081,2.2334,2.22531,2.46844,2.23485,2.21697,2.22892,2.48318,2.26771,2.1967,2.2452,2.49802,2.24419,2.21416,2.23689,2.5276,2.25021,2.2406,2.1746,2.51391,2.24942,2.23644,2.21432,2.50459,2.22107,2.19458,2.18143,2.56129,2.2321,2.20296,2.21231,2.39774,2.33074,2.32183,2.33185,2.39139,2.32451,2.32455,2.30789,2.41194,2.29931,2.35435,2.31674,2.41305,2.33079,2.31627,2.30568,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.50619,2.22104,2.23361,2.22552,2.46866,2.23506,2.21718,2.22913,2.48349,2.26795,2.19691,2.24553,2.49824,2.24442,2.21436,2.23713,2.52783,2.25046,2.24084,2.17487,2.51415,2.24966,2.23667,2.21457,2.50488,2.22129,2.19478,2.1816,2.56154,2.23241,2.2032,2.21259,2.39795,2.33096,2.32206,2.33208,2.39165,2.32473,2.32478,2.30815,2.41219,2.2996,2.35459,2.31699,2.41328,2.33108,2.3165,2.30588,
First Transpose (Finished All2All),1636.44,1632.64,1636.44,1637.35,1636.47,1633.19,1636.44,1637.35,1640.35,1635.84,1639.24,1639.58,1640.34,1635.83,1639.22,1639.59,1636.63,1631.22,1633.23,1633.82,1636.63,1631.22,1633.45,1634.01,1634.94,1633.82,1631.92,1631.33,1636.45,1633.82,1631.9,1631.77,1636.67,1630.28,1631.49,1630.8,1636.66,1628.77,1630.72,1631.29,1636.62,1628.77,1631.34,1632.39,1635.04,1628.74,1632.19,1632.4,
First Transpose (Unpacking),1636.44,1632.65,1636.45,1637.36,1636.47,1633.19,1636.44,1637.35,1640.35,1635.84,1639.24,1639.58,1640.34,1635.83,1639.22,1639.59,1636.63,1631.22,1633.23,1633.82,1636.63,1631.22,1633.45,1634.01,1634.94,1633.82,1631.92,1631.33,1636.45,1633.82,1631.9,1631.77,1636.67,1630.28,1631.49,1630.8,1636.66,1628.77,1630.72,1631.29,1636.62,1628.77,1631.34,1632.39,1635.04,1628.75,1632.19,1632.41,
First Transpose (Send Complete),1639.41,1635.19,1639,1639.96,1639.2,1635.76,1638.99,1639.85,1643.19,1638.42,1641.75,1642.15,1643.12,1638.35,1641.73,1642.12,1639.4,1633.69,1635.76,1636.33,1639.38,1633.81,1635.99,1636.6,1637.63,1636.32,1634.44,1633.81,1639.09,1636.32,1634.37,1634.22,1639.31,1632.79,1633.98,1633.28,1639.31,1631.27,1633.28,1633.82,1639.27,1631.29,1633.91,1634.92,1637.7,1631.28,1634.69,1634.92,
1D FFT Y-Direction,1639.41,1635.19,1639,1639.96,1639.2,1635.76,1638.99,1639.85,1643.19,1638.42,1641.75,1642.15,1643.12,1638.35,1641.73,1642.12,1639.4,1633.69,1635.76,1636.33,1639.38,1633.81,1635.99,1636.6,1637.62,1636.32,1634.44,1633.81,1639.09,1636.32,1634.37,1634.22,1639.3,1632.79,1633.98,1633.28,1639.31,1631.27,1633.28,1633.82,1639.27,1631.29,1633.91,1634.92,1637.7,1631.28,1634.69,1634.92,
Second Transpose (First Send),1639.9,1635.67,1639.48,1640.44,1639.69,1636.25,1639.47,1640.33,1650.67,1638.92,1642.23,1642.63,1650.58,1638.84,1642.22,1642.61,1646.77,1634.17,1636.24,1636.81,1646.75,1634.31,1636.48,1637.09,1638.11,1636.8,1634.94,1634.31,1639.57,1636.81,1634.85,1634.7,1646.68,1633.27,1634.46,1633.76,1646.68,1631.75,1633.76,1634.29,1646.64,1631.79,1634.4,1635.41,1645.07,1631.76,1635.17,1635.39,
